code,y,y_pred
0_wt,9.0,10.126502990722656
0_mt,8.494850158691406,10.11342716217041
1_wt,9.0,10.126502990722656
1_mt,8.886056900024414,10.039793014526367
2_mt,10.585026741027832,10.483773231506348
2_wt,11.397939682006836,10.457603454589844
3_mt,7.769551277160644,9.536036491394045
3_wt,9.236572265625,10.161584854125977
4_mt,7.744727611541748,9.80699062347412
4_wt,9.236572265625,10.161584854125977
5_wt,9.236572265625,10.161584854125977
5_mt,8.795880317687988,10.05638027191162
6_wt,9.236572265625,10.161584854125977
6_mt,,9.917397499084473
7_wt,9.30980396270752,10.15092658996582
7_mt,8.30980396270752,10.06343936920166
8_wt,10.962573051452637,10.243671417236328
8_mt,10.060481071472168,10.368972778320312
9_mt,8.481486320495605,10.120680809020996
9_wt,9.30980396270752,10.11223316192627
10_mt,8.337242126464844,9.975125312805176
10_wt,9.568635940551758,9.992863655090332
11_mt,8.677781105041504,9.648712158203123
11_wt,9.568635940551758,9.992863655090332
12_mt,9.070581436157228,10.001245498657228
12_wt,9.568635940551758,9.992863655090332
13_mt,9.09691047668457,9.990219116210938
13_wt,9.568635940551758,9.992864608764648
14_wt,7.619788646697998,8.490452766418457
14_mt,6.560667514801025,8.505444526672363
15_mt,7.619788646697998,8.490452766418457
15_wt,7.12493896484375,8.490452766418457
16_mt,8.387216567993164,9.213937759399414
16_wt,8.823908805847168,9.234457015991213
17_mt,7.346787452697754,6.480168342590332
17_wt,6.494850158691406,6.475743293762207
18_wt,8.42021656036377,9.248723030090332
18_mt,9.585026741027832,9.22775173187256
19_wt,10.0,9.248723030090332
19_mt,8.42021656036377,9.248723030090332
20_mt,10.301030158996582,9.267230033874512
20_wt,8.42021656036377,9.248723030090332
21_wt,6.838632106781006,7.532787799835205
21_mt,7.119186401367188,7.634854793548584
22_wt,8.795880317687988,5.940243244171143
22_mt,8.74472713470459,5.949376106262207
23_mt,7.031517028808594,5.971819877624512
23_wt,8.795880317687988,5.940243244171143
24_mt,8.259636878967285,5.961531162261963
24_wt,8.795880317687988,5.940243244171143
25_wt,8.795880317687988,5.940243244171143
25_mt,6.86966609954834,5.9838409423828125
26_mt,6.879426002502441,5.940970420837402
26_wt,8.795880317687988,5.940243244171143
27_wt,8.795880317687988,5.940244674682617
27_mt,6.1348958015441895,5.9629340171813965
28_wt,8.795880317687988,5.940243244171143
28_mt,5.789681434631348,5.980111122131348
29_wt,8.795880317687988,5.940243244171143
29_mt,5.818728446960449,5.947410583496094
30_wt,9.522878646850586,5.940244197845459
30_mt,8.207608222961426,5.957982063293457
31_mt,6.595166206359863,5.947580814361572
31_wt,9.522878646850586,5.940243244171143
32_wt,8.795880317687988,5.940243244171143
32_mt,7.886056423187256,5.945804119110107
33_wt,8.795880317687988,5.940244197845459
33_mt,8.327901840209961,5.962297439575195
34_mt,,9.507198333740234
34_wt,8.853872299194336,9.516822814941406
35_mt,9.698969841003418,9.515968322753906
35_wt,8.853872299194336,9.516822814941406
36_wt,10.154901504516602,9.516822814941406
36_mt,8.853872299194336,9.516822814941406
37_wt,8.568635940551758,9.322973251342772
37_mt,6.821022987365723,9.327945709228516
38_mt,7.380906581878662,9.237589836120604
38_wt,8.568635940551758,9.322973251342772
39_wt,8.568635940551758,9.322973251342772
39_mt,7.39685583114624,9.371795654296877
40_wt,8.568635940551758,9.322973251342772
40_mt,6.850780963897705,9.29162883758545
41_wt,8.154901504516602,9.507198333740234
41_mt,8.070581436157227,9.570941925048828
42_mt,8.004364967346191,9.50273609161377
42_wt,8.853872299194336,9.516822814941406
43_wt,8.568635940551758,9.322973251342772
43_mt,8.28399658203125,9.24470043182373
44_mt,9.20065975189209,9.547533988952637
44_wt,8.853872299194336,9.516822814941406
45_wt,8.853872299194336,9.516822814941406
45_mt,7.744727611541748,9.611379623413086
46_mt,8.207608222961426,9.331143379211426
46_wt,8.568635940551758,9.322973251342772
47_wt,8.568635940551758,9.322973251342772
47_mt,7.853871822357178,9.26822566986084
48_wt,8.853872299194336,9.516822814941406
48_mt,9.698969841003418,9.587353706359863
49_mt,6.0,4.274327754974365
49_wt,5.356547355651856,4.277352809906006
50_mt,4.886056423187256,7.805448055267334
50_wt,5.663540363311768,7.814054012298584
51_mt,6.275723934173584,7.787835597991943
51_wt,5.663540363311768,7.814054012298584
52_mt,5.592779159545898,4.820836544036865
52_wt,7.50976037979126,4.858728408813477
53_mt,6.93930196762085,4.841200828552246
53_wt,7.505845546722412,4.858728408813477
54_wt,7.505845546722412,4.858728408813477
54_mt,7.401976108551025,4.805264949798584
55_wt,7.505845546722412,4.858728408813477
55_mt,6.376750946044922,4.823108196258545
56_wt,7.50976037979126,4.858728408813477
56_mt,5.997402191162109,4.877336502075195
57_wt,7.50976037979126,4.858728408813477
57_mt,7.7382612228393555,4.875045299530029
58_mt,5.610302448272705,4.550783634185791
58_wt,7.42181921005249,4.539861679077148
59_mt,6.612788200378418,4.5557122230529785
59_wt,7.42181921005249,4.539860725402832
60_wt,7.42181921005249,4.539860725402832
60_mt,7.087671756744385,4.527499198913574
61_wt,7.42181921005249,4.539860725402832
61_mt,6.384049892425537,4.501957893371582
62_mt,5.575281620025635,4.557496547698975
62_wt,7.42181921005249,4.53986120223999
63_mt,5.610302448272705,4.560733318328857
63_wt,7.42181921005249,4.539860725402832
64_wt,7.42181921005249,4.539860725402832
64_mt,5.715795040130615,4.551615715026856
65_wt,8.721246719360352,4.958881855010986
65_mt,,4.9406609535217285
66_mt,,4.9071364402771
66_wt,8.721246719360352,4.958881855010986
67_wt,8.721246719360352,4.958881855010986
67_mt,,4.968141078948975
68_mt,8.346787452697754,9.401732444763184
68_wt,9.823908805847168,9.767112731933594
69_mt,9.301030158996582,9.70950698852539
69_wt,9.823908805847168,9.767112731933594
70_mt,9.387216567993164,9.532796859741213
70_wt,9.823908805847168,9.767112731933594
71_wt,9.823908805847168,9.767112731933594
71_mt,9.045757293701172,9.786152839660645
72_wt,9.823908805847168,9.767112731933594
72_mt,9.795880317687988,9.780692100524902
73_mt,8.823908805847168,9.73837947845459
73_wt,9.823908805847168,9.767112731933594
74_wt,7.474566459655762,5.000055313110352
74_mt,5.715795040130615,5.009260654449463
75_mt,7.087671756744385,5.022549629211426
75_wt,7.474566459655762,5.000055313110352
76_mt,7.650528430938721,4.984550952911377
76_wt,7.474566459655762,5.000055313110352
77_mt,6.667561531066895,4.957899570465088
77_wt,7.474566459655762,5.000055313110352
78_mt,5.434506416320801,5.017688751220703
78_wt,7.474566459655762,5.000055313110352
79_mt,5.469672203063965,5.016599655151367
79_wt,7.474566459655762,5.000055313110352
80_mt,5.575118541717529,5.017421245574951
80_wt,7.474566459655762,5.000055313110352
81_mt,6.595166206359863,5.01726770401001
81_wt,7.474566459655762,5.000054836273193
82_wt,5.962573528289795,5.576061725616455
82_mt,6.0,5.58522367477417
83_wt,6.481485843658447,5.451210021972656
83_mt,6.376750946044922,5.459515571594238
84_mt,5.92081880569458,5.448894500732422
84_wt,5.79587984085083,5.519509315490723
85_wt,5.79587984085083,5.519509315490723
85_mt,4.229147911071777,5.4497971534729
86_mt,5.886056423187256,5.434394359588623
86_wt,5.79587984085083,5.519509315490723
87_wt,5.79587984085083,5.519509315490723
87_mt,5.173925399780273,5.5486555099487305
88_wt,5.79587984085083,5.519509315490723
88_mt,5.853871822357178,5.521987915039063
89_wt,5.79587984085083,5.519509315490723
89_mt,7.698969841003418,5.496520519256592
90_mt,7.698969841003418,5.55940055847168
90_wt,5.79587984085083,5.519509315490723
91_mt,4.3665313720703125,5.542142391204834
91_wt,5.79587984085083,5.519509315490723
92_wt,5.79587984085083,5.5195088386535645
92_mt,5.187086582183838,5.5177507400512695
93_wt,5.79587984085083,5.519509315490723
93_mt,7.698969841003418,5.51127290725708
