code,y,y_pred
0_wt,9.0,8.440597534179688
0_mt,8.494850158691406,8.408814430236816
1_mt,8.886056900024414,8.409998893737793
1_wt,9.0,8.440597534179688
2_mt,10.585026741027832,8.388007164001465
2_wt,11.397939682006836,8.387063026428223
3_mt,7.7695512771606445,8.357354164123535
3_wt,9.236572265625,8.44108772277832
4_mt,7.744727611541748,8.406173706054688
4_wt,9.236572265625,8.44108772277832
5_wt,9.236572265625,8.44108772277832
5_mt,8.795880317687988,8.390685081481934
6_mt,8.301030158996582,8.404821395874023
6_wt,9.236572265625,8.44108772277832
7_wt,9.30980396270752,8.442288398742676
7_mt,8.30980396270752,8.47974681854248
8_mt,10.060481071472168,8.425159454345703
8_wt,10.962573051452637,8.420656204223633
9_wt,9.30980396270752,8.443305969238281
9_mt,8.481486320495605,8.478102684020996
10_wt,9.568635940551758,8.384081840515137
10_mt,8.337242126464844,8.416672706604004
11_mt,8.677781105041504,8.350132942199707
11_wt,9.568635940551758,8.384081840515137
12_wt,9.568635940551758,8.384081840515137
12_mt,9.070581436157227,8.357335090637207
13_wt,9.568635940551758,8.384081840515137
13_mt,9.09691047668457,8.362339973449707
14_mt,6.560667514801025,7.254880905151367
14_wt,7.619788646697998,7.254734516143799
15_mt,7.619788646697998,7.256791591644287
15_wt,7.12493896484375,7.254734516143799
16_wt,8.823908805847168,8.053492546081543
16_mt,8.387216567993164,8.065674781799316
17_mt,7.346787452697754,5.801615238189697
17_wt,6.494850158691406,5.7925238609313965
18_wt,8.42021656036377,8.684273719787598
18_mt,9.585026741027832,8.689419746398926
19_mt,8.42021656036377,8.684601783752441
19_wt,10.0,8.684274673461914
20_wt,8.42021656036377,8.684273719787598
20_mt,10.301030158996582,8.715140342712402
21_wt,6.838632106781006,7.189873218536377
21_mt,7.1191864013671875,7.177498817443848
22_wt,8.795880317687988,5.4988789558410645
22_mt,8.74472713470459,5.499393939971924
23_wt,8.795880317687988,5.4988789558410645
23_mt,7.031517028808594,5.500263690948486
24_wt,8.795880317687988,5.4988789558410645
24_mt,8.259636878967285,5.50047492980957
25_wt,8.795880317687988,5.4988789558410645
25_mt,6.86966609954834,5.5013933181762695
26_wt,8.795880317687988,5.4988789558410645
26_mt,6.879426002502441,5.49985933303833
