code,y,y_pred
0_mt,8.494850158691406,10.137670516967773
0_wt,9.0,10.1926908493042
1_mt,8.886056900024414,10.182954788208008
1_wt,9.0,10.1926908493042
2_mt,10.585026741027832,10.063058853149414
2_wt,11.397939682006836,10.085901260375977
3_wt,9.236572265625,10.187891006469727
3_mt,7.7695512771606445,10.267009735107422
4_wt,9.236572265625,10.187891006469727
4_mt,7.744727611541748,10.232643127441406
5_wt,9.236572265625,10.187891006469727
5_mt,8.795880317687988,10.163938522338867
6_wt,9.236572265625,10.187891006469727
6_mt,,10.220501899719238
7_mt,8.30980396270752,10.181781768798828
7_wt,9.30980396270752,10.177482604980469
8_mt,10.060481071472168,10.256610870361328
8_wt,10.962573051452637,10.368396759033203
9_wt,9.30980396270752,10.170886993408203
9_mt,8.481486320495605,10.216586112976074
10_wt,9.568635940551758,10.238259315490723
10_mt,8.337242126464844,10.251025199890137
11_mt,8.677781105041504,10.308698654174805
11_wt,9.568635940551758,10.238259315490723
12_mt,9.070581436157227,10.165640830993652
12_wt,9.568635940551758,10.238259315490723
13_mt,9.09691047668457,10.229593276977539
13_wt,9.568635940551758,10.238259315490723
14_mt,6.560667514801025,10.171191215515137
14_wt,7.619788646697998,10.199429512023926
15_mt,7.619788646697998,10.199429512023926
15_wt,7.12493896484375,10.199429512023926
16_mt,8.387216567993164,10.671988487243652
16_wt,8.823908805847168,10.632335662841797
17_wt,6.494850158691406,10.199064254760742
17_mt,7.346787452697754,10.19836711883545
18_mt,9.585026741027832,11.7083740234375
18_wt,8.42021656036377,11.82447624206543
19_wt,10.0,11.82447624206543
19_mt,8.42021656036377,11.82447624206543
20_mt,10.301030158996582,11.807092666625977
20_wt,8.42021656036377,11.82447624206543
21_wt,6.838632106781006,11.241496086120605
21_mt,7.1191864013671875,11.229785919189453
22_mt,8.74472713470459,11.508907318115234
22_wt,8.795880317687988,11.516658782958984
23_mt,7.031517028808594,11.50465202331543
23_wt,8.795880317687988,11.516658782958984
24_wt,8.795880317687988,11.516658782958984
24_mt,8.259636878967285,11.533700942993164
25_wt,8.795880317687988,11.516658782958984
25_mt,6.86966609954834,11.529840469360352
26_mt,6.879426002502441,11.542289733886719
26_wt,8.795880317687988,11.516658782958984
27_mt,6.1348958015441895,11.538073539733887
27_wt,8.795880317687988,11.516658782958984
28_wt,8.795880317687988,11.516658782958984
28_mt,5.789681434631348,11.507583618164062
29_mt,5.818728446960449,11.527044296264648
29_wt,8.795880317687988,11.5166597366333
30_wt,9.522878646850586,11.516658782958984
30_mt,8.207608222961426,11.5248384475708
31_wt,9.522878646850586,11.5166597366333
31_mt,6.595166206359863,11.51331901550293
32_wt,8.795880317687988,11.516658782958984
32_mt,7.886056423187256,11.508525848388672
33_mt,8.327901840209961,11.51331901550293
33_wt,8.795880317687988,11.516658782958984
34_wt,8.853872299194336,11.298465728759766
34_mt,,11.369565963745117
35_mt,9.698969841003418,11.326324462890625
35_wt,8.853872299194336,11.298465728759766
36_wt,10.154901504516602,11.298465728759766
36_mt,8.853872299194336,11.298465728759766
37_mt,6.821022987365723,11.297401428222656
37_wt,8.568635940551758,11.181197166442871
38_wt,8.568635940551758,11.181197166442871
38_mt,7.380906581878662,11.316679000854492
39_wt,8.568635940551758,11.181197166442871
39_mt,7.39685583114624,11.158851623535156
40_mt,6.850780963897705,11.114219665527344
40_wt,8.568635940551758,11.181197166442871
41_mt,8.070581436157227,11.291958808898926
41_wt,8.154901504516602,11.369565963745117
42_wt,8.853872299194336,11.298465728759766
42_mt,8.004364967346191,11.233631134033203
43_mt,8.28399658203125,11.128446578979492
43_wt,8.568635940551758,11.181197166442871
44_wt,8.853872299194336,11.298465728759766
44_mt,9.20065975189209,11.143190383911133
45_wt,8.853872299194336,11.298465728759766
45_mt,7.744727611541748,11.238636016845703
46_mt,8.207608222961426,10.88353157043457
46_wt,8.568635940551758,11.181197166442871
47_wt,8.568635940551758,11.181197166442871
47_mt,7.853871822357178,10.839242935180664
48_mt,9.698969841003418,11.246892929077148
48_wt,8.853872299194336,11.298465728759766
49_mt,6.0,10.513336181640625
49_wt,5.3565473556518555,10.506572723388672
50_wt,5.663540363311768,10.193880081176758
50_mt,4.886056423187256,10.161788940429688
51_wt,5.663540363311768,10.193880081176758
51_mt,6.275723934173584,10.194979667663574
52_mt,5.592779159545898,10.519502639770508
52_wt,7.50976037979126,10.543806076049805
53_mt,6.93930196762085,10.563512802124023
53_wt,7.505845546722412,10.543806076049805
54_mt,7.401976108551025,10.550012588500977
54_wt,7.505845546722412,10.543806076049805
55_wt,7.505845546722412,10.543806076049805
55_mt,6.376750946044922,10.56071949005127
56_mt,5.997402191162109,10.581978797912598
56_wt,7.50976037979126,10.543806076049805
57_mt,7.7382612228393555,10.548196792602539
57_wt,7.50976037979126,10.543806076049805
58_mt,5.610302448272705,10.358838081359863
58_wt,7.42181921005249,10.359891891479492
59_wt,7.42181921005249,10.359891891479492
59_mt,6.612788200378418,10.377880096435547
60_mt,7.087671756744385,10.34532356262207
60_wt,7.42181921005249,10.359891891479492
61_wt,7.42181921005249,10.359892845153809
61_mt,6.384049892425537,10.352747917175293
62_mt,5.575281620025635,10.363826751708984
62_wt,7.42181921005249,10.359891891479492
63_wt,7.42181921005249,10.359891891479492
63_mt,5.610302448272705,10.355548858642578
64_mt,5.715795040130615,10.380243301391602
64_wt,7.42181921005249,10.359891891479492
65_mt,,10.263773918151855
65_wt,8.721246719360352,10.246257781982422
66_wt,8.721246719360352,10.246257781982422
66_mt,,10.25269603729248
67_wt,8.721246719360352,10.246257781982422
67_mt,,10.256166458129883
68_wt,9.823908805847168,10.385466575622559
68_mt,8.346787452697754,10.46942138671875
69_wt,9.823908805847168,10.385466575622559
69_mt,9.301030158996582,10.337310791015625
70_mt,9.387216567993164,10.462753295898438
70_wt,9.823908805847168,10.385466575622559
71_mt,9.045757293701172,10.280010223388672
71_wt,9.823908805847168,10.385466575622559
72_wt,9.823908805847168,10.385466575622559
72_mt,9.795880317687988,10.37535285949707
73_mt,8.823908805847168,10.44522476196289
73_wt,9.823908805847168,10.385466575622559
74_wt,7.474566459655762,11.290115356445312
74_mt,5.715795040130615,11.27640151977539
75_mt,7.087671756744385,11.31324577331543
75_wt,7.474566459655762,11.290115356445312
76_mt,7.650528430938721,11.276193618774414
76_wt,7.474566459655762,11.290115356445312
77_wt,7.474566459655762,11.290115356445312
77_mt,6.6675615310668945,11.287708282470703
78_wt,7.474566459655762,11.290115356445312
78_mt,5.434506416320801,11.297826766967773
79_wt,7.474566459655762,11.290115356445312
79_mt,5.469672203063965,11.276166915893555
80_wt,7.474566459655762,11.290115356445312
80_mt,5.575118541717529,11.32599925994873
81_wt,7.474566459655762,11.290115356445312
81_mt,6.595166206359863,11.285797119140625
82_mt,6.0,11.464550971984863
82_wt,5.962573528289795,11.327502250671387
83_mt,6.376750946044922,11.522473335266113
83_wt,6.481485843658447,11.415023803710938
84_wt,5.79587984085083,10.290771484375
84_mt,5.92081880569458,10.295552253723145
85_mt,4.229147911071777,10.293146133422852
85_wt,5.79587984085083,10.290771484375
86_wt,5.79587984085083,10.290771484375
86_mt,5.886056423187256,10.298051834106445
87_wt,5.79587984085083,10.290771484375
87_mt,5.173925399780273,10.292986869812012
88_wt,5.79587984085083,10.290771484375
88_mt,5.853871822357178,10.293736457824707
89_wt,5.79587984085083,10.290771484375
89_mt,7.698969841003418,10.298412322998047
90_mt,7.698969841003418,10.29892349243164
90_wt,5.79587984085083,10.290771484375
91_wt,5.79587984085083,10.290771484375
91_mt,4.3665313720703125,10.29324722290039
92_mt,5.187086582183838,10.29447078704834
92_wt,5.79587984085083,10.290771484375
93_mt,7.698969841003418,10.298796653747559
93_wt,5.79587984085083,10.290771484375
94_wt,5.79587984085083,10.290771484375
94_mt,7.698969841003418,10.297098159790039
95_mt,5.221848964691162,10.290990829467773
95_wt,5.79587984085083,10.290771484375
96_mt,5.677780628204346,10.282772064208984
96_wt,5.79587984085083,10.290771484375
97_wt,5.79587984085083,10.290771484375
97_mt,6.958607196807861,10.285961151123047
98_mt,6.534616947174072,11.273702621459961
98_wt,6.782516002655029,11.274499893188477
99_mt,5.498940944671631,11.271574020385742
99_wt,6.782516002655029,11.274500846862793
100_mt,6.150580406188965,11.280895233154297
100_wt,6.782516002655029,11.274499893188477
101_mt,6.1337127685546875,11.262624740600586
101_wt,6.782516002655029,11.274499893188477
102_wt,9.06550121307373,11.269438743591309
102_mt,8.823908805847168,11.278789520263672
103_wt,9.06550121307373,11.269438743591309
103_mt,9.070581436157227,11.27242660522461
104_mt,7.15490198135376,11.267061233520508
104_wt,9.06550121307373,11.269438743591309
105_wt,9.06550121307373,11.269438743591309
105_mt,8.920818328857422,11.263641357421875
106_wt,9.06550121307373,11.269438743591309
106_mt,8.769551277160645,11.270427703857422
107_mt,8.318758964538574,11.260866165161133
107_wt,9.06550121307373,11.269438743591309
108_wt,8.301030158996582,11.617834091186523
108_mt,7.853871822357178,11.666208267211914
109_wt,8.301030158996582,11.617834091186523
109_mt,7.823908805847168,11.683399200439453
110_wt,7.677780628204346,11.617834091186523
110_mt,,11.617834091186523
111_mt,4.251811981201172,10.063647270202637
111_wt,6.301030158996582,10.061931610107422
112_wt,6.301030158996582,10.061931610107422
112_mt,6.397940158843994,10.063785552978516
113_wt,6.301030158996582,10.061931610107422
113_mt,5.602059841156006,10.060968399047852
114_wt,6.301030158996582,10.061931610107422
114_mt,5.2924299240112305,10.061627388000488
115_mt,7.698969841003418,10.063334465026855
115_wt,6.301030158996582,10.061931610107422
116_mt,7.698969841003418,10.063922882080078
116_wt,6.301030158996582,10.061931610107422
117_mt,4.026872158050537,10.062627792358398
117_wt,6.301030158996582,10.061931610107422
118_wt,6.301030158996582,10.061931610107422
118_mt,4.229147911071777,10.06509780883789
119_wt,6.301030158996582,10.061931610107422
119_mt,7.698969841003418,10.06367015838623
120_mt,7.698969841003418,10.063333511352539
120_wt,6.301030158996582,10.061931610107422
121_wt,6.301030158996582,10.061931610107422
121_mt,5.886056423187256,10.060592651367188
122_wt,6.301030158996582,10.061931610107422
122_mt,5.958607196807861,10.061155319213867
123_mt,6.79587984085083,10.06104850769043
123_wt,6.301030158996582,10.061931610107422
124_mt,6.017728805541992,11.51717758178711
124_wt,7.148741722106934,11.514286041259766
125_wt,7.148741722106934,11.514286041259766
125_mt,7.193819999694824,11.528759956359863
126_mt,7.3665313720703125,11.512247085571289
126_wt,7.148741722106934,11.514286041259766
127_mt,7.346787452697754,11.524665832519531
127_wt,7.148741722106934,11.514286041259766
128_wt,6.15490198135376,11.288080215454102
128_mt,5.3565473556518555,11.286816596984863
129_mt,4.886056423187256,11.265018463134766
129_wt,6.15490198135376,11.288080215454102
130_wt,6.15490198135376,11.288080215454102
130_mt,6.0,11.269646644592285
131_wt,4.853871822357178,11.347639083862305
131_mt,5.259637355804443,11.337973594665527
132_wt,4.853871822357178,11.347639083862305
132_mt,4.958607196807861,11.329999923706055
133_mt,4.744727611541748,11.352316856384277
133_wt,4.853871822357178,11.347639083862305
134_mt,5.28399658203125,11.336468696594238
134_wt,4.853871822357178,11.347639083862305
135_wt,9.95860767364502,10.614913940429688
135_mt,9.397939682006836,10.646472930908203
136_wt,9.95860767364502,10.614913940429688
136_mt,9.356547355651855,10.61750602722168
137_mt,,10.517260551452637
137_wt,9.95860767364502,10.614913940429688
138_wt,9.95860767364502,10.614913940429688
138_mt,10.0,10.536876678466797
139_wt,9.95860767364502,10.614913940429688
139_mt,10.09691047668457,10.424870491027832
140_wt,9.95860767364502,10.614913940429688
140_mt,9.823908805847168,10.381673812866211
141_wt,11.301030158996582,10.133566856384277
141_mt,10.397939682006836,10.121124267578125
142_wt,11.301030158996582,10.133566856384277
142_mt,9.045757293701172,10.148115158081055
143_wt,11.301030158996582,10.133566856384277
143_mt,8.214670181274414,10.433012962341309
144_wt,8.301030158996582,10.236824035644531
144_mt,5.15490198135376,10.227829933166504
145_mt,6.8326826095581055,10.187284469604492
145_wt,8.301030158996582,10.195497512817383
146_wt,4.267606258392334,10.963153839111328
146_mt,2.698970079421997,10.952659606933594
147_mt,5.429457187652588,11.295361518859863
147_wt,4.476904392242432,11.299125671386719
148_mt,5.214670181274414,11.292448043823242
148_wt,4.476904392242432,11.299125671386719
149_wt,5.045757293701172,11.326929092407227
149_mt,3.9586071968078613,11.324018478393555
150_wt,3.6777806282043457,10.596283912658691
150_mt,3.585026741027832,10.594032287597656
151_wt,4.745935440063477,11.143548011779785
151_mt,4.690369606018066,11.152172088623047
152_mt,4.250263690948486,11.16998291015625
152_wt,4.745935440063477,11.143548011779785
153_mt,5.221848964691162,11.30077838897705
153_wt,5.236571788787842,11.317049026489258
154_mt,4.578395843505859,11.130186080932617
154_wt,4.745935440063477,11.143548011779785
155_mt,4.225482940673828,11.111466407775879
155_wt,4.745935440063477,11.143548011779785
156_mt,4.269217491149902,11.127410888671875
156_wt,4.745935440063477,11.143548011779785
157_wt,4.745935440063477,11.143548011779785
157_mt,4.3205718994140625,11.126121520996094
158_mt,3.7772834300994873,11.111058235168457
158_wt,4.745935440063477,11.143548011779785
159_wt,4.745935440063477,11.143548011779785
159_mt,3.552841901779175,11.122782707214355
160_mt,4.359518527984619,11.124363899230957
160_wt,4.745935440063477,11.143548011779785
161_wt,4.745935440063477,11.143548011779785
161_mt,4.266802787780762,11.17654037475586
162_mt,5.187086582183838,11.15164566040039
162_wt,5.823908805847168,11.146745681762695
163_mt,3.850780963897705,11.162506103515625
163_wt,4.745935440063477,11.143548011779785
164_wt,6.207608222961426,11.06775188446045
164_mt,5.376750946044922,11.153790473937988
165_mt,4.537601947784424,11.069269180297852
165_wt,4.7695512771606445,11.042763710021973
166_wt,4.7695512771606445,11.042763710021973
166_mt,4.585026741027832,10.9617919921875
167_mt,4.602059841156006,11.05147647857666
167_wt,4.7695512771606445,11.042763710021973
168_wt,6.050610065460205,11.081613540649414
168_mt,6.886056423187256,11.079963684082031
