code,y,y_pred
0_wt,9.0,10.990365982055664
0_mt,8.494850158691406,10.99038314819336
1_mt,8.886056900024414,11.013269424438477
1_wt,9.0,10.990365982055664
2_wt,11.397939682006836,10.860437393188477
2_mt,10.585026741027832,10.85683250427246
3_wt,9.236572265625,10.988030433654783
3_mt,7.769551277160644,10.975545883178713
4_wt,9.236572265625,10.988030433654783
4_mt,7.744727611541748,10.987625122070312
5_mt,8.795880317687988,11.006940841674805
5_wt,9.236572265625,10.988030433654783
6_wt,9.236572265625,10.988030433654783
6_mt,8.301029995663981,10.997325897216797
7_wt,9.30980396270752,10.982335090637209
7_mt,8.30980396270752,10.975181579589844
8_mt,10.060481071472168,10.792665481567385
8_wt,10.962573051452637,10.80775260925293
9_wt,9.30980396270752,10.989415168762209
9_mt,8.481486320495605,11.162514686584473
10_mt,8.337242126464844,11.212340354919434
10_wt,9.568635940551758,11.192773818969728
11_mt,8.677781105041504,11.193470001220703
11_wt,9.568635940551758,11.192773818969728
12_mt,9.070581436157228,11.154507637023926
12_wt,9.568635940551758,11.192773818969728
13_mt,9.09691047668457,11.244121551513672
13_wt,9.568635940551758,11.192773818969728
14_wt,7.619788646697998,10.948298454284668
14_mt,6.560667514801025,10.951343536376951
15_wt,7.12493896484375,10.948299407958984
15_mt,7.619788646697998,10.948298454284668
16_mt,8.387216567993164,11.41370964050293
16_wt,8.823908805847168,11.390007019042969
17_mt,7.346787452697754,11.406610488891602
17_wt,6.494850158691406,11.434419631958008
18_wt,8.42021656036377,11.951193809509276
18_mt,9.585026741027832,12.062599182128906
19_mt,8.42021656036377,11.951193809509276
19_wt,10.0,11.951193809509276
20_wt,8.42021656036377,11.951193809509276
20_mt,10.301030158996582,11.943679809570312
21_wt,6.838632106781006,11.52765655517578
21_mt,7.119186401367188,11.527990341186523
22_wt,8.795880317687988,11.680288314819336
22_mt,8.74472713470459,11.644781112670898
23_wt,8.795880317687988,11.680288314819336
23_mt,7.031517028808594,11.642924308776855
24_mt,8.259636878967285,11.659198760986328
24_wt,8.795880317687988,11.680288314819336
25_wt,8.795880317687988,11.680288314819336
25_mt,6.86966609954834,11.657846450805664
26_wt,8.795880317687988,11.680288314819336
26_mt,6.879426002502441,11.669319152832031
27_wt,8.795880317687988,11.680288314819336
27_mt,6.1348958015441895,11.6673583984375
28_wt,8.795880317687988,11.680288314819336
28_mt,5.789681434631348,11.678234100341797
29_wt,8.795880317687988,11.680288314819336
29_mt,5.818728446960449,11.673115730285645
30_wt,9.522878646850586,11.680288314819336
30_mt,8.207608222961426,11.658918380737305
31_mt,6.595166206359863,11.66432762145996
31_wt,9.522878646850586,11.680288314819336
32_mt,7.886056423187256,11.678958892822266
32_wt,8.795880317687988,11.680288314819336
33_mt,8.327901840209961,11.67895793914795
33_wt,8.795880317687988,11.680288314819336
34_mt,8.154901959985743,11.54167366027832
34_wt,8.853872299194336,11.506927490234377
35_mt,9.698969841003418,11.54633903503418
35_wt,8.853872299194336,11.506927490234377
36_mt,8.853872299194336,11.506927490234377
36_wt,10.154901504516602,11.506927490234377
37_mt,6.821022987365723,11.445269584655762
37_wt,8.568635940551758,11.461383819580078
38_wt,8.568635940551758,11.461383819580078
38_mt,7.380906581878662,11.436394691467283
39_wt,8.568635940551758,11.461383819580078
39_mt,7.39685583114624,11.460738182067873
40_mt,6.850780963897705,11.442672729492188
40_wt,8.568635940551758,11.461383819580078
41_mt,8.070581436157227,11.525068283081056
41_wt,8.154901504516602,11.54167366027832
42_mt,8.004364967346191,11.522623062133787
42_wt,8.853872299194336,11.506927490234377
43_wt,8.568635940551758,11.461383819580078
43_mt,8.28399658203125,11.44580078125
44_mt,9.20065975189209,11.502496719360352
44_wt,8.853872299194336,11.506927490234377
45_mt,7.744727611541748,11.504870414733888
45_wt,8.853872299194336,11.506927490234377
46_wt,8.568635940551758,11.461383819580078
46_mt,8.207608222961426,11.452526092529297
47_wt,8.568635940551758,11.461383819580078
47_mt,7.853871822357178,11.450292587280272
48_mt,9.698969841003418,11.489642143249512
48_wt,8.853872299194336,11.506927490234377
49_wt,5.356547355651856,12.372090339660645
49_mt,6.0,12.415284156799316
50_wt,5.663540363311768,10.523242950439451
50_mt,4.886056423187256,10.481215476989746
51_mt,6.275723934173584,10.564741134643556
51_wt,5.663540363311768,10.523242950439451
52_wt,7.50976037979126,12.19015884399414
52_mt,5.592779159545898,12.220813751220703
53_mt,6.93930196762085,12.270771980285645
53_wt,7.505845546722412,12.19015884399414
54_wt,7.505845546722412,12.19015884399414
54_mt,7.401976108551025,12.237634658813477
55_wt,7.505845546722412,12.19015884399414
55_mt,6.376750946044922,12.24587631225586
56_wt,7.50976037979126,12.19015884399414
56_mt,5.997402191162109,12.123414039611816
57_mt,7.7382612228393555,12.195655822753906
57_wt,7.50976037979126,12.19015884399414
58_wt,7.42181921005249,11.19242000579834
58_mt,5.610302448272705,11.16084098815918
59_wt,7.42181921005249,11.19242000579834
59_mt,6.612788200378418,11.200368881225586
60_mt,7.087671756744385,11.178709983825684
60_wt,7.42181921005249,11.19242000579834
61_wt,7.42181921005249,11.19242000579834
61_mt,6.384049892425537,11.15857982635498
62_mt,5.575281620025635,11.151618957519531
62_wt,7.42181921005249,11.19242000579834
63_wt,7.42181921005249,11.19242000579834
63_mt,5.610302448272705,11.151491165161133
64_mt,5.715795040130615,11.146551132202148
64_wt,7.42181921005249,11.19242000579834
65_mt,8.301029995663981,10.688882827758787
65_wt,8.721246719360352,10.693236351013184
66_wt,8.721246719360352,10.693236351013184
66_mt,8.301029995663981,10.721847534179688
67_mt,8.301029995663981,10.741766929626465
67_wt,8.721246719360352,10.693236351013184
68_mt,8.346787452697754,11.51962184906006
68_wt,9.823908805847168,11.51807689666748
69_mt,9.301030158996582,11.519855499267578
69_wt,9.823908805847168,11.51807689666748
70_mt,9.387216567993164,11.52273178100586
70_wt,9.823908805847168,11.51807689666748
71_mt,9.045757293701172,11.485747337341309
71_wt,9.823908805847168,11.51807689666748
72_wt,9.823908805847168,11.51807689666748
72_mt,9.795880317687988,11.526142120361328
73_wt,9.823908805847168,11.51807689666748
73_mt,8.823908805847168,11.541019439697266
74_mt,5.715795040130615,11.526342391967772
74_wt,7.474566459655762,11.51776885986328
75_wt,7.474566459655762,11.51776885986328
75_mt,7.087671756744385,11.514514923095703
76_mt,7.650528430938721,11.511037826538086
76_wt,7.474566459655762,11.51776885986328
77_wt,7.474566459655762,11.51776885986328
77_mt,6.667561531066895,11.50319766998291
78_mt,5.434506416320801,11.503643035888672
78_wt,7.474566459655762,11.51776885986328
79_mt,5.469672203063965,11.52421760559082
79_wt,7.474566459655762,11.51776885986328
80_wt,7.474566459655762,11.51776885986328
80_mt,5.575118541717529,11.440122604370115
81_wt,7.474566459655762,11.51776885986328
81_mt,6.595166206359863,11.522851943969728
82_mt,6.0,11.379720687866213
82_wt,5.962573528289795,11.505121231079102
83_wt,6.481485843658447,12.039668083190918
83_mt,6.376750946044922,12.066089630126951
84_mt,5.92081880569458,10.617350578308104
84_wt,5.79587984085083,10.610849380493164
85_mt,4.229147911071777,10.620619773864746
85_wt,5.79587984085083,10.610849380493164
86_mt,5.886056423187256,10.637049674987791
86_wt,5.79587984085083,10.610849380493164
87_wt,5.79587984085083,10.610849380493164
87_mt,5.173925399780273,10.623543739318848
88_mt,5.853871822357178,10.621349334716797
88_wt,5.79587984085083,10.610849380493164
89_wt,5.79587984085083,10.610849380493164
89_mt,7.698969841003418,10.619011878967283
90_wt,5.79587984085083,10.610849380493164
90_mt,7.698969841003418,10.623024940490724
91_mt,4.3665313720703125,10.624531745910645
91_wt,5.79587984085083,10.610849380493164
92_wt,5.79587984085083,10.610849380493164
92_mt,5.187086582183838,10.622926712036133
93_mt,7.698969841003418,10.618589401245115
93_wt,5.79587984085083,10.610849380493164
94_mt,7.698969841003418,10.622030258178713
94_wt,5.79587984085083,10.610849380493164
95_mt,5.221848964691162,10.621180534362791
95_wt,5.79587984085083,10.610849380493164
96_mt,5.677780628204346,10.599939346313477
96_wt,5.79587984085083,10.610849380493164
97_wt,5.79587984085083,10.610849380493164
97_mt,6.958607196807861,10.607001304626465
98_mt,6.534616947174072,11.257895469665527
98_wt,6.782516002655029,11.298172950744627
99_wt,6.782516002655029,11.298171997070312
99_mt,5.498940944671631,11.524463653564451
100_mt,6.150580406188965,11.331168174743652
100_wt,6.782516002655029,11.298172950744627
101_mt,6.133712768554688,11.298420906066896
101_wt,6.782516002655029,11.298171997070312
102_wt,9.06550121307373,10.924076080322266
102_mt,8.823908805847168,10.924155235290527
103_mt,9.070581436157228,10.951077461242676
103_wt,9.06550121307373,10.924076080322266
