code,y,y_pred
0_wt,9.0,10.61210823059082
0_mt,8.494850158691406,10.57615852355957
1_wt,9.0,10.61210823059082
1_mt,8.886056900024414,10.631673812866211
2_mt,10.585026741027832,10.553741455078125
2_wt,11.397939682006836,10.554937362670898
3_wt,9.236572265625,10.608413696289062
3_mt,7.7695512771606445,10.504852294921875
4_wt,9.236572265625,10.608413696289062
4_mt,7.744727611541748,10.697578430175781
5_wt,9.236572265625,10.608413696289062
5_mt,8.795880317687988,10.537471771240234
6_mt,8.301030158996582,10.588813781738281
6_wt,9.236572265625,10.608413696289062
7_mt,8.30980396270752,10.595800399780273
7_wt,9.30980396270752,10.58660888671875
8_wt,10.962573051452637,10.612546920776367
8_mt,10.060481071472168,10.60810661315918
9_wt,9.30980396270752,10.611892700195312
9_mt,8.481486320495605,10.646627426147461
10_wt,9.568635940551758,10.689002990722656
10_mt,8.337242126464844,10.652841567993164
11_mt,8.677781105041504,10.696264266967773
11_wt,9.568635940551758,10.689002990722656
12_mt,9.070581436157227,10.668804168701172
12_wt,9.568635940551758,10.689002990722656
13_wt,9.568635940551758,10.689002990722656
13_mt,9.09691047668457,10.707340240478516
14_mt,6.560667514801025,10.92439079284668
14_wt,7.619788646697998,10.863346099853516
15_wt,7.12493896484375,10.863346099853516
15_mt,7.619788646697998,10.866641998291016
16_mt,8.387216567993164,11.095149993896484
16_wt,8.823908805847168,11.10616683959961
17_mt,7.346787452697754,11.18393325805664
17_wt,6.494850158691406,11.18818473815918
18_mt,9.585026741027832,11.696395874023438
18_wt,8.42021656036377,11.547225952148438
19_wt,10.0,11.54722785949707
19_mt,8.42021656036377,11.538257598876953
20_wt,8.42021656036377,11.547225952148438
20_mt,10.301030158996582,11.533384323120117
21_wt,6.838632106781006,11.302553176879883
21_mt,7.1191864013671875,11.287504196166992
22_mt,8.74472713470459,11.173080444335938
22_wt,8.795880317687988,11.168235778808594
23_mt,7.031517028808594,11.161275863647461
23_wt,8.795880317687988,11.168235778808594
24_wt,8.795880317687988,11.168235778808594
24_mt,8.259636878967285,11.172504425048828
25_wt,8.795880317687988,11.168235778808594
25_mt,6.86966609954834,11.170385360717773
26_mt,6.879426002502441,11.175544738769531
26_wt,8.795880317687988,11.168235778808594
27_wt,8.795880317687988,11.168235778808594
27_mt,6.1348958015441895,11.164812088012695
28_wt,8.795880317687988,11.168235778808594
28_mt,5.789681434631348,11.159355163574219
29_wt,8.795880317687988,11.168235778808594
29_mt,5.818728446960449,11.161689758300781
30_wt,9.522878646850586,11.168235778808594
30_mt,8.207608222961426,11.158218383789062
31_mt,6.595166206359863,11.171470642089844
31_wt,9.522878646850586,11.168235778808594
32_mt,7.886056423187256,11.159154891967773
32_wt,8.795880317687988,11.168235778808594
33_mt,8.327901840209961,11.16847038269043
