code,y,y_pred
0_wt,9.0,5.150847911834717
0_mt,8.494850158691406,5.194074630737305
1_mt,8.886056900024414,5.168860912322998
1_wt,9.0,5.150847911834717
2_mt,10.585026741027832,5.1659016609191895
2_wt,11.397939682006836,5.162848949432373
3_wt,9.236572265625,5.174958229064941
3_mt,7.769551277160644,5.256851673126221
4_wt,9.236572265625,5.174959659576416
4_mt,7.744727611541748,5.883590698242188
5_mt,8.795880317687988,5.368302345275879
5_wt,9.236572265625,5.1749587059021
6_wt,9.236572265625,5.1749587059021
6_mt,8.301029995663981,5.376223564147949
7_mt,8.30980396270752,5.126316547393799
7_wt,9.30980396270752,5.151404857635498
8_wt,10.962573051452637,5.200127124786377
8_mt,10.060481071472168,5.221282958984375
9_wt,9.30980396270752,5.141501903533936
9_mt,8.481486320495605,5.149234294891357
10_wt,9.568635940551758,5.142369747161865
10_mt,8.337242126464844,5.616842746734619
11_mt,8.677781105041504,5.388814449310303
11_wt,9.568635940551758,5.142370223999023
12_mt,9.070581436157228,5.149619102478027
12_wt,9.568635940551758,5.142369747161865
13_mt,9.09691047668457,5.133299827575684
13_wt,9.568635940551758,5.142369747161865
14_mt,6.560667514801025,6.663642883300781
14_wt,7.619788646697998,6.428621292114258
15_mt,7.619788646697998,6.428621768951416
15_wt,7.12493896484375,6.428621768951416
16_mt,8.387216567993164,5.12739372253418
16_wt,8.823908805847168,5.128085613250732
17_mt,7.346787452697754,5.030474185943604
17_wt,6.494850158691406,5.033840656280518
18_wt,8.42021656036377,5.195938587188721
18_mt,9.585026741027832,5.193724632263184
19_wt,10.0,5.195938587188721
19_mt,8.42021656036377,5.195938587188721
20_wt,8.42021656036377,5.195938587188721
20_mt,10.301030158996582,5.192570686340332
21_wt,6.838632106781006,5.405130863189697
21_mt,7.119186401367188,5.559615135192871
22_mt,8.74472713470459,4.995145320892334
22_wt,8.795880317687988,4.996119499206543
23_wt,8.795880317687988,4.996119022369385
23_mt,7.031517028808594,5.0014729499816895
24_mt,8.259636878967285,4.997519016265869
24_wt,8.795880317687988,4.996119499206543
25_mt,6.86966609954834,5.002222061157227
25_wt,8.795880317687988,4.996119022369385
26_wt,8.795880317687988,4.996119499206543
26_mt,6.879426002502441,4.995556831359863
27_wt,8.795880317687988,4.996119499206543
27_mt,6.1348958015441895,5.00023078918457
28_mt,5.789681434631348,5.005068778991699
28_wt,8.795880317687988,4.996119499206543
29_wt,8.795880317687988,4.996119022369385
29_mt,5.818728446960449,5.001945972442627
30_mt,8.207608222961426,5.004078388214111
30_wt,9.522878646850586,4.996119022369385
31_mt,6.595166206359863,5.003176689147949
31_wt,9.522878646850586,4.996119499206543
32_wt,8.795880317687988,4.996119022369385
32_mt,7.886056423187256,4.996775150299072
33_mt,8.327901840209961,4.999075412750244
33_wt,8.795880317687988,4.996119499206543
34_mt,8.154901959985743,5.136454105377197
34_wt,8.853872299194336,5.131313323974609
35_mt,9.698969841003418,5.164677143096924
35_wt,8.853872299194336,5.131312847137451
36_mt,8.853872299194336,5.131312847137451
36_wt,10.154901504516602,5.131312847137451
37_mt,6.821022987365723,5.113367080688477
37_wt,8.568635940551758,5.167099475860596
38_wt,8.568635940551758,5.167099475860596
38_mt,7.380906581878662,5.235869884490967
39_wt,8.568635940551758,5.167099475860596
39_mt,7.39685583114624,5.172323703765869
40_mt,6.850780963897705,5.146648406982422
40_wt,8.568635940551758,5.167099475860596
41_wt,8.154901504516602,5.136453628540039
41_mt,8.070581436157227,5.108391284942627
42_wt,8.853872299194336,5.131313323974609
42_mt,8.004364967346191,5.105105876922607
43_wt,8.568635940551758,5.167099475860596
43_mt,8.28399658203125,5.137068748474121
44_wt,8.853872299194336,5.131313323974609
44_mt,9.20065975189209,5.14668607711792
45_wt,8.853872299194336,5.131312847137451
45_mt,7.744727611541748,5.170483589172363
46_mt,8.207608222961426,5.1950297355651855
46_wt,8.568635940551758,5.167099475860596
47_wt,8.568635940551758,5.167099475860596
47_mt,7.853871822357178,5.174066543579102
48_mt,9.698969841003418,5.174432277679443
48_wt,8.853872299194336,5.131313323974609
49_wt,5.356547355651856,5.192882061004639
49_mt,6.0,5.208508491516113
50_wt,5.663540363311768,6.838346004486084
50_mt,4.886056423187256,6.836644649505615
51_mt,6.275723934173584,6.803472995758057
51_wt,5.663540363311768,6.838346004486084
52_wt,7.50976037979126,5.164130687713623
52_mt,5.592779159545898,5.157706260681152
53_wt,7.505845546722412,5.164130687713623
53_mt,6.93930196762085,5.168859958648682
54_mt,7.401976108551025,5.1684184074401855
54_wt,7.505845546722412,5.164130687713623
55_wt,7.505845546722412,5.164130687713623
55_mt,6.376750946044922,5.165680408477783
56_mt,5.997402191162109,5.160582065582275
56_wt,7.50976037979126,5.164130687713623
57_wt,7.50976037979126,5.164130687713623
57_mt,7.7382612228393555,5.161991119384766
58_wt,7.42181921005249,5.1569132804870605
58_mt,5.610302448272705,5.153929710388184
59_mt,6.612788200378418,5.155272006988525
59_wt,7.42181921005249,5.1569132804870605
60_mt,7.087671756744385,5.170010089874268
60_wt,7.42181921005249,5.1569132804870605
61_mt,6.384049892425537,5.152018070220947
61_wt,7.42181921005249,5.1569132804870605
62_mt,5.575281620025635,5.167962074279785
62_wt,7.42181921005249,5.1569132804870605
63_wt,7.42181921005249,5.1569132804870605
63_mt,5.610302448272705,5.153298854827881
64_mt,5.715795040130615,5.156343460083008
64_wt,7.42181921005249,5.1569132804870605
65_wt,8.721246719360352,6.32585334777832
65_mt,8.301029995663981,6.369104862213135
66_mt,8.301029995663981,6.3439130783081055
66_wt,8.721246719360352,6.32585334777832
67_mt,8.301029995663981,6.295022487640381
67_wt,8.721246719360352,6.32585334777832
68_mt,8.346787452697754,5.161405563354492
68_wt,9.823908805847168,5.0993499755859375
69_wt,9.823908805847168,5.0993499755859375
69_mt,9.301030158996582,5.113908290863037
70_mt,9.387216567993164,5.103099822998047
70_wt,9.823908805847168,5.0993499755859375
71_mt,9.045757293701172,5.105865478515625
71_wt,9.823908805847168,5.0993499755859375
72_mt,9.795880317687988,5.101212501525879
72_wt,9.823908805847168,5.0993499755859375
73_wt,9.823908805847168,5.0993499755859375
73_mt,8.823908805847168,5.09834623336792
74_wt,7.474566459655762,5.127139568328857
74_mt,5.715795040130615,5.1243109703063965
75_mt,7.087671756744385,5.125765800476074
75_wt,7.474566459655762,5.127139568328857
76_wt,7.474566459655762,5.127138614654541
76_mt,7.650528430938721,5.129034996032715
77_wt,7.474566459655762,5.127138614654541
77_mt,6.667561531066895,5.124481201171875
