code,y,y_pred
0_wt,9.0,5.30968713760376
0_mt,8.494850158691406,5.419079780578613
1_mt,8.886056900024414,5.3080058097839355
1_wt,9.0,5.30968713760376
2_mt,10.585026741027832,5.516347885131836
2_wt,11.397939682006836,5.47388219833374
3_wt,9.236572265625,5.319611549377441
3_mt,7.7695512771606445,5.250800609588623
4_mt,7.744727611541748,5.3450398445129395
4_wt,9.236572265625,5.319610595703125
5_mt,8.795880317687988,5.29250955581665
5_wt,9.236572265625,5.319611549377441
6_mt,8.301030158996582,5.394472122192383
6_wt,9.236572265625,5.319611072540283
7_wt,9.30980396270752,5.3322014808654785
7_mt,8.30980396270752,5.5077314376831055
8_wt,10.962573051452637,5.589165687561035
8_mt,10.060481071472168,5.534498691558838
9_wt,9.30980396270752,5.312518119812012
9_mt,8.481486320495605,5.197237014770508
10_wt,9.568635940551758,5.934123992919922
10_mt,8.337242126464844,5.901968002319336
11_mt,8.677781105041504,5.945459365844727
11_wt,9.568635940551758,5.934124946594238
12_mt,9.070581436157227,5.958815574645996
12_wt,9.568635940551758,5.934123516082764
13_wt,9.568635940551758,5.934123516082764
13_mt,9.09691047668457,5.917762279510498
14_wt,7.619788646697998,5.327314376831055
14_mt,6.560667514801025,5.512773036956787
15_mt,7.619788646697998,5.324731826782227
15_wt,7.12493896484375,5.327314853668213
16_mt,8.387216567993164,5.3209381103515625
16_wt,8.823908805847168,5.386468410491943
17_mt,7.346787452697754,5.0819902420043945
17_wt,6.494850158691406,5.084192752838135
18_wt,8.42021656036377,5.726685523986816
18_mt,9.585026741027832,6.007714748382568
19_wt,10.0,5.726685047149658
19_mt,8.42021656036377,5.716369152069092
20_mt,10.301030158996582,5.655693054199219
20_wt,8.42021656036377,5.726685047149658
21_mt,7.1191864013671875,4.679636001586914
21_wt,6.838632106781006,4.6595988273620605
22_wt,8.795880317687988,5.01894998550415
22_mt,8.74472713470459,5.0376129150390625
23_mt,7.031517028808594,5.038099765777588
23_wt,8.795880317687988,5.01894998550415
24_mt,8.259636878967285,5.018219470977783
24_wt,8.795880317687988,5.01894998550415
25_wt,8.795880317687988,5.01894998550415
25_mt,6.86966609954834,5.030710220336914
26_mt,6.879426002502441,5.037961006164551
26_wt,8.795880317687988,5.01894998550415
27_wt,8.795880317687988,5.01894998550415
27_mt,6.1348958015441895,5.040966987609863
28_mt,5.789681434631348,5.035637378692627
28_wt,8.795880317687988,5.01894998550415
29_wt,8.795880317687988,5.01894998550415
29_mt,5.818728446960449,5.040370941162109
30_mt,8.207608222961426,5.011325836181641
30_wt,9.522878646850586,5.01894998550415
31_mt,6.595166206359863,4.975564002990723
31_wt,9.522878646850586,5.01894998550415
32_wt,8.795880317687988,5.01894998550415
32_mt,7.886056423187256,5.022764205932617
33_mt,8.327901840209961,5.0348663330078125
33_wt,8.795880317687988,5.01894998550415
34_wt,8.853872299194336,5.291123867034912
34_mt,8.154901504516602,5.225841522216797
35_wt,8.853872299194336,5.291123867034912
35_mt,9.698969841003418,5.323681831359863
36_mt,8.853872299194336,5.296473026275635
36_wt,10.154901504516602,5.291123867034912
37_wt,8.568635940551758,5.284319877624512
37_mt,6.821022987365723,5.255829811096191
38_mt,7.380906581878662,5.292630195617676
38_wt,8.568635940551758,5.284319877624512
39_mt,7.39685583114624,5.299917221069336
39_wt,8.568635940551758,5.28432035446167
40_mt,6.850780963897705,5.299718856811523
40_wt,8.568635940551758,5.284319877624512
41_wt,8.154901504516602,5.226230621337891
41_mt,8.070581436157227,5.320551872253418
42_wt,8.853872299194336,5.29112434387207
42_mt,8.004364967346191,5.34971284866333
43_wt,8.568635940551758,5.28432035446167
43_mt,8.28399658203125,5.294958114624023
44_mt,9.20065975189209,5.422031879425049
44_wt,8.853872299194336,5.291123867034912
45_wt,8.853872299194336,5.291125297546387
45_mt,7.744727611541748,5.424770832061768
46_wt,8.568635940551758,5.284319877624512
46_mt,8.207608222961426,5.316775321960449
47_wt,8.568635940551758,5.284319877624512
47_mt,7.853871822357178,5.30272102355957
48_wt,8.853872299194336,5.291123867034912
48_mt,9.698969841003418,5.464375019073486
49_wt,5.3565473556518555,5.422910690307617
49_mt,6.0,5.445523262023926
50_wt,5.663540363311768,5.631849765777588
50_mt,4.886056423187256,5.71760368347168
51_wt,5.663540363311768,5.631849765777588
51_mt,6.275723934173584,5.583052158355713
52_wt,7.50976037979126,5.090754985809326
52_mt,5.592779159545898,5.093077659606934
53_mt,6.93930196762085,5.078670501708984
53_wt,7.505845546722412,5.090754985809326
54_wt,7.505845546722412,5.090754985809326
54_mt,7.401976108551025,5.121974945068359
55_mt,6.376750946044922,5.069858074188232
55_wt,7.505845546722412,5.090754985809326
56_mt,5.997402191162109,5.032065391540527
56_wt,7.50976037979126,5.090754985809326
57_wt,7.50976037979126,5.090754985809326
57_mt,7.7382612228393555,5.077143669128418
58_wt,7.42181921005249,5.353287220001221
58_mt,5.610302448272705,5.345540523529053
59_mt,6.612788200378418,5.328137397766113
59_wt,7.42181921005249,5.353287220001221
60_mt,7.087671756744385,5.357728958129883
60_wt,7.42181921005249,5.3532867431640625
61_wt,7.42181921005249,5.353287220001221
61_mt,6.384049892425537,5.354642868041992
62_wt,7.42181921005249,5.353287220001221
62_mt,5.575281620025635,5.354798316955566
63_wt,7.42181921005249,5.3532867431640625
63_mt,5.610302448272705,5.338727951049805
64_wt,7.42181921005249,5.353287220001221
64_mt,5.715795040130615,5.290633201599121
65_wt,8.721246719360352,5.144110202789307
65_mt,8.301030158996582,5.1353678703308105
66_mt,8.301030158996582,5.172671318054199
66_wt,8.721246719360352,5.144110202789307
67_mt,8.301030158996582,5.159529685974121
67_wt,8.721246719360352,5.144109725952148
68_mt,8.346787452697754,5.166968822479248
68_wt,9.823908805847168,5.147247314453125
69_mt,9.301030158996582,5.117609977722168
69_wt,9.823908805847168,5.147247314453125
70_wt,9.823908805847168,5.147247314453125
70_mt,9.387216567993164,5.242109298706055
71_wt,9.823908805847168,5.147247314453125
71_mt,9.045757293701172,5.271205902099609
72_wt,9.823908805847168,5.147247314453125
72_mt,9.795880317687988,5.126809120178223
73_mt,8.823908805847168,5.003318786621094
73_wt,9.823908805847168,5.147247314453125
74_mt,5.715795040130615,5.198217391967773
74_wt,7.474566459655762,5.207833766937256
75_wt,7.474566459655762,5.207833766937256
75_mt,7.087671756744385,5.202369213104248
76_mt,7.650528430938721,5.200165271759033
76_wt,7.474566459655762,5.207833766937256
77_wt,7.474566459655762,5.207833766937256
77_mt,6.6675615310668945,5.2066521644592285
78_wt,7.474566459655762,5.207833766937256
78_mt,5.434506416320801,5.194005012512207
79_wt,7.474566459655762,5.207833766937256
79_mt,5.469672203063965,5.1856279373168945
80_wt,7.474566459655762,5.207833766937256
80_mt,5.575118541717529,5.146538734436035
81_mt,6.595166206359863,5.20419979095459
81_wt,7.474566459655762,5.207833766937256
82_mt,6.0,4.93830680847168
82_wt,5.962573528289795,5.061496257781982
83_mt,6.376750946044922,5.117595672607422
83_wt,6.481485843658447,5.228031158447266
84_mt,5.92081880569458,5.917468547821045
84_wt,5.79587984085083,5.901301383972168
85_mt,4.229147911071777,5.839840888977051
85_wt,5.79587984085083,5.901301383972168
86_mt,5.886056423187256,5.8519744873046875
86_wt,5.79587984085083,5.901301383972168
87_mt,5.173925399780273,5.8077239990234375
87_wt,5.79587984085083,5.901301383972168
88_mt,5.853871822357178,5.879254341125488
88_wt,5.79587984085083,5.901301383972168
89_mt,7.698969841003418,6.03938102722168
89_wt,5.79587984085083,5.901301383972168
90_mt,7.698969841003418,5.840156555175781
90_wt,5.79587984085083,5.901302337646484
91_mt,4.3665313720703125,5.978825569152832
91_wt,5.79587984085083,5.901301383972168
92_mt,5.187086582183838,5.966510772705078
92_wt,5.79587984085083,5.901302337646484
93_mt,7.698969841003418,5.893366813659668
93_wt,5.79587984085083,5.901301383972168
94_wt,5.79587984085083,5.901301383972168
94_mt,7.698969841003418,5.910069465637207
95_wt,5.79587984085083,5.901301383972168
95_mt,5.221848964691162,5.800753593444824
96_wt,5.79587984085083,5.901302337646484
96_mt,5.677780628204346,5.857069492340088
97_wt,5.79587984085083,5.901301383972168
97_mt,6.958607196807861,6.0307722091674805
98_wt,6.782516002655029,5.491096496582031
98_mt,6.534616947174072,5.48906135559082
99_mt,5.498940944671631,5.484238624572754
99_wt,6.782516002655029,5.491096496582031
100_wt,6.782516002655029,5.491096496582031
100_mt,6.150580406188965,5.494837760925293
101_mt,6.1337127685546875,5.503780364990234
101_wt,6.782516002655029,5.491096496582031
102_mt,8.823908805847168,5.250954627990723
102_wt,9.06550121307373,5.201004505157471
103_mt,9.070581436157227,5.247647285461426
103_wt,9.06550121307373,5.201004505157471
104_wt,9.06550121307373,5.201004505157471
104_mt,7.15490198135376,5.314075469970703
105_wt,9.06550121307373,5.201004505157471
105_mt,8.920818328857422,5.307816982269287
106_mt,8.769551277160645,5.2642974853515625
106_wt,9.06550121307373,5.201004505157471
107_wt,9.06550121307373,5.201004505157471
107_mt,8.318758964538574,5.281506538391113
108_mt,7.853871822357178,5.6538262367248535
108_wt,8.301030158996582,5.573079586029053
109_wt,8.301030158996582,5.5730791091918945
109_mt,7.823908805847168,5.559330463409424
110_mt,8.301030158996582,5.557973384857178
110_wt,7.677780628204346,5.573079586029053
111_wt,6.301030158996582,5.710315227508545
111_mt,4.251811981201172,5.659079551696777
112_wt,6.301030158996582,5.710315227508545
112_mt,6.397940158843994,5.7025465965271
113_wt,6.301030158996582,5.710314750671387
113_mt,5.602059841156006,5.639751434326172
114_wt,6.301030158996582,5.710314750671387
114_mt,5.2924299240112305,5.694039344787598
115_wt,6.301030158996582,5.710315704345703
115_mt,7.698969841003418,5.818132400512695
116_wt,6.301030158996582,5.710314750671387
116_mt,7.698969841003418,5.672806739807129
117_mt,4.026872158050537,5.766019344329834
117_wt,6.301030158996582,5.710314750671387
118_mt,4.229147911071777,5.723385810852051
118_wt,6.301030158996582,5.710315704345703
119_mt,7.698969841003418,5.7249755859375
119_wt,6.301030158996582,5.710314750671387
120_wt,6.301030158996582,5.710314750671387
120_mt,7.698969841003418,5.722071647644043
121_mt,5.886056423187256,5.623504638671875
121_wt,6.301030158996582,5.710314750671387
122_wt,6.301030158996582,5.710314750671387
122_mt,5.958607196807861,5.639941215515137
123_wt,6.301030158996582,5.710314750671387
123_mt,6.79587984085083,5.790050983428955
124_wt,7.148741722106934,5.458169460296631
124_mt,6.017728805541992,5.42903470993042
125_wt,7.148741722106934,5.458169460296631
125_mt,7.193819999694824,5.431668281555176
126_wt,7.148741722106934,5.458169460296631
126_mt,7.3665313720703125,5.454394340515137
127_mt,7.346787452697754,5.439502716064453
127_wt,7.148741722106934,5.458168983459473
128_mt,5.3565473556518555,4.787590980529785
128_wt,6.15490198135376,4.789791107177734
129_mt,4.886056423187256,4.800632476806641
129_wt,6.15490198135376,4.789791107177734
130_wt,6.15490198135376,4.789791107177734
130_mt,6.0,4.785050868988037
131_wt,4.853871822357178,5.780221939086914
131_mt,5.259637355804443,5.731062412261963
132_wt,4.853871822357178,5.7802228927612305
132_mt,4.958607196807861,5.783932685852051
133_mt,4.744727611541748,5.770808696746826
133_wt,4.853871822357178,5.7802228927612305
134_wt,4.853871822357178,5.7802228927612305
134_mt,5.28399658203125,5.746987819671631
135_wt,9.95860767364502,5.548057556152344
135_mt,9.397939682006836,5.287908554077148
136_mt,9.356547355651855,5.507119178771973
136_wt,9.95860767364502,5.54805850982666
137_wt,9.95860767364502,5.54805850982666
137_mt,9.0,5.629979133605957
138_mt,10.0,5.663739204406738
138_wt,9.95860767364502,5.54805850982666
139_wt,9.95860767364502,5.54805850982666
139_mt,10.09691047668457,5.784331798553467
140_wt,9.95860767364502,5.548057556152344
140_mt,9.823908805847168,5.740829944610596
141_mt,10.397939682006836,5.22537899017334
141_wt,11.301030158996582,5.190985679626465
142_wt,11.301030158996582,5.190985679626465
142_mt,9.045757293701172,5.09619140625
143_wt,11.301030158996582,5.190985679626465
143_mt,8.214670181274414,5.067049503326416
144_mt,5.15490198135376,4.779563903808594
144_wt,8.301030158996582,4.77946662902832
145_wt,8.301030158996582,4.726264476776123
145_mt,6.8326826095581055,4.723574638366699
146_wt,4.267606258392334,5.1641316413879395
146_mt,2.698970079421997,5.160511016845703
147_mt,5.429457187652588,4.986745357513428
147_wt,4.476904392242432,5.0055365562438965
148_wt,4.476904392242432,5.0055365562438965
148_mt,5.214670181274414,4.987748146057129
149_mt,3.9586071968078613,5.061574935913086
149_wt,5.045757293701172,4.866113185882568
150_mt,3.585026741027832,5.958071708679199
150_wt,3.6777806282043457,5.90453577041626
151_mt,4.690369606018066,4.442188739776611
151_wt,4.745935440063477,4.420292854309082
152_mt,4.250263690948486,4.461123466491699
152_wt,4.745935440063477,4.420292854309082
153_wt,5.236571788787842,4.676451683044434
153_mt,5.221848964691162,4.6348395347595215
154_mt,4.578395843505859,4.4554443359375
154_wt,4.745935440063477,4.420292854309082
155_wt,4.745935440063477,4.420292854309082
155_mt,4.225482940673828,4.427549362182617
156_mt,4.269217491149902,4.420047760009766
156_wt,4.745935440063477,4.420292854309082
157_mt,4.3205718994140625,4.451126575469971
157_wt,4.745935440063477,4.420292854309082
158_wt,4.745935440063477,4.420292854309082
158_mt,3.7772834300994873,4.452237129211426
159_wt,4.745935440063477,4.420292854309082
159_mt,3.552841901779175,4.463126182556152
160_wt,4.745935440063477,4.420292854309082
160_mt,4.359518527984619,4.448791027069092
161_wt,4.745935440063477,4.420292854309082
161_mt,4.266802787780762,4.437686920166016
162_wt,5.823908805847168,5.1389241218566895
162_mt,5.187086582183838,5.082921981811523
163_mt,3.850780963897705,4.43247127532959
163_wt,4.745935440063477,4.420292854309082
164_wt,6.207608222961426,4.927289962768555
164_mt,5.376750946044922,4.961515426635742
165_mt,4.537601947784424,5.348297119140625
165_wt,4.7695512771606445,5.421719551086426
166_mt,4.585026741027832,5.55076789855957
166_wt,4.7695512771606445,5.421719551086426
167_wt,4.7695512771606445,5.421719551086426
167_mt,4.602059841156006,5.3824663162231445
168_mt,6.886056423187256,5.246364593505859
168_wt,6.050610065460205,5.234245300292969
169_wt,7.221848964691162,5.223130226135254
169_mt,6.207608222961426,5.2577314376831055
170_mt,7.221848964691162,5.237091541290283
170_wt,6.050610065460205,5.223130226135254
171_wt,6.050610065460205,5.261087894439697
171_mt,6.886056423187256,5.218393325805664
172_wt,8.886056900024414,5.955605506896973
172_mt,8.045757293701172,5.964180946350098
173_wt,5.698969841003418,5.381306171417236
173_mt,5.12493896484375,5.381463527679443
174_mt,5.602059841156006,4.939706802368164
174_wt,7.301030158996582,4.94212007522583
175_wt,5.522878646850586,4.94212007522583
175_mt,4.4685211181640625,4.939706802368164
176_wt,5.853871822357178,4.942120552062988
176_mt,4.823908805847168,4.939706802368164
177_wt,6.698969841003418,4.94212007522583
