code,y,y_pred
0_mt,8.494850158691406,10.545846939086914
0_wt,9.0,10.545654296875
1_mt,8.886056900024414,10.523406028747559
1_wt,9.0,10.545654296875
2_mt,10.585026741027832,10.491964340209961
2_wt,11.397939682006836,10.486824035644531
3_wt,9.236572265625,10.541316986083984
3_mt,7.7695512771606445,10.556190490722656
4_mt,7.744727611541748,10.571331024169922
4_wt,9.236572265625,10.541316986083984
5_wt,9.236572265625,10.541316986083984
5_mt,8.795880317687988,10.558084487915039
6_mt,8.301030158996582,10.561971664428711
6_wt,9.236572265625,10.541316986083984
7_mt,8.30980396270752,10.555343627929688
7_wt,9.30980396270752,10.553415298461914
8_wt,10.962573051452637,10.458795547485352
8_mt,10.060481071472168,10.482091903686523
9_mt,8.481486320495605,10.554891586303711
9_wt,9.30980396270752,10.550601959228516
10_wt,9.568635940551758,10.624794006347656
10_mt,8.337242126464844,10.64659309387207
11_wt,9.568635940551758,10.624794006347656
11_mt,8.677781105041504,10.651632308959961
12_wt,9.568635940551758,10.624794006347656
12_mt,9.070581436157227,10.633471488952637
13_wt,9.568635940551758,10.624794006347656
13_mt,9.09691047668457,10.608036994934082
14_wt,7.619788646697998,10.412158966064453
14_mt,6.560667514801025,10.416027069091797
15_mt,7.619788646697998,10.410076141357422
15_wt,7.12493896484375,10.412158966064453
16_wt,8.823908805847168,10.848480224609375
16_mt,8.387216567993164,10.999214172363281
17_wt,6.494850158691406,10.420209884643555
17_mt,7.346787452697754,10.41977310180664
18_mt,9.585026741027832,11.180658340454102
18_wt,8.42021656036377,11.148905754089355
19_wt,10.0,11.148905754089355
19_mt,8.42021656036377,11.156059265136719
20_wt,8.42021656036377,11.148905754089355
20_mt,10.301030158996582,11.094170570373535
21_wt,6.838632106781006,11.122611045837402
21_mt,7.1191864013671875,11.125890731811523
22_wt,8.795880317687988,11.989706039428711
22_mt,8.74472713470459,11.997604370117188
23_wt,8.795880317687988,11.989706039428711
23_mt,7.031517028808594,11.956361770629883
24_mt,8.259636878967285,11.996907234191895
24_wt,8.795880317687988,11.989706039428711
25_mt,6.86966609954834,12.010765075683594
25_wt,8.795880317687988,11.989706039428711
26_wt,8.795880317687988,11.989706039428711
26_mt,6.879426002502441,12.012298583984375
27_wt,8.795880317687988,11.989706039428711
27_mt,6.1348958015441895,11.983654022216797
28_wt,8.795880317687988,11.989706039428711
28_mt,5.789681434631348,11.935407638549805
29_wt,8.795880317687988,11.989706039428711
29_mt,5.818728446960449,11.944589614868164
30_wt,9.522878646850586,11.989706039428711
30_mt,8.207608222961426,11.990193367004395
31_wt,9.522878646850586,11.989706039428711
31_mt,6.595166206359863,12.0010986328125
32_wt,8.795880317687988,11.989706039428711
32_mt,7.886056423187256,11.96342945098877
33_mt,8.327901840209961,12.035816192626953
33_wt,8.795880317687988,11.989706039428711
34_wt,8.853872299194336,10.6129150390625
34_mt,8.154901504516602,10.617280960083008
35_wt,8.853872299194336,10.6129150390625
35_mt,9.698969841003418,10.610906600952148
36_wt,10.154901504516602,10.6129150390625
36_mt,8.853872299194336,10.617244720458984
37_mt,6.821022987365723,10.668539047241211
37_wt,8.568635940551758,10.66513442993164
38_wt,8.568635940551758,10.66513442993164
38_mt,7.380906581878662,10.662260055541992
39_wt,8.568635940551758,10.66513442993164
39_mt,7.39685583114624,10.664009094238281
40_wt,8.568635940551758,10.66513442993164
40_mt,6.850780963897705,10.662263870239258
41_wt,8.154901504516602,10.614891052246094
41_mt,8.070581436157227,10.620798110961914
42_wt,8.853872299194336,10.6129150390625
42_mt,8.004364967346191,10.604544639587402
43_wt,8.568635940551758,10.66513442993164
43_mt,8.28399658203125,10.661187171936035
44_mt,9.20065975189209,10.607736587524414
44_wt,8.853872299194336,10.6129150390625
45_wt,8.853872299194336,10.6129150390625
45_mt,7.744727611541748,10.663022994995117
46_mt,8.207608222961426,10.661956787109375
46_wt,8.568635940551758,10.66513442993164
47_mt,7.853871822357178,10.663376808166504
47_wt,8.568635940551758,10.66513442993164
48_mt,9.698969841003418,10.60081958770752
48_wt,8.853872299194336,10.6129150390625
49_mt,6.0,11.11379623413086
49_wt,5.3565473556518555,11.109560012817383
50_wt,5.663540363311768,10.44030475616455
50_mt,4.886056423187256,10.437690734863281
51_wt,5.663540363311768,10.44030475616455
51_mt,6.275723934173584,10.434396743774414
52_wt,7.50976037979126,10.917930603027344
52_mt,5.592779159545898,10.91704273223877
53_wt,7.505845546722412,10.917930603027344
53_mt,6.93930196762085,10.929128646850586
54_wt,7.505845546722412,10.917930603027344
54_mt,7.401976108551025,10.918957710266113
55_mt,6.376750946044922,10.915449142456055
55_wt,7.505845546722412,10.917930603027344
56_wt,7.50976037979126,10.917930603027344
56_mt,5.997402191162109,10.906399726867676
57_mt,7.7382612228393555,10.9202880859375
57_wt,7.50976037979126,10.917930603027344
58_mt,5.610302448272705,10.25482177734375
58_wt,7.42181921005249,10.25617790222168
59_mt,6.612788200378418,10.262099266052246
59_wt,7.42181921005249,10.25617790222168
60_mt,7.087671756744385,10.28018856048584
60_wt,7.42181921005249,10.25617790222168
61_wt,7.42181921005249,10.25617790222168
61_mt,6.384049892425537,10.254949569702148
62_mt,5.575281620025635,10.25053882598877
62_wt,7.42181921005249,10.25617790222168
63_mt,5.610302448272705,10.259790420532227
63_wt,7.42181921005249,10.25617790222168
64_wt,7.42181921005249,10.25617790222168
64_mt,5.715795040130615,10.250040054321289
65_wt,8.721246719360352,10.41132640838623
65_mt,8.301030158996582,10.410884857177734
66_mt,8.301030158996582,10.412343978881836
66_wt,8.721246719360352,10.41132640838623
67_mt,8.301030158996582,10.413466453552246
67_wt,8.721246719360352,10.41132640838623
68_wt,9.823908805847168,10.687429428100586
68_mt,8.346787452697754,10.698282241821289
69_wt,9.823908805847168,10.687429428100586
69_mt,9.301030158996582,10.731422424316406
70_mt,9.387216567993164,10.712546348571777
70_wt,9.823908805847168,10.687429428100586
71_wt,9.823908805847168,10.687429428100586
71_mt,9.045757293701172,10.686717987060547
72_mt,9.795880317687988,10.693307876586914
72_wt,9.823908805847168,10.687429428100586
73_mt,8.823908805847168,10.712896347045898
73_wt,9.823908805847168,10.687429428100586
74_mt,5.715795040130615,10.860411643981934
74_wt,7.474566459655762,10.877246856689453
75_wt,7.474566459655762,10.877246856689453
75_mt,7.087671756744385,10.879337310791016
76_wt,7.474566459655762,10.877246856689453
76_mt,7.650528430938721,10.916125297546387
77_mt,6.6675615310668945,10.872588157653809
77_wt,7.474566459655762,10.877246856689453
78_wt,7.474566459655762,10.877246856689453
78_mt,5.434506416320801,10.86316967010498
79_wt,7.474566459655762,10.877246856689453
79_mt,5.469672203063965,10.865433692932129
80_mt,5.575118541717529,10.856634140014648
80_wt,7.474566459655762,10.877246856689453
81_mt,6.595166206359863,10.872832298278809
81_wt,7.474566459655762,10.877246856689453
82_wt,5.962573528289795,11.25004768371582
82_mt,6.0,11.275461196899414
83_wt,6.481485843658447,11.256898880004883
83_mt,6.376750946044922,11.273493766784668
84_mt,5.92081880569458,10.531736373901367
84_wt,5.79587984085083,10.533615112304688
85_wt,5.79587984085083,10.533615112304688
85_mt,4.229147911071777,10.54582405090332
86_wt,5.79587984085083,10.533615112304688
86_mt,5.886056423187256,10.510222434997559
87_wt,5.79587984085083,10.533615112304688
87_mt,5.173925399780273,10.524648666381836
88_wt,5.79587984085083,10.533615112304688
88_mt,5.853871822357178,10.516580581665039
89_mt,7.698969841003418,10.514604568481445
89_wt,5.79587984085083,10.533615112304688
90_mt,7.698969841003418,10.540447235107422
90_wt,5.79587984085083,10.533615112304688
91_wt,5.79587984085083,10.533615112304688
91_mt,4.3665313720703125,10.548494338989258
92_mt,5.187086582183838,10.542387962341309
92_wt,5.79587984085083,10.533615112304688
93_wt,5.79587984085083,10.533614158630371
93_mt,7.698969841003418,10.529603958129883
94_mt,7.698969841003418,10.543266296386719
94_wt,5.79587984085083,10.533615112304688
95_wt,5.79587984085083,10.533615112304688
95_mt,5.221848964691162,10.503523826599121
96_mt,5.677780628204346,10.520015716552734
96_wt,5.79587984085083,10.533615112304688
97_wt,5.79587984085083,10.533615112304688
97_mt,6.958607196807861,10.509895324707031
98_mt,6.534616947174072,10.54776382446289
98_wt,6.782516002655029,10.544794082641602
99_mt,5.498940944671631,10.54530143737793
99_wt,6.782516002655029,10.544794082641602
100_mt,6.150580406188965,10.5433349609375
100_wt,6.782516002655029,10.544794082641602
101_wt,6.782516002655029,10.544794082641602
101_mt,6.1337127685546875,10.541969299316406
102_wt,9.06550121307373,11.240604400634766
102_mt,8.823908805847168,11.225545883178711
103_wt,9.06550121307373,11.240604400634766
103_mt,9.070581436157227,11.231563568115234
104_mt,7.15490198135376,11.239893913269043
104_wt,9.06550121307373,11.240604400634766
105_mt,8.920818328857422,11.241582870483398
105_wt,9.06550121307373,11.240604400634766
106_wt,9.06550121307373,11.240604400634766
106_mt,8.769551277160645,11.242551803588867
107_wt,9.06550121307373,11.240604400634766
107_mt,8.318758964538574,11.246892929077148
108_wt,8.301030158996582,11.591032028198242
108_mt,7.853871822357178,11.621589660644531
109_wt,8.301030158996582,11.591032028198242
109_mt,7.823908805847168,11.554357528686523
110_mt,8.301030158996582,11.595130920410156
110_wt,7.677780628204346,11.591032028198242
111_wt,6.301030158996582,10.331792831420898
111_mt,4.251811981201172,10.344247817993164
112_mt,6.397940158843994,10.319156646728516
112_wt,6.301030158996582,10.331792831420898
113_mt,5.602059841156006,10.313027381896973
113_wt,6.301030158996582,10.331792831420898
114_mt,5.2924299240112305,10.324438095092773
114_wt,6.301030158996582,10.331792831420898
115_mt,7.698969841003418,10.345667839050293
115_wt,6.301030158996582,10.331792831420898
116_wt,6.301030158996582,10.331792831420898
116_mt,7.698969841003418,10.334525108337402
117_wt,6.301030158996582,10.331792831420898
117_mt,4.026872158050537,10.3115816116333
118_wt,6.301030158996582,10.331792831420898
118_mt,4.229147911071777,10.308531761169434
119_wt,6.301030158996582,10.331792831420898
119_mt,7.698969841003418,10.336727142333984
120_mt,7.698969841003418,10.330680847167969
120_wt,6.301030158996582,10.331792831420898
121_wt,6.301030158996582,10.331792831420898
121_mt,5.886056423187256,10.325647354125977
122_mt,5.958607196807861,10.33648681640625
122_wt,6.301030158996582,10.331792831420898
123_mt,6.79587984085083,10.318130493164062
123_wt,6.301030158996582,10.331792831420898
124_wt,7.148741722106934,11.272478103637695
124_mt,6.017728805541992,11.268404006958008
125_wt,7.148741722106934,11.272478103637695
125_mt,7.193819999694824,11.273695945739746
126_mt,7.3665313720703125,11.274998664855957
126_wt,7.148741722106934,11.272478103637695
127_mt,7.346787452697754,11.263233184814453
127_wt,7.148741722106934,11.272478103637695
128_mt,5.3565473556518555,11.279138565063477
128_wt,6.15490198135376,11.28506088256836
129_wt,6.15490198135376,11.28506088256836
129_mt,4.886056423187256,11.281718254089355
130_wt,6.15490198135376,11.28506088256836
130_mt,6.0,11.279684066772461
131_wt,4.853871822357178,10.61996078491211
131_mt,5.259637355804443,10.61253547668457
132_mt,4.958607196807861,10.624395370483398
132_wt,4.853871822357178,10.61996078491211
133_wt,4.853871822357178,10.61996078491211
133_mt,4.744727611541748,10.617204666137695
134_mt,5.28399658203125,10.608757019042969
134_wt,4.853871822357178,10.61996078491211
135_mt,9.397939682006836,10.559478759765625
135_wt,9.95860767364502,10.519245147705078
136_wt,9.95860767364502,10.519245147705078
136_mt,9.356547355651855,10.543501853942871
137_wt,9.95860767364502,10.519245147705078
137_mt,9.0,10.533151626586914
138_mt,10.0,10.518437385559082
138_wt,9.95860767364502,10.519245147705078
139_mt,10.09691047668457,10.482414245605469
139_wt,9.95860767364502,10.519245147705078
140_mt,9.823908805847168,10.481576919555664
140_wt,9.95860767364502,10.519245147705078
141_wt,11.301030158996582,10.552366256713867
141_mt,10.397939682006836,10.558259010314941
142_mt,9.045757293701172,10.575387954711914
142_wt,11.301030158996582,10.552366256713867
143_wt,11.301030158996582,10.552366256713867
143_mt,8.214670181274414,10.583237648010254
144_mt,5.15490198135376,10.212247848510742
144_wt,8.301030158996582,10.206979751586914
145_wt,8.301030158996582,10.234314918518066
145_mt,6.8326826095581055,10.236024856567383
146_wt,4.267606258392334,10.9400053024292
146_mt,2.698970079421997,10.890506744384766
147_wt,4.476904392242432,11.173004150390625
147_mt,5.429457187652588,11.185911178588867
148_mt,5.214670181274414,11.20097541809082
148_wt,4.476904392242432,11.173004150390625
149_wt,5.045757293701172,11.335755348205566
149_mt,3.9586071968078613,11.231850624084473
150_mt,3.585026741027832,10.740910530090332
150_wt,3.6777806282043457,10.739592552185059
151_mt,4.690369606018066,11.083919525146484
151_wt,4.745935440063477,11.14583969116211
152_wt,4.745935440063477,11.14583969116211
152_mt,4.250263690948486,11.021944046020508
153_mt,5.221848964691162,11.30942153930664
153_wt,5.236571788787842,11.316941261291504
154_wt,4.745935440063477,11.14583969116211
154_mt,4.578395843505859,11.173643112182617
155_wt,4.745935440063477,11.14583969116211
155_mt,4.225482940673828,11.050795555114746
156_mt,4.269217491149902,11.002820014953613
156_wt,4.745935440063477,11.14583969116211
157_mt,4.3205718994140625,11.149423599243164
157_wt,4.745935440063477,11.14583969116211
158_wt,4.745935440063477,11.14583969116211
158_mt,3.7772834300994873,11.263836860656738
