code,y,y_pred
0_mt,8.494850158691406,5.07176685333252
0_wt,9.0,5.05941915512085
1_mt,8.886056900024414,5.207561016082764
1_wt,9.0,5.059418201446533
2_mt,10.585026741027832,5.0314106941223145
2_wt,11.397939682006836,5.0289626121521
3_mt,7.769551277160644,5.106505870819092
3_wt,9.236572265625,5.063886642456055
4_wt,9.236572265625,5.063886642456055
4_mt,7.744727611541748,5.1541428565979
5_mt,8.795880317687988,5.216594219207764
5_wt,9.236572265625,5.0638861656188965
6_mt,8.301029995663981,5.146115779876709
6_wt,9.236572265625,5.063886642456055
7_wt,9.30980396270752,5.084618091583252
7_mt,8.30980396270752,5.079833030700684
8_wt,10.962573051452637,5.39791202545166
8_mt,10.060481071472168,5.333441257476807
9_mt,8.481486320495605,5.048618793487549
9_wt,9.30980396270752,5.058351039886475
10_mt,8.337242126464844,5.033806324005127
10_wt,9.568635940551758,5.03338623046875
11_mt,8.677781105041504,4.991004467010498
11_wt,9.568635940551758,5.03338623046875
12_wt,9.568635940551758,5.03338623046875
12_mt,9.070581436157228,5.034111976623535
13_mt,9.09691047668457,5.031901836395264
13_wt,9.568635940551758,5.03338623046875
14_wt,7.619788646697998,4.913800239562988
14_mt,6.560667514801025,4.92003059387207
15_mt,7.619788646697998,4.9138007164001465
15_wt,7.12493896484375,4.913800239562988
16_wt,8.823908805847168,5.001871585845947
16_mt,8.387216567993164,5.008396148681641
17_mt,7.346787452697754,5.726623058319092
17_wt,6.494850158691406,5.7181925773620605
18_wt,8.42021656036377,5.24282693862915
18_mt,9.585026741027832,5.209805965423584
19_mt,8.42021656036377,5.24282693862915
19_wt,10.0,5.24282693862915
20_wt,8.42021656036377,5.24282693862915
20_mt,10.301030158996582,5.25849199295044
21_mt,7.119186401367188,5.442567825317383
21_wt,6.838632106781006,5.436790943145752
22_wt,8.795880317687988,5.532543659210205
22_mt,8.74472713470459,5.482738018035889
23_wt,8.795880317687988,5.532543659210205
23_mt,7.031517028808594,5.490094184875488
24_mt,8.259636878967285,5.499870777130127
24_wt,8.795880317687988,5.532543659210205
25_wt,8.795880317687988,5.532543182373047
25_mt,6.86966609954834,5.50768518447876
26_wt,8.795880317687988,5.532543182373047
26_mt,6.879426002502441,5.52056360244751
27_mt,6.1348958015441895,5.530328750610352
27_wt,8.795880317687988,5.532543659210205
28_mt,5.789681434631348,5.548131465911865
28_wt,8.795880317687988,5.532543659210205
29_mt,5.818728446960449,5.56950044631958
29_wt,8.795880317687988,5.532543659210205
30_wt,9.522878646850586,5.532543659210205
30_mt,8.207608222961426,5.473739147186279
31_mt,6.595166206359863,5.485214710235596
31_wt,9.522878646850586,5.532543659210205
32_wt,8.795880317687988,5.532543182373047
32_mt,7.886056423187256,5.5294294357299805
33_mt,8.327901840209961,5.54225492477417
33_wt,8.795880317687988,5.532543659210205
34_wt,8.853872299194336,4.990989208221436
34_mt,8.154901959985743,5.007350444793701
35_mt,9.698969841003418,5.023355007171631
35_wt,8.853872299194336,4.990989208221436
36_wt,10.154901504516602,4.990989208221436
36_mt,8.853872299194336,4.990989208221436
37_wt,8.568635940551758,5.000669956207275
37_mt,6.821022987365723,4.992386341094971
38_wt,8.568635940551758,5.000669956207275
38_mt,7.380906581878662,4.9974799156188965
39_wt,8.568635940551758,5.000669956207275
39_mt,7.39685583114624,4.998194217681885
40_wt,8.568635940551758,5.000669956207275
40_mt,6.850780963897705,4.999889850616455
41_wt,8.154901504516602,5.007350921630859
41_mt,8.070581436157227,5.028812885284424
42_mt,8.004364967346191,4.98888635635376
42_wt,8.853872299194336,4.990989208221436
43_wt,8.568635940551758,5.000669956207275
43_mt,8.28399658203125,5.001560688018799
44_wt,8.853872299194336,4.990989685058594
44_mt,9.20065975189209,4.998439311981201
45_mt,7.744727611541748,4.991386890411377
45_wt,8.853872299194336,4.990989208221436
46_wt,8.568635940551758,5.000669956207275
46_mt,8.207608222961426,5.00572395324707
47_mt,7.853871822357178,5.000655651092529
47_wt,8.568635940551758,5.000669956207275
48_wt,8.853872299194336,4.990989208221436
48_mt,9.698969841003418,5.012107372283936
49_mt,6.0,5.167046070098877
49_wt,5.356547355651856,5.167349338531494
50_mt,4.886056423187256,4.992368221282959
50_wt,5.663540363311768,4.9920525550842285
51_wt,5.663540363311768,4.9920525550842285
51_mt,6.275723934173584,4.988795280456543
52_mt,5.592779159545898,4.969479084014893
52_wt,7.50976037979126,4.969432353973389
53_wt,7.505845546722412,4.969432353973389
53_mt,6.93930196762085,4.967687129974365
54_wt,7.505845546722412,4.969432353973389
54_mt,7.401976108551025,4.9661054611206055
55_mt,6.376750946044922,4.96790075302124
55_wt,7.505845546722412,4.969432353973389
56_mt,5.997402191162109,4.956624031066895
56_wt,7.50976037979126,4.969432353973389
57_mt,7.7382612228393555,4.970489978790283
57_wt,7.50976037979126,4.969432830810547
58_wt,7.42181921005249,4.981090068817139
58_mt,5.610302448272705,4.978889465332031
59_wt,7.42181921005249,4.981090068817139
59_mt,6.612788200378418,4.968469619750977
60_mt,7.087671756744385,4.979653835296631
60_wt,7.42181921005249,4.981090068817139
61_wt,7.42181921005249,4.981090068817139
61_mt,6.384049892425537,4.977390766143799
62_mt,5.575281620025635,4.973323345184326
62_wt,7.42181921005249,4.981090068817139
63_mt,5.610302448272705,4.975268840789795
63_wt,7.42181921005249,4.981090068817139
64_mt,5.715795040130615,4.986909866333008
64_wt,7.42181921005249,4.981090068817139
65_mt,8.301029995663981,5.092479228973389
65_wt,8.721246719360352,5.152765274047852
66_wt,8.721246719360352,5.152765274047852
66_mt,8.301029995663981,5.09845781326294
67_mt,8.301029995663981,5.108033657073975
67_wt,8.721246719360352,5.152765274047852
68_wt,9.823908805847168,5.09359073638916
68_mt,8.346787452697754,5.46530818939209
69_mt,9.301030158996582,5.456459999084473
69_wt,9.823908805847168,5.09359073638916
70_wt,9.823908805847168,5.09359073638916
70_mt,9.387216567993164,5.207309246063232
71_wt,9.823908805847168,5.09359073638916
71_mt,9.045757293701172,5.106070041656494
72_mt,9.795880317687988,5.108883380889893
72_wt,9.823908805847168,5.09359073638916
73_wt,9.823908805847168,5.093590259552002
73_mt,8.823908805847168,5.098888874053955
74_wt,7.474566459655762,4.960094928741455
74_mt,5.715795040130615,4.953367710113525
75_mt,7.087671756744385,4.949640274047852
75_wt,7.474566459655762,4.960094928741455
76_wt,7.474566459655762,4.960094928741455
76_mt,7.650528430938721,4.95418119430542
77_mt,6.667561531066895,4.951317310333252
77_wt,7.474566459655762,4.960094928741455
