code,y,y_pred
0_wt,9.0,11.190278053283691
0_mt,8.494850158691406,11.19035816192627
1_wt,9.0,11.190279006958008
1_mt,8.886056900024414,11.19025707244873
2_mt,10.585026741027832,11.190505981445312
2_wt,11.397939682006836,11.190502166748049
3_mt,7.769551277160644,11.190317153930664
3_wt,9.236572265625,11.190274238586426
4_mt,7.744727611541748,11.190330505371094
4_wt,9.236572265625,11.190274238586426
5_wt,9.236572265625,11.190274238586426
5_mt,8.795880317687988,11.190290451049805
6_mt,8.301029995663981,11.19036102294922
6_wt,9.236572265625,11.190274238586426
7_mt,8.30980396270752,11.190299034118652
7_wt,9.30980396270752,11.190265655517578
8_mt,10.060481071472168,11.190475463867188
8_wt,10.962573051452637,11.190435409545898
9_wt,9.30980396270752,11.190265655517578
9_mt,8.481486320495605,11.19023895263672
10_mt,8.337242126464844,11.159664154052734
10_wt,9.568635940551758,11.15967845916748
11_mt,8.677781105041504,11.159700393676758
11_wt,9.568635940551758,11.159679412841797
12_wt,9.568635940551758,11.159679412841797
12_mt,9.070581436157228,11.159707069396973
13_wt,9.568635940551758,11.15967845916748
13_mt,9.09691047668457,11.159682273864746
14_wt,7.619788646697998,10.987541198730469
14_mt,6.560667514801025,10.98750114440918
15_wt,7.12493896484375,10.987541198730469
15_mt,7.619788646697998,10.987541198730469
16_wt,8.823908805847168,11.507946014404297
16_mt,8.387216567993164,11.507929801940918
17_mt,7.346787452697754,11.015375137329102
17_wt,6.494850158691406,11.015375137329102
18_wt,8.42021656036377,11.648709297180176
18_mt,9.585026741027832,11.648651123046877
19_mt,8.42021656036377,11.648709297180176
19_wt,10.0,11.648709297180176
20_wt,8.42021656036377,11.648709297180176
20_mt,10.301030158996582,11.648736953735352
21_mt,7.119186401367188,11.265058517456056
21_wt,6.838632106781006,11.265058517456056
22_mt,8.74472713470459,11.751115798950195
22_wt,8.795880317687988,11.751115798950195
23_wt,8.795880317687988,11.751115798950195
23_mt,7.031517028808594,11.751115798950195
24_mt,8.259636878967285,11.751115798950195
24_wt,8.795880317687988,11.751115798950195
25_wt,8.795880317687988,11.751115798950195
25_mt,6.86966609954834,11.751115798950195
26_wt,8.795880317687988,11.751115798950195
26_mt,6.879426002502441,11.751115798950195
27_wt,8.795880317687988,11.751115798950195
27_mt,6.1348958015441895,11.751115798950195
28_mt,5.789681434631348,11.751115798950195
28_wt,8.795880317687988,11.751115798950195
29_wt,8.795880317687988,11.751115798950195
29_mt,5.818728446960449,11.751115798950195
30_wt,9.522878646850586,11.751115798950195
30_mt,8.207608222961426,11.751115798950195
31_wt,9.522878646850586,11.751115798950195
31_mt,6.595166206359863,11.751115798950195
32_mt,7.886056423187256,11.751115798950195
32_wt,8.795880317687988,11.751115798950195
33_mt,8.327901840209961,11.751115798950195
33_wt,8.795880317687988,11.751115798950195
34_mt,8.154901959985743,11.336532592773438
34_wt,8.853872299194336,11.33651638031006
35_mt,9.698969841003418,11.33659553527832
35_wt,8.853872299194336,11.33651638031006
36_mt,8.853872299194336,11.33651638031006
36_wt,10.154901504516602,11.33651638031006
37_wt,8.568635940551758,11.336517333984377
37_mt,6.821022987365723,11.336593627929688
38_mt,7.380906581878662,11.33650016784668
38_wt,8.568635940551758,11.336517333984377
39_mt,7.39685583114624,11.336557388305664
39_wt,8.568635940551758,11.336517333984377
40_wt,8.568635940551758,11.336517333984377
40_mt,6.850780963897705,11.3364839553833
41_wt,8.154901504516602,11.336532592773438
41_mt,8.070581436157227,11.336544036865234
42_mt,8.004364967346191,11.33656883239746
42_wt,8.853872299194336,11.33651638031006
43_wt,8.568635940551758,11.336517333984377
43_mt,8.28399658203125,11.336454391479492
44_wt,8.853872299194336,11.33651638031006
44_mt,9.20065975189209,11.336499214172363
45_wt,8.853872299194336,11.33651638031006
45_mt,7.744727611541748,11.336599349975586
46_wt,8.568635940551758,11.336517333984377
46_mt,8.207608222961426,11.336511611938477
47_wt,8.568635940551758,11.336517333984377
47_mt,7.853871822357178,11.336498260498049
48_mt,9.698969841003418,11.336502075195312
48_wt,8.853872299194336,11.33651638031006
49_mt,6.0,11.21442413330078
49_wt,5.356547355651856,11.21442413330078
50_mt,4.886056423187256,10.546159744262695
50_wt,5.663540363311768,10.546197891235352
51_mt,6.275723934173584,10.546223640441896
51_wt,5.663540363311768,10.546197891235352
52_wt,7.50976037979126,11.661340713500977
52_mt,5.592779159545898,11.66133975982666
53_wt,7.505845546722412,11.661340713500977
53_mt,6.93930196762085,11.661340713500977
54_mt,7.401976108551025,11.661340713500977
54_wt,7.505845546722412,11.661340713500977
55_mt,6.376750946044922,11.661341667175291
