code,y,y_pred
0_wt,9.0,5.248452186584473
0_mt,8.494850158691406,5.248428821563721
1_mt,8.886056900024414,5.2484846115112305
1_wt,9.0,5.248452186584473
2_wt,11.397939682006836,5.248359680175781
2_mt,10.585026741027832,5.248353958129883
3_mt,7.7695512771606445,5.248421669006348
3_wt,9.236572265625,5.24845027923584
4_mt,7.744727611541748,5.248452186584473
4_wt,9.236572265625,5.24845027923584
5_mt,8.795880317687988,5.24843692779541
5_wt,9.236572265625,5.24845027923584
6_wt,9.236572265625,5.24845027923584
6_mt,8.301030158996582,5.248440742492676
7_mt,8.30980396270752,5.248464584350586
7_wt,9.30980396270752,5.248446464538574
8_mt,10.060481071472168,5.2483296394348145
8_wt,10.962573051452637,5.248326301574707
9_wt,9.30980396270752,5.248449325561523
9_mt,8.481486320495605,5.248488426208496
10_wt,9.568635940551758,5.404003143310547
10_mt,8.337242126464844,5.403985023498535
11_mt,8.677781105041504,5.403995513916016
11_wt,9.568635940551758,5.404003143310547
12_mt,9.070581436157227,5.4039716720581055
12_wt,9.568635940551758,5.404003143310547
13_wt,9.568635940551758,5.404003143310547
13_mt,9.09691047668457,5.404051780700684
14_wt,7.619788646697998,5.137930870056152
14_mt,6.560667514801025,5.137925148010254
15_wt,7.12493896484375,5.137930870056152
15_mt,7.619788646697998,5.137929439544678
16_wt,8.823908805847168,5.30672550201416
16_mt,8.387216567993164,5.306708335876465
17_mt,7.346787452697754,5.002486228942871
17_wt,6.494850158691406,5.002486228942871
18_mt,9.585026741027832,5.444793701171875
18_wt,8.42021656036377,5.444796085357666
19_mt,8.42021656036377,5.444796562194824
19_wt,10.0,5.444795608520508
20_mt,10.301030158996582,5.444789886474609
20_wt,8.42021656036377,5.444796085357666
21_wt,6.838632106781006,5.3974199295043945
21_mt,7.1191864013671875,5.397421836853027
22_mt,8.74472713470459,5.488349914550781
22_wt,8.795880317687988,5.488349914550781
23_wt,8.795880317687988,5.488349914550781
23_mt,7.031517028808594,5.488349914550781
24_wt,8.795880317687988,5.488349914550781
24_mt,8.259636878967285,5.488349914550781
25_mt,6.86966609954834,5.488349914550781
25_wt,8.795880317687988,5.488349914550781
26_wt,8.795880317687988,5.488349914550781
26_mt,6.879426002502441,5.488349914550781
27_mt,6.1348958015441895,5.488349914550781
27_wt,8.795880317687988,5.488349914550781
28_mt,5.789681434631348,5.488349914550781
28_wt,8.795880317687988,5.488349914550781
29_wt,8.795880317687988,5.488349914550781
29_mt,5.818728446960449,5.488349914550781
30_wt,9.522878646850586,5.488349914550781
30_mt,8.207608222961426,5.488349914550781
31_mt,6.595166206359863,5.488349914550781
31_wt,9.522878646850586,5.488349914550781
32_wt,8.795880317687988,5.488349914550781
32_mt,7.886056423187256,5.488349914550781
33_wt,8.795880317687988,5.488349914550781
33_mt,8.327901840209961,5.488349914550781
34_mt,8.154901504516602,5.178680419921875
34_wt,8.853872299194336,5.17869758605957
35_wt,8.853872299194336,5.17869758605957
35_mt,9.698969841003418,5.178685665130615
36_mt,8.853872299194336,5.17869758605957
36_wt,10.154901504516602,5.17869758605957
37_wt,8.568635940551758,5.178669452667236
37_mt,6.821022987365723,5.178667068481445
38_wt,8.568635940551758,5.178669452667236
38_mt,7.380906581878662,5.1786651611328125
39_mt,7.39685583114624,5.178667068481445
39_wt,8.568635940551758,5.178669452667236
40_wt,8.568635940551758,5.178669452667236
40_mt,6.850780963897705,5.1786651611328125
41_mt,8.070581436157227,5.178680419921875
41_wt,8.154901504516602,5.178680419921875
42_mt,8.004364967346191,5.178688049316406
42_wt,8.853872299194336,5.17869758605957
43_wt,8.568635940551758,5.178669452667236
43_mt,8.28399658203125,5.178664207458496
44_wt,8.853872299194336,5.17869758605957
44_mt,9.20065975189209,5.178698539733887
45_mt,7.744727611541748,5.178701400756836
45_wt,8.853872299194336,5.17869758605957
46_wt,8.568635940551758,5.178669452667236
46_mt,8.207608222961426,5.178667068481445
47_wt,8.568635940551758,5.178669452667236
47_mt,7.853871822357178,5.1786699295043945
48_wt,8.853872299194336,5.17869758605957
48_mt,9.698969841003418,5.178701400756836
49_wt,5.3565473556518555,5.0857319831848145
49_mt,6.0,5.085732460021973
50_mt,4.886056423187256,5.140517234802246
50_wt,5.663540363311768,5.140524864196777
51_wt,5.663540363311768,5.140524864196777
51_mt,6.275723934173584,5.140521049499512
52_mt,5.592779159545898,5.034900665283203
52_wt,7.50976037979126,5.0349016189575195
53_mt,6.93930196762085,5.0349016189575195
53_wt,7.505845546722412,5.0349016189575195
54_mt,7.401976108551025,5.0349016189575195
54_wt,7.505845546722412,5.0349016189575195
55_wt,7.505845546722412,5.0349016189575195
55_mt,6.376750946044922,5.0349016189575195
56_wt,7.50976037979126,5.0349016189575195
56_mt,5.997402191162109,5.034901142120361
57_mt,7.7382612228393555,5.0349016189575195
57_wt,7.50976037979126,5.0349016189575195
58_mt,5.610302448272705,5.15715217590332
58_wt,7.42181921005249,5.1571502685546875
59_wt,7.42181921005249,5.1571502685546875
59_mt,6.612788200378418,5.1571502685546875
60_wt,7.42181921005249,5.1571502685546875
60_mt,7.087671756744385,5.157149314880371
61_mt,6.384049892425537,5.1571502685546875
61_wt,7.42181921005249,5.1571502685546875
62_wt,7.42181921005249,5.157150745391846
62_mt,5.575281620025635,5.157149314880371
63_wt,7.42181921005249,5.1571502685546875
63_mt,5.610302448272705,5.157151222229004
64_wt,7.42181921005249,5.1571502685546875
64_mt,5.715795040130615,5.157151222229004
65_wt,8.721246719360352,5.852578163146973
65_mt,8.301030158996582,5.852577209472656
66_mt,8.301030158996582,5.852575302124023
66_wt,8.721246719360352,5.852578163146973
67_wt,8.721246719360352,5.852578163146973
67_mt,8.301030158996582,5.852575302124023
68_wt,9.823908805847168,5.419310569763184
68_mt,8.346787452697754,5.4193010330200195
69_wt,9.823908805847168,5.419310569763184
69_mt,9.301030158996582,5.419266700744629
70_wt,9.823908805847168,5.419310569763184
70_mt,9.387216567993164,5.419284820556641
71_wt,9.823908805847168,5.419310569763184
71_mt,9.045757293701172,5.419256210327148
72_mt,9.795880317687988,5.419293403625488
72_wt,9.823908805847168,5.419310569763184
73_mt,8.823908805847168,5.419384956359863
73_wt,9.823908805847168,5.419310569763184
74_mt,5.715795040130615,5.07543420791626
74_wt,7.474566459655762,5.075434684753418
75_mt,7.087671756744385,5.075435638427734
75_wt,7.474566459655762,5.075434684753418
76_wt,7.474566459655762,5.075434684753418
76_mt,7.650528430938721,5.075434684753418
77_wt,7.474566459655762,5.075434684753418
77_mt,6.6675615310668945,5.075434684753418
78_mt,5.434506416320801,5.075433731079102
78_wt,7.474566459655762,5.075434684753418
79_mt,5.469672203063965,5.075432777404785
79_wt,7.474566459655762,5.075434684753418
80_mt,5.575118541717529,5.075434684753418
80_wt,7.474566459655762,5.075434684753418
81_wt,7.474566459655762,5.075434684753418
81_mt,6.595166206359863,5.075434684753418
82_mt,6.0,5.784122467041016
82_wt,5.962573528289795,5.784122467041016
83_wt,6.481485843658447,5.7754621505737305
83_mt,6.376750946044922,5.7754621505737305
84_wt,5.79587984085083,5.413022994995117
84_mt,5.92081880569458,5.413022994995117
85_mt,4.229147911071777,5.413022994995117
85_wt,5.79587984085083,5.413022994995117
86_mt,5.886056423187256,5.413022994995117
86_wt,5.79587984085083,5.413022994995117
87_wt,5.79587984085083,5.413022994995117
87_mt,5.173925399780273,5.413022994995117
88_mt,5.853871822357178,5.413022994995117
88_wt,5.79587984085083,5.413022994995117
89_mt,7.698969841003418,5.413022994995117
89_wt,5.79587984085083,5.413022994995117
90_mt,7.698969841003418,5.413023948669434
90_wt,5.79587984085083,5.413022994995117
91_mt,4.3665313720703125,5.413022994995117
91_wt,5.79587984085083,5.413022994995117
92_wt,5.79587984085083,5.413022994995117
92_mt,5.187086582183838,5.413023471832275
93_wt,5.79587984085083,5.413022994995117
93_mt,7.698969841003418,5.413022994995117
94_mt,7.698969841003418,5.413023948669434
94_wt,5.79587984085083,5.413022994995117
95_mt,5.221848964691162,5.413022994995117
95_wt,5.79587984085083,5.413022994995117
96_mt,5.677780628204346,5.413023471832275
96_wt,5.79587984085083,5.413022994995117
97_mt,6.958607196807861,5.413022994995117
97_wt,5.79587984085083,5.413022994995117
98_mt,6.534616947174072,5.383530616760254
98_wt,6.782516002655029,5.38352632522583
99_mt,5.498940944671631,5.383528709411621
99_wt,6.782516002655029,5.38352632522583
100_wt,6.782516002655029,5.38352632522583
100_mt,6.150580406188965,5.3835320472717285
101_wt,6.782516002655029,5.38352632522583
101_mt,6.1337127685546875,5.383526802062988
102_wt,9.06550121307373,5.251055717468262
102_mt,8.823908805847168,5.251054763793945
103_mt,9.070581436157227,5.25105619430542
103_wt,9.06550121307373,5.251055717468262
104_wt,9.06550121307373,5.251055717468262
104_mt,7.15490198135376,5.251056671142578
105_mt,8.920818328857422,5.251056671142578
105_wt,9.06550121307373,5.251055717468262
106_mt,8.769551277160645,5.251056671142578
106_wt,9.06550121307373,5.251055717468262
107_wt,9.06550121307373,5.251055717468262
107_mt,8.318758964538574,5.25105619430542
108_mt,7.853871822357178,5.774222373962402
108_wt,8.301030158996582,5.774223327636719
109_wt,8.301030158996582,5.774223327636719
109_mt,7.823908805847168,5.774223327636719
110_wt,7.677780628204346,5.774223327636719
110_mt,8.301030158996582,5.774222373962402
111_mt,4.251811981201172,5.467162132263184
111_wt,6.301030158996582,5.467164039611816
112_mt,6.397940158843994,5.467162609100342
112_wt,6.301030158996582,5.467164039611816
113_mt,5.602059841156006,5.467164039611816
113_wt,6.301030158996582,5.467164039611816
114_wt,6.301030158996582,5.467164039611816
114_mt,5.2924299240112305,5.467164039611816
115_wt,6.301030158996582,5.467164039611816
115_mt,7.698969841003418,5.4671630859375
116_mt,7.698969841003418,5.467164039611816
116_wt,6.301030158996582,5.467164039611816
117_wt,6.301030158996582,5.467164039611816
117_mt,4.026872158050537,5.467164039611816
118_mt,4.229147911071777,5.467164993286133
118_wt,6.301030158996582,5.467164039611816
119_wt,6.301030158996582,5.467164039611816
119_mt,7.698969841003418,5.467164039611816
120_wt,6.301030158996582,5.467164039611816
120_mt,7.698969841003418,5.467164993286133
121_wt,6.301030158996582,5.467164039611816
121_mt,5.886056423187256,5.4671630859375
122_wt,6.301030158996582,5.467164039611816
122_mt,5.958607196807861,5.467164039611816
123_wt,6.301030158996582,5.467164039611816
123_mt,6.79587984085083,5.467164039611816
124_wt,7.148741722106934,5.308869361877441
124_mt,6.017728805541992,5.308869361877441
125_wt,7.148741722106934,5.308869361877441
125_mt,7.193819999694824,5.308869361877441
126_mt,7.3665313720703125,5.308869361877441
126_wt,7.148741722106934,5.308869361877441
127_mt,7.346787452697754,5.308869361877441
127_wt,7.148741722106934,5.308869361877441
128_wt,6.15490198135376,5.075143814086914
128_mt,5.3565473556518555,5.0751447677612305
129_mt,4.886056423187256,5.075146198272705
129_wt,6.15490198135376,5.075143814086914
130_wt,6.15490198135376,5.075143814086914
130_mt,6.0,5.075142860412598
131_wt,4.853871822357178,5.893303871154785
131_mt,5.259637355804443,5.893303871154785
132_mt,4.958607196807861,5.893303871154785
132_wt,4.853871822357178,5.893303871154785
133_wt,4.853871822357178,5.893303871154785
133_mt,4.744727611541748,5.893304824829102
134_mt,5.28399658203125,5.893304824829102
134_wt,4.853871822357178,5.893303871154785
135_mt,9.397939682006836,5.240286827087402
135_wt,9.95860767364502,5.240297317504883
136_mt,9.356547355651855,5.240293502807617
136_wt,9.95860767364502,5.240297317504883
137_wt,9.95860767364502,5.240297317504883
137_mt,9.0,5.240300178527832
138_wt,9.95860767364502,5.240297317504883
138_mt,10.0,5.240300178527832
139_mt,10.09691047668457,5.240299224853516
139_wt,9.95860767364502,5.240297317504883
140_wt,9.95860767364502,5.240297317504883
140_mt,9.823908805847168,5.240300178527832
141_wt,11.301030158996582,5.240317344665527
141_mt,10.397939682006836,5.240316390991211
142_mt,9.045757293701172,5.240307807922363
142_wt,11.301030158996582,5.240317344665527
143_mt,8.214670181274414,5.240349769592285
143_wt,11.301030158996582,5.240317344665527
144_mt,5.15490198135376,5.2466206550598145
144_wt,8.301030158996582,5.246620178222656
145_wt,8.301030158996582,5.246621131896973
145_mt,6.8326826095581055,5.246622085571289
146_wt,4.267606258392334,5.374629020690918
146_mt,2.698970079421997,5.374625205993652
147_wt,4.476904392242432,5.9595537185668945
147_mt,5.429457187652588,5.959551811218262
148_mt,5.214670181274414,5.959551811218262
148_wt,4.476904392242432,5.9595537185668945
149_wt,5.045757293701172,5.959550857543945
149_mt,3.9586071968078613,5.959560394287109
