code,y,y_pred
0_wt,9.0,5.041541576385498
0_mt,8.494850158691406,5.041217803955078
1_mt,8.886056900024414,5.027737617492676
1_wt,9.0,5.041541576385498
2_mt,10.585026741027832,4.95145320892334
2_wt,11.397939682006836,4.95573616027832
3_wt,9.236572265625,5.0421247482299805
3_mt,7.769551277160644,5.074495792388916
4_wt,9.236572265625,5.0421247482299805
4_mt,7.744727611541748,5.037200927734375
5_wt,9.236572265625,5.0421247482299805
5_mt,8.795880317687988,5.059805870056152
6_mt,,5.044771194458008
6_wt,9.236572265625,5.0421247482299805
7_mt,8.30980396270752,5.053812980651856
7_wt,9.30980396270752,5.0476179122924805
8_wt,10.962573051452637,4.9822845458984375
8_mt,10.060481071472168,4.9995222091674805
9_mt,8.481486320495605,5.050363540649414
9_wt,9.30980396270752,5.046509742736816
10_mt,8.337242126464844,5.0607218742370605
10_wt,9.568635940551758,5.043445587158203
11_mt,8.677781105041504,5.03713321685791
11_wt,9.568635940551758,5.043445587158203
12_mt,9.070581436157228,5.041704654693604
12_wt,9.568635940551758,5.043445587158203
13_wt,9.568635940551758,5.043445110321045
13_mt,9.09691047668457,5.034172058105469
14_wt,7.619788646697998,5.064767360687256
14_mt,6.560667514801025,5.0666046142578125
15_wt,7.12493896484375,5.064767360687256
15_mt,7.619788646697998,5.064766883850098
16_mt,8.387216567993164,4.975543975830078
16_wt,8.823908805847168,4.991005420684815
17_mt,7.346787452697754,5.1362152099609375
17_wt,6.494850158691406,5.141124248504639
18_wt,8.42021656036377,5.025647640228272
18_mt,9.585026741027832,5.025662422180176
19_mt,8.42021656036377,5.025647640228272
19_wt,10.0,5.025647640228272
20_wt,8.42021656036377,5.025647640228272
20_mt,10.301030158996582,5.028131484985352
21_wt,6.838632106781006,4.957450866699219
21_mt,7.119186401367188,4.963189125061035
22_mt,8.74472713470459,5.446826934814453
22_wt,8.795880317687988,5.419122219085693
23_mt,7.031517028808594,5.446152210235596
23_wt,8.795880317687988,5.419122219085693
24_mt,8.259636878967285,5.528796195983887
24_wt,8.795880317687988,5.419122219085693
25_wt,8.795880317687988,5.419122219085693
25_mt,6.86966609954834,5.527630805969238
26_wt,8.795880317687988,5.419122219085693
26_mt,6.879426002502441,5.595764636993408
27_mt,6.1348958015441895,5.595164299011231
27_wt,8.795880317687988,5.419122219085693
28_wt,8.795880317687988,5.419122695922852
28_mt,5.789681434631348,5.494685173034668
29_wt,8.795880317687988,5.419122695922852
29_mt,5.818728446960449,5.553427696228027
30_mt,8.207608222961426,5.4579010009765625
30_wt,9.522878646850586,5.419121742248535
31_mt,6.595166206359863,5.397594451904297
31_wt,9.522878646850586,5.419122219085693
32_mt,7.886056423187256,5.412593841552734
32_wt,8.795880317687988,5.419122219085693
33_mt,8.327901840209961,5.419058322906494
33_wt,8.795880317687988,5.419121742248535
34_wt,8.853872299194336,5.341789722442627
34_mt,,5.348451137542725
35_mt,9.698969841003418,5.354162693023682
35_wt,8.853872299194336,5.341789722442627
36_wt,10.154901504516602,5.341789245605469
36_mt,8.853872299194336,5.341789722442627
37_wt,8.568635940551758,5.373134613037109
37_mt,6.821022987365723,5.345403671264648
38_mt,7.380906581878662,5.332882881164551
38_wt,8.568635940551758,5.373134613037109
39_mt,7.39685583114624,5.365525245666504
39_wt,8.568635940551758,5.373134136199951
40_mt,6.850780963897705,5.36713981628418
40_wt,8.568635940551758,5.373134136199951
41_wt,8.154901504516602,5.348451614379883
41_mt,8.070581436157227,5.336856842041016
42_mt,8.004364967346191,5.328132152557373
42_wt,8.853872299194336,5.341789245605469
43_mt,8.28399658203125,5.372439384460449
43_wt,8.568635940551758,5.373134613037109
44_wt,8.853872299194336,5.341789245605469
