code,y,y_pred
0_mt,8.494850158691406,10.051898002624512
0_wt,9.0,10.052206993103027
1_mt,8.886056900024414,10.029867172241211
1_wt,9.0,10.052206993103027
2_mt,10.585026741027832,10.35106372833252
2_wt,11.397939682006836,10.357428550720215
3_mt,7.7695512771606445,8.75890827178955
3_wt,9.236572265625,10.065291404724121
4_wt,9.236572265625,10.065291404724121
4_mt,7.744727611541748,9.294169425964355
5_wt,9.236572265625,10.065291404724121
5_mt,8.795880317687988,9.80034065246582
6_wt,9.236572265625,10.065291404724121
6_mt,8.301030158996582,9.684189796447754
7_wt,9.30980396270752,10.039860725402832
7_mt,8.30980396270752,9.865533828735352
8_wt,10.962573051452637,10.368581771850586
8_mt,10.060481071472168,10.370525360107422
9_mt,8.481486320495605,10.056730270385742
9_wt,9.30980396270752,10.030169486999512
10_mt,8.337242126464844,9.731569290161133
10_wt,9.568635940551758,9.744437217712402
11_wt,9.568635940551758,9.744437217712402
11_mt,8.677781105041504,8.983159065246582
12_wt,9.568635940551758,9.744437217712402
12_mt,9.070581436157227,9.749796867370605
13_wt,9.568635940551758,9.744437217712402
13_mt,9.09691047668457,9.725191116333008
14_wt,7.619788646697998,7.814271450042725
14_mt,6.560667514801025,7.820885181427002
15_wt,7.12493896484375,7.814271450042725
15_mt,7.619788646697998,7.817610740661621
16_wt,8.823908805847168,8.17866325378418
16_mt,8.387216567993164,8.192898750305176
17_mt,7.346787452697754,6.508315086364746
17_wt,6.494850158691406,6.4350152015686035
18_wt,8.42021656036377,8.621161460876465
18_mt,9.585026741027832,8.631855964660645
19_mt,8.42021656036377,8.621454238891602
19_wt,10.0,8.621161460876465
20_wt,8.42021656036377,8.621161460876465
20_mt,10.301030158996582,8.619730949401855
21_wt,6.838632106781006,7.254439830780029
21_mt,7.1191864013671875,7.303767681121826
22_wt,8.795880317687988,5.869607925415039
22_mt,8.74472713470459,5.877269268035889
23_mt,7.031517028808594,5.8535237312316895
23_wt,8.795880317687988,5.869607925415039
24_wt,8.795880317687988,5.869607925415039
24_mt,8.259636878967285,5.876646041870117
25_mt,6.86966609954834,5.8803277015686035
25_wt,8.795880317687988,5.869607925415039
26_mt,6.879426002502441,5.788729667663574
26_wt,8.795880317687988,5.869607925415039
27_wt,8.795880317687988,5.869608402252197
27_mt,6.1348958015441895,5.806576251983643
28_wt,8.795880317687988,5.869607925415039
28_mt,5.789681434631348,5.883853435516357
29_mt,5.818728446960449,5.833149433135986
29_wt,8.795880317687988,5.869607925415039
30_wt,9.522878646850586,5.869607925415039
30_mt,8.207608222961426,5.868452548980713
31_wt,9.522878646850586,5.869607925415039
31_mt,6.595166206359863,5.867750644683838
32_mt,7.886056423187256,5.857118606567383
32_wt,8.795880317687988,5.869607925415039
33_mt,8.327901840209961,5.886872291564941
33_wt,8.795880317687988,5.869607925415039
34_wt,8.853872299194336,8.653434753417969
34_mt,8.154901504516602,8.672112464904785
35_wt,8.853872299194336,8.653434753417969
35_mt,9.698969841003418,8.668511390686035
36_wt,10.154901504516602,8.653434753417969
36_mt,8.853872299194336,8.65128231048584
37_wt,8.568635940551758,8.71384334564209
37_mt,6.821022987365723,8.712809562683105
38_mt,7.380906581878662,8.711922645568848
38_wt,8.568635940551758,8.71384334564209
39_mt,7.39685583114624,8.71268367767334
39_wt,8.568635940551758,8.71384334564209
40_mt,6.850780963897705,8.711668968200684
40_wt,8.568635940551758,8.71384334564209
41_mt,8.070581436157227,8.684279441833496
41_wt,8.154901504516602,8.671807289123535
42_wt,8.853872299194336,8.653434753417969
42_mt,8.004364967346191,8.650959968566895
43_mt,8.28399658203125,8.71053409576416
43_wt,8.568635940551758,8.71384334564209
44_wt,8.853872299194336,8.653434753417969
44_mt,9.20065975189209,8.65435791015625
45_mt,7.744727611541748,8.656342506408691
45_wt,8.853872299194336,8.653434753417969
46_mt,8.207608222961426,8.714676856994629
46_wt,8.568635940551758,8.71384334564209
47_wt,8.568635940551758,8.71384334564209
47_mt,7.853871822357178,8.715069770812988
48_wt,8.853872299194336,8.653434753417969
48_mt,9.698969841003418,8.653898239135742
49_mt,6.0,5.554876327514648
49_wt,5.3565473556518555,5.639734268188477
50_wt,5.663540363311768,7.0097575187683105
50_mt,4.886056423187256,7.0171732902526855
51_wt,5.663540363311768,7.0097575187683105
51_mt,6.275723934173584,7.009965896606445
52_wt,7.50976037979126,6.332542419433594
52_mt,5.592779159545898,6.1824164390563965
53_mt,6.93930196762085,6.352506160736084
53_wt,7.505845546722412,6.332542419433594
54_wt,7.505845546722412,6.332542419433594
54_mt,7.401976108551025,6.322982311248779
55_mt,6.376750946044922,6.343847751617432
55_wt,7.505845546722412,6.332542419433594
56_mt,5.997402191162109,6.340149402618408
56_wt,7.50976037979126,6.332542419433594
57_mt,7.7382612228393555,6.344326496124268
57_wt,7.50976037979126,6.332542419433594
58_mt,5.610302448272705,5.505977630615234
58_wt,7.42181921005249,5.641903400421143
59_wt,7.42181921005249,5.641903400421143
59_mt,6.612788200378418,5.752500534057617
60_mt,7.087671756744385,5.550719261169434
60_wt,7.42181921005249,5.641903400421143
61_wt,7.42181921005249,5.641903400421143
61_mt,6.384049892425537,5.53411340713501
62_mt,5.575281620025635,5.589605808258057
62_wt,7.42181921005249,5.641903400421143
63_mt,5.610302448272705,5.446042537689209
63_wt,7.42181921005249,5.641903400421143
64_mt,5.715795040130615,5.702044486999512
64_wt,7.42181921005249,5.641903400421143
65_mt,8.301030158996582,4.324101448059082
65_wt,8.721246719360352,4.305133819580078
66_mt,8.301030158996582,4.325628280639648
66_wt,8.721246719360352,4.305133819580078
67_mt,8.301030158996582,4.291395664215088
67_wt,8.721246719360352,4.305133819580078
68_wt,9.823908805847168,9.880571365356445
68_mt,8.346787452697754,9.11101245880127
69_wt,9.823908805847168,9.880571365356445
69_mt,9.301030158996582,9.58398151397705
70_mt,9.387216567993164,9.482268333435059
70_wt,9.823908805847168,9.880571365356445
71_mt,9.045757293701172,9.855767250061035
71_wt,9.823908805847168,9.880570411682129
72_wt,9.823908805847168,9.880571365356445
72_mt,9.795880317687988,9.79733943939209
73_mt,8.823908805847168,9.863924026489258
73_wt,9.823908805847168,9.880571365356445
74_wt,7.474566459655762,6.6878437995910645
74_mt,5.715795040130615,6.482252597808838
75_wt,7.474566459655762,6.6878437995910645
75_mt,7.087671756744385,6.798980236053467
76_wt,7.474566459655762,6.6878437995910645
76_mt,7.650528430938721,6.5266828536987305
77_mt,6.6675615310668945,6.491886615753174
77_wt,7.474566459655762,6.6878437995910645
78_wt,7.474566459655762,6.6878437995910645
78_mt,5.434506416320801,6.562023639678955
79_mt,5.469672203063965,6.398911952972412
79_wt,7.474566459655762,6.6878437995910645
80_wt,7.474566459655762,6.6878437995910645
80_mt,5.575118541717529,6.697634220123291
81_mt,6.595166206359863,6.695554256439209
81_wt,7.474566459655762,6.6878437995910645
82_wt,5.962573528289795,4.9174113273620605
82_mt,6.0,4.928086757659912
83_wt,6.481485843658447,4.89603328704834
83_mt,6.376750946044922,4.9015679359436035
84_mt,5.92081880569458,4.909371852874756
84_wt,5.79587984085083,4.947634220123291
85_wt,5.79587984085083,4.947634220123291
85_mt,4.229147911071777,4.7544779777526855
86_wt,5.79587984085083,4.947634220123291
86_mt,5.886056423187256,4.829766273498535
87_wt,5.79587984085083,4.947634220123291
87_mt,5.173925399780273,4.939169406890869
88_wt,5.79587984085083,4.947634220123291
88_mt,5.853871822357178,4.958424091339111
89_mt,7.698969841003418,4.98092794418335
89_wt,5.79587984085083,4.947634220123291
90_wt,5.79587984085083,4.947634220123291
90_mt,7.698969841003418,4.929340839385986
91_mt,4.3665313720703125,4.891532897949219
91_wt,5.79587984085083,4.947634220123291
92_mt,5.187086582183838,4.9133687019348145
92_wt,5.79587984085083,4.947634220123291
93_wt,5.79587984085083,4.947634220123291
93_mt,7.698969841003418,4.970738887786865
94_wt,5.79587984085083,4.947634220123291
94_mt,7.698969841003418,4.923705577850342
95_mt,5.221848964691162,4.707009792327881
95_wt,5.79587984085083,4.947634220123291
96_wt,5.79587984085083,4.947634220123291
96_mt,5.677780628204346,4.984574794769287
97_mt,6.958607196807861,5.014186859130859
97_wt,5.79587984085083,4.947634220123291
98_wt,6.782516002655029,5.019161701202393
98_mt,6.534616947174072,5.02548885345459
99_wt,6.782516002655029,5.019161701202393
99_mt,5.498940944671631,4.998961925506592
100_wt,6.782516002655029,5.019161701202393
100_mt,6.150580406188965,5.01449728012085
101_wt,6.782516002655029,5.019161701202393
101_mt,6.1337127685546875,4.996633052825928
102_mt,8.823908805847168,6.234502792358398
102_wt,9.06550121307373,6.291579723358154
103_mt,9.070581436157227,6.274707317352295
103_wt,9.06550121307373,6.291579723358154
104_mt,7.15490198135376,6.277195453643799
104_wt,9.06550121307373,6.291579723358154
105_mt,8.920818328857422,6.267395496368408
105_wt,9.06550121307373,6.291579723358154
106_mt,8.769551277160645,6.276024341583252
106_wt,9.06550121307373,6.291579723358154
107_mt,8.318758964538574,6.279494762420654
107_wt,9.06550121307373,6.291579723358154
108_mt,7.853871822357178,6.44555139541626
108_wt,8.301030158996582,6.438596725463867
109_wt,8.301030158996582,6.438596725463867
109_mt,7.823908805847168,6.473882675170898
110_wt,7.677780628204346,6.438596725463867
110_mt,8.301030158996582,6.4490790367126465
111_wt,6.301030158996582,4.407080173492432
111_mt,4.251811981201172,4.361508846282959
112_wt,6.301030158996582,4.407080173492432
112_mt,6.397940158843994,4.382750511169434
113_mt,5.602059841156006,4.405652046203613
113_wt,6.301030158996582,4.407080173492432
114_mt,5.2924299240112305,4.4110283851623535
114_wt,6.301030158996582,4.407080173492432
115_mt,7.698969841003418,4.415519714355469
115_wt,6.301030158996582,4.407080173492432
116_wt,6.301030158996582,4.407080173492432
116_mt,7.698969841003418,4.401699542999268
117_mt,4.026872158050537,4.39481258392334
117_wt,6.301030158996582,4.407080173492432
118_mt,4.229147911071777,4.400435924530029
118_wt,6.301030158996582,4.407080173492432
119_wt,6.301030158996582,4.407080173492432
119_mt,7.698969841003418,4.411111354827881
120_mt,7.698969841003418,4.403870105743408
120_wt,6.301030158996582,4.407080173492432
121_wt,6.301030158996582,4.407080173492432
121_mt,5.886056423187256,4.347575664520264
122_wt,6.301030158996582,4.407080173492432
122_mt,5.958607196807861,4.4138665199279785
123_wt,6.301030158996582,4.407080173492432
123_mt,6.79587984085083,4.420403957366943
124_mt,6.017728805541992,7.2782182693481445
124_wt,7.148741722106934,7.273316383361816
125_mt,7.193819999694824,7.224307060241699
125_wt,7.148741722106934,7.273316383361816
126_mt,7.3665313720703125,7.329068660736084
126_wt,7.148741722106934,7.273316383361816
127_wt,7.148741722106934,7.273316383361816
127_mt,7.346787452697754,7.352537631988525
128_wt,6.15490198135376,6.622622013092041
128_mt,5.3565473556518555,6.634559154510498
129_wt,6.15490198135376,6.622622013092041
129_mt,4.886056423187256,6.357216835021973
130_wt,6.15490198135376,6.622622013092041
130_mt,6.0,6.623870372772217
131_mt,5.259637355804443,5.0101237297058105
131_wt,4.853871822357178,5.009174823760986
132_wt,4.853871822357178,5.009174823760986
132_mt,4.958607196807861,4.999422550201416
133_mt,4.744727611541748,5.004577159881592
133_wt,4.853871822357178,5.009174823760986
134_mt,5.28399658203125,5.00868558883667
134_wt,4.853871822357178,5.009174823760986
135_mt,9.397939682006836,8.250102043151855
135_wt,9.95860767364502,8.252670288085938
136_wt,9.95860767364502,8.252670288085938
136_mt,9.356547355651855,8.25207805633545
137_wt,9.95860767364502,8.252670288085938
137_mt,9.0,8.25356388092041
138_wt,9.95860767364502,8.252670288085938
138_mt,10.0,8.255131721496582
139_mt,10.09691047668457,8.253459930419922
139_wt,9.95860767364502,8.252670288085938
140_mt,9.823908805847168,8.257468223571777
140_wt,9.95860767364502,8.252670288085938
141_wt,11.301030158996582,8.295589447021484
141_mt,10.397939682006836,8.295392036437988
142_wt,11.301030158996582,8.295589447021484
142_mt,9.045757293701172,8.310200691223145
143_mt,8.214670181274414,7.420928001403809
143_wt,11.301030158996582,8.295589447021484
144_wt,8.301030158996582,6.852498531341553
144_mt,5.15490198135376,6.828296184539795
145_wt,8.301030158996582,6.570542812347412
145_mt,6.8326826095581055,6.604210376739502
146_mt,2.698970079421997,3.9637959003448486
146_wt,4.267606258392334,3.9716906547546387
147_wt,4.476904392242432,5.062603950500488
147_mt,5.429457187652588,5.058579921722412
148_mt,5.214670181274414,5.0641632080078125
148_wt,4.476904392242432,5.062603950500488
149_mt,3.9586071968078613,4.928822994232178
149_wt,5.045757293701172,4.893795013427734
150_wt,3.6777806282043457,6.246114253997803
150_mt,3.585026741027832,6.3325886726379395
151_wt,4.745935440063477,4.8421149253845215
151_mt,4.690369606018066,4.847456455230713
152_mt,4.250263690948486,4.844053745269775
152_wt,4.745935440063477,4.8421149253845215
153_wt,5.236571788787842,5.029215335845947
153_mt,5.221848964691162,5.031356334686279
154_wt,4.745935440063477,4.8421149253845215
154_mt,4.578395843505859,4.844142913818359
155_wt,4.745935440063477,4.8421149253845215
155_mt,4.225482940673828,4.841318607330322
156_wt,4.745935440063477,4.8421149253845215
156_mt,4.269217491149902,4.842302322387695
157_mt,4.3205718994140625,4.840231895446777
157_wt,4.745935440063477,4.8421149253845215
158_mt,3.7772834300994873,4.84060525894165
158_wt,4.745935440063477,4.8421149253845215
159_mt,3.552841901779175,4.838943004608154
159_wt,4.745935440063477,4.8421149253845215
160_mt,4.359518527984619,4.842864036560059
160_wt,4.745935440063477,4.8421149253845215
161_mt,4.266802787780762,4.843942165374756
161_wt,4.745935440063477,4.8421149253845215
162_wt,5.823908805847168,4.959770679473877
162_mt,5.187086582183838,4.960087299346924
163_mt,3.850780963897705,4.849752902984619
163_wt,4.745935440063477,4.8421149253845215
164_wt,6.207608222961426,5.322647571563721
164_mt,5.376750946044922,5.286540508270264
165_mt,4.537601947784424,4.979539394378662
165_wt,4.7695512771606445,5.012704372406006
166_wt,4.7695512771606445,5.012704372406006
166_mt,4.585026741027832,4.99485445022583
167_wt,4.7695512771606445,5.012704372406006
167_mt,4.602059841156006,4.9693498611450195
168_mt,6.886056423187256,4.882134437561035
168_wt,6.050610065460205,4.875912666320801
169_mt,6.207608222961426,4.870187282562256
169_wt,7.221848964691162,4.8782243728637695
170_wt,6.050610065460205,4.8782243728637695
170_mt,7.221848964691162,4.942610263824463
171_wt,6.050610065460205,4.8691086769104
171_mt,6.886056423187256,4.9107584953308105
172_wt,8.886056900024414,8.622547149658203
172_mt,8.045757293701172,8.621052742004395
173_mt,5.12493896484375,5.80743408203125
173_wt,5.698969841003418,5.868336200714111
174_mt,5.602059841156006,4.8107075691223145
174_wt,7.301030158996582,4.801783084869385
175_wt,5.522878646850586,4.801783084869385
175_mt,4.4685211181640625,4.8107075691223145
176_mt,4.823908805847168,4.8107075691223145
176_wt,5.853871822357178,4.801783084869385
177_wt,6.698969841003418,4.801783084869385
177_mt,4.92081880569458,4.8107075691223145
178_mt,5.193819999694824,4.8107075691223145
178_wt,7.0,4.801783084869385
179_wt,7.397940158843994,4.801783084869385
179_mt,5.397940158843994,4.8107075691223145
180_wt,7.221848964691162,4.801783084869385
180_mt,5.431798458099365,4.8107075691223145
181_mt,2.522878646850586,4.965321063995361
181_wt,6.221848964691162,4.883421421051025
182_wt,5.431798458099365,5.059075832366943
182_mt,5.92081880569458,5.067894458770752
183_mt,5.698969841003418,5.063818454742432
183_wt,5.431798458099365,5.059075832366943
184_mt,5.619788646697998,5.068203449249268
184_wt,5.431798458099365,5.059075832366943
185_wt,5.431798458099365,5.059075832366943
185_mt,5.494850158691406,5.052316188812256
186_wt,5.229147911071777,5.059075832366943
186_mt,5.431798458099365,5.055417537689209
187_wt,7.602059841156006,5.855332374572754
187_mt,4.892789840698242,5.703510284423828
188_mt,3.863279342651367,5.14514684677124
188_wt,3.634511947631836,5.144021511077881
189_wt,4.245651721954346,5.144021511077881
189_mt,4.681936740875244,5.14514684677124
190_mt,3.705533742904663,5.1507649421691895
190_wt,3.634511947631836,5.144021511077881
191_mt,2.709965467453003,5.1507649421691895
191_wt,4.245651721954346,5.144021511077881
192_mt,6.823908805847168,4.884165287017822
192_wt,7.408935546875,4.870154857635498
193_wt,7.408935546875,4.870154857635498
193_mt,4.958607196807861,4.879215240478516
194_mt,6.853871822357178,4.875879764556885
194_wt,7.408935546875,4.870154857635498
195_wt,7.408935546875,4.870154857635498
195_mt,7.130768299102783,4.891881465911865
196_wt,7.408935546875,4.870154857635498
196_mt,7.022276401519775,4.886072635650635
197_wt,7.408935546875,4.870154857635498
197_mt,6.853871822357178,4.8881049156188965
198_wt,7.408935546875,4.870154857635498
198_mt,6.494850158691406,4.886546611785889
199_mt,3.207608222961426,3.489891290664673
199_wt,4.337242126464844,3.5089306831359863
200_mt,2.92081880569458,3.489891290664673
200_wt,3.795880079269409,3.5089306831359863
201_wt,3.698970079421997,4.93476676940918
201_mt,3.236572027206421,4.935197353363037
202_wt,3.698970079421997,4.93476676940918
202_mt,3.698970079421997,4.933058261871338
203_wt,3.698970079421997,4.93476676940918
203_mt,3.102372884750366,4.935295104980469
204_mt,6.744727611541748,5.261563301086426
204_wt,6.602059841156006,5.2774882316589355
205_mt,5.619788646697998,8.696818351745605
205_wt,8.698969841003418,8.711335182189941
206_mt,7.552842140197754,8.695195198059082
206_wt,8.698969841003418,8.711335182189941
207_wt,8.698969841003418,8.711335182189941
207_mt,6.638272285461426,8.732833862304688
208_wt,8.221848487854004,8.711335182189941
208_mt,8.698969841003418,8.715740203857422
209_mt,4.259637355804443,8.722024917602539
209_wt,8.698969841003418,8.711335182189941
210_wt,8.698969841003418,8.711335182189941
210_mt,3.6840295791625977,8.698922157287598
211_wt,8.698969841003418,8.711335182189941
211_mt,3.251811981201172,8.692452430725098
212_mt,6.602059841156006,8.721304893493652
212_wt,8.698969841003418,8.711335182189941
213_wt,7.698969841003418,7.532243251800537
213_mt,7.6575775146484375,7.539437770843506
214_mt,7.886056423187256,7.583503246307373
214_wt,7.698969841003418,7.532243251800537
215_wt,7.698969841003418,7.532243251800537
215_mt,8.356547355651855,7.547461032867432
216_wt,7.698969841003418,7.532243251800537
216_mt,7.853871822357178,7.533015727996826
217_wt,5.837137222290039,4.854465007781982
217_mt,5.461552143096924,4.852304935455322
218_wt,5.837137222290039,4.854465007781982
218_mt,5.544774532318115,4.87923002243042
219_wt,3.6382720470428467,4.867491245269775
219_mt,3.3565473556518555,4.759926795959473
220_wt,3.552841901779175,4.867491245269775
220_mt,3.1191864013671875,4.759926795959473
221_wt,4.78515625,3.7099521160125732
221_mt,5.004364967346191,3.6736528873443604
222_mt,5.318758964538574,3.7022268772125244
222_wt,4.78515625,3.7099521160125732
223_mt,3.705533742904663,3.705113172531128
223_wt,4.78515625,3.7099521160125732
224_wt,5.568636417388916,3.7099521160125732
224_mt,4.78515625,3.708665609359741
225_mt,4.924453258514404,6.383967876434326
225_wt,4.115204811096191,6.390525817871094
226_mt,3.2304749488830566,6.36544942855835
226_wt,4.115204811096191,6.390525817871094
227_wt,4.115204811096191,6.390525817871094
227_mt,2.707566738128662,6.394782543182373
228_wt,4.115204811096191,6.390525817871094
228_mt,3.1139607429504395,6.389634609222412
229_mt,3.9446215629577637,6.414327144622803
229_wt,4.115204811096191,6.390525817871094
230_wt,4.115204811096191,6.390525817871094
230_mt,4.079354763031006,6.365424156188965
231_wt,9.684869766235352,8.051018714904785
231_mt,9.684869766235352,8.059000968933105
232_wt,7.853871822357178,7.845718860626221
232_mt,6.619788646697998,7.872221946716309
233_wt,12.65384292602539,8.051018714904785
233_mt,9.684869766235352,8.03001880645752
234_mt,6.886056423187256,7.8491692543029785
234_wt,7.0,7.841379642486572
235_wt,7.0,7.8413801193237305
235_mt,6.7695512771606445,7.9137797355651855
236_mt,7.0,7.897937297821045
236_wt,7.0,7.841379642486572
237_wt,12.187087059020996,7.841380596160889
237_mt,9.853872299194336,7.922247409820557
238_wt,13.238823890686035,7.841379642486572
238_mt,9.855425834655762,7.922247409820557
239_mt,7.259637355804443,5.72454309463501
239_wt,6.7695512771606445,5.7560954093933105
240_wt,5.0,5.431618690490723
240_mt,4.576754093170166,5.428403854370117
241_mt,4.4788618087768555,5.428403854370117
241_wt,6.537601947784424,5.431619167327881
242_mt,4.6716203689575195,5.428403854370117
242_wt,5.677780628204346,5.431619167327881
243_mt,8.180456161499023,5.459470272064209
243_wt,8.229147911071777,5.495396614074707
244_mt,8.154901504516602,5.492466926574707
244_wt,8.229147911071777,5.495396137237549
245_mt,7.236571788787842,5.501253604888916
245_wt,8.229147911071777,5.495396614074707
246_mt,6.56383752822876,5.498351573944092
246_wt,8.229147911071777,5.495396614074707
247_wt,8.229147911071777,5.495396614074707
247_mt,6.568636417388916,5.498351573944092
248_wt,8.229147911071777,5.495396614074707
248_mt,5.55439567565918,5.489833831787109
249_mt,5.552842140197754,5.489833831787109
249_wt,8.229147911071777,5.495396614074707
250_mt,7.107905387878418,5.497960567474365
250_wt,8.229147911071777,5.495396137237549
251_wt,8.229147911071777,5.495396614074707
251_mt,7.070580959320068,5.49298095703125
252_wt,8.229147911071777,5.495396614074707
252_mt,7.070580959320068,5.49298095703125
253_mt,3.318758726119995,6.42173957824707
253_wt,3.3098039627075195,6.439980983734131
254_mt,3.2291479110717773,6.373754024505615
254_wt,3.318758726119995,6.439980983734131
255_mt,3.0655014514923096,3.788370370864868
255_wt,4.431798458099365,3.802135467529297
256_wt,3.0315170288085938,5.222428798675537
256_mt,2.4685211181640625,5.149439811706543
257_wt,8.397939682006836,5.154063701629639
257_mt,8.301030158996582,5.147400379180908
258_wt,6.4202165603637695,4.326998233795166
258_mt,6.070580959320068,4.377731800079346
259_mt,4.886056423187256,4.999162197113037
259_wt,5.522878646850586,5.006163120269775
260_mt,5.602059841156006,4.333517074584961
260_wt,6.4202165603637695,4.326998233795166
261_mt,6.346787452697754,4.339678764343262
261_wt,6.4202165603637695,4.326998233795166
262_wt,5.522878646850586,5.006163120269775
262_mt,4.958607196807861,5.004961013793945
263_wt,5.522878646850586,5.006163120269775
263_mt,4.602059841156006,5.000579357147217
264_mt,6.096909999847412,4.346269607543945
264_wt,6.4202165603637695,4.326998233795166
265_mt,4.537601947784424,5.002895832061768
265_wt,5.522878646850586,5.006163120269775
266_mt,5.040958404541016,5.009573459625244
266_wt,5.522878646850586,5.006163120269775
267_wt,5.744727611541748,6.47308874130249
267_mt,5.677780628204346,6.424223899841309
268_mt,2.853872060775757,4.158627986907959
268_wt,2.214670181274414,4.1496381759643555
269_wt,2.214670181274414,4.1496381759643555
269_mt,2.267606258392334,4.155758380889893
270_mt,2.214670181274414,4.149083137512207
