code,y,y_pred
0_wt,9.0,10.609370231628418
0_mt,8.494850158691406,10.62785530090332
1_mt,8.886056900024414,10.61371898651123
1_wt,9.0,10.609370231628418
2_wt,11.397939682006836,10.645397186279297
2_mt,10.585026741027832,10.651708602905273
3_wt,9.236572265625,10.60755729675293
3_mt,7.7695512771606445,10.613561630249023
4_mt,7.744727611541748,10.58475112915039
4_wt,9.236572265625,10.60755729675293
5_mt,8.795880317687988,10.594797134399414
5_wt,9.236572265625,10.60755729675293
6_mt,8.301030158996582,10.596932411193848
6_wt,9.236572265625,10.60755729675293
7_mt,8.30980396270752,10.641194343566895
7_wt,9.30980396270752,10.610365867614746
8_wt,10.962573051452637,10.61447811126709
8_mt,10.060481071472168,10.622788429260254
9_wt,9.30980396270752,10.612201690673828
9_mt,8.481486320495605,10.613964080810547
10_wt,9.568635940551758,10.67212963104248
10_mt,8.337242126464844,10.67080307006836
11_mt,8.677781105041504,10.650738716125488
11_wt,9.568635940551758,10.67212963104248
12_wt,9.568635940551758,10.67212963104248
12_mt,9.070581436157227,10.685325622558594
13_wt,9.568635940551758,10.67212963104248
13_mt,9.09691047668457,10.671310424804688
14_wt,7.619788646697998,10.633291244506836
14_mt,6.560667514801025,10.63871955871582
15_mt,7.619788646697998,10.634134292602539
15_wt,7.12493896484375,10.633291244506836
16_mt,8.387216567993164,10.914884567260742
16_wt,8.823908805847168,10.95805549621582
17_mt,7.346787452697754,10.95217514038086
17_wt,6.494850158691406,10.953657150268555
18_mt,9.585026741027832,11.779291152954102
18_wt,8.42021656036377,11.785265922546387
19_wt,10.0,11.785265922546387
19_mt,8.42021656036377,11.784712791442871
20_mt,10.301030158996582,11.762090682983398
20_wt,8.42021656036377,11.785265922546387
21_mt,7.1191864013671875,11.515891075134277
21_wt,6.838632106781006,11.517897605895996
22_mt,8.74472713470459,11.536809921264648
22_wt,8.795880317687988,11.572980880737305
23_mt,7.031517028808594,11.531997680664062
23_wt,8.795880317687988,11.572980880737305
24_mt,8.259636878967285,11.551551818847656
24_wt,8.795880317687988,11.572980880737305
25_mt,6.86966609954834,11.545904159545898
25_wt,8.795880317687988,11.572980880737305
26_mt,6.879426002502441,11.54910659790039
26_wt,8.795880317687988,11.572980880737305
27_wt,8.795880317687988,11.572980880737305
27_mt,6.1348958015441895,11.537083625793457
28_wt,8.795880317687988,11.572980880737305
28_mt,5.789681434631348,11.536195755004883
29_mt,5.818728446960449,11.560020446777344
29_wt,8.795880317687988,11.572980880737305
30_wt,9.522878646850586,11.572980880737305
30_mt,8.207608222961426,11.562315940856934
31_mt,6.595166206359863,11.575730323791504
31_wt,9.522878646850586,11.572980880737305
32_mt,7.886056423187256,11.566741943359375
32_wt,8.795880317687988,11.572980880737305
33_wt,8.795880317687988,11.572980880737305
33_mt,8.327901840209961,11.5684814453125
34_wt,8.853872299194336,11.63352108001709
34_mt,8.154901504516602,11.628267288208008
35_wt,8.853872299194336,11.63352108001709
35_mt,9.698969841003418,11.647098541259766
36_mt,8.853872299194336,11.635120391845703
36_wt,10.154901504516602,11.63352108001709
37_mt,6.821022987365723,11.623015403747559
37_wt,8.568635940551758,11.624363899230957
38_mt,7.380906581878662,11.60545539855957
38_wt,8.568635940551758,11.624363899230957
39_wt,8.568635940551758,11.624363899230957
39_mt,7.39685583114624,11.637602806091309
40_mt,6.850780963897705,11.611621856689453
40_wt,8.568635940551758,11.624363899230957
41_mt,8.070581436157227,11.6219482421875
41_wt,8.154901504516602,11.625410079956055
42_wt,8.853872299194336,11.63352108001709
42_mt,8.004364967346191,11.61931324005127
43_wt,8.568635940551758,11.624363899230957
43_mt,8.28399658203125,11.595523834228516
44_wt,8.853872299194336,11.63352108001709
44_mt,9.20065975189209,11.628623008728027
45_wt,8.853872299194336,11.63352108001709
45_mt,7.744727611541748,11.664695739746094
46_wt,8.568635940551758,11.624363899230957
46_mt,8.207608222961426,11.629865646362305
47_wt,8.568635940551758,11.624363899230957
47_mt,7.853871822357178,11.597173690795898
48_wt,8.853872299194336,11.63352108001709
48_mt,9.698969841003418,11.653762817382812
49_wt,5.3565473556518555,10.849180221557617
49_mt,6.0,10.84803581237793
50_mt,4.886056423187256,10.654157638549805
50_wt,5.663540363311768,10.637165069580078
51_wt,5.663540363311768,10.637165069580078
51_mt,6.275723934173584,10.6466703414917
52_mt,5.592779159545898,10.68406867980957
52_wt,7.50976037979126,10.693798065185547
53_mt,6.93930196762085,10.7024507522583
53_wt,7.505845546722412,10.693798065185547
