code,y,y_pred
0_mt,8.494850158691406,9.81565284729004
0_wt,9.0,9.788182258605955
1_mt,8.886056900024414,9.772111892700195
1_wt,9.0,9.788180351257324
2_wt,11.397939682006836,10.823616027832031
2_mt,10.585026741027832,10.84401798248291
3_wt,9.236572265625,9.788142204284668
3_mt,7.769551277160644,9.03760814666748
4_wt,9.236572265625,9.788141250610352
4_mt,7.744727611541748,9.148641586303713
5_wt,9.236572265625,9.788141250610352
5_mt,8.795880317687988,9.987774848937988
6_wt,9.236572265625,9.788141250610352
6_mt,8.301029995663981,9.54051399230957
7_mt,8.30980396270752,9.556228637695312
7_wt,9.30980396270752,9.827821731567385
8_wt,10.962573051452637,9.97318172454834
8_mt,10.060481071472168,10.119810104370115
9_wt,9.30980396270752,9.793719291687012
9_mt,8.481486320495605,9.802980422973633
10_mt,8.337242126464844,9.562383651733398
10_wt,9.568635940551758,9.660137176513672
11_mt,8.677781105041504,8.982027053833008
11_wt,9.568635940551758,9.660136222839355
12_mt,9.070581436157228,9.673977851867676
12_wt,9.568635940551758,9.660136222839355
13_mt,9.09691047668457,9.627985000610352
13_wt,9.568635940551758,9.660136222839355
14_wt,7.619788646697998,6.946471214294434
14_mt,6.560667514801025,6.918530464172363
15_wt,7.12493896484375,6.946470737457275
15_mt,7.619788646697998,6.94647216796875
16_wt,8.823908805847168,7.55738639831543
16_mt,8.387216567993164,7.197842597961426
17_wt,6.494850158691406,6.366098880767822
17_mt,7.346787452697754,6.35204553604126
18_wt,8.42021656036377,8.605624198913574
18_mt,9.585026741027832,8.622426986694336
19_mt,8.42021656036377,8.605624198913574
19_wt,10.0,8.605623245239258
20_mt,10.301030158996582,8.5960693359375
20_wt,8.42021656036377,8.605624198913574
21_mt,7.119186401367188,7.844719886779785
21_wt,6.838632106781006,7.743170738220215
22_mt,8.74472713470459,5.020096778869629
22_wt,8.795880317687988,5.020419597625732
23_mt,7.031517028808594,4.998941421508789
23_wt,8.795880317687988,5.020419597625732
24_mt,8.259636878967285,5.016493320465088
24_wt,8.795880317687988,5.020419597625732
25_wt,8.795880317687988,5.020419597625732
25_mt,6.86966609954834,4.99553918838501
26_wt,8.795880317687988,5.020419597625732
26_mt,6.879426002502441,5.012813091278076
