code,y,y_pred
0_mt,8.494850158691406,9.075347900390625
0_wt,9.0,9.111733436584473
1_wt,9.0,9.111733436584473
1_mt,8.886056900024414,9.088565826416016
2_mt,10.585026741027832,9.001709938049316
2_wt,11.397939682006836,9.001226425170898
3_wt,9.236572265625,9.109640121459961
3_mt,7.7695512771606445,8.983527183532715
4_mt,7.744727611541748,9.059423446655273
4_wt,9.236572265625,9.109640121459961
5_mt,8.795880317687988,9.050464630126953
5_wt,9.236572265625,9.109640121459961
6_wt,9.236572265625,9.109640121459961
6_mt,8.301030158996582,9.051605224609375
7_mt,8.30980396270752,9.147781372070312
7_wt,9.30980396270752,9.116180419921875
8_mt,10.060481071472168,9.067390441894531
8_wt,10.962573051452637,9.064115524291992
9_mt,8.481486320495605,9.161330223083496
9_wt,9.30980396270752,9.119854927062988
10_mt,8.337242126464844,9.161994934082031
10_wt,9.568635940551758,9.140677452087402
11_mt,8.677781105041504,9.09548282623291
11_wt,9.568635940551758,9.140677452087402
12_wt,9.568635940551758,9.140677452087402
12_mt,9.070581436157227,9.113035202026367
13_wt,9.568635940551758,9.140677452087402
13_mt,9.09691047668457,9.133132934570312
14_wt,7.619788646697998,7.8361101150512695
14_mt,6.560667514801025,7.81770133972168
15_mt,7.619788646697998,7.835549831390381
15_wt,7.12493896484375,7.8361101150512695
16_mt,8.387216567993164,8.80718994140625
16_wt,8.823908805847168,8.807981491088867
17_wt,6.494850158691406,6.145915985107422
17_mt,7.346787452697754,6.151998996734619
18_wt,8.42021656036377,9.272612571716309
18_mt,9.585026741027832,9.238656044006348
19_wt,10.0,9.272613525390625
19_mt,8.42021656036377,9.27212142944336
20_wt,8.42021656036377,9.272613525390625
20_mt,10.301030158996582,9.311311721801758
21_wt,6.838632106781006,7.00943660736084
21_mt,7.1191864013671875,6.985063076019287
22_wt,8.795880317687988,5.432833671569824
22_mt,8.74472713470459,5.433389663696289
23_mt,7.031517028808594,5.434791564941406
23_wt,8.795880317687988,5.432833671569824
24_wt,8.795880317687988,5.432833671569824
24_mt,8.259636878967285,5.436819553375244
25_wt,8.795880317687988,5.432833194732666
25_mt,6.86966609954834,5.438652992248535
26_wt,8.795880317687988,5.432833671569824
26_mt,6.879426002502441,5.435502529144287
27_wt,8.795880317687988,5.432833194732666
27_mt,6.1348958015441895,5.437211036682129
28_mt,5.789681434631348,5.436806678771973
28_wt,8.795880317687988,5.432833671569824
29_mt,5.818728446960449,5.434362411499023
29_wt,8.795880317687988,5.432833671569824
30_mt,8.207608222961426,5.433127403259277
30_wt,9.522878646850586,5.432833671569824
31_wt,9.522878646850586,5.432833671569824
31_mt,6.595166206359863,5.434053421020508
32_wt,8.795880317687988,5.432833671569824
32_mt,7.886056423187256,5.432901382446289
33_wt,8.795880317687988,5.432833671569824
33_mt,8.327901840209961,5.434713363647461
34_mt,8.154901504516602,8.693321228027344
34_wt,8.853872299194336,8.685121536254883
35_mt,9.698969841003418,8.675463676452637
35_wt,8.853872299194336,8.685121536254883
36_mt,8.853872299194336,8.68730354309082
36_wt,10.154901504516602,8.685121536254883
37_wt,8.568635940551758,8.611068725585938
37_mt,6.821022987365723,8.615554809570312
38_mt,7.380906581878662,8.543733596801758
38_wt,8.568635940551758,8.611068725585938
39_mt,7.39685583114624,8.61078929901123
39_wt,8.568635940551758,8.611068725585938
40_wt,8.568635940551758,8.611068725585938
40_mt,6.850780963897705,8.543525695800781
41_wt,8.154901504516602,8.693563461303711
