code,y,y_pred
0_mt,8.494850158691406,4.818489074707031
0_wt,9.0,4.919958114624023
1_mt,8.886056900024414,5.04617977142334
1_wt,9.0,4.919958591461182
2_wt,11.397939682006836,5.058505058288574
2_mt,10.585026741027832,5.041970252990723
3_wt,9.236572265625,4.920225143432617
3_mt,7.7695512771606445,4.837405204772949
4_wt,9.236572265625,4.920225143432617
4_mt,7.744727611541748,4.974645614624023
5_mt,8.795880317687988,4.941839218139648
5_wt,9.236572265625,4.920225143432617
6_mt,8.301030158996582,4.938075065612793
6_wt,9.236572265625,4.920225143432617
7_mt,8.30980396270752,4.92883825302124
7_wt,9.30980396270752,4.898375511169434
8_mt,10.060481071472168,5.038317680358887
8_wt,10.962573051452637,5.075639247894287
9_wt,9.30980396270752,4.900758743286133
9_mt,8.481486320495605,4.976421356201172
10_mt,8.337242126464844,4.7096638679504395
10_wt,9.568635940551758,4.813302040100098
11_mt,8.677781105041504,4.847058296203613
11_wt,9.568635940551758,4.813302040100098
12_mt,9.070581436157227,4.6995849609375
12_wt,9.568635940551758,4.813302040100098
13_mt,9.09691047668457,4.896780014038086
13_wt,9.568635940551758,4.813302040100098
14_wt,7.619788646697998,5.343799591064453
14_mt,6.560667514801025,5.241843223571777
15_wt,7.12493896484375,5.343799591064453
15_mt,7.619788646697998,5.346474647521973
16_mt,8.387216567993164,5.343170642852783
16_wt,8.823908805847168,5.399230003356934
17_mt,7.346787452697754,5.44952917098999
17_wt,6.494850158691406,5.460138320922852
18_wt,8.42021656036377,5.338339805603027
18_mt,9.585026741027832,5.345162391662598
19_wt,10.0,5.3383402824401855
19_mt,8.42021656036377,5.339266300201416
20_wt,8.42021656036377,5.338339805603027
20_mt,10.301030158996582,5.363966941833496
21_wt,6.838632106781006,5.188388347625732
21_mt,7.1191864013671875,5.201948165893555
22_mt,8.74472713470459,5.368547439575195
22_wt,8.795880317687988,5.363736152648926
23_mt,7.031517028808594,5.371039867401123
23_wt,8.795880317687988,5.363736152648926
24_wt,8.795880317687988,5.363736152648926
24_mt,8.259636878967285,5.3999409675598145
25_wt,8.795880317687988,5.363736152648926
25_mt,6.86966609954834,5.36602783203125
26_mt,6.879426002502441,5.381380558013916
26_wt,8.795880317687988,5.363736152648926
27_mt,6.1348958015441895,5.35930871963501
27_wt,8.795880317687988,5.363736152648926
28_wt,8.795880317687988,5.363736152648926
28_mt,5.789681434631348,5.350520610809326
29_mt,5.818728446960449,5.355379104614258
29_wt,8.795880317687988,5.363736152648926
30_mt,8.207608222961426,5.347263336181641
30_wt,9.522878646850586,5.363736152648926
31_wt,9.522878646850586,5.363736152648926
31_mt,6.595166206359863,5.389316082000732
32_wt,8.795880317687988,5.363736152648926
32_mt,7.886056423187256,5.350069999694824
33_mt,8.327901840209961,5.38262414932251
33_wt,8.795880317687988,5.363736152648926
34_mt,8.154901504516602,5.135815620422363
34_wt,8.853872299194336,5.192140579223633
35_mt,9.698969841003418,5.196949005126953
35_wt,8.853872299194336,5.192140579223633
36_wt,10.154901504516602,5.192140579223633
36_mt,8.853872299194336,5.195440769195557
37_wt,8.568635940551758,5.032253265380859
37_mt,6.821022987365723,5.002379417419434
38_mt,7.380906581878662,5.02535343170166
38_wt,8.568635940551758,5.032253265380859
39_mt,7.39685583114624,4.997220039367676
39_wt,8.568635940551758,5.032253265380859
40_wt,8.568635940551758,5.032253265380859
40_mt,6.850780963897705,5.012867450714111
41_mt,8.070581436157227,5.113018989562988
41_wt,8.154901504516602,5.135849952697754
42_wt,8.853872299194336,5.192140579223633
42_mt,8.004364967346191,5.230659008026123
43_mt,8.28399658203125,5.028794288635254
43_wt,8.568635940551758,5.032253265380859
44_mt,9.20065975189209,5.254700660705566
44_wt,8.853872299194336,5.192140579223633
45_wt,8.853872299194336,5.192140579223633
45_mt,7.744727611541748,5.207982063293457
46_mt,8.207608222961426,5.002110481262207
46_wt,8.568635940551758,5.032253265380859
47_wt,8.568635940551758,5.032253265380859
47_mt,7.853871822357178,5.0129852294921875
48_mt,9.698969841003418,5.2577314376831055
48_wt,8.853872299194336,5.192140579223633
49_mt,6.0,5.173432350158691
49_wt,5.3565473556518555,5.267722129821777
50_mt,4.886056423187256,5.1410627365112305
50_wt,5.663540363311768,5.242975234985352
51_mt,6.275723934173584,5.3178582191467285
