code,y,y_pred
0_wt,9.0,5.405590534210205
0_mt,8.494850158691406,5.404303073883057
1_wt,9.0,5.405590534210205
1_mt,8.886056900024414,5.40952730178833
2_wt,11.397939682006836,5.397439479827881
2_mt,10.585026741027832,5.399884223937988
3_wt,9.236572265625,5.405253410339356
3_mt,7.769551277160644,5.398816108703613
4_mt,7.744727611541748,5.404637813568115
4_wt,9.236572265625,5.405253410339356
5_wt,9.236572265625,5.405253410339356
5_mt,8.795880317687988,5.407022953033447
6_mt,8.301029995663981,5.403743267059326
6_wt,9.236572265625,5.405253410339356
7_mt,8.30980396270752,5.405701160430908
7_wt,9.30980396270752,5.406080722808838
8_mt,10.060481071472168,5.394888401031494
8_wt,10.962573051452637,5.398963928222656
9_wt,9.30980396270752,5.40596866607666
9_mt,8.481486320495605,5.4073166847229
10_wt,9.568635940551758,5.3769073486328125
10_mt,8.337242126464844,5.3829874992370605
11_mt,8.677781105041504,5.37662935256958
11_wt,9.568635940551758,5.3769073486328125
12_mt,9.070581436157228,5.37409257888794
12_wt,9.568635940551758,5.3769073486328125
13_mt,9.09691047668457,5.381205081939697
13_wt,9.568635940551758,5.3769073486328125
14_mt,6.560667514801025,6.068970680236816
14_wt,7.619788646697998,6.037487506866455
15_wt,7.12493896484375,6.037487506866455
15_mt,7.619788646697998,6.037487506866455
16_mt,8.387216567993164,5.329185962677002
16_wt,8.823908805847168,5.332389831542969
17_wt,6.494850158691406,5.069700717926025
17_mt,7.346787452697754,5.069757461547852
18_wt,8.42021656036377,5.1725921630859375
18_mt,9.585026741027832,5.174408912658691
19_mt,8.42021656036377,5.172592639923096
19_wt,10.0,5.172592639923096
20_mt,10.301030158996582,5.167838096618652
20_wt,8.42021656036377,5.172592639923096
21_mt,7.119186401367188,6.385544776916504
21_wt,6.838632106781006,6.389728546142578
22_wt,8.795880317687988,5.465094089508057
22_mt,8.74472713470459,5.484318733215332
23_wt,8.795880317687988,5.465094089508057
23_mt,7.031517028808594,5.483180046081543
24_mt,8.259636878967285,5.477490425109863
24_wt,8.795880317687988,5.465094089508057
25_mt,6.86966609954834,5.47637414932251
25_wt,8.795880317687988,5.465094089508057
26_mt,6.879426002502441,5.473871231079102
26_wt,8.795880317687988,5.465094089508057
27_mt,6.1348958015441895,5.473207473754883
27_wt,8.795880317687988,5.465094089508057
28_mt,5.789681434631348,5.4702324867248535
28_wt,8.795880317687988,5.465094089508057
29_mt,5.818728446960449,5.480525493621826
29_wt,8.795880317687988,5.465094089508057
30_mt,8.207608222961426,5.46161413192749
30_wt,9.522878646850586,5.465094089508057
31_wt,9.522878646850586,5.465094089508057
31_mt,6.595166206359863,5.459936141967773
32_wt,8.795880317687988,5.465094089508057
32_mt,7.886056423187256,5.468830585479736
33_mt,8.327901840209961,5.464775562286377
33_wt,8.795880317687988,5.465094089508057
34_wt,8.853872299194336,5.329281330108643
34_mt,8.154901959985743,5.32628345489502
35_mt,9.698969841003418,5.335677623748779
35_wt,8.853872299194336,5.329281330108643
36_mt,8.853872299194336,5.329281330108643
36_wt,10.154901504516602,5.329281330108643
37_mt,6.821022987365723,5.319225311279297
37_wt,8.568635940551758,5.324865341186523
38_mt,7.380906581878662,5.319790363311768
38_wt,8.568635940551758,5.324865341186523
39_mt,7.39685583114624,5.330001354217529
39_wt,8.568635940551758,5.324865341186523
40_mt,6.850780963897705,5.329029083251953
40_wt,8.568635940551758,5.324865341186523
41_wt,8.154901504516602,5.32628345489502
41_mt,8.070581436157227,5.322351455688477
42_wt,8.853872299194336,5.329281330108643
42_mt,8.004364967346191,5.330872058868408
43_wt,8.568635940551758,5.324865341186523
43_mt,8.28399658203125,5.3244404792785645
44_wt,8.853872299194336,5.329281330108643
44_mt,9.20065975189209,5.337847232818604
45_wt,8.853872299194336,5.329281330108643
45_mt,7.744727611541748,5.341564178466797
46_wt,8.568635940551758,5.324865341186523
46_mt,8.207608222961426,5.333790302276611
47_wt,8.568635940551758,5.324865341186523
47_mt,7.853871822357178,5.332337379455566
48_mt,9.698969841003418,5.34730863571167
48_wt,8.853872299194336,5.329281330108643
49_wt,5.356547355651856,5.042341232299805
49_mt,6.0,5.042208671569824
50_wt,5.663540363311768,5.592351913452148
50_mt,4.886056423187256,5.603463649749756
51_mt,6.275723934173584,5.587769031524658
51_wt,5.663540363311768,5.592351913452148
52_wt,7.50976037979126,5.08701753616333
52_mt,5.592779159545898,5.086751461029053
53_wt,7.505845546722412,5.08701753616333
53_mt,6.93930196762085,5.086928844451904
54_mt,7.401976108551025,5.086721897125244
54_wt,7.505845546722412,5.08701753616333
55_mt,6.376750946044922,5.086843967437744
55_wt,7.505845546722412,5.08701753616333
56_wt,7.50976037979126,5.08701753616333
56_mt,5.997402191162109,5.086889266967773
57_mt,7.7382612228393555,5.087153911590576
57_wt,7.50976037979126,5.08701753616333
58_mt,5.610302448272705,5.090534210205078
58_wt,7.42181921005249,5.09049654006958
59_wt,7.42181921005249,5.09049654006958
59_mt,6.612788200378418,5.090551376342773
60_wt,7.42181921005249,5.09049654006958
60_mt,7.087671756744385,5.090420246124268
61_mt,6.384049892425537,5.090726375579834
61_wt,7.42181921005249,5.09049654006958
62_mt,5.575281620025635,5.090242862701416
62_wt,7.42181921005249,5.09049654006958
63_wt,7.42181921005249,5.09049654006958
63_mt,5.610302448272705,5.09030294418335
64_mt,5.715795040130615,5.090829849243164
64_wt,7.42181921005249,5.09049654006958
65_mt,8.301029995663981,5.836256980895996
65_wt,8.721246719360352,5.847648143768311
66_mt,8.301029995663981,5.86368465423584
66_wt,8.721246719360352,5.847647666931152
67_wt,8.721246719360352,5.847648143768311
67_mt,8.301029995663981,5.837493419647217
68_mt,8.346787452697754,5.40560245513916
68_wt,9.823908805847168,5.407742977142334
69_mt,9.301030158996582,5.406363010406494
69_wt,9.823908805847168,5.407742977142334
70_mt,9.387216567993164,5.405725955963135
70_wt,9.823908805847168,5.407742977142334
71_mt,9.045757293701172,5.409813404083252
71_wt,9.823908805847168,5.407742977142334
72_mt,9.795880317687988,5.406140804290772
72_wt,9.823908805847168,5.407742977142334
73_wt,9.823908805847168,5.407742977142334
73_mt,8.823908805847168,5.40662145614624
74_mt,5.715795040130615,5.045219898223877
74_wt,7.474566459655762,5.045334339141846
75_mt,7.087671756744385,5.04533052444458
75_wt,7.474566459655762,5.045334339141846
76_mt,7.650528430938721,5.045273303985596
