code,y,y_pred
0_mt,8.494850158691406,8.521833419799805
0_wt,9.0,8.57837200164795
1_wt,9.0,8.57837200164795
1_mt,8.886056900024414,8.575703620910645
2_wt,11.397939682006836,8.411935806274414
2_mt,10.585026741027832,8.410045623779297
3_wt,9.236572265625,8.576107025146484
3_mt,7.769551277160644,8.505757331848145
4_wt,9.236572265625,8.5761079788208
4_mt,7.744727611541748,8.529325485229492
5_wt,9.236572265625,8.5761079788208
5_mt,8.795880317687988,8.523018836975098
6_mt,,8.517253875732422
6_wt,9.236572265625,8.576107025146484
7_mt,8.30980396270752,8.600441932678223
7_wt,9.30980396270752,8.581185340881348
8_wt,10.962573051452637,8.46357536315918
8_mt,10.060481071472168,8.47143268585205
9_wt,9.30980396270752,8.58659839630127
9_mt,8.481486320495605,8.645793914794922
10_mt,8.337242126464844,8.627907752990723
10_wt,9.568635940551758,8.618327140808105
11_mt,8.677781105041504,8.575423240661621
11_wt,9.568635940551758,8.618327140808105
12_mt,9.070581436157228,8.568985939025879
12_wt,9.568635940551758,8.618327140808105
13_mt,9.09691047668457,8.628296852111816
13_wt,9.568635940551758,8.618327140808105
14_wt,7.619788646697998,7.35556173324585
14_mt,6.560667514801025,7.298603057861328
15_wt,7.12493896484375,7.35556173324585
15_mt,7.619788646697998,7.35556173324585
16_mt,8.387216567993164,8.565045356750488
16_wt,8.823908805847168,8.575778007507324
17_wt,6.494850158691406,6.075298309326172
17_mt,7.346787452697754,6.075078964233398
18_wt,8.42021656036377,8.844635009765625
18_mt,9.585026741027832,8.801745414733887
19_wt,10.0,8.844635009765625
19_mt,8.42021656036377,8.844634056091309
20_wt,8.42021656036377,8.844635009765625
20_mt,10.301030158996582,8.902693748474121
21_wt,6.838632106781006,7.106398105621338
21_mt,7.119186401367188,7.092766761779785
22_mt,8.74472713470459,6.09153938293457
22_wt,8.795880317687988,6.0911712646484375
23_mt,7.031517028808594,6.097416877746582
23_wt,8.795880317687988,6.0911712646484375
24_mt,8.259636878967285,6.094440460205078
24_wt,8.795880317687988,6.091171741485596
25_wt,8.795880317687988,6.0911712646484375
25_mt,6.86966609954834,6.100316047668457
26_mt,6.879426002502441,6.091257095336914
26_wt,8.795880317687988,6.091171741485596
27_wt,8.795880317687988,6.0911712646484375
27_mt,6.1348958015441895,6.097130298614502
28_mt,5.789681434631348,6.10213565826416
28_wt,8.795880317687988,6.091171741485596
29_mt,5.818728446960449,6.097138404846191
29_wt,8.795880317687988,6.0911712646484375
30_wt,9.522878646850586,6.0911712646484375
30_mt,8.207608222961426,6.090489864349365
31_wt,9.522878646850586,6.0911712646484375
31_mt,6.595166206359863,6.091912269592285
32_mt,7.886056423187256,6.091349124908447
32_wt,8.795880317687988,6.0911712646484375
33_mt,8.327901840209961,6.097044944763184
33_wt,8.795880317687988,6.0911712646484375
34_wt,8.853872299194336,8.407179832458496
34_mt,,8.393340110778809
35_wt,8.853872299194336,8.407179832458496
35_mt,9.698969841003418,8.39293098449707
36_wt,10.154901504516602,8.407179832458496
36_mt,8.853872299194336,8.407179832458496
37_mt,6.821022987365723,8.336454391479492
37_wt,8.568635940551758,8.334587097167969
38_wt,8.568635940551758,8.334587097167969
38_mt,7.380906581878662,8.307981491088867
39_wt,8.568635940551758,8.334587097167969
39_mt,7.39685583114624,8.334210395812988
40_mt,6.850780963897705,8.305872917175293
40_wt,8.568635940551758,8.334587097167969
41_wt,8.154901504516602,8.393340110778809
41_mt,8.070581436157227,8.343659400939941
42_wt,8.853872299194336,8.407179832458496
42_mt,8.004364967346191,8.37966537475586
43_wt,8.568635940551758,8.334586143493652
43_mt,8.28399658203125,8.306272506713867
44_wt,8.853872299194336,8.407179832458496
44_mt,9.20065975189209,8.375775337219238
45_mt,7.744727611541748,8.397637367248535
45_wt,8.853872299194336,8.407179832458496
46_wt,8.568635940551758,8.334587097167969
46_mt,8.207608222961426,8.329049110412598
47_wt,8.568635940551758,8.334587097167969
47_mt,7.853871822357178,8.302422523498535
48_wt,8.853872299194336,8.407179832458496
48_mt,9.698969841003418,8.390297889709473
49_wt,5.356547355651856,5.306496620178223
49_mt,6.0,5.300459861755371
50_mt,4.886056423187256,6.324676513671875
50_wt,5.663540363311768,6.380277633666992
51_mt,6.275723934173584,6.377782821655273
51_wt,5.663540363311768,6.380277633666992
52_wt,7.50976037979126,6.511394500732422
52_mt,5.592779159545898,6.504518508911133
53_mt,6.93930196762085,6.49847412109375
53_wt,7.505845546722412,6.511395454406738
54_mt,7.401976108551025,6.496832847595215
54_wt,7.505845546722412,6.511394500732422
55_wt,7.505845546722412,6.511394500732422
55_mt,6.376750946044922,6.497244834899902
56_wt,7.50976037979126,6.511394500732422
56_mt,5.997402191162109,6.509016036987305
57_mt,7.7382612228393555,6.519988536834717
57_wt,7.50976037979126,6.511394500732422
58_wt,7.42181921005249,6.073860168457031
