code,y,y_pred
0_mt,8.494850158691406,5.999724864959717
0_wt,9.0,6.014551162719727
1_mt,8.886056900024414,5.998845100402832
1_wt,9.0,6.014551162719727
2_wt,11.397939682006836,5.997059345245361
2_mt,10.585026741027832,5.979157447814941
3_wt,9.236572265625,6.0177531242370605
3_mt,7.769551277160644,5.971503257751465
4_mt,7.744727611541748,5.998698711395264
4_wt,9.236572265625,6.017753601074219
5_mt,8.795880317687988,5.996530055999756
5_wt,9.236572265625,6.017752647399902
6_mt,,5.99937915802002
6_wt,9.236572265625,6.017753601074219
7_wt,9.30980396270752,6.019907474517822
7_mt,8.30980396270752,6.032341480255127
8_mt,10.060481071472168,6.008127212524414
8_wt,10.962573051452637,6.019934177398682
9_mt,8.481486320495605,6.030102252960205
9_wt,9.30980396270752,6.017492771148682
10_wt,9.568635940551758,6.25100040435791
10_mt,8.337242126464844,6.252418041229248
11_mt,8.677781105041504,6.233428001403809
11_wt,9.568635940551758,6.250999927520752
12_mt,9.070581436157228,6.23533296585083
12_wt,9.568635940551758,6.250999927520752
13_wt,9.568635940551758,6.25100040435791
13_mt,9.09691047668457,6.23628568649292
14_mt,6.560667514801025,5.60856819152832
14_wt,7.619788646697998,5.604708194732666
15_mt,7.619788646697998,5.604708194732666
15_wt,7.12493896484375,5.604708194732666
16_mt,8.387216567993164,5.56339693069458
16_wt,8.823908805847168,5.588791370391846
17_mt,7.346787452697754,4.3293280601501465
17_wt,6.494850158691406,4.329915046691895
18_wt,8.42021656036377,5.94032096862793
18_mt,9.585026741027832,5.938994884490967
19_wt,10.0,5.94032096862793
19_mt,8.42021656036377,5.94032096862793
20_mt,10.301030158996582,5.957414627075195
20_wt,8.42021656036377,5.940320491790772
21_wt,6.838632106781006,6.153862953186035
21_mt,7.119186401367188,6.188884258270264
22_mt,8.74472713470459,5.955679893493652
22_wt,8.795880317687988,5.94614315032959
23_mt,7.031517028808594,5.959654331207275
23_wt,8.795880317687988,5.94614315032959
24_wt,8.795880317687988,5.94614315032959
24_mt,8.259636878967285,5.957774639129639
25_mt,6.86966609954834,5.96167516708374
25_wt,8.795880317687988,5.94614315032959
26_wt,8.795880317687988,5.94614315032959
26_mt,6.879426002502441,5.950847148895264
27_wt,8.795880317687988,5.94614315032959
27_mt,6.1348958015441895,5.954887866973877
28_wt,8.795880317687988,5.94614315032959
28_mt,5.789681434631348,5.952371597290039
29_mt,5.818728446960449,5.950899600982666
29_wt,8.795880317687988,5.94614315032959
30_mt,8.207608222961426,5.949738502502441
30_wt,9.522878646850586,5.94614315032959
31_wt,9.522878646850586,5.94614315032959
31_mt,6.595166206359863,5.9434967041015625
32_wt,8.795880317687988,5.94614315032959
32_mt,7.886056423187256,5.949845314025879
33_mt,8.327901840209961,5.9500603675842285
33_wt,8.795880317687988,5.94614315032959
34_mt,,6.143903732299805
34_wt,8.853872299194336,6.134441375732422
35_wt,8.853872299194336,6.134441375732422
35_mt,9.698969841003418,6.149651050567627
36_wt,10.154901504516602,6.134441375732422
36_mt,8.853872299194336,6.134441375732422
37_wt,8.568635940551758,6.212182998657227
37_mt,6.821022987365723,6.225488662719727
38_mt,7.380906581878662,6.23082160949707
38_wt,8.568635940551758,6.212181568145752
39_wt,8.568635940551758,6.212182998657227
39_mt,7.39685583114624,6.204493999481201
40_mt,6.850780963897705,6.209195137023926
40_wt,8.568635940551758,6.212181568145752
41_wt,8.154901504516602,6.143902778625488
41_mt,8.070581436157227,6.105801582336426
42_mt,8.004364967346191,6.133999824523926
42_wt,8.853872299194336,6.134441375732422
43_wt,8.568635940551758,6.212181568145752
43_mt,8.28399658203125,6.217782020568848
44_wt,8.853872299194336,6.134441375732422
44_mt,9.20065975189209,6.134854316711426
45_wt,8.853872299194336,6.134441375732422
45_mt,7.744727611541748,6.112451076507568
46_mt,8.207608222961426,6.192324638366699
46_wt,8.568635940551758,6.212182521820068
47_mt,7.853871822357178,6.1993255615234375
47_wt,8.568635940551758,6.212181568145752
48_mt,9.698969841003418,6.115293025970459
48_wt,8.853872299194336,6.134441375732422
49_mt,6.0,4.4553632736206055
49_wt,5.356547355651856,4.466466903686523
50_wt,5.663540363311768,5.447281837463379
50_mt,4.886056423187256,5.43284797668457
51_mt,6.275723934173584,5.42878532409668
51_wt,5.663540363311768,5.4472832679748535
52_mt,5.592779159545898,5.404675960540772
52_wt,7.50976037979126,5.422388076782227
53_mt,6.93930196762085,5.417466163635254
53_wt,7.505845546722412,5.422388076782227
54_wt,7.505845546722412,5.422388076782227
54_mt,7.401976108551025,5.429618835449219
55_wt,7.505845546722412,5.422388076782227
55_mt,6.376750946044922,5.422055721282959
56_mt,5.997402191162109,5.4257001876831055
56_wt,7.50976037979126,5.422388076782227
57_mt,7.7382612228393555,5.425464630126953
57_wt,7.50976037979126,5.422388076782227
58_mt,5.610302448272705,4.92435359954834
58_wt,7.42181921005249,4.952844619750977
59_wt,7.42181921005249,4.952844619750977
59_mt,6.612788200378418,4.942045211791992
60_mt,7.087671756744385,4.941473960876465
60_wt,7.42181921005249,4.952844619750977
61_wt,7.42181921005249,4.952845096588135
61_mt,6.384049892425537,4.932047367095947
62_mt,5.575281620025635,4.960667133331299
62_wt,7.42181921005249,4.952844619750977
63_wt,7.42181921005249,4.952844619750977
63_mt,5.610302448272705,4.933507919311523
64_mt,5.715795040130615,4.95641040802002
64_wt,7.42181921005249,4.952844619750977
65_mt,,3.2989461421966557
65_wt,8.721246719360352,3.3044087886810303
66_wt,8.721246719360352,3.304407835006714
66_mt,,3.290489435195923
67_mt,,3.2988460063934326
67_wt,8.721246719360352,3.3044087886810303
68_wt,9.823908805847168,5.829351902008057
68_mt,8.346787452697754,5.813023090362549
69_wt,9.823908805847168,5.829351425170898
69_mt,9.301030158996582,5.81149435043335
70_wt,9.823908805847168,5.829351902008057
70_mt,9.387216567993164,5.811728477478027
71_mt,9.045757293701172,5.81543493270874
71_wt,9.823908805847168,5.829352378845215
72_wt,9.823908805847168,5.829351902008057
72_mt,9.795880317687988,5.8483967781066895
73_mt,8.823908805847168,5.842128276824951
73_wt,9.823908805847168,5.829352378845215
74_mt,5.715795040130615,5.3241496086120605
74_wt,7.474566459655762,5.34960412979126
75_wt,7.474566459655762,5.34960412979126
75_mt,7.087671756744385,5.338333606719971
76_wt,7.474566459655762,5.34960412979126
76_mt,7.650528430938721,5.339366436004639
77_wt,7.474566459655762,5.34960412979126
77_mt,6.667561531066895,5.329343318939209
78_wt,7.474566459655762,5.34960412979126
78_mt,5.434506416320801,5.357000350952148
79_mt,5.469672203063965,5.332828521728516
79_wt,7.474566459655762,5.34960412979126
80_wt,7.474566459655762,5.34960412979126
80_mt,5.575118541717529,5.3518805503845215
81_mt,6.595166206359863,5.35213041305542
81_wt,7.474566459655762,5.34960412979126
82_wt,5.962573528289795,5.129745006561279
82_mt,6.0,5.153270244598389
83_wt,6.481485843658447,5.137961387634277
83_mt,6.376750946044922,5.161775588989258
84_wt,5.79587984085083,4.961375713348389
84_mt,5.92081880569458,4.962782382965088
85_mt,4.229147911071777,4.967306137084961
85_wt,5.79587984085083,4.961375713348389
86_mt,5.886056423187256,4.969235897064209
86_wt,5.79587984085083,4.961375713348389
87_mt,5.173925399780273,4.96068286895752
87_wt,5.79587984085083,4.961375713348389
88_mt,5.853871822357178,4.962935924530029
88_wt,5.79587984085083,4.961375713348389
89_wt,5.79587984085083,4.961375713348389
89_mt,7.698969841003418,4.970881462097168
90_mt,7.698969841003418,4.967080593109131
90_wt,5.79587984085083,4.961375713348389
91_mt,4.3665313720703125,4.959227085113525
91_wt,5.79587984085083,4.961375713348389
92_mt,5.187086582183838,4.952406883239746
92_wt,5.79587984085083,4.961375713348389
93_wt,5.79587984085083,4.961375713348389
93_mt,7.698969841003418,4.964727878570557
94_wt,5.79587984085083,4.961375713348389
94_mt,7.698969841003418,4.961997985839844
95_mt,5.221848964691162,4.953876972198486
95_wt,5.79587984085083,4.961375713348389
96_wt,5.79587984085083,4.961375713348389
96_mt,5.677780628204346,4.95966100692749
97_mt,6.958607196807861,4.958718776702881
97_wt,5.79587984085083,4.961375713348389
98_wt,6.782516002655029,4.784445762634277
98_mt,6.534616947174072,4.797582149505615
99_mt,5.498940944671631,4.750705242156982
99_wt,6.782516002655029,4.784445762634277
100_wt,6.782516002655029,4.784446239471436
100_mt,6.150580406188965,4.76267671585083
101_wt,6.782516002655029,4.784445762634277
101_mt,6.133712768554688,4.815668106079102
102_wt,9.06550121307373,4.779284477233887
102_mt,8.823908805847168,4.775189399719238
103_wt,9.06550121307373,4.7792840003967285
103_mt,9.070581436157228,4.77579402923584
104_mt,7.15490198135376,4.769788265228272
104_wt,9.06550121307373,4.7792840003967285
105_mt,8.920818328857422,4.773149967193604
105_wt,9.06550121307373,4.7792840003967285
106_mt,8.769551277160645,4.777740955352783
106_wt,9.06550121307373,4.779284477233887
107_wt,9.06550121307373,4.7792840003967285
107_mt,8.318758964538574,4.773252964019775
108_wt,8.301030158996582,5.440618991851807
108_mt,7.853871822357178,5.439491271972656
109_wt,8.301030158996582,5.440618991851807
109_mt,7.823908805847168,5.442061424255371
110_wt,7.677780628204346,5.440618991851807
110_mt,,5.440618991851807
111_mt,4.251811981201172,4.683876037597656
111_wt,6.301030158996582,4.677736759185791
112_mt,6.397940158843994,4.685662269592285
112_wt,6.301030158996582,4.677737236022949
113_mt,5.602059841156006,4.676916122436523
113_wt,6.301030158996582,4.677736759185791
114_mt,5.292429924011231,4.679336071014404
114_wt,6.301030158996582,4.677736759185791
115_wt,6.301030158996582,4.677736759185791
115_mt,7.698969841003418,4.687198162078857
116_mt,7.698969841003418,4.683618545532227
116_wt,6.301030158996582,4.677736759185791
117_wt,6.301030158996582,4.677736759185791
117_mt,4.026872158050537,4.675826549530029
118_wt,6.301030158996582,4.677736759185791
118_mt,4.229147911071777,4.66874361038208
119_wt,6.301030158996582,4.677736759185791
119_mt,7.698969841003418,4.681260108947754
120_wt,6.301030158996582,4.677736759185791
120_mt,7.698969841003418,4.678478717803955
121_wt,6.301030158996582,4.677736759185791
121_mt,5.886056423187256,4.670135974884033
122_mt,5.958607196807861,4.675950527191162
122_wt,6.301030158996582,4.677736759185791
123_mt,6.79587984085083,4.675027370452881
123_wt,6.301030158996582,4.677736759185791
124_mt,6.017728805541992,6.459768295288086
124_wt,7.148741722106934,6.379436492919922
125_mt,7.193819999694824,6.373937129974365
125_wt,7.148741722106934,6.37943696975708
126_mt,7.366531372070312,6.384944915771484
126_wt,7.148741722106934,6.37943696975708
127_wt,7.148741722106934,6.37943696975708
127_mt,7.346787452697754,6.387510776519775
128_mt,5.356547355651856,5.629245758056641
128_wt,6.15490198135376,5.628016471862793
129_wt,6.15490198135376,5.628016471862793
129_mt,4.886056423187256,5.595151901245117
130_wt,6.15490198135376,5.628016471862793
130_mt,6.0,5.631411075592041
131_wt,4.853871822357178,5.161073684692383
131_mt,5.259637355804443,5.155972957611084
132_wt,4.853871822357178,5.161072731018066
132_mt,4.958607196807861,5.145407199859619
133_wt,4.853871822357178,5.161073684692383
133_mt,4.744727611541748,5.163393020629883
134_wt,4.853871822357178,5.161073684692383
134_mt,5.28399658203125,5.162287712097168
135_wt,9.95860767364502,5.885878086090088
135_mt,9.397939682006836,5.887750148773193
136_wt,9.95860767364502,5.88587760925293
136_mt,9.356547355651855,5.887004852294922
137_mt,,5.867115497589111
137_wt,9.95860767364502,5.88587760925293
138_wt,9.95860767364502,5.885878086090088
138_mt,10.0,5.885795593261719
139_wt,9.95860767364502,5.88587760925293
139_mt,10.09691047668457,5.861242294311523
140_mt,9.823908805847168,5.866138458251953
140_wt,9.95860767364502,5.885878086090088
141_wt,11.301030158996582,5.895329475402832
141_mt,10.397939682006836,5.87401294708252
142_mt,9.045757293701172,5.910250663757324
142_wt,11.301030158996582,5.895329475402832
143_mt,8.214670181274414,5.855286121368408
143_wt,11.301030158996582,5.895329475402832
144_mt,5.15490198135376,4.427966117858887
144_wt,8.301030158996582,4.434988021850586
145_mt,6.8326826095581055,4.4461588859558105
145_wt,8.301030158996582,4.446993350982666
146_wt,4.267606258392334,4.005781173706055
146_mt,2.698970079421997,4.008864402770996
147_mt,5.429457187652588,5.015202522277832
147_wt,4.476904392242432,5.020211696624756
148_wt,4.476904392242432,5.02021074295044
148_mt,5.214670181274414,5.024289131164551
149_wt,5.045757293701172,4.764255523681641
149_mt,3.958607196807861,4.757839679718018
150_wt,3.6777806282043457,4.085216522216797
150_mt,3.585026741027832,4.100568771362305
151_mt,4.690369606018066,5.030171871185303
151_wt,4.745935440063477,5.046700954437256
152_wt,4.745935440063477,5.046700954437256
152_mt,4.250263690948486,5.045876502990723
153_wt,5.236571788787842,4.95122766494751
153_mt,5.221848964691162,4.984090328216553
154_mt,4.578395843505859,5.057417392730713
154_wt,4.745935440063477,5.046700954437256
155_wt,4.745935440063477,5.046701908111572
155_mt,4.225482940673828,5.050790786743164
156_mt,4.269217491149902,5.038684844970703
156_wt,4.745935440063477,5.046701908111572
157_wt,4.745935440063477,5.046700954437256
157_mt,4.320571899414063,5.045777797698975
158_mt,3.7772834300994873,5.045425891876221
158_wt,4.745935440063477,5.046701908111572
159_wt,4.745935440063477,5.046701908111572
159_mt,3.552841901779175,5.026362419128418
160_wt,4.745935440063477,5.046701908111572
160_mt,4.359518527984619,5.04633092880249
161_mt,4.266802787780762,5.0547356605529785
161_wt,4.745935440063477,5.046700954437256
162_wt,5.823908805847168,4.809817790985107
162_mt,5.187086582183838,4.820023059844971
163_mt,3.850780963897705,5.026950359344482
163_wt,4.745935440063477,5.046700954437256
164_wt,6.207608222961426,5.295678615570068
164_mt,5.376750946044922,5.324520111083984
165_wt,4.7695512771606445,4.895246982574463
165_mt,4.537601947784424,4.90217924118042
166_mt,4.585026741027832,4.879414081573486
166_wt,4.7695512771606445,4.895246982574463
167_mt,4.602059841156006,4.901795864105225
167_wt,4.7695512771606445,4.895246982574463
168_wt,6.050610065460205,4.899043083190918
168_mt,6.886056423187256,4.892796993255615
169_wt,7.221848964691162,4.892702579498291
169_mt,6.207608222961426,4.88374137878418
170_mt,7.221848964691162,4.891012668609619
170_wt,6.050610065460205,4.892703533172607
171_wt,6.050610065460205,4.898453235626221
171_mt,6.886056423187256,4.887700080871582
172_mt,,5.70582914352417
172_wt,8.886056900024414,5.725408554077148
173_wt,5.698969841003418,5.633336544036865
173_mt,5.12493896484375,5.623885631561279
174_mt,5.602059841156006,4.029384136199951
174_wt,7.301030158996582,4.031134605407715
175_mt,4.468521118164063,4.029384613037109
175_wt,5.522878646850586,4.031134605407715
176_mt,4.823908805847168,4.029384613037109
176_wt,5.853871822357178,4.031134605407715
177_wt,6.698969841003418,4.031134605407715
177_mt,4.92081880569458,4.029384613037109
178_wt,7.0,4.031134605407715
178_mt,5.193819999694824,4.029384613037109
