code,y,y_pred
0_wt,9.0,5.877256870269775
0_mt,8.494850158691406,5.889573574066162
1_wt,9.0,5.877256870269775
1_mt,8.886056900024414,5.9644951820373535
2_wt,11.397939682006836,6.170304298400879
2_mt,10.585026741027832,6.146244049072266
3_wt,9.236572265625,5.976638317108154
3_mt,7.769551277160644,5.653814792633057
4_mt,7.744727611541748,5.669821739196777
4_wt,9.236572265625,5.976638317108154
5_wt,9.236572265625,5.976638317108154
5_mt,8.795880317687988,6.187900066375732
6_mt,,5.560863971710205
6_wt,9.236572265625,5.976638317108154
7_mt,8.30980396270752,5.715855121612549
7_wt,9.30980396270752,5.937933444976807
8_wt,10.962573051452637,5.969010829925537
8_mt,10.060481071472168,5.969278335571289
9_mt,8.481486320495605,5.922387599945068
9_wt,9.30980396270752,5.9985761642456055
10_mt,8.337242126464844,5.098577976226807
10_wt,9.568635940551758,5.080292224884033
11_mt,8.677781105041504,5.198326110839844
11_wt,9.568635940551758,5.080292224884033
12_wt,9.568635940551758,5.080292224884033
12_mt,9.070581436157228,5.114318370819092
13_wt,9.568635940551758,5.080292224884033
13_mt,9.09691047668457,5.016276836395264
14_mt,6.560667514801025,5.347442150115967
14_wt,7.619788646697998,5.47189474105835
15_mt,7.619788646697998,5.47189474105835
15_wt,7.12493896484375,5.47189474105835
16_wt,8.823908805847168,5.042056083679199
16_mt,8.387216567993164,5.053321361541748
17_mt,7.346787452697754,4.981534481048584
17_wt,6.494850158691406,4.981810569763184
18_mt,9.585026741027832,5.121662139892578
18_wt,8.42021656036377,5.0807785987854
19_wt,10.0,5.080778121948242
19_mt,8.42021656036377,5.0807785987854
20_wt,8.42021656036377,5.0807785987854
20_mt,10.301030158996582,5.045268058776856
21_wt,6.838632106781006,5.063624858856201
21_mt,7.119186401367188,5.035311222076416
22_mt,8.74472713470459,5.024598598480225
22_wt,8.795880317687988,5.023861885070801
23_mt,7.031517028808594,5.024927616119385
23_wt,8.795880317687988,5.023861885070801
