code,y,y_pred
0_wt,9.0,6.457682132720947
0_mt,8.494850158691406,6.415032386779785
1_wt,9.0,6.457682132720947
1_mt,8.886056900024414,6.43897008895874
2_wt,11.397939682006836,6.358644008636475
2_mt,10.585026741027832,6.332182884216309
3_wt,9.236572265625,6.460506439208984
3_mt,7.769551277160644,6.439084529876709
4_wt,9.236572265625,6.460505962371826
4_mt,7.744727611541748,6.416415214538574
5_mt,8.795880317687988,6.443655967712402
5_wt,9.236572265625,6.460505962371826
6_wt,9.236572265625,6.460505962371826
6_mt,8.301029995663981,6.410245418548584
7_mt,8.30980396270752,6.450411796569824
7_wt,9.30980396270752,6.467304229736328
8_wt,10.962573051452637,6.537671089172363
8_mt,10.060481071472168,6.5220866203308105
9_mt,8.481486320495605,6.507645606994629
9_wt,9.30980396270752,6.465479373931885
10_mt,8.337242126464844,6.653190612792969
10_wt,9.568635940551758,6.656102180480957
11_wt,9.568635940551758,6.656102180480957
11_mt,8.677781105041504,6.614464282989502
12_mt,9.070581436157228,6.612156867980957
12_wt,9.568635940551758,6.656102180480957
13_mt,9.09691047668457,6.638489723205566
13_wt,9.568635940551758,6.656102180480957
14_mt,6.560667514801025,5.771100044250488
14_wt,7.619788646697998,5.794707775115967
15_mt,7.619788646697998,5.794708251953125
15_wt,7.12493896484375,5.794708251953125
16_wt,8.823908805847168,5.890627861022949
16_mt,8.387216567993164,5.827986717224121
17_wt,6.494850158691406,4.852025985717773
17_mt,7.346787452697754,4.851103782653809
18_wt,8.42021656036377,6.12941312789917
18_mt,9.585026741027832,6.11188268661499
19_wt,10.0,6.1294145584106445
19_mt,8.42021656036377,6.12941312789917
20_mt,10.301030158996582,6.168628692626953
20_wt,8.42021656036377,6.1294145584106445
21_mt,7.119186401367188,6.737788200378418
21_wt,6.838632106781006,6.683354377746582
22_wt,8.795880317687988,6.050069332122803
22_mt,8.74472713470459,6.064682483673096
23_mt,7.031517028808594,6.062283515930176
23_wt,8.795880317687988,6.050069332122803
24_mt,8.259636878967285,6.068495750427246
24_wt,8.795880317687988,6.050069332122803
25_mt,6.86966609954834,6.06654167175293
25_wt,8.795880317687988,6.0500688552856445
26_mt,6.879426002502441,6.058302879333496
26_wt,8.795880317687988,6.050069332122803
27_wt,8.795880317687988,6.050069332122803
27_mt,6.1348958015441895,6.056691646575928
28_wt,8.795880317687988,6.050069332122803
28_mt,5.789681434631348,6.04407262802124
29_wt,8.795880317687988,6.0500688552856445
29_mt,5.818728446960449,6.045159816741943
30_wt,9.522878646850586,6.0500688552856445
30_mt,8.207608222961426,6.039721012115479
31_mt,6.595166206359863,6.031026363372803
31_wt,9.522878646850586,6.0500688552856445
32_mt,7.886056423187256,6.049196720123291
32_wt,8.795880317687988,6.0500688552856445
33_mt,8.327901840209961,6.048462390899658
33_wt,8.795880317687988,6.050068378448486
34_mt,8.154901959985743,6.241373062133789
34_wt,8.853872299194336,6.246867656707764
35_mt,9.698969841003418,6.255285739898682
35_wt,8.853872299194336,6.246868133544922
36_mt,8.853872299194336,6.246867656707764
36_wt,10.154901504516602,6.246867656707764
37_wt,8.568635940551758,6.4516119956970215
37_mt,6.821022987365723,6.447388648986816
38_mt,7.380906581878662,6.463756561279297
38_wt,8.568635940551758,6.4516119956970215
39_mt,7.39685583114624,6.431403160095215
39_wt,8.568635940551758,6.4516119956970215
40_mt,6.850780963897705,6.44873046875
40_wt,8.568635940551758,6.4516119956970215
41_mt,8.070581436157227,6.20100736618042
41_wt,8.154901504516602,6.241373062133789
42_mt,8.004364967346191,6.257103443145752
42_wt,8.853872299194336,6.246867656707764
43_wt,8.568635940551758,6.4516119956970215
43_mt,8.28399658203125,6.468313694000244
44_wt,8.853872299194336,6.246868133544922
44_mt,9.20065975189209,6.264317035675049
45_mt,7.744727611541748,6.228144645690918
45_wt,8.853872299194336,6.246867656707764
46_mt,8.207608222961426,6.432446002960205
46_wt,8.568635940551758,6.4516119956970215
47_wt,8.568635940551758,6.4516119956970215
47_mt,7.853871822357178,6.452035903930664
48_mt,9.698969841003418,6.229821681976318
48_wt,8.853872299194336,6.246867656707764
49_mt,6.0,4.119625091552734
49_wt,5.356547355651856,4.135169506072998
50_wt,5.663540363311768,5.597540378570557
50_mt,4.886056423187256,5.554623126983643
51_mt,6.275723934173584,5.578449249267578
51_wt,5.663540363311768,5.597540378570557
52_mt,5.592779159545898,5.227600574493408
52_wt,7.50976037979126,5.2506103515625
53_mt,6.93930196762085,5.2412824630737305
53_wt,7.505845546722412,5.250611782073975
54_mt,7.401976108551025,5.253281116485596
54_wt,7.505845546722412,5.2506103515625
55_mt,6.376750946044922,5.24897050857544
55_wt,7.505845546722412,5.2506103515625
56_mt,5.997402191162109,5.2535271644592285
56_wt,7.50976037979126,5.250611782073975
57_wt,7.50976037979126,5.2506103515625
57_mt,7.7382612228393555,5.254873275756836
58_wt,7.42181921005249,4.972972869873047
58_mt,5.610302448272705,4.938983917236328
59_wt,7.42181921005249,4.972972393035889
59_mt,6.612788200378418,4.956034660339356
60_wt,7.42181921005249,4.972972393035889
60_mt,7.087671756744385,4.953864097595215
61_wt,7.42181921005249,4.972972393035889
61_mt,6.384049892425537,4.946815490722656
62_mt,5.575281620025635,4.971346378326416
62_wt,7.42181921005249,4.972972393035889
63_mt,5.610302448272705,4.940201759338379
63_wt,7.42181921005249,4.972972869873047
64_wt,7.42181921005249,4.972972393035889
64_mt,5.715795040130615,4.976000308990479
65_mt,8.301029995663981,4.231922626495361
65_wt,8.721246719360352,4.257195949554443
66_mt,8.301029995663981,4.236099720001221
66_wt,8.721246719360352,4.257195949554443
67_wt,8.721246719360352,4.25719690322876
67_mt,8.301029995663981,4.231646537780762
68_mt,8.346787452697754,6.181832313537598
68_wt,9.823908805847168,6.22344970703125
69_wt,9.823908805847168,6.22344970703125
69_mt,9.301030158996582,6.209961891174316
70_mt,9.387216567993164,6.176011562347412
70_wt,9.823908805847168,6.22344970703125
71_wt,9.823908805847168,6.22344970703125
71_mt,9.045757293701172,6.183939456939697
72_wt,9.823908805847168,6.22344970703125
72_mt,9.795880317687988,6.243541240692139
73_wt,9.823908805847168,6.22344970703125
73_mt,8.823908805847168,6.26647424697876
74_mt,5.715795040130615,5.089309215545654
74_wt,7.474566459655762,5.120330333709717
75_mt,7.087671756744385,5.102255821228027
75_wt,7.474566459655762,5.120330333709717
76_wt,7.474566459655762,5.120330333709717
76_mt,7.650528430938721,5.101125717163086
77_mt,6.667561531066895,5.0938239097595215
77_wt,7.474566459655762,5.120330333709717
78_mt,5.434506416320801,5.118421077728272
78_wt,7.474566459655762,5.120330333709717
79_wt,7.474566459655762,5.120330333709717
79_mt,5.469672203063965,5.089925765991211
80_wt,7.474566459655762,5.120330333709717
80_mt,5.575118541717529,5.122528553009033
81_mt,6.595166206359863,5.123591899871826
81_wt,7.474566459655762,5.120330333709717
82_wt,5.962573528289795,5.38308048248291
82_mt,6.0,5.400773525238037
83_mt,6.376750946044922,5.386329174041748
83_wt,6.481485843658447,5.368183135986328
84_mt,5.92081880569458,5.327016830444336
84_wt,5.79587984085083,5.307674407958984
85_mt,4.229147911071777,5.315461158752441
85_wt,5.79587984085083,5.307673931121826
86_wt,5.79587984085083,5.307674407958984
86_mt,5.886056423187256,5.293989181518555
87_wt,5.79587984085083,5.307674407958984
87_mt,5.173925399780273,5.296138286590576
88_wt,5.79587984085083,5.307674407958984
88_mt,5.853871822357178,5.301497459411621
89_mt,7.698969841003418,5.299048900604248
89_wt,5.79587984085083,5.307674407958984
90_wt,5.79587984085083,5.307674407958984
90_mt,7.698969841003418,5.313904762268066
91_wt,5.79587984085083,5.307674407958984
91_mt,4.3665313720703125,5.315487861633301
92_wt,5.79587984085083,5.307674407958984
92_mt,5.187086582183838,5.306922435760498
93_wt,5.79587984085083,5.307674407958984
93_mt,7.698969841003418,5.291811466217041
94_mt,7.698969841003418,5.310694694519043
94_wt,5.79587984085083,5.307674407958984
95_wt,5.79587984085083,5.307674407958984
95_mt,5.221848964691162,5.305251121520996
96_wt,5.79587984085083,5.307674407958984
96_mt,5.677780628204346,5.307719707489014
97_mt,6.958607196807861,5.285916328430176
97_wt,5.79587984085083,5.307674407958984
98_wt,6.782516002655029,5.702356338500977
98_mt,6.534616947174072,5.707919597625732
99_mt,5.498940944671631,5.689208030700684
99_wt,6.782516002655029,5.702356338500977
100_mt,6.150580406188965,5.714465141296387
100_wt,6.782516002655029,5.702356338500977
101_mt,6.133712768554688,5.824430465698242
101_wt,6.782516002655029,5.702356338500977
102_mt,8.823908805847168,4.37767219543457
102_wt,9.06550121307373,4.389336585998535
103_mt,9.070581436157228,4.385478496551514
