code,y,y_pred
0_mt,8.494850158691406,10.504289627075195
0_wt,9.0,10.50418186187744
1_wt,9.0,10.50418186187744
1_mt,8.886056900024414,10.506058692932127
2_mt,10.585026741027832,10.485183715820312
2_wt,11.397939682006836,10.48528003692627
3_mt,7.769551277160644,10.507158279418944
3_wt,9.236572265625,10.504323959350586
4_wt,9.236572265625,10.504323959350586
4_mt,7.744727611541748,10.503803253173828
5_wt,9.236572265625,10.504323959350586
5_mt,8.795880317687988,10.498695373535156
6_mt,,10.503881454467772
6_wt,9.236572265625,10.504323959350586
7_mt,8.30980396270752,10.50749969482422
7_wt,9.30980396270752,10.49992561340332
8_mt,10.060481071472168,10.493008613586426
8_wt,10.962573051452637,10.495895385742188
9_mt,8.481486320495605,10.501404762268066
9_wt,9.30980396270752,10.499470710754396
10_mt,8.337242126464844,10.496139526367188
10_wt,9.568635940551758,10.49617862701416
11_wt,9.568635940551758,10.49617862701416
11_mt,8.677781105041504,10.495180130004885
12_mt,9.070581436157228,10.496011734008787
12_wt,9.568635940551758,10.49617862701416
13_mt,9.09691047668457,10.499284744262695
13_wt,9.568635940551758,10.49617862701416
14_wt,7.619788646697998,10.671693801879885
14_mt,6.560667514801025,10.64626693725586
15_wt,7.12493896484375,10.671693801879885
15_mt,7.619788646697998,10.671693801879885
16_wt,8.823908805847168,10.568599700927734
16_mt,8.387216567993164,10.570425987243652
17_mt,7.346787452697754,11.51845359802246
17_wt,6.494850158691406,11.518799781799316
18_mt,9.585026741027832,11.000846862792969
18_wt,8.42021656036377,10.997730255126951
19_mt,8.42021656036377,10.997730255126951
19_wt,10.0,10.997730255126951
20_mt,10.301030158996582,10.993986129760742
20_wt,8.42021656036377,10.997730255126951
21_wt,6.838632106781006,11.405003547668455
21_mt,7.119186401367188,11.405019760131836
22_mt,8.74472713470459,11.557992935180664
22_wt,8.795880317687988,11.558756828308104
23_mt,7.031517028808594,11.558226585388184
23_wt,8.795880317687988,11.558756828308104
24_mt,8.259636878967285,11.558919906616213
24_wt,8.795880317687988,11.558756828308104
25_wt,8.795880317687988,11.558756828308104
25_mt,6.86966609954834,11.559106826782228
26_mt,6.879426002502441,11.559161186218262
26_wt,8.795880317687988,11.558756828308104
27_wt,8.795880317687988,11.558756828308104
27_mt,6.1348958015441895,11.55941390991211
28_mt,5.789681434631348,11.559515953063965
28_wt,8.795880317687988,11.558756828308104
29_wt,8.795880317687988,11.558756828308104
29_mt,5.818728446960449,11.559505462646484
30_mt,8.207608222961426,11.558894157409668
30_wt,9.522878646850586,11.558756828308104
31_wt,9.522878646850586,11.558756828308104
31_mt,6.595166206359863,11.559331893920898
32_wt,8.795880317687988,11.558756828308104
32_mt,7.886056423187256,11.558732986450195
33_mt,8.327901840209961,11.559021949768066
33_wt,8.795880317687988,11.558756828308104
34_mt,,10.86436653137207
34_wt,8.853872299194336,10.863661766052246
35_wt,8.853872299194336,10.863661766052246
35_mt,9.698969841003418,10.864232063293455
36_mt,8.853872299194336,10.863661766052246
36_wt,10.154901504516602,10.863661766052246
37_mt,6.821022987365723,10.85731315612793
37_wt,8.568635940551758,10.858919143676758
38_wt,8.568635940551758,10.858919143676758
38_mt,7.380906581878662,10.859719276428224
39_wt,8.568635940551758,10.858919143676758
39_mt,7.39685583114624,10.858304977416992
40_mt,6.850780963897705,10.860234260559082
40_wt,8.568635940551758,10.858919143676758
41_wt,8.154901504516602,10.86436653137207
41_mt,8.070581436157227,10.86463451385498
42_wt,8.853872299194336,10.863661766052246
42_mt,8.004364967346191,10.867070198059082
43_mt,8.28399658203125,10.861858367919922
43_wt,8.568635940551758,10.858919143676758
44_wt,8.853872299194336,10.863661766052246
44_mt,9.20065975189209,10.868707656860352
45_mt,7.744727611541748,10.865396499633787
45_wt,8.853872299194336,10.863661766052246
46_wt,8.568635940551758,10.858919143676758
46_mt,8.207608222961426,10.859111785888672
47_mt,7.853871822357178,10.86160659790039
47_wt,8.568635940551758,10.858919143676758
48_mt,9.698969841003418,10.864474296569824
48_wt,8.853872299194336,10.863661766052246
49_mt,6.0,10.626955032348633
49_wt,5.356547355651856,10.620304107666016
50_mt,4.886056423187256,10.649335861206056
50_wt,5.663540363311768,10.654788970947266
51_mt,6.275723934173584,10.675636291503906
51_wt,5.663540363311768,10.654788970947266
52_mt,5.592779159545898,10.741076469421388
52_wt,7.50976037979126,10.74077320098877
53_mt,6.93930196762085,10.741098403930664
53_wt,7.505845546722412,10.74077320098877
54_mt,7.401976108551025,10.740278244018556
54_wt,7.505845546722412,10.74077320098877
55_wt,7.505845546722412,10.74077320098877
55_mt,6.376750946044922,10.740032196044922
56_mt,5.997402191162109,10.740580558776855
56_wt,7.50976037979126,10.74077320098877
57_wt,7.50976037979126,10.74077320098877
57_mt,7.7382612228393555,10.742348670959473
58_mt,5.610302448272705,10.50177764892578
58_wt,7.42181921005249,10.50165843963623
59_mt,6.612788200378418,10.501397132873535
59_wt,7.42181921005249,10.50165843963623
60_mt,7.087671756744385,10.50281810760498
60_wt,7.42181921005249,10.50165843963623
