code,y,y_pred
0_mt,8.494850158691406,5.346284866333008
0_wt,9.0,5.261707305908203
1_mt,8.886056900024414,5.209825038909912
1_wt,9.0,5.261707305908203
2_mt,10.585026741027832,5.254357814788818
2_wt,11.397939682006836,5.261473178863525
3_mt,7.7695512771606445,5.538662433624268
3_wt,9.236572265625,5.273940563201904
4_wt,9.236572265625,5.273940086364746
4_mt,7.744727611541748,5.385397434234619
5_mt,8.795880317687988,5.311160564422607
5_wt,9.236572265625,5.273940563201904
6_wt,9.236572265625,5.273940563201904
6_mt,8.301030158996582,5.346620082855225
7_wt,9.30980396270752,5.256002902984619
7_mt,8.30980396270752,5.261876583099365
8_mt,10.060481071472168,5.159991264343262
8_wt,10.962573051452637,5.269970417022705
9_wt,9.30980396270752,5.253359317779541
9_mt,8.481486320495605,5.152649402618408
10_wt,9.568635940551758,5.278751373291016
10_mt,8.337242126464844,5.335028648376465
11_wt,9.568635940551758,5.278751373291016
11_mt,8.677781105041504,5.387696266174316
12_wt,9.568635940551758,5.278751373291016
12_mt,9.070581436157227,5.33990478515625
13_mt,9.09691047668457,5.201653003692627
13_wt,9.568635940551758,5.278751373291016
14_mt,6.560667514801025,5.365151882171631
14_wt,7.619788646697998,5.229867458343506
15_wt,7.12493896484375,5.229867935180664
15_mt,7.619788646697998,5.223054885864258
16_wt,8.823908805847168,5.239049434661865
16_mt,8.387216567993164,5.348818778991699
17_wt,6.494850158691406,5.317333221435547
17_mt,7.346787452697754,5.318795204162598
18_mt,9.585026741027832,5.160658359527588
18_wt,8.42021656036377,4.994969844818115
19_mt,8.42021656036377,4.985357761383057
19_wt,10.0,4.994969844818115
20_mt,10.301030158996582,4.864532470703125
20_wt,8.42021656036377,4.994969367980957
21_mt,7.1191864013671875,5.070048809051514
21_wt,6.838632106781006,5.0652689933776855
22_mt,8.74472713470459,5.649303913116455
22_wt,8.795880317687988,5.668509006500244
23_wt,8.795880317687988,5.668509006500244
23_mt,7.031517028808594,5.643374919891357
24_wt,8.795880317687988,5.668509006500244
24_mt,8.259636878967285,5.670135974884033
25_wt,8.795880317687988,5.668509006500244
25_mt,6.86966609954834,5.668647289276123
26_wt,8.795880317687988,5.668509006500244
26_mt,6.879426002502441,5.6543145179748535
27_mt,6.1348958015441895,5.649902820587158
27_wt,8.795880317687988,5.668509006500244
28_wt,8.795880317687988,5.668509006500244
28_mt,5.789681434631348,5.663833141326904
29_wt,8.795880317687988,5.668509006500244
29_mt,5.818728446960449,5.672029495239258
30_wt,9.522878646850586,5.668509006500244
30_mt,8.207608222961426,5.668859958648682
31_mt,6.595166206359863,5.675968647003174
31_wt,9.522878646850586,5.668509006500244
32_mt,7.886056423187256,5.66663122177124
32_wt,8.795880317687988,5.668509006500244
33_wt,8.795880317687988,5.668509006500244
33_mt,8.327901840209961,5.678685665130615
34_mt,8.154901504516602,5.231894016265869
34_wt,8.853872299194336,5.206688404083252
35_wt,8.853872299194336,5.20668888092041
35_mt,9.698969841003418,5.211321830749512
36_wt,10.154901504516602,5.206688404083252
36_mt,8.853872299194336,5.203588008880615
37_mt,6.821022987365723,5.110066890716553
37_wt,8.568635940551758,5.074079990386963
38_wt,8.568635940551758,5.074079990386963
38_mt,7.380906581878662,5.122419834136963
39_wt,8.568635940551758,5.074079990386963
39_mt,7.39685583114624,5.069669246673584
40_mt,6.850780963897705,5.077616214752197
40_wt,8.568635940551758,5.074079990386963
41_mt,8.070581436157227,5.221383571624756
41_wt,8.154901504516602,5.2314887046813965
42_wt,8.853872299194336,5.206688404083252
42_mt,8.004364967346191,5.231677055358887
43_wt,8.568635940551758,5.074079990386963
