code,y,y_pred
0_mt,8.494850158691406,9.893646240234377
0_wt,9.0,9.963403701782228
1_mt,8.886056900024414,9.998614311218262
1_wt,9.0,9.963403701782228
2_wt,11.397939682006836,10.361579895019531
2_mt,10.585026741027832,10.378167152404783
3_mt,7.769551277160644,9.182812690734863
3_wt,9.236572265625,9.963765144348145
4_wt,9.236572265625,9.963765144348145
4_mt,7.744727611541748,9.441933631896973
5_wt,9.236572265625,9.963765144348145
5_mt,8.795880317687988,9.962244033813477
6_mt,8.301029995663981,9.60831069946289
6_wt,9.236572265625,9.963765144348145
7_wt,9.30980396270752,9.966388702392578
7_mt,8.30980396270752,9.722855567932127
8_mt,10.060481071472168,10.319729804992676
8_wt,10.962573051452637,10.226902961730955
9_wt,9.30980396270752,9.92050552368164
9_mt,8.481486320495605,9.960840225219728
10_mt,8.337242126464844,9.615649223327637
10_wt,9.568635940551758,9.66779327392578
11_wt,9.568635940551758,9.66779327392578
11_mt,8.677781105041504,9.172487258911133
12_wt,9.568635940551758,9.66779327392578
12_mt,9.070581436157228,9.61184024810791
13_wt,9.568635940551758,9.66779327392578
13_mt,9.09691047668457,9.763885498046877
14_wt,7.619788646697998,7.623219013214111
14_mt,6.560667514801025,7.518744945526123
15_mt,7.619788646697998,7.623219013214111
15_wt,7.12493896484375,7.623219013214111
16_wt,8.823908805847168,8.283576965332031
16_mt,8.387216567993164,8.155875205993652
17_wt,6.494850158691406,6.223627090454102
17_mt,7.346787452697754,6.241581439971924
18_wt,8.42021656036377,8.326522827148438
18_mt,9.585026741027832,8.328493118286133
19_wt,10.0,8.326522827148438
19_mt,8.42021656036377,8.326522827148438
20_wt,8.42021656036377,8.326522827148438
20_mt,10.301030158996582,8.388121604919434
21_wt,6.838632106781006,8.505301475524902
21_mt,7.119186401367188,8.554983139038086
22_mt,8.74472713470459,4.74131965637207
22_wt,8.795880317687988,4.714694023132324
23_wt,8.795880317687988,4.714694023132324
23_mt,7.031517028808594,4.768022060394287
24_mt,8.259636878967285,4.732916355133057
24_wt,8.795880317687988,4.714693546295166
25_wt,8.795880317687988,4.714694023132324
25_mt,6.86966609954834,4.759708404541016
26_wt,8.795880317687988,4.714694023132324
26_mt,6.879426002502441,4.721227169036865
27_mt,6.1348958015441895,4.7475175857543945
27_wt,8.795880317687988,4.714693546295166
28_wt,8.795880317687988,4.714694023132324
28_mt,5.789681434631348,4.756227493286133
29_mt,5.818728446960449,4.725616455078125
29_wt,8.795880317687988,4.714694023132324
30_mt,8.207608222961426,4.734916687011719
30_wt,9.522878646850586,4.714694023132324
31_mt,6.595166206359863,4.789430618286133
31_wt,9.522878646850586,4.714694023132324
32_mt,7.886056423187256,4.720629215240479
32_wt,8.795880317687988,4.714694023132324
33_mt,8.327901840209961,4.741283416748047
33_wt,8.795880317687988,4.714693546295166
34_mt,8.154901959985743,8.45288372039795
34_wt,8.853872299194336,8.507430076599121
35_wt,8.853872299194336,8.507430076599121
35_mt,9.698969841003418,8.567840576171875
36_wt,10.154901504516602,8.507430076599121
36_mt,8.853872299194336,8.507430076599121
37_mt,6.821022987365723,8.579516410827637
37_wt,8.568635940551758,8.633432388305664
38_mt,7.380906581878662,8.621328353881836
38_wt,8.568635940551758,8.633432388305664
39_mt,7.39685583114624,8.67143440246582
39_wt,8.568635940551758,8.633432388305664
40_wt,8.568635940551758,8.633432388305664
40_mt,6.850780963897705,8.70396614074707
41_mt,8.070581436157227,8.520672798156738
41_wt,8.154901504516602,8.45288372039795
42_mt,8.004364967346191,8.52668571472168
42_wt,8.853872299194336,8.507430076599121
43_mt,8.28399658203125,8.661840438842773
43_wt,8.568635940551758,8.633432388305664
44_mt,9.20065975189209,8.634230613708496
44_wt,8.853872299194336,8.507430076599121
45_mt,7.744727611541748,8.663053512573242
45_wt,8.853872299194336,8.507430076599121
46_mt,8.207608222961426,8.632255554199219
46_wt,8.568635940551758,8.633432388305664
47_mt,7.853871822357178,8.669853210449219
47_wt,8.568635940551758,8.633432388305664
48_wt,8.853872299194336,8.507430076599121
48_mt,9.698969841003418,8.685221672058105
49_mt,6.0,4.614055633544922
49_wt,5.356547355651856,4.645523548126221
50_mt,4.886056423187256,6.423970699310303
50_wt,5.663540363311768,6.481389999389648
51_wt,5.663540363311768,6.481389999389648
51_mt,6.275723934173584,6.525689125061035
52_mt,5.592779159545898,4.93865966796875
52_wt,7.50976037979126,5.014552593231201
53_wt,7.505845546722412,5.014552116394043
53_mt,6.93930196762085,5.049937725067139
54_mt,7.401976108551025,5.009286403656006
54_wt,7.505845546722412,5.014552116394043
55_mt,6.376750946044922,5.015361309051514
55_wt,7.505845546722412,5.014552593231201
56_wt,7.50976037979126,5.014552116394043
56_mt,5.997402191162109,5.049007892608643
57_wt,7.50976037979126,5.014552116394043
57_mt,7.7382612228393555,5.030605792999268
58_wt,7.42181921005249,4.978131771087647
58_mt,5.610302448272705,4.930430889129639
59_mt,6.612788200378418,4.952605247497559
59_wt,7.42181921005249,4.978131771087647
60_mt,7.087671756744385,4.960448265075684
60_wt,7.42181921005249,4.978131294250488
61_mt,6.384049892425537,4.9066481590271
61_wt,7.42181921005249,4.978131294250488
62_wt,7.42181921005249,4.978131771087647
62_mt,5.575281620025635,4.919950008392334
63_wt,7.42181921005249,4.978131771087647
63_mt,5.610302448272705,4.928829669952393
64_mt,5.715795040130615,5.002535820007324
64_wt,7.42181921005249,4.978131771087647
65_wt,8.721246719360352,5.179432392120361
65_mt,8.301029995663981,5.095458030700684
66_wt,8.721246719360352,5.17943286895752
66_mt,8.301029995663981,5.134166717529297
67_mt,8.301029995663981,5.183640956878662
67_wt,8.721246719360352,5.179432392120361
68_mt,8.346787452697754,9.284114837646484
68_wt,9.823908805847168,9.824837684631348
69_mt,9.301030158996582,9.825114250183104
69_wt,9.823908805847168,9.824837684631348
70_mt,9.387216567993164,9.471094131469728
70_wt,9.823908805847168,9.824837684631348
71_wt,9.823908805847168,9.824837684631348
71_mt,9.045757293701172,9.781885147094728
72_mt,9.795880317687988,9.971946716308594
72_wt,9.823908805847168,9.824837684631348
73_mt,8.823908805847168,9.882884979248049
73_wt,9.823908805847168,9.824837684631348
74_wt,7.474566459655762,5.216197490692139
74_mt,5.715795040130615,5.166475772857666
75_wt,7.474566459655762,5.216196537017822
75_mt,7.087671756744385,5.191066265106201
76_wt,7.474566459655762,5.216196537017822
76_mt,7.650528430938721,5.19493293762207
77_wt,7.474566459655762,5.216197490692139
77_mt,6.667561531066895,5.143440246582031
78_mt,5.434506416320801,5.157600402832031
78_wt,7.474566459655762,5.216196537017822
79_mt,5.469672203063965,5.162155628204346
79_wt,7.474566459655762,5.216196537017822
80_mt,5.575118541717529,5.2378926277160645
80_wt,7.474566459655762,5.216196537017822
81_mt,6.595166206359863,5.234416961669922
81_wt,7.474566459655762,5.216196537017822
82_wt,5.962573528289795,5.494878768920898
82_mt,6.0,5.41135835647583
83_wt,6.481485843658447,5.356081962585449
83_mt,6.376750946044922,5.254307270050049
84_mt,5.92081880569458,5.478377819061279
84_wt,5.79587984085083,5.552799224853516
85_wt,5.79587984085083,5.552799224853516
85_mt,4.229147911071777,5.502584457397461
86_wt,5.79587984085083,5.552799224853516
86_mt,5.886056423187256,5.492009162902832
87_wt,5.79587984085083,5.552799224853516
87_mt,5.173925399780273,5.633008003234863
88_wt,5.79587984085083,5.552799224853516
88_mt,5.853871822357178,5.567269325256348
89_wt,5.79587984085083,5.552799701690674
89_mt,7.698969841003418,5.588771820068359
90_mt,7.698969841003418,5.607176780700684
90_wt,5.79587984085083,5.552799224853516
91_wt,5.79587984085083,5.552798748016357
91_mt,4.3665313720703125,5.625768661499023
92_mt,5.187086582183838,5.571560382843018
92_wt,5.79587984085083,5.552799224853516
93_mt,7.698969841003418,5.602266311645508
93_wt,5.79587984085083,5.552799224853516
94_wt,5.79587984085083,5.552799224853516
94_mt,7.698969841003418,5.598728179931641
95_wt,5.79587984085083,5.552799224853516
95_mt,5.221848964691162,5.369502067565918
96_wt,5.79587984085083,5.552799224853516
96_mt,5.677780628204346,5.483081340789795
97_mt,6.958607196807861,5.52158784866333
97_wt,5.79587984085083,5.552798748016357
98_mt,6.534616947174072,5.328413486480713
98_wt,6.782516002655029,5.320549011230469
99_wt,6.782516002655029,5.320549011230469
99_mt,5.498940944671631,5.312161445617676
100_mt,6.150580406188965,5.306628704071045
100_wt,6.782516002655029,5.320549011230469
101_mt,6.133712768554688,5.289562225341797
101_wt,6.782516002655029,5.320549011230469
102_mt,8.823908805847168,5.049465656280518
102_wt,9.06550121307373,5.021383285522461
103_wt,9.06550121307373,5.021382808685303
103_mt,9.070581436157228,4.979915618896484
104_mt,7.15490198135376,5.066524028778076
104_wt,9.06550121307373,5.021383285522461
105_mt,8.920818328857422,5.076943397521973
105_wt,9.06550121307373,5.021383285522461
106_mt,8.769551277160645,5.056336879730225
106_wt,9.06550121307373,5.021383285522461
107_wt,9.06550121307373,5.021383285522461
107_mt,8.318758964538574,5.049110889434815
108_wt,8.301030158996582,7.073180675506592
108_mt,7.853871822357178,7.033063888549805
109_wt,8.301030158996582,7.073180675506592
109_mt,7.823908805847168,7.063032627105713
110_mt,8.301029995663981,7.073180675506592
110_wt,7.677780628204346,7.073180675506592
111_mt,4.251811981201172,5.604554653167725
111_wt,6.301030158996582,5.648046970367432
112_mt,6.397940158843994,5.602278232574463
112_wt,6.301030158996582,5.648046970367432
113_mt,5.602059841156006,5.728050231933594
113_wt,6.301030158996582,5.648046970367432
114_mt,5.292429924011231,5.665947437286377
114_wt,6.301030158996582,5.648046970367432
115_wt,6.301030158996582,5.648046970367432
115_mt,7.698969841003418,5.683489799499512
116_mt,7.698969841003418,5.698777198791504
116_wt,6.301030158996582,5.64804744720459
117_wt,6.301030158996582,5.648046970367432
117_mt,4.026872158050537,5.718694686889648
118_mt,4.229147911071777,5.666427612304688
118_wt,6.301030158996582,5.64804744720459
119_wt,6.301030158996582,5.648046970367432
119_mt,7.698969841003418,5.6962175369262695
120_wt,6.301030158996582,5.648046970367432
120_mt,7.698969841003418,5.693748474121094
121_mt,5.886056423187256,5.4720458984375
121_wt,6.301030158996582,5.648046970367432
122_mt,5.958607196807861,5.581830978393555
122_wt,6.301030158996582,5.648046970367432
123_wt,6.301030158996582,5.648046970367432
123_mt,6.79587984085083,5.618299961090088
124_mt,6.017728805541992,7.046697616577148
124_wt,7.148741722106934,7.056206703186035
125_mt,7.193819999694824,7.062853813171387
125_wt,7.148741722106934,7.056206703186035
126_wt,7.148741722106934,7.056207180023193
126_mt,7.366531372070312,7.042024612426758
127_mt,7.346787452697754,7.090283393859863
127_wt,7.148741722106934,7.056207180023193
128_mt,5.356547355651856,6.774141311645508
128_wt,6.15490198135376,6.787463665008545
129_mt,4.886056423187256,6.787432670593262
129_wt,6.15490198135376,6.787463665008545
130_mt,6.0,6.765572547912598
130_wt,6.15490198135376,6.787463188171387
131_mt,5.259637355804443,5.175943374633789
131_wt,4.853871822357178,5.17312479019165
132_mt,4.958607196807861,5.14668083190918
132_wt,4.853871822357178,5.17312479019165
133_mt,4.744727611541748,5.18631649017334
133_wt,4.853871822357178,5.17312479019165
134_mt,5.28399658203125,5.203553676605225
134_wt,4.853871822357178,5.173124313354492
135_wt,9.95860767364502,9.234298706054688
135_mt,9.397939682006836,9.138322830200195
136_wt,9.95860767364502,9.234297752380373
136_mt,9.356547355651855,9.142529487609863
137_wt,9.95860767364502,9.234297752380373
137_mt,9.0,9.263812065124512
138_mt,10.0,9.243477821350098
138_wt,9.95860767364502,9.234298706054688
139_mt,10.09691047668457,9.275099754333496
139_wt,9.95860767364502,9.234297752380373
140_mt,9.823908805847168,9.301837921142578
140_wt,9.95860767364502,9.234297752380373
141_mt,10.397939682006836,9.624309539794922
141_wt,11.301030158996582,9.610544204711914
142_mt,9.045757293701172,9.416335105895996
142_wt,11.301030158996582,9.610544204711914
143_mt,8.214670181274414,9.012490272521973
143_wt,11.301030158996582,9.610544204711914
144_mt,5.15490198135376,5.28511381149292
144_wt,8.301030158996582,5.305802822113037
145_mt,6.8326826095581055,5.310308456420898
145_wt,8.301030158996582,5.327170372009277
146_wt,4.267606258392334,3.3682451248168945
146_mt,2.698970079421997,3.367627143859864
147_mt,5.429457187652588,5.882362842559815
147_wt,4.476904392242432,5.855745315551758
148_mt,5.214670181274414,5.90402889251709
148_wt,4.476904392242432,5.855745315551758
149_mt,3.958607196807861,5.529568195343018
149_wt,5.045757293701172,5.535468578338623
150_wt,3.6777806282043457,5.37697696685791
150_mt,3.585026741027832,5.598800182342529
151_mt,4.690369606018066,4.398518562316895
151_wt,4.745935440063477,4.422778129577637
152_wt,4.745935440063477,4.422778129577637
152_mt,4.250263690948486,4.360280990600586
153_mt,5.221848964691162,5.241503715515137
153_wt,5.236571788787842,5.2828450202941895
154_wt,4.745935440063477,4.422778129577637
154_mt,4.578395843505859,4.396953105926514
155_wt,4.745935440063477,4.422778129577637
155_mt,4.225482940673828,4.399502754211426
