code,y,y_pred
0_mt,8.494850158691406,10.539711952209473
0_wt,9.0,10.549945831298828
1_mt,8.886056900024414,10.556181907653809
1_wt,9.0,10.549944877624512
2_wt,11.397939682006836,10.533662796020508
2_mt,10.585026741027832,10.53099250793457
3_mt,7.769551277160644,10.581880569458008
3_wt,9.236572265625,10.548110008239746
4_mt,7.744727611541748,10.527121543884276
4_wt,9.236572265625,10.54810905456543
5_wt,9.236572265625,10.548110008239746
5_mt,8.795880317687988,10.534309387207031
6_wt,9.236572265625,10.548110008239746
6_mt,,10.525274276733398
7_wt,9.30980396270752,10.557206153869627
7_mt,8.30980396270752,10.571104049682615
8_mt,10.060481071472168,10.570589065551758
8_wt,10.962573051452637,10.572431564331056
9_wt,9.30980396270752,10.552583694458008
9_mt,8.481486320495605,10.5645751953125
10_wt,9.568635940551758,10.61863136291504
10_mt,8.337242126464844,10.636677742004396
11_mt,8.677781105041504,10.601669311523438
11_wt,9.568635940551758,10.61863136291504
12_mt,9.070581436157228,10.607917785644531
12_wt,9.568635940551758,10.61863136291504
13_mt,9.09691047668457,10.625765800476074
13_wt,9.568635940551758,10.61863136291504
14_wt,7.619788646697998,10.431766510009766
14_mt,6.560667514801025,10.425477027893066
15_wt,7.12493896484375,10.431766510009766
15_mt,7.619788646697998,10.431766510009766
16_wt,8.823908805847168,11.035749435424805
16_mt,8.387216567993164,11.038359642028809
17_wt,6.494850158691406,10.55189609527588
17_mt,7.346787452697754,10.548744201660156
18_wt,8.42021656036377,11.520813941955566
18_mt,9.585026741027832,11.51775074005127
19_wt,10.0,11.520813941955566
19_mt,8.42021656036377,11.520813941955566
20_mt,10.301030158996582,11.525510787963867
20_wt,8.42021656036377,11.520813941955566
21_wt,6.838632106781006,11.464794158935549
21_mt,7.119186401367188,11.460947036743164
22_wt,8.795880317687988,11.814538955688477
22_mt,8.74472713470459,11.815433502197266
23_wt,8.795880317687988,11.814538955688477
23_mt,7.031517028808594,11.815725326538086
