code,y,y_pred
0_mt,8.494850158691406,4.977555751800537
0_wt,9.0,4.976330757141113
1_wt,9.0,4.976330757141113
1_mt,8.886056900024414,4.984364986419678
2_wt,11.397939682006836,5.02165412902832
2_mt,10.585026741027832,5.012460231781006
3_mt,7.7695512771606445,5.294051170349121
3_wt,9.236572265625,4.976222038269043
4_mt,7.744727611541748,5.13095760345459
4_wt,9.236572265625,4.976222038269043
5_mt,8.795880317687988,5.08846378326416
5_wt,9.236572265625,4.976222038269043
6_mt,8.301030158996582,5.088315486907959
6_wt,9.236572265625,4.976222515106201
7_wt,9.30980396270752,4.974257469177246
7_mt,8.30980396270752,5.000431060791016
8_wt,10.962573051452637,4.969208717346191
8_mt,10.060481071472168,4.993222236633301
9_wt,9.30980396270752,4.960629463195801
9_mt,8.481486320495605,4.961730003356934
10_mt,8.337242126464844,4.9292073249816895
10_wt,9.568635940551758,4.937804698944092
11_mt,8.677781105041504,5.111242294311523
11_wt,9.568635940551758,4.937804698944092
12_mt,9.070581436157227,4.942688941955566
12_wt,9.568635940551758,4.937804698944092
13_mt,9.09691047668457,4.929030895233154
13_wt,9.568635940551758,4.937804698944092
14_wt,7.619788646697998,4.954755783081055
14_mt,6.560667514801025,4.955474853515625
15_wt,7.12493896484375,4.954755783081055
15_mt,7.619788646697998,4.9540815353393555
16_wt,8.823908805847168,4.683470726013184
16_mt,8.387216567993164,4.6706390380859375
17_mt,7.346787452697754,5.235311031341553
17_wt,6.494850158691406,5.239810943603516
18_mt,9.585026741027832,4.900643348693848
18_wt,8.42021656036377,4.912196636199951
19_wt,10.0,4.912196636199951
19_mt,8.42021656036377,4.912443161010742
20_wt,8.42021656036377,4.912196636199951
20_mt,10.301030158996582,4.916596412658691
21_mt,7.1191864013671875,5.339382171630859
21_wt,6.838632106781006,5.323509693145752
22_wt,8.795880317687988,5.469916343688965
22_mt,8.74472713470459,5.451396942138672
23_wt,8.795880317687988,5.469916343688965
23_mt,7.031517028808594,5.451403617858887
24_mt,8.259636878967285,5.473539352416992
24_wt,8.795880317687988,5.469916343688965
25_mt,6.86966609954834,5.46580696105957
25_wt,8.795880317687988,5.469916343688965
26_wt,8.795880317687988,5.469916343688965
26_mt,6.879426002502441,5.459678649902344
27_mt,6.1348958015441895,5.4520344734191895
27_wt,8.795880317687988,5.469916343688965
28_wt,8.795880317687988,5.469916343688965
28_mt,5.789681434631348,5.450039863586426
29_wt,8.795880317687988,5.469916343688965
29_mt,5.818728446960449,5.46669864654541
30_wt,9.522878646850586,5.469916343688965
30_mt,8.207608222961426,5.434002876281738
31_wt,9.522878646850586,5.469916343688965
31_mt,6.595166206359863,5.464369773864746
32_wt,8.795880317687988,5.469916343688965
32_mt,7.886056423187256,5.450125694274902
33_mt,8.327901840209961,5.452965259552002
33_wt,8.795880317687988,5.469916343688965
34_mt,8.154901504516602,4.621478080749512
34_wt,8.853872299194336,4.688325881958008
35_mt,9.698969841003418,4.6587653160095215
35_wt,8.853872299194336,4.688325881958008
36_mt,8.853872299194336,4.686643123626709
36_wt,10.154901504516602,4.688325881958008
37_mt,6.821022987365723,4.825763702392578
37_wt,8.568635940551758,4.829959869384766
38_mt,7.380906581878662,4.798514366149902
38_wt,8.568635940551758,4.829959869384766
39_wt,8.568635940551758,4.829959869384766
39_mt,7.39685583114624,4.831337928771973
40_mt,6.850780963897705,4.824350357055664
40_wt,8.568635940551758,4.829959869384766
41_mt,8.070581436157227,4.612118721008301
41_wt,8.154901504516602,4.626959800720215
42_mt,8.004364967346191,4.6596150398254395
42_wt,8.853872299194336,4.688325881958008
43_wt,8.568635940551758,4.829959869384766
43_mt,8.28399658203125,4.81633186340332
44_wt,8.853872299194336,4.688325881958008
44_mt,9.20065975189209,4.674712181091309
45_mt,7.744727611541748,4.685425758361816
45_wt,8.853872299194336,4.688325881958008
46_wt,8.568635940551758,4.829959869384766
46_mt,8.207608222961426,4.85178804397583
47_mt,7.853871822357178,4.853852272033691
47_wt,8.568635940551758,4.829959869384766
48_mt,9.698969841003418,4.703076362609863
48_wt,8.853872299194336,4.688325881958008
49_mt,6.0,5.299670696258545
49_wt,5.3565473556518555,5.346240520477295
50_wt,5.663540363311768,4.976884841918945
50_mt,4.886056423187256,4.978204727172852
51_mt,6.275723934173584,4.978972911834717
51_wt,5.663540363311768,4.976884841918945
52_wt,7.50976037979126,5.1803059577941895
52_mt,5.592779159545898,5.1874237060546875
53_mt,6.93930196762085,5.183690071105957
53_wt,7.505845546722412,5.1803059577941895
54_wt,7.505845546722412,5.1803059577941895
54_mt,7.401976108551025,5.188346862792969
55_wt,7.505845546722412,5.1803059577941895
55_mt,6.376750946044922,5.186631202697754
56_mt,5.997402191162109,5.190281867980957
56_wt,7.50976037979126,5.1803059577941895
57_wt,7.50976037979126,5.1803059577941895
57_mt,7.7382612228393555,5.194165229797363
58_wt,7.42181921005249,5.286343574523926
58_mt,5.610302448272705,5.309846878051758
59_wt,7.42181921005249,5.286343574523926
59_mt,6.612788200378418,5.267480850219727
60_mt,7.087671756744385,5.272254943847656
60_wt,7.42181921005249,5.286343574523926
61_mt,6.384049892425537,5.2910003662109375
61_wt,7.42181921005249,5.286343574523926
62_wt,7.42181921005249,5.286343574523926
62_mt,5.575281620025635,5.297357559204102
63_mt,5.610302448272705,5.313736915588379
63_wt,7.42181921005249,5.286343574523926
64_mt,5.715795040130615,5.285469055175781
64_wt,7.42181921005249,5.286343574523926
65_mt,8.301030158996582,5.580239772796631
65_wt,8.721246719360352,5.6136627197265625
66_wt,8.721246719360352,5.6136627197265625
66_mt,8.301030158996582,5.613842010498047
67_wt,8.721246719360352,5.6136627197265625
67_mt,8.301030158996582,5.609742164611816
68_mt,8.346787452697754,5.116414546966553
68_wt,9.823908805847168,4.973611831665039
69_mt,9.301030158996582,5.097750663757324
69_wt,9.823908805847168,4.973611831665039
70_mt,9.387216567993164,5.073068618774414
70_wt,9.823908805847168,4.973611831665039
71_wt,9.823908805847168,4.973611831665039
71_mt,9.045757293701172,4.976833343505859
72_wt,9.823908805847168,4.973611831665039
72_mt,9.795880317687988,4.959397315979004
73_wt,9.823908805847168,4.973611831665039
73_mt,8.823908805847168,4.979025840759277
74_wt,7.474566459655762,5.255094528198242
74_mt,5.715795040130615,5.272576332092285
75_mt,7.087671756744385,5.2516937255859375
75_wt,7.474566459655762,5.255094528198242
76_mt,7.650528430938721,5.246034145355225
76_wt,7.474566459655762,5.255094528198242
77_mt,6.6675615310668945,5.253775596618652
77_wt,7.474566459655762,5.255094528198242
78_mt,5.434506416320801,5.25639533996582
78_wt,7.474566459655762,5.255094528198242
79_mt,5.469672203063965,5.270626068115234
79_wt,7.474566459655762,5.255094528198242
80_wt,7.474566459655762,5.255094528198242
80_mt,5.575118541717529,5.253359794616699
81_wt,7.474566459655762,5.255094528198242
81_mt,6.595166206359863,5.257565975189209
82_wt,5.962573528289795,5.8867621421813965
82_mt,6.0,5.880091667175293
83_mt,6.376750946044922,5.851751804351807
83_wt,6.481485843658447,5.855030059814453
84_wt,5.79587984085083,5.165805816650391
84_mt,5.92081880569458,5.164094924926758
85_mt,4.229147911071777,5.166156768798828
85_wt,5.79587984085083,5.165805816650391
86_wt,5.79587984085083,5.165805816650391
86_mt,5.886056423187256,5.169416427612305
87_mt,5.173925399780273,5.1692633628845215
87_wt,5.79587984085083,5.165805339813232
88_mt,5.853871822357178,5.169999122619629
88_wt,5.79587984085083,5.165805816650391
89_wt,5.79587984085083,5.165805816650391
89_mt,7.698969841003418,5.1699652671813965
90_mt,7.698969841003418,5.1503400802612305
90_wt,5.79587984085083,5.165805816650391
91_wt,5.79587984085083,5.165805816650391
91_mt,4.3665313720703125,5.170055389404297
92_mt,5.187086582183838,5.1643571853637695
92_wt,5.79587984085083,5.165805816650391
93_mt,7.698969841003418,5.177865028381348
93_wt,5.79587984085083,5.165805339813232
94_wt,5.79587984085083,5.165805816650391
94_mt,7.698969841003418,5.159834861755371
95_mt,5.221848964691162,5.167609214782715
95_wt,5.79587984085083,5.165805816650391
96_wt,5.79587984085083,5.165805816650391
96_mt,5.677780628204346,5.165078163146973
97_wt,5.79587984085083,5.165805816650391
97_mt,6.958607196807861,5.160810470581055
98_wt,6.782516002655029,5.616761207580566
98_mt,6.534616947174072,5.611910820007324
99_wt,6.782516002655029,5.616761207580566
99_mt,5.498940944671631,5.615960121154785
100_wt,6.782516002655029,5.616761207580566
100_mt,6.150580406188965,5.6204094886779785
101_mt,6.1337127685546875,5.621548652648926
101_wt,6.782516002655029,5.616761207580566
102_mt,8.823908805847168,5.359855651855469
102_wt,9.06550121307373,5.370082855224609
103_mt,9.070581436157227,5.393656253814697
103_wt,9.06550121307373,5.370082855224609
104_wt,9.06550121307373,5.370082855224609
104_mt,7.15490198135376,5.382417678833008
105_mt,8.920818328857422,5.382237434387207
105_wt,9.06550121307373,5.370082855224609
106_mt,8.769551277160645,5.374607563018799
106_wt,9.06550121307373,5.370082855224609
107_mt,8.318758964538574,5.386619567871094
107_wt,9.06550121307373,5.370082855224609
108_wt,8.301030158996582,5.2907891273498535
108_mt,7.853871822357178,5.287084579467773
109_mt,7.823908805847168,5.302066802978516
109_wt,8.301030158996582,5.2907891273498535
110_wt,7.677780628204346,5.2907891273498535
110_mt,8.301030158996582,5.289913177490234
111_wt,6.301030158996582,5.269065856933594
111_mt,4.251811981201172,5.270846366882324
112_mt,6.397940158843994,5.266375541687012
112_wt,6.301030158996582,5.269065856933594
113_mt,5.602059841156006,5.276063919067383
113_wt,6.301030158996582,5.269065856933594
114_mt,5.2924299240112305,5.266129493713379
114_wt,6.301030158996582,5.269065856933594
115_mt,7.698969841003418,5.278903961181641
115_wt,6.301030158996582,5.269065856933594
116_mt,7.698969841003418,5.242484092712402
116_wt,6.301030158996582,5.269065856933594
117_wt,6.301030158996582,5.269065856933594
117_mt,4.026872158050537,5.276881694793701
