code,y,y_pred
0_mt,8.494850158691406,11.467462539672852
0_wt,9.0,11.467462539672852
1_wt,9.0,11.467462539672852
1_mt,8.886056900024414,11.467462539672852
2_mt,10.585026741027832,11.467462539672852
2_wt,11.397939682006836,11.467462539672852
3_mt,7.769551277160644,11.467462539672852
3_wt,9.236572265625,11.467462539672852
4_mt,7.744727611541748,11.467462539672852
4_wt,9.236572265625,11.467462539672852
5_mt,8.795880317687988,11.467462539672852
5_wt,9.236572265625,11.467462539672852
6_mt,8.301029995663981,11.467462539672852
6_wt,9.236572265625,11.467462539672852
7_wt,9.30980396270752,11.467462539672852
7_mt,8.30980396270752,11.467462539672852
8_wt,10.962573051452637,11.467462539672852
8_mt,10.060481071472168,11.467462539672852
9_mt,8.481486320495605,11.467462539672852
9_wt,9.30980396270752,11.467462539672852
10_mt,8.337242126464844,11.260454177856444
10_wt,9.568635940551758,11.260456085205078
11_mt,8.677781105041504,11.260456085205078
11_wt,9.568635940551758,11.260456085205078
12_wt,9.568635940551758,11.260456085205078
12_mt,9.070581436157228,11.260456085205078
13_mt,9.09691047668457,11.260454177856444
13_wt,9.568635940551758,11.260456085205078
14_wt,7.619788646697998,11.342748641967772
14_mt,6.560667514801025,11.342748641967772
15_mt,7.619788646697998,11.342747688293455
15_wt,7.12493896484375,11.342747688293455
16_wt,8.823908805847168,11.438495635986328
16_mt,8.387216567993164,11.438494682312012
17_wt,6.494850158691406,11.659218788146973
17_mt,7.346787452697754,11.659218788146973
18_wt,8.42021656036377,11.062626838684082
18_mt,9.585026741027832,11.062626838684082
19_mt,8.42021656036377,11.062626838684082
19_wt,10.0,11.062626838684082
20_mt,10.301030158996582,11.062626838684082
20_wt,8.42021656036377,11.062626838684082
21_wt,6.838632106781006,11.47251319885254
21_mt,7.119186401367188,11.47251319885254
22_wt,8.795880317687988,11.631837844848633
22_mt,8.74472713470459,11.631837844848633
23_mt,7.031517028808594,11.631837844848633
23_wt,8.795880317687988,11.63183879852295
24_mt,8.259636878967285,11.63183879852295
24_wt,8.795880317687988,11.631837844848633
25_wt,8.795880317687988,11.63183879852295
25_mt,6.86966609954834,11.631837844848633
26_mt,6.879426002502441,11.631837844848633
26_wt,8.795880317687988,11.63183879852295
27_wt,8.795880317687988,11.63183879852295
27_mt,6.1348958015441895,11.63183879852295
28_mt,5.789681434631348,11.631837844848633
28_wt,8.795880317687988,11.631837844848633
29_mt,5.818728446960449,11.63183879852295
29_wt,8.795880317687988,11.63183879852295
30_wt,9.522878646850586,11.631837844848633
30_mt,8.207608222961426,11.63183879852295
31_wt,9.522878646850586,11.631837844848633
31_mt,6.595166206359863,11.63183879852295
32_wt,8.795880317687988,11.631837844848633
32_mt,7.886056423187256,11.63183879852295
33_wt,8.795880317687988,11.63183879852295
33_mt,8.327901840209961,11.63183879852295
34_wt,8.853872299194336,11.365506172180176
34_mt,8.154901959985743,11.36550521850586
35_mt,9.698969841003418,11.365506172180176
35_wt,8.853872299194336,11.365506172180176
36_wt,10.154901504516602,11.365506172180176
36_mt,8.853872299194336,11.36550521850586
37_mt,6.821022987365723,11.36550521850586
37_wt,8.568635940551758,11.36550521850586
38_mt,7.380906581878662,11.36550521850586
38_wt,8.568635940551758,11.36550521850586
39_mt,7.39685583114624,11.365506172180176
39_wt,8.568635940551758,11.36550521850586
40_wt,8.568635940551758,11.365506172180176
40_mt,6.850780963897705,11.365506172180176
41_wt,8.154901504516602,11.365506172180176
41_mt,8.070581436157227,11.36550521850586
42_wt,8.853872299194336,11.365506172180176
42_mt,8.004364967346191,11.365506172180176
43_wt,8.568635940551758,11.36550521850586
43_mt,8.28399658203125,11.365506172180176
44_wt,8.853872299194336,11.365506172180176
44_mt,9.20065975189209,11.365506172180176
45_mt,7.744727611541748,11.365506172180176
45_wt,8.853872299194336,11.365506172180176
46_mt,8.207608222961426,11.36550521850586
46_wt,8.568635940551758,11.36550521850586
47_mt,7.853871822357178,11.365506172180176
47_wt,8.568635940551758,11.36550521850586
48_mt,9.698969841003418,11.365506172180176
48_wt,8.853872299194336,11.365506172180176
49_mt,6.0,11.491215705871582
49_wt,5.356547355651856,11.491215705871582
50_wt,5.663540363311768,11.206231117248535
50_mt,4.886056423187256,11.206232070922852
51_mt,6.275723934173584,11.206228256225586
51_wt,5.663540363311768,11.206231117248535
52_wt,7.50976037979126,11.682828903198242
52_mt,5.592779159545898,11.682828903198242
53_wt,7.505845546722412,11.682827949523926
53_mt,6.93930196762085,11.682828903198242
54_wt,7.505845546722412,11.682828903198242
54_mt,7.401976108551025,11.682828903198242
55_mt,6.376750946044922,11.682828903198242
55_wt,7.505845546722412,11.682827949523926
56_wt,7.50976037979126,11.682828903198242
56_mt,5.997402191162109,11.682827949523926
57_mt,7.7382612228393555,11.682827949523926
57_wt,7.50976037979126,11.682828903198242
58_mt,5.610302448272705,11.613985061645508
58_wt,7.42181921005249,11.613985061645508
59_wt,7.42181921005249,11.613985061645508
59_mt,6.612788200378418,11.613985061645508
60_mt,7.087671756744385,11.613985061645508
60_wt,7.42181921005249,11.613985061645508
61_wt,7.42181921005249,11.613985061645508
61_mt,6.384049892425537,11.613985061645508
62_mt,5.575281620025635,11.613985061645508
62_wt,7.42181921005249,11.613985061645508
63_mt,5.610302448272705,11.613985061645508
63_wt,7.42181921005249,11.613985061645508
64_mt,5.715795040130615,11.613985061645508
64_wt,7.42181921005249,11.613985061645508
65_wt,8.721246719360352,11.35043716430664
65_mt,8.301029995663981,11.35043716430664
66_mt,8.301029995663981,11.35043716430664
