code,y,y_pred
0_mt,8.494850158691406,4.782605171203613
0_wt,9.0,4.773260116577148
1_mt,8.886056900024414,4.750570297241211
1_wt,9.0,4.773260116577148
2_wt,11.397939682006836,4.830877304077148
2_mt,10.585026741027832,4.820140361785889
3_wt,9.236572265625,4.78139591217041
3_mt,7.7695512771606445,4.7496724128723145
4_wt,9.236572265625,4.78139591217041
4_mt,7.744727611541748,4.747045993804932
5_wt,9.236572265625,4.78139591217041
5_mt,8.795880317687988,4.804459095001221
6_mt,8.301030158996582,4.753020286560059
6_wt,9.236572265625,4.78139591217041
7_mt,8.30980396270752,4.8197197914123535
7_wt,9.30980396270752,4.780396938323975
8_wt,10.962573051452637,4.7713117599487305
8_mt,10.060481071472168,4.739788055419922
9_wt,9.30980396270752,4.782001495361328
9_mt,8.481486320495605,4.763092041015625
10_mt,8.337242126464844,4.75367546081543
10_wt,9.568635940551758,4.756636619567871
11_wt,9.568635940551758,4.756636619567871
11_mt,8.677781105041504,4.785002708435059
12_mt,9.070581436157227,4.770869731903076
12_wt,9.568635940551758,4.756636619567871
13_wt,9.568635940551758,4.756636619567871
13_mt,9.09691047668457,4.721863746643066
14_mt,6.560667514801025,4.588910102844238
14_wt,7.619788646697998,4.585532188415527
15_wt,7.12493896484375,4.585532188415527
15_mt,7.619788646697998,4.583501815795898
16_mt,8.387216567993164,4.744147777557373
16_wt,8.823908805847168,4.836055755615234
17_mt,7.346787452697754,5.345254898071289
17_wt,6.494850158691406,5.3490753173828125
18_wt,8.42021656036377,4.73052453994751
18_mt,9.585026741027832,4.732295989990234
19_mt,8.42021656036377,4.722285270690918
19_wt,10.0,4.73052453994751
20_mt,10.301030158996582,4.741458892822266
20_wt,8.42021656036377,4.73052453994751
21_mt,7.1191864013671875,5.309942722320557
21_wt,6.838632106781006,5.351968765258789
22_wt,8.795880317687988,5.1191816329956055
22_mt,8.74472713470459,5.081429958343506
23_wt,8.795880317687988,5.1191816329956055
23_mt,7.031517028808594,5.103795051574707
24_mt,8.259636878967285,5.133568286895752
24_wt,8.795880317687988,5.1191816329956055
25_mt,6.86966609954834,5.11602783203125
