code,y,y_pred
0_wt,9.0,5.524252891540527
0_mt,8.494850158691406,5.518802642822266
1_mt,8.886056900024414,5.518026351928711
1_wt,9.0,5.524252891540527
2_mt,10.585026741027832,5.585210800170898
2_wt,11.397939682006836,5.581619739532471
3_wt,9.236572265625,5.523848533630371
3_mt,7.769551277160644,5.514458656311035
4_wt,9.236572265625,5.523848056793213
4_mt,7.744727611541748,5.521506309509277
5_mt,8.795880317687988,5.534916877746582
5_wt,9.236572265625,5.523848056793213
6_wt,9.236572265625,5.523848056793213
6_mt,8.301029995663981,5.525213718414307
7_wt,9.30980396270752,5.5348310470581055
7_mt,8.30980396270752,5.51030158996582
8_wt,10.962573051452637,5.578326225280762
8_mt,10.060481071472168,5.552390098571777
9_mt,8.481486320495605,5.544921875
9_wt,9.30980396270752,5.535196304321289
10_wt,9.568635940551758,5.514329433441162
10_mt,8.337242126464844,5.526142120361328
11_wt,9.568635940551758,5.514329433441162
11_mt,8.677781105041504,5.514846324920654
12_wt,9.568635940551758,5.514329433441162
12_mt,9.070581436157228,5.5107011795043945
13_wt,9.568635940551758,5.51432991027832
13_mt,9.09691047668457,5.511138916015625
14_mt,6.560667514801025,5.571047306060791
14_wt,7.619788646697998,5.565607070922852
15_mt,7.619788646697998,5.565607070922852
15_wt,7.12493896484375,5.565607070922852
16_wt,8.823908805847168,5.754424095153809
16_mt,8.387216567993164,5.754327297210693
17_wt,6.494850158691406,5.187684059143066
17_mt,7.346787452697754,5.186222553253174
18_wt,8.42021656036377,6.073639869689941
18_mt,9.585026741027832,6.065877914428711
19_mt,8.42021656036377,6.073639869689941
19_wt,10.0,6.073639869689941
20_wt,8.42021656036377,6.073639869689941
20_mt,10.301030158996582,6.087987899780273
21_wt,6.838632106781006,5.557315349578857
21_mt,7.119186401367188,5.559823989868164
22_mt,8.74472713470459,5.897355079650879
22_wt,8.795880317687988,5.898382663726807
23_mt,7.031517028808594,5.894961833953857
23_wt,8.795880317687988,5.898382186889648
24_wt,8.795880317687988,5.898382663726807
24_mt,8.259636878967285,5.895909309387207
25_mt,6.86966609954834,5.893312931060791
25_wt,8.795880317687988,5.898382186889648
26_wt,8.795880317687988,5.898382663726807
26_mt,6.879426002502441,5.899716854095459
27_mt,6.1348958015441895,5.898305892944336
27_wt,8.795880317687988,5.898382663726807
28_wt,8.795880317687988,5.898382186889648
28_mt,5.789681434631348,5.898461818695068
29_wt,8.795880317687988,5.898382186889648
29_mt,5.818728446960449,5.901463031768799
30_mt,8.207608222961426,5.903059482574463
30_wt,9.522878646850586,5.898382186889648
31_wt,9.522878646850586,5.898382186889648
31_mt,6.595166206359863,5.897597312927246
32_wt,8.795880317687988,5.898382663726807
32_mt,7.886056423187256,5.893037796020508
33_wt,8.795880317687988,5.898382663726807
33_mt,8.327901840209961,5.896528244018555
34_wt,8.853872299194336,5.66265344619751
34_mt,8.154901959985743,5.664581298828125
35_mt,9.698969841003418,5.634174823760986
35_wt,8.853872299194336,5.66265344619751
36_wt,10.154901504516602,5.66265344619751
36_mt,8.853872299194336,5.66265344619751
37_wt,8.568635940551758,5.610524654388428
37_mt,6.821022987365723,5.641960144042969
38_mt,7.380906581878662,5.649487495422363
38_wt,8.568635940551758,5.610524654388428
39_mt,7.39685583114624,5.614392757415772
39_wt,8.568635940551758,5.610524654388428
40_mt,6.850780963897705,5.617125511169434
40_wt,8.568635940551758,5.610524654388428
41_mt,8.070581436157227,5.670723915100098
41_wt,8.154901504516602,5.664581298828125
42_mt,8.004364967346191,5.667768478393555
42_wt,8.853872299194336,5.662652969360352
43_wt,8.568635940551758,5.610524654388428
43_mt,8.28399658203125,5.616349697113037
44_wt,8.853872299194336,5.66265344619751
44_mt,9.20065975189209,5.631601333618164
45_wt,8.853872299194336,5.66265344619751
45_mt,7.744727611541748,5.627062797546387
46_wt,8.568635940551758,5.6105241775512695
46_mt,8.207608222961426,5.579288005828857
47_wt,8.568635940551758,5.610524654388428
47_mt,7.853871822357178,5.579251289367676
48_mt,9.698969841003418,5.58653736114502
48_wt,8.853872299194336,5.662652969360352
49_mt,6.0,5.132237434387207
49_wt,5.356547355651856,5.137915134429932
50_wt,5.663540363311768,5.597365856170654
50_mt,4.886056423187256,5.596217155456543
51_wt,5.663540363311768,5.597365856170654
51_mt,6.275723934173584,5.577380657196045
52_wt,7.50976037979126,5.282271862030029
52_mt,5.592779159545898,5.283344268798828
53_mt,6.93930196762085,5.281612396240234
53_wt,7.505845546722412,5.282271862030029
54_wt,7.505845546722412,5.282271862030029
54_mt,7.401976108551025,5.286352634429932
55_mt,6.376750946044922,5.2840728759765625
55_wt,7.505845546722412,5.282271862030029
56_mt,5.997402191162109,5.282905578613281
56_wt,7.50976037979126,5.282271862030029
57_wt,7.50976037979126,5.282271862030029
57_mt,7.7382612228393555,5.281406879425049
58_mt,5.610302448272705,5.411830902099609
58_wt,7.42181921005249,5.4232354164123535
59_mt,6.612788200378418,5.420340061187744
59_wt,7.42181921005249,5.4232354164123535
60_mt,7.087671756744385,5.421970367431641
60_wt,7.42181921005249,5.423234939575195
61_wt,7.42181921005249,5.4232354164123535
61_mt,6.384049892425537,5.418900966644287
62_wt,7.42181921005249,5.4232354164123535
62_mt,5.575281620025635,5.420785903930664
63_mt,5.610302448272705,5.408836364746094
63_wt,7.42181921005249,5.423234939575195
64_wt,7.42181921005249,5.4232354164123535
64_mt,5.715795040130615,5.422740936279297
65_mt,8.301029995663981,5.474192142486572
65_wt,8.721246719360352,5.484450340270996
66_wt,8.721246719360352,5.484450340270996
66_mt,8.301029995663981,5.483300685882568
67_mt,8.301029995663981,5.470270156860352
67_wt,8.721246719360352,5.484450340270996
68_mt,8.346787452697754,5.524620056152344
68_wt,9.823908805847168,5.531650543212891
69_wt,9.823908805847168,5.531650543212891
69_mt,9.301030158996582,5.533768653869629
70_mt,9.387216567993164,5.525230407714844
70_wt,9.823908805847168,5.531650543212891
71_wt,9.823908805847168,5.531650543212891
71_mt,9.045757293701172,5.526569366455078
72_mt,9.795880317687988,5.5385518074035645
72_wt,9.823908805847168,5.531650543212891
73_mt,8.823908805847168,5.547783851623535
73_wt,9.823908805847168,5.531650543212891
74_wt,7.474566459655762,5.066183090209961
74_mt,5.715795040130615,5.064413070678711
75_wt,7.474566459655762,5.066183090209961
75_mt,7.087671756744385,5.0651397705078125
76_wt,7.474566459655762,5.066183090209961
76_mt,7.650528430938721,5.065787315368652
77_mt,6.667561531066895,5.0656843185424805
77_wt,7.474566459655762,5.066183090209961
78_mt,5.434506416320801,5.065850257873535
78_wt,7.474566459655762,5.066183090209961
79_wt,7.474566459655762,5.066183090209961
79_mt,5.469672203063965,5.064192295074463
80_mt,5.575118541717529,5.066269397735596
80_wt,7.474566459655762,5.066183090209961
81_mt,6.595166206359863,5.066385746002197
81_wt,7.474566459655762,5.066183090209961
82_wt,5.962573528289795,5.460773468017578
82_mt,6.0,5.450553894042969
83_wt,6.481485843658447,5.567966461181641
83_mt,6.376750946044922,5.558060169219971
84_mt,5.92081880569458,5.547597885131836
84_wt,5.79587984085083,5.548650741577148
85_wt,5.79587984085083,5.548650741577148
85_mt,4.229147911071777,5.547996997833252
86_mt,5.886056423187256,5.544415473937988
86_wt,5.79587984085083,5.548650741577148
87_mt,5.173925399780273,5.545958042144775
87_wt,5.79587984085083,5.548650741577148
88_mt,5.853871822357178,5.54735803604126
88_wt,5.79587984085083,5.548650741577148
89_wt,5.79587984085083,5.548650741577148
89_mt,7.698969841003418,5.548733234405518
90_wt,5.79587984085083,5.548650741577148
90_mt,7.698969841003418,5.54808235168457
91_mt,4.3665313720703125,5.547465324401856
91_wt,5.79587984085083,5.548650741577148
92_mt,5.187086582183838,5.548479080200195
92_wt,5.79587984085083,5.548650741577148
93_mt,7.698969841003418,5.547231197357178
93_wt,5.79587984085083,5.548650741577148
94_mt,7.698969841003418,5.54802131652832
94_wt,5.79587984085083,5.548650741577148
95_wt,5.79587984085083,5.548650741577148
95_mt,5.221848964691162,5.54889726638794
96_mt,5.677780628204346,5.547628879547119
96_wt,5.79587984085083,5.548650741577148
97_mt,6.958607196807861,5.548328399658203
97_wt,5.79587984085083,5.548650741577148
98_wt,6.782516002655029,5.572101593017578
98_mt,6.534616947174072,5.551205635070801
99_wt,6.782516002655029,5.572101593017578
99_mt,5.498940944671631,5.556563377380371
100_wt,6.782516002655029,5.57210111618042
100_mt,6.150580406188965,5.550050735473633
101_mt,6.133712768554688,5.486576080322266
101_wt,6.782516002655029,5.57210111618042
102_wt,9.06550121307373,5.507277965545654
