code,y,y_pred
0_wt,9.0,10.690847396850586
0_mt,8.494850158691406,10.68992519378662
1_wt,9.0,10.69084644317627
1_mt,8.886056900024414,10.69133186340332
2_mt,10.585026741027832,10.683972358703612
2_wt,11.397939682006836,10.68408203125
3_wt,9.236572265625,10.690962791442873
3_mt,7.769551277160644,10.69133758544922
4_wt,9.236572265625,10.690962791442873
4_mt,7.744727611541748,10.689719200134276
5_wt,9.236572265625,10.690962791442873
5_mt,8.795880317687988,10.689779281616213
6_mt,8.301029995663981,10.68813705444336
6_wt,9.236572265625,10.690962791442873
7_wt,9.30980396270752,10.691483497619627
7_mt,8.30980396270752,10.690383911132812
8_wt,10.962573051452637,10.691289901733398
8_mt,10.060481071472168,10.689806938171388
9_mt,8.481486320495605,10.69222354888916
9_wt,9.30980396270752,10.69085693359375
10_mt,8.337242126464844,10.70906925201416
10_wt,9.568635940551758,10.707338333129885
11_mt,8.677781105041504,10.70633602142334
11_wt,9.568635940551758,10.707338333129885
12_wt,9.568635940551758,10.707338333129885
12_mt,9.070581436157228,10.706090927124023
13_mt,9.09691047668457,10.70777416229248
13_wt,9.568635940551758,10.707338333129885
14_mt,6.560667514801025,10.758548736572266
14_wt,7.619788646697998,10.757320404052734
15_wt,7.12493896484375,10.757320404052734
15_mt,7.619788646697998,10.757320404052734
16_mt,8.387216567993164,10.739355087280272
16_wt,8.823908805847168,10.737785339355469
17_wt,6.494850158691406,11.395005226135254
17_mt,7.346787452697754,11.394428253173828
18_mt,9.585026741027832,11.083576202392578
18_wt,8.42021656036377,11.080362319946287
19_mt,8.42021656036377,11.080362319946287
19_wt,10.0,11.080362319946287
20_mt,10.301030158996582,11.080013275146484
20_wt,8.42021656036377,11.080362319946287
21_wt,6.838632106781006,11.163893699645996
21_mt,7.119186401367188,11.163893699645996
22_wt,8.795880317687988,11.443645477294922
22_mt,8.74472713470459,11.442764282226562
23_mt,7.031517028808594,11.443066596984863
23_wt,8.795880317687988,11.443645477294922
24_mt,8.259636878967285,11.443267822265623
24_wt,8.795880317687988,11.443645477294922
25_mt,6.86966609954834,11.443523406982422
25_wt,8.795880317687988,11.443645477294922
26_wt,8.795880317687988,11.443645477294922
26_mt,6.879426002502441,11.443643569946287
27_mt,6.1348958015441895,11.44390869140625
27_wt,8.795880317687988,11.443645477294922
28_wt,8.795880317687988,11.443645477294922
28_mt,5.789681434631348,11.444026947021484
29_mt,5.818728446960449,11.443767547607422
29_wt,8.795880317687988,11.443645477294922
30_wt,9.522878646850586,11.443645477294922
30_mt,8.207608222961426,11.443740844726562
31_mt,6.595166206359863,11.444116592407228
31_wt,9.522878646850586,11.443645477294922
32_wt,8.795880317687988,11.443645477294922
32_mt,7.886056423187256,11.443511962890623
33_mt,8.327901840209961,11.443902969360352
33_wt,8.795880317687988,11.443645477294922
34_wt,8.853872299194336,10.786609649658203
34_mt,8.154901959985743,10.786465644836426
35_wt,8.853872299194336,10.786609649658203
35_mt,9.698969841003418,10.787042617797852
36_mt,8.853872299194336,10.786609649658203
36_wt,10.154901504516602,10.786609649658203
37_wt,8.568635940551758,10.788373947143556
37_mt,6.821022987365723,10.788220405578612
38_mt,7.380906581878662,10.788179397583008
38_wt,8.568635940551758,10.788373947143556
39_mt,7.39685583114624,10.788004875183104
39_wt,8.568635940551758,10.788373947143556
40_wt,8.568635940551758,10.788373947143556
40_mt,6.850780963897705,10.788034439086914
41_mt,8.070581436157227,10.786316871643066
41_wt,8.154901504516602,10.786466598510742
42_wt,8.853872299194336,10.786609649658203
42_mt,8.004364967346191,10.786825180053713
43_mt,8.28399658203125,10.788331031799316
43_wt,8.568635940551758,10.788373947143556
44_wt,8.853872299194336,10.786609649658203
44_mt,9.20065975189209,10.786967277526855
45_wt,8.853872299194336,10.786609649658203
45_mt,7.744727611541748,10.786426544189451
46_mt,8.207608222961426,10.788376808166504
46_wt,8.568635940551758,10.788373947143556
47_mt,7.853871822357178,10.78850555419922
47_wt,8.568635940551758,10.788373947143556
48_mt,9.698969841003418,10.786789894104004
48_wt,8.853872299194336,10.786609649658203
49_wt,5.356547355651856,11.487435340881348
49_mt,6.0,11.487396240234377
50_wt,5.663540363311768,10.696282386779783
50_mt,4.886056423187256,10.697694778442385
51_wt,5.663540363311768,10.696282386779783
51_mt,6.275723934173584,10.69590187072754
52_mt,5.592779159545898,11.265779495239258
52_wt,7.50976037979126,11.26483154296875
53_wt,7.505845546722412,11.26483154296875
53_mt,6.93930196762085,11.264479637145996
54_wt,7.505845546722412,11.26483154296875
54_mt,7.401976108551025,11.264777183532717
55_mt,6.376750946044922,11.26453971862793
55_wt,7.505845546722412,11.26483154296875
56_mt,5.997402191162109,11.26510238647461
56_wt,7.50976037979126,11.26483154296875
57_mt,7.7382612228393555,11.264917373657228
57_wt,7.50976037979126,11.26483154296875
58_mt,5.610302448272705,10.488067626953123
58_wt,7.42181921005249,10.489032745361328
59_wt,7.42181921005249,10.489032745361328
59_mt,6.612788200378418,10.489164352416992
