code,y,y_pred
0_wt,9.0,5.410888671875
0_mt,8.494850158691406,5.408686637878418
1_mt,8.886056900024414,5.435947895050049
1_wt,9.0,5.410888671875
2_wt,11.397939682006836,5.351011276245117
2_mt,10.585026741027832,5.357174873352051
3_wt,9.236572265625,5.411971092224121
3_mt,7.769551277160644,5.406396865844727
4_wt,9.236572265625,5.411971092224121
4_mt,7.744727611541748,5.405468940734863
5_mt,8.795880317687988,5.4167799949646
5_wt,9.236572265625,5.411971092224121
6_mt,8.301029995663981,5.413876533508301
6_wt,9.236572265625,5.411971092224121
7_wt,9.30980396270752,5.425259590148926
7_mt,8.30980396270752,5.430384159088135
8_wt,10.962573051452637,5.352227210998535
8_mt,10.060481071472168,5.3419599533081055
9_mt,8.481486320495605,5.444936275482178
9_wt,9.30980396270752,5.422919273376465
10_wt,9.568635940551758,5.400052070617676
10_mt,8.337242126464844,5.416242599487305
11_mt,8.677781105041504,5.400405883789063
11_wt,9.568635940551758,5.400051593780518
12_mt,9.070581436157228,5.397274017333984
12_wt,9.568635940551758,5.400051593780518
13_wt,9.568635940551758,5.400052070617676
13_mt,9.09691047668457,5.429483413696289
14_wt,7.619788646697998,5.676207542419434
14_mt,6.560667514801025,5.677236557006836
15_mt,7.619788646697998,5.676207542419434
15_wt,7.12493896484375,5.676207542419434
16_wt,8.823908805847168,5.460771560668945
16_mt,8.387216567993164,5.411628246307373
17_mt,7.346787452697754,5.36215877532959
17_wt,6.494850158691406,5.362068176269531
18_wt,8.42021656036377,5.2293195724487305
18_mt,9.585026741027832,5.235819339752197
19_mt,8.42021656036377,5.2293195724487305
19_wt,10.0,5.2293195724487305
20_mt,10.301030158996582,5.2412214279174805
20_wt,8.42021656036377,5.2293195724487305
21_wt,6.838632106781006,6.767519950866699
21_mt,7.119186401367188,6.753630638122559
22_mt,8.74472713470459,5.532778263092041
22_wt,8.795880317687988,5.536848068237305
23_wt,8.795880317687988,5.536848068237305
23_mt,7.031517028808594,5.53251838684082
24_mt,8.259636878967285,5.533515930175781
24_wt,8.795880317687988,5.536848068237305
25_mt,6.86966609954834,5.533015251159668
25_wt,8.795880317687988,5.536848068237305
26_wt,8.795880317687988,5.536848068237305
26_mt,6.879426002502441,5.544853210449219
27_mt,6.1348958015441895,5.5440192222595215
27_wt,8.795880317687988,5.536848068237305
28_wt,8.795880317687988,5.536848068237305
28_mt,5.789681434631348,5.546060562133789
29_mt,5.818728446960449,5.532678604125977
29_wt,8.795880317687988,5.536848068237305
30_wt,9.522878646850586,5.536848068237305
30_mt,8.207608222961426,5.524585247039795
31_wt,9.522878646850586,5.536848068237305
31_mt,6.595166206359863,5.518469333648682
32_mt,7.886056423187256,5.533886909484863
32_wt,8.795880317687988,5.536848068237305
33_wt,8.795880317687988,5.536848068237305
33_mt,8.327901840209961,5.5361833572387695
34_mt,8.154901959985743,5.154684066772461
34_wt,8.853872299194336,5.156412124633789
35_wt,8.853872299194336,5.156412124633789
35_mt,9.698969841003418,5.150800704956055
36_wt,10.154901504516602,5.156412124633789
36_mt,8.853872299194336,5.156412124633789
37_wt,8.568635940551758,5.128848552703857
37_mt,6.821022987365723,5.131482124328613
38_wt,8.568635940551758,5.128848552703857
38_mt,7.380906581878662,5.131135940551758
39_wt,8.568635940551758,5.128848552703857
39_mt,7.39685583114624,5.130879878997803
40_mt,6.850780963897705,5.130492210388184
40_wt,8.568635940551758,5.128848552703857
41_wt,8.154901504516602,5.154684066772461
41_mt,8.070581436157227,5.1444091796875
42_mt,8.004364967346191,5.15680742263794
42_wt,8.853872299194336,5.156412124633789
43_wt,8.568635940551758,5.128848552703857
43_mt,8.28399658203125,5.127850532531738
44_mt,9.20065975189209,5.1537675857543945
44_wt,8.853872299194336,5.156412124633789
45_wt,8.853872299194336,5.156412124633789
45_mt,7.744727611541748,5.153598785400391
46_wt,8.568635940551758,5.128848552703857
46_mt,8.207608222961426,5.128078937530518
47_mt,7.853871822357178,5.127190113067627
47_wt,8.568635940551758,5.128848552703857
48_mt,9.698969841003418,5.151873588562012
48_wt,8.853872299194336,5.156412124633789
49_wt,5.356547355651856,5.025797367095947
49_mt,6.0,5.027316093444824
50_mt,4.886056423187256,5.374927997589111
50_wt,5.663540363311768,5.37461519241333
51_wt,5.663540363311768,5.374615669250488
51_mt,6.275723934173584,5.374750137329102
52_mt,5.592779159545898,5.156577110290527
52_wt,7.50976037979126,5.157344818115234
53_mt,6.93930196762085,5.157736301422119
53_wt,7.505845546722412,5.157344818115234
54_wt,7.505845546722412,5.157344818115234
54_mt,7.401976108551025,5.156692028045654
55_mt,6.376750946044922,5.158015251159668
55_wt,7.505845546722412,5.157344818115234
56_mt,5.997402191162109,5.157488822937012
56_wt,7.50976037979126,5.157344818115234
57_wt,7.50976037979126,5.157344818115234
57_mt,7.7382612228393555,5.156815528869629
58_mt,5.610302448272705,5.179740905761719
58_wt,7.42181921005249,5.178919792175293
59_wt,7.42181921005249,5.178920269012451
59_mt,6.612788200378418,5.177922248840332
60_mt,7.087671756744385,5.179737091064453
60_wt,7.42181921005249,5.178919792175293
61_mt,6.384049892425537,5.17812967300415
61_wt,7.42181921005249,5.178920269012451
62_wt,7.42181921005249,5.178919792175293
62_mt,5.575281620025635,5.183250427246094
63_mt,5.610302448272705,5.184235572814941
63_wt,7.42181921005249,5.178919792175293
64_mt,5.715795040130615,5.178693771362305
64_wt,7.42181921005249,5.178919792175293
65_mt,8.301029995663981,5.978716373443604
65_wt,8.721246719360352,5.9855170249938965
66_mt,8.301029995663981,5.984367370605469
66_wt,8.721246719360352,5.9855170249938965
67_wt,8.721246719360352,5.9855170249938965
67_mt,8.301029995663981,5.980447292327881
68_wt,9.823908805847168,5.46678638458252
68_mt,8.346787452697754,5.458682537078857
69_wt,9.823908805847168,5.46678638458252
69_mt,9.301030158996582,5.469563484191895
70_wt,9.823908805847168,5.46678638458252
70_mt,9.387216567993164,5.464055061340332
71_wt,9.823908805847168,5.46678638458252
71_mt,9.045757293701172,5.464288234710693
72_mt,9.795880317687988,5.475164890289307
72_wt,9.823908805847168,5.46678638458252
73_mt,8.823908805847168,5.490740776062012
73_wt,9.823908805847168,5.46678638458252
74_mt,5.715795040130615,5.011162281036377
74_wt,7.474566459655762,5.011035919189453
75_mt,7.087671756744385,5.0108962059021
75_wt,7.474566459655762,5.011035919189453
76_mt,7.650528430938721,5.011210441589356
76_wt,7.474566459655762,5.011035919189453
77_mt,6.667561531066895,5.011059761047363
77_wt,7.474566459655762,5.011035919189453
78_mt,5.434506416320801,5.011463165283203
78_wt,7.474566459655762,5.011035919189453
79_mt,5.469672203063965,5.011536598205566
79_wt,7.474566459655762,5.011035919189453
80_mt,5.575118541717529,5.010986328125
80_wt,7.474566459655762,5.011035919189453
81_wt,7.474566459655762,5.011035919189453
81_mt,6.595166206359863,5.011077880859375
82_wt,5.962573528289795,6.26761531829834
82_mt,6.0,6.3138041496276855
83_wt,6.481485843658447,6.292350769042969
83_mt,6.376750946044922,6.340884685516357
84_wt,5.79587984085083,5.331862926483154
84_mt,5.92081880569458,5.326562881469727
85_wt,5.79587984085083,5.331862926483154
85_mt,4.229147911071777,5.328286170959473
86_wt,5.79587984085083,5.331862926483154
86_mt,5.886056423187256,5.340638160705566
87_wt,5.79587984085083,5.331862926483154
87_mt,5.173925399780273,5.344351768493652
88_wt,5.79587984085083,5.331862926483154
88_mt,5.853871822357178,5.34898567199707
89_mt,7.698969841003418,5.3226318359375
89_wt,5.79587984085083,5.331862926483154
90_mt,7.698969841003418,5.325621604919434
90_wt,5.79587984085083,5.331862926483154
91_wt,5.79587984085083,5.331862926483154
91_mt,4.3665313720703125,5.333122730255127
92_mt,5.187086582183838,5.334243774414063
92_wt,5.79587984085083,5.331862926483154
93_wt,5.79587984085083,5.331862926483154
93_mt,7.698969841003418,5.3226823806762695
94_wt,5.79587984085083,5.331862926483154
94_mt,7.698969841003418,5.329195976257324
95_mt,5.221848964691162,5.339004039764404
95_wt,5.79587984085083,5.331862926483154
96_mt,5.677780628204346,5.334933280944824
96_wt,5.79587984085083,5.331862926483154
97_wt,5.79587984085083,5.331862926483154
97_mt,6.958607196807861,5.326947212219238
98_wt,6.782516002655029,5.938642978668213
98_mt,6.534616947174072,5.924973964691162
99_mt,5.498940944671631,5.960735321044922
99_wt,6.782516002655029,5.938642501831055
100_wt,6.782516002655029,5.938642978668213
100_mt,6.150580406188965,5.970842361450195
101_wt,6.782516002655029,5.938642501831055
101_mt,6.133712768554688,5.9348883628845215
102_wt,9.06550121307373,5.013311862945557
102_mt,8.823908805847168,5.013774871826172
103_wt,9.06550121307373,5.013311862945557
103_mt,9.070581436157228,5.013229370117188
104_mt,7.15490198135376,5.013765811920166
104_wt,9.06550121307373,5.013311862945557
105_mt,8.920818328857422,5.013956069946289
105_wt,9.06550121307373,5.013311862945557
106_mt,8.769551277160645,5.013492584228516
106_wt,9.06550121307373,5.013311862945557
107_mt,8.318758964538574,5.013351440429688
107_wt,9.06550121307373,5.013311862945557
108_wt,8.301030158996582,5.591670513153076
108_mt,7.853871822357178,5.590127468109131
109_wt,8.301030158996582,5.591670513153076
109_mt,7.823908805847168,5.592349529266357
110_mt,8.301029995663981,5.591670513153076
110_wt,7.677780628204346,5.591670513153076
111_wt,6.301030158996582,5.4827375411987305
111_mt,4.251811981201172,5.47892951965332
112_mt,6.397940158843994,5.474664688110352
112_wt,6.301030158996582,5.4827375411987305
113_mt,5.602059841156006,5.4880900382995605
113_wt,6.301030158996582,5.4827375411987305
114_wt,6.301030158996582,5.4827375411987305
114_mt,5.292429924011231,5.494379043579102
115_mt,7.698969841003418,5.464617729187012
115_wt,6.301030158996582,5.4827375411987305
116_mt,7.698969841003418,5.471477508544922
116_wt,6.301030158996582,5.4827375411987305
117_wt,6.301030158996582,5.4827375411987305
117_mt,4.026872158050537,5.479340553283691
118_wt,6.301030158996582,5.4827375411987305
118_mt,4.229147911071777,5.481091499328613
119_mt,7.698969841003418,5.468151092529297
119_wt,6.301030158996582,5.4827375411987305
120_mt,7.698969841003418,5.475340843200684
120_wt,6.301030158996582,5.4827375411987305
121_mt,5.886056423187256,5.489847183227539
121_wt,6.301030158996582,5.4827375411987305
122_mt,5.958607196807861,5.490311145782471
122_wt,6.301030158996582,5.4827375411987305
123_mt,6.79587984085083,5.478151321411133
123_wt,6.301030158996582,5.4827375411987305
124_mt,6.017728805541992,5.3055267333984375
124_wt,7.148741722106934,5.301493644714356
125_mt,7.193819999694824,5.3015570640563965
125_wt,7.148741722106934,5.301493644714356
126_wt,7.148741722106934,5.301493644714356
126_mt,7.366531372070312,5.303450584411621
127_mt,7.346787452697754,5.299331665039063
127_wt,7.148741722106934,5.301493644714356
128_wt,6.15490198135376,5.442072868347168
128_mt,5.356547355651856,5.44162130355835
129_mt,4.886056423187256,5.44549036026001
129_wt,6.15490198135376,5.442072868347168
130_wt,6.15490198135376,5.442072868347168
130_mt,6.0,5.441690444946289
131_mt,5.259637355804443,6.111111164093018
131_wt,4.853871822357178,6.117480278015137
132_mt,4.958607196807861,6.141934871673584
