code,y,y_pred
0_mt,8.494850158691406,11.287847518920898
0_wt,9.0,11.29812240600586
1_wt,9.0,11.29812240600586
1_mt,8.886056900024414,11.263887405395508
2_wt,11.397939682006836,11.159404754638672
2_mt,10.585026741027832,11.143646240234375
3_wt,9.236572265625,11.298147201538086
3_mt,7.7695512771606445,11.330915451049805
4_mt,7.744727611541748,11.188323974609375
4_wt,9.236572265625,11.298147201538086
5_mt,8.795880317687988,11.213525772094727
5_wt,9.236572265625,11.298147201538086
6_mt,8.301030158996582,11.228178024291992
6_wt,9.236572265625,11.298147201538086
7_wt,9.30980396270752,11.304391860961914
7_mt,8.30980396270752,11.258808135986328
8_wt,10.962573051452637,11.254270553588867
8_mt,10.060481071472168,11.246524810791016
9_wt,9.30980396270752,11.2994384765625
9_mt,8.481486320495605,11.31033706665039
10_wt,9.568635940551758,11.328922271728516
10_mt,8.337242126464844,11.351028442382812
11_mt,8.677781105041504,11.234066009521484
11_wt,9.568635940551758,11.328922271728516
12_mt,9.070581436157227,11.211006164550781
12_wt,9.568635940551758,11.328922271728516
13_wt,9.568635940551758,11.328922271728516
13_mt,9.09691047668457,11.396970748901367
14_wt,7.619788646697998,10.502630233764648
14_mt,6.560667514801025,10.638336181640625
15_wt,7.12493896484375,10.502630233764648
15_mt,7.619788646697998,10.50238037109375
16_mt,8.387216567993164,11.41880989074707
16_wt,8.823908805847168,11.432157516479492
17_wt,6.494850158691406,11.249528884887695
17_mt,7.346787452697754,11.255355834960938
18_mt,9.585026741027832,12.119915008544922
18_wt,8.42021656036377,12.043909072875977
19_wt,10.0,12.043907165527344
19_mt,8.42021656036377,12.046533584594727
20_mt,10.301030158996582,12.02227783203125
20_wt,8.42021656036377,12.043907165527344
21_mt,7.1191864013671875,11.266904830932617
21_wt,6.838632106781006,11.363149642944336
22_wt,8.795880317687988,11.348861694335938
22_mt,8.74472713470459,11.334774017333984
23_mt,7.031517028808594,11.333076477050781
23_wt,8.795880317687988,11.348861694335938
24_mt,8.259636878967285,11.31684684753418
24_wt,8.795880317687988,11.348861694335938
25_mt,6.86966609954834,11.321796417236328
25_wt,8.795880317687988,11.348861694335938
26_mt,6.879426002502441,11.326841354370117
26_wt,8.795880317687988,11.348861694335938
27_wt,8.795880317687988,11.348861694335938
27_mt,6.1348958015441895,11.340465545654297
28_mt,5.789681434631348,11.333789825439453
28_wt,8.795880317687988,11.348861694335938
29_wt,8.795880317687988,11.348861694335938
29_mt,5.818728446960449,11.358661651611328
30_mt,8.207608222961426,11.351667404174805
30_wt,9.522878646850586,11.348861694335938
31_mt,6.595166206359863,11.371786117553711
31_wt,9.522878646850586,11.348861694335938
32_wt,8.795880317687988,11.348861694335938
32_mt,7.886056423187256,11.372055053710938
33_mt,8.327901840209961,11.334165573120117
33_wt,8.795880317687988,11.348861694335938
34_mt,8.154901504516602,11.241140365600586
34_wt,8.853872299194336,11.28053092956543
35_mt,9.698969841003418,11.157440185546875
35_wt,8.853872299194336,11.28053092956543
36_mt,8.853872299194336,11.27522087097168
36_wt,10.154901504516602,11.28053092956543
37_wt,8.568635940551758,11.211223602294922
37_mt,6.821022987365723,11.331422805786133
38_wt,8.568635940551758,11.211223602294922
