code,y,y_pred
0_mt,8.494850158691406,8.621695518493652
0_wt,9.0,8.651613235473633
1_wt,9.0,8.651612281799316
1_mt,8.886056900024414,8.675707817077637
2_wt,11.397939682006836,8.208818435668945
2_mt,10.585026741027832,8.212810516357422
3_wt,9.236572265625,8.64758586883545
3_mt,7.769551277160644,8.213809967041016
4_mt,7.744727611541748,8.43532943725586
4_wt,9.236572265625,8.64758586883545
5_mt,8.795880317687988,8.682082176208496
5_wt,9.236572265625,8.64758586883545
6_mt,8.301029995663981,8.489789009094238
6_wt,9.236572265625,8.64758586883545
7_wt,9.30980396270752,8.601476669311523
7_mt,8.30980396270752,8.433085441589355
8_mt,10.060481071472168,8.328703880310059
8_wt,10.962573051452637,8.239238739013672
9_wt,9.30980396270752,8.688960075378418
9_mt,8.481486320495605,8.70042896270752
10_wt,9.568635940551758,9.245059967041016
10_mt,8.337242126464844,9.121508598327637
11_wt,9.568635940551758,9.245059967041016
11_mt,8.677781105041504,9.043835639953612
12_mt,9.070581436157228,9.233512878417969
12_wt,9.568635940551758,9.2450590133667
13_wt,9.568635940551758,9.2450590133667
13_mt,9.09691047668457,9.324662208557127
14_wt,7.619788646697998,7.833587646484375
14_mt,6.560667514801025,7.788703918457031
15_wt,7.12493896484375,7.833588600158691
15_mt,7.619788646697998,7.833588600158691
16_wt,8.823908805847168,8.082867622375488
16_mt,8.387216567993164,7.966928482055664
17_mt,7.346787452697754,5.805028438568115
17_wt,6.494850158691406,5.803599834442139
18_mt,9.585026741027832,8.377195358276367
18_wt,8.42021656036377,8.361542701721191
19_wt,10.0,8.361542701721191
19_mt,8.42021656036377,8.361542701721191
20_mt,10.301030158996582,8.387142181396484
20_wt,8.42021656036377,8.361542701721191
21_wt,6.838632106781006,6.484991073608398
21_mt,7.119186401367188,6.484606742858887
22_mt,8.74472713470459,5.426252365112305
22_wt,8.795880317687988,5.419010162353516
23_mt,7.031517028808594,5.431549549102783
23_wt,8.795880317687988,5.419009685516357
24_wt,8.795880317687988,5.419009685516357
24_mt,8.259636878967285,5.428435325622559
25_wt,8.795880317687988,5.419010162353516
25_mt,6.86966609954834,5.433701992034912
26_wt,8.795880317687988,5.419009685516357
