code,y,y_pred
0_mt,8.494850158691406,5.125974655151367
0_wt,9.0,5.1295318603515625
1_wt,9.0,5.1295318603515625
1_mt,8.886056900024414,5.094210624694824
2_wt,11.397939682006836,5.046274185180664
2_mt,10.585026741027832,5.047457695007324
3_wt,9.236572265625,5.130817413330078
3_mt,7.769551277160644,5.076178550720215
4_mt,7.744727611541748,5.129278182983398
4_wt,9.236572265625,5.130817413330078
5_mt,8.795880317687988,5.154574394226074
5_wt,9.236572265625,5.130817413330078
6_mt,8.301029995663981,5.119233131408691
6_wt,9.236572265625,5.130817413330078
7_wt,9.30980396270752,5.128296852111816
7_mt,8.30980396270752,5.105301380157471
8_wt,10.962573051452637,5.050832748413086
8_mt,10.060481071472168,5.072052001953125
9_wt,9.30980396270752,5.133399963378906
9_mt,8.481486320495605,5.147452354431152
10_mt,8.337242126464844,5.224991798400879
10_wt,9.568635940551758,5.183431625366211
11_wt,9.568635940551758,5.183432102203369
11_mt,8.677781105041504,5.204416751861572
12_mt,9.070581436157228,5.170937538146973
12_wt,9.568635940551758,5.183431625366211
13_wt,9.568635940551758,5.183431625366211
13_mt,9.09691047668457,5.2051682472229
14_mt,6.560667514801025,5.021521091461182
14_wt,7.619788646697998,5.031135559082031
15_wt,7.12493896484375,5.031135559082031
15_mt,7.619788646697998,5.031135559082031
16_mt,8.387216567993164,5.056483268737793
16_wt,8.823908805847168,5.035406589508057
17_wt,6.494850158691406,5.043246269226074
17_mt,7.346787452697754,5.039778709411621
18_wt,8.42021656036377,5.066332817077637
18_mt,9.585026741027832,5.061110973358154
19_mt,8.42021656036377,5.066332817077637
19_wt,10.0,5.066332817077637
20_wt,8.42021656036377,5.066332817077637
20_mt,10.301030158996582,5.06596565246582
21_mt,7.119186401367188,5.746404647827148
21_wt,6.838632106781006,5.530656337738037
22_mt,8.74472713470459,5.210721969604492
22_wt,8.795880317687988,5.309511184692383
23_wt,8.795880317687988,5.309511184692383
23_mt,7.031517028808594,5.208151817321777
24_wt,8.795880317687988,5.309511184692383
24_mt,8.259636878967285,5.357265949249268
25_wt,8.795880317687988,5.309511184692383
25_mt,6.86966609954834,5.2972025871276855
26_mt,6.879426002502441,5.626362323760986
26_wt,8.795880317687988,5.309511184692383
