code,y,y_pred
0_wt,9.0,5.260733127593994
0_mt,8.494850158691406,5.289364337921143
1_wt,9.0,5.260733127593994
1_mt,8.886056900024414,5.299616813659668
2_wt,11.397939682006836,5.255498886108398
2_mt,10.585026741027832,5.228118896484375
3_wt,9.236572265625,5.268209934234619
3_mt,7.769551277160644,5.375917434692383
4_mt,7.744727611541748,5.361311435699463
4_wt,9.236572265625,5.268209934234619
5_mt,8.795880317687988,5.339395523071289
5_wt,9.236572265625,5.268209934234619
6_mt,,5.292659759521484
6_wt,9.236572265625,5.268210411071777
7_mt,8.30980396270752,5.227541446685791
7_wt,9.30980396270752,5.289929866790772
8_mt,10.060481071472168,5.305211544036865
8_wt,10.962573051452637,5.315514087677002
9_wt,9.30980396270752,5.318121433258057
9_mt,8.481486320495605,5.302516937255859
10_wt,9.568635940551758,5.230623722076416
10_mt,8.337242126464844,5.267553329467773
11_mt,8.677781105041504,5.308959007263184
11_wt,9.568635940551758,5.230624675750732
12_mt,9.070581436157228,5.2717814445495605
12_wt,9.568635940551758,5.230624198913574
13_mt,9.09691047668457,5.263339519500732
13_wt,9.568635940551758,5.230624675750732
14_mt,6.560667514801025,5.175532341003418
14_wt,7.619788646697998,5.182322025299072
15_mt,7.619788646697998,5.182321548461914
15_wt,7.12493896484375,5.182322025299072
16_wt,8.823908805847168,5.4181671142578125
16_mt,8.387216567993164,5.437824249267578
17_wt,6.494850158691406,5.682971477508545
17_mt,7.346787452697754,5.6832780838012695
18_mt,9.585026741027832,5.255947589874268
18_wt,8.42021656036377,5.248792171478272
19_mt,8.42021656036377,5.248792171478272
19_wt,10.0,5.248792171478272
20_wt,8.42021656036377,5.248792171478272
20_mt,10.301030158996582,5.246890068054199
21_mt,7.119186401367188,5.513995170593262
21_wt,6.838632106781006,5.509443759918213
22_mt,8.74472713470459,5.86221170425415
22_wt,8.795880317687988,5.77530574798584
23_mt,7.031517028808594,5.859523773193359
23_wt,8.795880317687988,5.77530574798584
24_wt,8.795880317687988,5.77530574798584
24_mt,8.259636878967285,5.7371745109558105
25_mt,6.86966609954834,5.747934818267822
25_wt,8.795880317687988,5.77530574798584
26_wt,8.795880317687988,5.77530574798584
26_mt,6.879426002502441,5.731013774871826
27_wt,8.795880317687988,5.77530574798584
27_mt,6.1348958015441895,5.738075256347656
28_mt,5.789681434631348,5.78800106048584
28_wt,8.795880317687988,5.77530574798584
29_wt,8.795880317687988,5.775306224822998
29_mt,5.818728446960449,5.763084888458252
30_wt,9.522878646850586,5.775306224822998
30_mt,8.207608222961426,5.6748528480529785
31_mt,6.595166206359863,5.722350120544434
31_wt,9.522878646850586,5.77530574798584
32_wt,8.795880317687988,5.775306224822998
32_mt,7.886056423187256,5.778825759887695
33_mt,8.327901840209961,5.78925085067749
33_wt,8.795880317687988,5.77530574798584
34_wt,8.853872299194336,5.20834493637085
34_mt,,5.22394323348999
35_mt,9.698969841003418,5.166303634643555
35_wt,8.853872299194336,5.20834493637085
36_wt,10.154901504516602,5.20834493637085
36_mt,8.853872299194336,5.20834493637085
37_mt,6.821022987365723,5.180768013000488
37_wt,8.568635940551758,5.180659770965576
38_mt,7.380906581878662,5.187513828277588
38_wt,8.568635940551758,5.180659294128418
39_mt,7.39685583114624,5.182015895843506
39_wt,8.568635940551758,5.180659770965576
40_wt,8.568635940551758,5.180659770965576
40_mt,6.850780963897705,5.198272705078125
41_wt,8.154901504516602,5.223942756652832
41_mt,8.070581436157227,5.240584373474121
42_wt,8.853872299194336,5.20834493637085
42_mt,8.004364967346191,5.218619346618652
43_mt,8.28399658203125,5.1917924880981445
43_wt,8.568635940551758,5.180659770965576
44_mt,9.20065975189209,5.185022830963135
44_wt,8.853872299194336,5.20834493637085
45_mt,7.744727611541748,5.181117057800293
45_wt,8.853872299194336,5.20834493637085
46_mt,8.207608222961426,5.171591758728027
46_wt,8.568635940551758,5.180659294128418
47_wt,8.568635940551758,5.180659770965576
47_mt,7.853871822357178,5.179615020751953
48_wt,8.853872299194336,5.20834493637085
48_mt,9.698969841003418,5.151739597320557
49_wt,5.356547355651856,4.955820083618164
49_mt,6.0,4.963156700134277
50_wt,5.663540363311768,5.188148021697998
50_mt,4.886056423187256,5.19178581237793
51_mt,6.275723934173584,5.203453540802002
51_wt,5.663540363311768,5.188148021697998
52_mt,5.592779159545898,4.930154323577881
52_wt,7.50976037979126,4.962115287780762
53_mt,6.93930196762085,4.969003677368164
53_wt,7.505845546722412,4.962115287780762
54_wt,7.505845546722412,4.962115287780762
54_mt,7.401976108551025,4.962048530578613
55_mt,6.376750946044922,4.969323635101318
55_wt,7.505845546722412,4.962115287780762
56_wt,7.50976037979126,4.962115287780762
56_mt,5.997402191162109,4.945172786712647
57_mt,7.7382612228393555,4.963768482208252
57_wt,7.50976037979126,4.962115287780762
58_wt,7.42181921005249,4.927335262298584
58_mt,5.610302448272705,4.916728019714356
59_wt,7.42181921005249,4.927335262298584
59_mt,6.612788200378418,4.920138359069824
60_wt,7.42181921005249,4.927335262298584
60_mt,7.087671756744385,4.910990715026856
61_wt,7.42181921005249,4.927335262298584
61_mt,6.384049892425537,4.908473014831543
62_mt,5.575281620025635,4.912770748138428
62_wt,7.42181921005249,4.927334785461426
63_wt,7.42181921005249,4.927334785461426
63_mt,5.610302448272705,4.905703544616699
64_mt,5.715795040130615,4.917548656463623
64_wt,7.42181921005249,4.927335262298584
65_mt,,5.071967124938965
65_wt,8.721246719360352,5.082359313964844
66_wt,8.721246719360352,5.08236026763916
66_mt,,5.10923433303833
67_mt,,5.177293300628662
67_wt,8.721246719360352,5.082359790802002
68_mt,8.346787452697754,5.254773139953613
68_wt,9.823908805847168,5.204758644104004
69_wt,9.823908805847168,5.204758644104004
69_mt,9.301030158996582,5.303089618682861
70_mt,9.387216567993164,5.217822074890137
70_wt,9.823908805847168,5.204758644104004
71_mt,9.045757293701172,5.270474433898926
71_wt,9.823908805847168,5.204758644104004
72_mt,9.795880317687988,5.190790176391602
72_wt,9.823908805847168,5.204758644104004
73_mt,8.823908805847168,5.1928019523620605
73_wt,9.823908805847168,5.204758644104004
74_wt,7.474566459655762,4.899040222167969
74_mt,5.715795040130615,4.884147644042969
75_mt,7.087671756744385,4.890060424804688
75_wt,7.474566459655762,4.899040699005127
76_mt,7.650528430938721,4.878952503204346
76_wt,7.474566459655762,4.899040222167969
77_mt,6.667561531066895,4.873006343841553
77_wt,7.474566459655762,4.899040699005127
78_wt,7.474566459655762,4.899040699005127
78_mt,5.434506416320801,4.885179996490479
79_wt,7.474566459655762,4.899040222167969
79_mt,5.469672203063965,4.879556655883789
80_wt,7.474566459655762,4.899040699005127
80_mt,5.575118541717529,4.889367580413818
81_mt,6.595166206359863,4.899584770202637
81_wt,7.474566459655762,4.899040222167969
82_mt,6.0,5.355754375457764
82_wt,5.962573528289795,5.356647968292236
83_wt,6.481485843658447,5.368829727172852
83_mt,6.376750946044922,5.3719587326049805
84_mt,5.92081880569458,6.295043468475342
84_wt,5.79587984085083,6.21030855178833
85_mt,4.229147911071777,6.093170166015625
85_wt,5.79587984085083,6.21030855178833
86_wt,5.79587984085083,6.210308074951172
86_mt,5.886056423187256,6.076582431793213
87_wt,5.79587984085083,6.21030855178833
87_mt,5.173925399780273,6.1587395668029785
88_wt,5.79587984085083,6.210308074951172
88_mt,5.853871822357178,6.12415075302124
89_mt,7.698969841003418,6.398661613464356
89_wt,5.79587984085083,6.210308074951172
90_wt,5.79587984085083,6.210308074951172
90_mt,7.698969841003418,6.255115985870361
91_wt,5.79587984085083,6.210309028625488
91_mt,4.3665313720703125,6.321243762969971
92_mt,5.187086582183838,6.182879447937012
92_wt,5.79587984085083,6.210308074951172
93_mt,7.698969841003418,6.304271697998047
93_wt,5.79587984085083,6.21030855178833
94_wt,5.79587984085083,6.210309028625488
94_mt,7.698969841003418,6.21692419052124
95_wt,5.79587984085083,6.210309028625488
95_mt,5.221848964691162,5.832217216491699
96_wt,5.79587984085083,6.210309028625488
96_mt,5.677780628204346,6.143490314483643
97_wt,5.79587984085083,6.21030855178833
97_mt,6.958607196807861,6.3471360206604
98_mt,6.534616947174072,5.006839275360107
98_wt,6.782516002655029,5.009150981903076
