code,y,y_pred
0_wt,9.0,10.456599235534668
0_mt,8.494850158691406,10.450862884521484
1_wt,9.0,10.456598281860352
1_mt,8.886056900024414,10.472883224487305
2_mt,10.585026741027832,10.476455688476562
2_wt,11.397939682006836,10.479140281677246
3_wt,9.236572265625,10.456757545471191
3_mt,7.769551277160644,10.444259643554688
4_mt,7.744727611541748,10.454107284545898
4_wt,9.236572265625,10.456757545471191
5_mt,8.795880317687988,10.460987091064451
5_wt,9.236572265625,10.456757545471191
6_mt,8.301029995663981,10.4555025100708
6_wt,9.236572265625,10.456757545471191
7_mt,8.30980396270752,10.45140266418457
7_wt,9.30980396270752,10.456605911254885
8_wt,10.962573051452637,10.45787239074707
8_mt,10.060481071472168,10.459976196289062
9_wt,9.30980396270752,10.45717430114746
9_mt,8.481486320495605,10.459417343139648
10_wt,9.568635940551758,10.45396327972412
10_mt,8.337242126464844,10.436906814575195
11_wt,9.568635940551758,10.45396327972412
11_mt,8.677781105041504,10.450553894042969
12_mt,9.070581436157228,10.447988510131836
12_wt,9.568635940551758,10.45396327972412
13_mt,9.09691047668457,10.462757110595703
13_wt,9.568635940551758,10.45396327972412
14_wt,7.619788646697998,10.485355377197266
14_mt,6.560667514801025,10.471670150756836
15_mt,7.619788646697998,10.485355377197266
15_wt,7.12493896484375,10.485355377197266
16_wt,8.823908805847168,11.49216651916504
16_mt,8.387216567993164,11.487323760986328
17_mt,7.346787452697754,11.317883491516112
17_wt,6.494850158691406,11.318622589111328
18_mt,9.585026741027832,11.77099609375
18_wt,8.42021656036377,11.766090393066406
19_mt,8.42021656036377,11.766090393066406
19_wt,10.0,11.766090393066406
20_mt,10.301030158996582,11.76707935333252
20_wt,8.42021656036377,11.766090393066406
21_mt,7.119186401367188,11.553497314453123
21_wt,6.838632106781006,11.553139686584473
22_mt,8.74472713470459,11.467756271362305
22_wt,8.795880317687988,11.47267246246338
23_wt,8.795880317687988,11.47267246246338
23_mt,7.031517028808594,11.46650505065918
24_wt,8.795880317687988,11.47267246246338
24_mt,8.259636878967285,11.4724760055542
25_wt,8.795880317687988,11.47267246246338
25_mt,6.86966609954834,11.470443725585938
26_wt,8.795880317687988,11.47267246246338
26_mt,6.879426002502441,11.473048210144045
27_mt,6.1348958015441895,11.471258163452148
27_wt,8.795880317687988,11.47267246246338
28_mt,5.789681434631348,11.471285820007324
28_wt,8.795880317687988,11.47267246246338
29_mt,5.818728446960449,11.474809646606444
29_wt,8.795880317687988,11.47267246246338
30_mt,8.207608222961426,11.476938247680664
30_wt,9.522878646850586,11.47267246246338
31_mt,6.595166206359863,11.478141784667969
31_wt,9.522878646850586,11.47267246246338
32_wt,8.795880317687988,11.47267246246338
32_mt,7.886056423187256,11.469274520874023
33_wt,8.795880317687988,11.47267246246338
33_mt,8.327901840209961,11.470608711242676
34_wt,8.853872299194336,11.411190032958984
34_mt,8.154901959985743,11.417455673217772
35_mt,9.698969841003418,11.446133613586426
35_wt,8.853872299194336,11.411190032958984
36_mt,8.853872299194336,11.411190032958984
36_wt,10.154901504516602,11.411190032958984
37_wt,8.568635940551758,11.438446998596191
37_mt,6.821022987365723,11.407899856567385
38_mt,7.380906581878662,11.415481567382812
38_wt,8.568635940551758,11.438447952270508
39_wt,8.568635940551758,11.438446998596191
39_mt,7.39685583114624,11.431282043457031
40_mt,6.850780963897705,11.43899154663086
40_wt,8.568635940551758,11.438446998596191
41_wt,8.154901504516602,11.417455673217772
41_mt,8.070581436157227,11.42970085144043
42_wt,8.853872299194336,11.411190032958984
42_mt,8.004364967346191,11.425357818603516
43_mt,8.28399658203125,11.449687957763672
43_wt,8.568635940551758,11.438446998596191
44_wt,8.853872299194336,11.411190032958984
44_mt,9.20065975189209,11.455486297607422
45_mt,7.744727611541748,11.43436050415039
45_wt,8.853872299194336,11.411190032958984
46_wt,8.568635940551758,11.438446998596191
46_mt,8.207608222961426,11.459722518920898
47_wt,8.568635940551758,11.438446998596191
47_mt,7.853871822357178,11.468463897705078
48_mt,9.698969841003418,11.461264610290527
48_wt,8.853872299194336,11.411190032958984
49_mt,6.0,11.45677089691162
49_wt,5.356547355651856,11.456594467163086
50_mt,4.886056423187256,10.493942260742188
50_wt,5.663540363311768,10.497501373291016
51_wt,5.663540363311768,10.4975004196167
51_mt,6.275723934173584,10.50657844543457
52_wt,7.50976037979126,10.89091682434082
52_mt,5.592779159545898,10.891666412353516
53_wt,7.505845546722412,10.89091682434082
53_mt,6.93930196762085,10.892571449279783
54_wt,7.505845546722412,10.89091682434082
54_mt,7.401976108551025,10.892027854919434
55_wt,7.505845546722412,10.89091682434082
55_mt,6.376750946044922,10.892099380493164
56_mt,5.997402191162109,10.89324951171875
56_wt,7.50976037979126,10.89091682434082
57_wt,7.50976037979126,10.89091682434082
57_mt,7.7382612228393555,10.892351150512695
58_wt,7.42181921005249,10.55270767211914
58_mt,5.610302448272705,10.548500061035156
59_mt,6.612788200378418,10.553506851196287
59_wt,7.42181921005249,10.55270767211914
60_mt,7.087671756744385,10.554728507995604
60_wt,7.42181921005249,10.55270767211914
61_wt,7.42181921005249,10.55270767211914
61_mt,6.384049892425537,10.551714897155762
62_mt,5.575281620025635,10.553627967834473
62_wt,7.42181921005249,10.55270767211914
63_wt,7.42181921005249,10.55270767211914
63_mt,5.610302448272705,10.550512313842772
64_mt,5.715795040130615,10.555551528930664
64_wt,7.42181921005249,10.55270767211914
65_wt,8.721246719360352,11.294241905212402
65_mt,8.301029995663981,11.294278144836426
66_wt,8.721246719360352,11.294241905212402
66_mt,8.301029995663981,11.294780731201172
67_mt,8.301029995663981,11.29675579071045
67_wt,8.721246719360352,11.294241905212402
68_wt,9.823908805847168,10.83813762664795
68_mt,8.346787452697754,10.839406967163086
69_wt,9.823908805847168,10.838136672973633
69_mt,9.301030158996582,10.842331886291504
70_wt,9.823908805847168,10.838136672973633
70_mt,9.387216567993164,10.83732795715332
71_wt,9.823908805847168,10.83813762664795
71_mt,9.045757293701172,10.8277587890625
72_mt,9.795880317687988,10.83636474609375
72_wt,9.823908805847168,10.838136672973633
73_mt,8.823908805847168,10.828962326049805
73_wt,9.823908805847168,10.838136672973633
74_wt,7.474566459655762,11.589622497558594
74_mt,5.715795040130615,11.592493057250977
75_mt,7.087671756744385,11.59188461303711
75_wt,7.474566459655762,11.589622497558594
76_mt,7.650528430938721,11.592811584472656
76_wt,7.474566459655762,11.589622497558594
77_wt,7.474566459655762,11.589622497558594
77_mt,6.667561531066895,11.589590072631836
78_mt,5.434506416320801,11.597627639770508
78_wt,7.474566459655762,11.589622497558594
79_wt,7.474566459655762,11.589622497558594
79_mt,5.469672203063965,11.601181030273438
80_wt,7.474566459655762,11.589622497558594
80_mt,5.575118541717529,11.594115257263184
81_wt,7.474566459655762,11.589622497558594
81_mt,6.595166206359863,11.594111442565918
82_mt,6.0,11.342876434326172
82_wt,5.962573528289795,11.32188606262207
83_mt,6.376750946044922,11.341861724853516
83_wt,6.481485843658447,11.32109832763672
84_wt,5.79587984085083,10.82902717590332
84_mt,5.92081880569458,10.831212997436523
85_wt,5.79587984085083,10.82902717590332
85_mt,4.229147911071777,10.826943397521973
86_mt,5.886056423187256,10.82399559020996
86_wt,5.79587984085083,10.82902717590332
87_mt,5.173925399780273,10.825114250183104
87_wt,5.79587984085083,10.82902717590332
88_mt,5.853871822357178,10.825453758239746
88_wt,5.79587984085083,10.82902717590332
89_wt,5.79587984085083,10.82902717590332
89_mt,7.698969841003418,10.829782485961914
90_wt,5.79587984085083,10.82902717590332
90_mt,7.698969841003418,10.82969570159912
91_wt,5.79587984085083,10.82902717590332
91_mt,4.3665313720703125,10.827168464660645
92_mt,5.187086582183838,10.828353881835938
92_wt,5.79587984085083,10.82902717590332
93_mt,7.698969841003418,10.83077907562256
93_wt,5.79587984085083,10.82902717590332
94_wt,5.79587984085083,10.82902717590332
94_mt,7.698969841003418,10.82925033569336
95_mt,5.221848964691162,10.829683303833008
95_wt,5.79587984085083,10.82902717590332
96_wt,5.79587984085083,10.82902717590332
96_mt,5.677780628204346,10.82936191558838
97_wt,5.79587984085083,10.82902717590332
97_mt,6.958607196807861,10.830286026000977
98_wt,6.782516002655029,10.854292869567873
98_mt,6.534616947174072,10.854158401489258
99_mt,5.498940944671631,10.852560997009276
99_wt,6.782516002655029,10.854292869567873
100_mt,6.150580406188965,10.846699714660645
100_wt,6.782516002655029,10.854293823242188
101_mt,6.133712768554688,10.832759857177734
101_wt,6.782516002655029,10.854293823242188
102_wt,9.06550121307373,11.64783763885498
102_mt,8.823908805847168,11.64627456665039
103_mt,9.070581436157228,11.64761734008789
103_wt,9.06550121307373,11.64783763885498
104_wt,9.06550121307373,11.64783763885498
104_mt,7.15490198135376,11.647059440612791
105_mt,8.920818328857422,11.648393630981444
105_wt,9.06550121307373,11.64783763885498
106_wt,9.06550121307373,11.64783763885498
106_mt,8.769551277160645,11.647787094116213
