code,y,y_pred
0_mt,8.494850158691406,9.913516998291016
0_wt,9.0,9.923877716064451
1_mt,8.886056900024414,9.951330184936523
1_wt,9.0,9.923877716064451
2_wt,11.397939682006836,9.771013259887695
2_mt,10.585026741027832,9.824240684509276
3_wt,9.236572265625,9.951794624328612
3_mt,7.769551277160644,9.460082054138184
4_mt,7.744727611541748,9.588570594787598
4_wt,9.236572265625,9.95179557800293
5_wt,9.236572265625,9.951794624328612
5_mt,8.795880317687988,9.796414375305176
6_wt,9.236572265625,9.951794624328612
6_mt,8.301029995663981,9.6876220703125
7_wt,9.30980396270752,9.923032760620115
7_mt,8.30980396270752,9.932894706726074
8_mt,10.060481071472168,9.982718467712402
8_wt,10.962573051452637,9.896549224853516
9_mt,8.481486320495605,9.944074630737305
9_wt,9.30980396270752,9.912604331970217
10_mt,8.337242126464844,9.835137367248535
10_wt,9.568635940551758,9.832526206970217
11_mt,8.677781105041504,9.508198738098145
11_wt,9.568635940551758,9.832526206970217
12_mt,9.070581436157228,9.859773635864258
12_wt,9.568635940551758,9.832526206970217
13_mt,9.09691047668457,9.948311805725098
13_wt,9.568635940551758,9.832526206970217
14_mt,6.560667514801025,8.371861457824707
14_wt,7.619788646697998,8.380606651306152
15_mt,7.619788646697998,8.380606651306152
15_wt,7.12493896484375,8.380606651306152
16_wt,8.823908805847168,9.037714004516602
16_mt,8.387216567993164,9.057134628295898
17_mt,7.346787452697754,5.875461101531982
17_wt,6.494850158691406,5.8714280128479
18_mt,9.585026741027832,9.342707633972168
18_wt,8.42021656036377,9.286144256591797
19_wt,10.0,9.286144256591797
19_mt,8.42021656036377,9.286144256591797
20_mt,10.301030158996582,9.296664237976074
20_wt,8.42021656036377,9.286144256591797
21_mt,7.119186401367188,7.384512901306152
21_wt,6.838632106781006,7.309228420257568
22_mt,8.74472713470459,5.177407741546631
22_wt,8.795880317687988,5.192741394042969
23_wt,8.795880317687988,5.192741870880127
23_mt,7.031517028808594,5.194715976715088
24_mt,8.259636878967285,5.193215847015381
24_wt,8.795880317687988,5.192741394042969
25_wt,8.795880317687988,5.192741394042969
25_mt,6.86966609954834,5.210543632507324
26_mt,6.879426002502441,5.179537773132324
26_wt,8.795880317687988,5.192741870880127
27_mt,6.1348958015441895,5.196525573730469
27_wt,8.795880317687988,5.192741394042969
28_mt,5.789681434631348,5.199193000793457
28_wt,8.795880317687988,5.192741394042969
29_mt,5.818728446960449,5.190087795257568
29_wt,8.795880317687988,5.192741394042969
30_wt,9.522878646850586,5.192741394042969
30_mt,8.207608222961426,5.214198112487793
31_wt,9.522878646850586,5.192741394042969
31_mt,6.595166206359863,5.22731351852417
32_wt,8.795880317687988,5.192741394042969
32_mt,7.886056423187256,5.195755481719971
33_mt,8.327901840209961,5.2107253074646
33_wt,8.795880317687988,5.192741394042969
34_wt,8.853872299194336,9.357519149780272
34_mt,8.154901959985743,9.343422889709473
35_wt,8.853872299194336,9.357519149780272
35_mt,9.698969841003418,9.370231628417969
36_wt,10.154901504516602,9.357519149780272
36_mt,8.853872299194336,9.357519149780272
37_wt,8.568635940551758,9.025606155395508
37_mt,6.821022987365723,8.983931541442871
38_wt,8.568635940551758,9.025607109069824
38_mt,7.380906581878662,9.003316879272461
39_mt,7.39685583114624,9.10480499267578
39_wt,8.568635940551758,9.025607109069824
40_wt,8.568635940551758,9.025607109069824
40_mt,6.850780963897705,9.110822677612305
41_wt,8.154901504516602,9.343422889709473
41_mt,8.070581436157227,9.232888221740724
