code,y,y_pred
0_wt,9.0,5.4196014404296875
0_mt,8.494850158691406,5.41961669921875
1_mt,8.886056900024414,5.419610023498535
1_wt,9.0,5.4196014404296875
2_wt,11.397939682006836,5.4197163581848145
2_mt,10.585026741027832,5.419711589813232
3_wt,9.236572265625,5.4195990562438965
3_mt,7.7695512771606445,5.419602394104004
4_mt,7.744727611541748,5.4196672439575195
4_wt,9.236572265625,5.4195990562438965
5_mt,8.795880317687988,5.419677734375
5_wt,9.236572265625,5.4195990562438965
6_wt,9.236572265625,5.4195990562438965
6_mt,8.301030158996582,5.4196624755859375
7_wt,9.30980396270752,5.419571399688721
7_mt,8.30980396270752,5.419613838195801
8_mt,10.060481071472168,5.419687271118164
8_wt,10.962573051452637,5.419687271118164
9_wt,9.30980396270752,5.4195733070373535
9_mt,8.481486320495605,5.419569969177246
10_mt,8.337242126464844,5.413303852081299
10_wt,9.568635940551758,5.413301944732666
11_wt,9.568635940551758,5.413301944732666
11_mt,8.677781105041504,5.413386821746826
12_wt,9.568635940551758,5.413301944732666
12_mt,9.070581436157227,5.41331672668457
13_mt,9.09691047668457,5.4133172035217285
13_wt,9.568635940551758,5.413301944732666
14_mt,6.560667514801025,5.239896774291992
14_wt,7.619788646697998,5.239894390106201
15_mt,7.619788646697998,5.2399001121521
15_wt,7.12493896484375,5.239894390106201
16_wt,8.823908805847168,5.272270202636719
16_mt,8.387216567993164,5.272266387939453
17_wt,6.494850158691406,5.135404586791992
17_mt,7.346787452697754,5.1178998947143555
18_wt,8.42021656036377,5.566670894622803
18_mt,9.585026741027832,5.566670894622803
19_mt,8.42021656036377,5.566670894622803
19_wt,10.0,5.566670894622803
20_wt,8.42021656036377,5.566670894622803
20_mt,10.301030158996582,5.566669940948486
21_mt,7.1191864013671875,5.314345359802246
21_wt,6.838632106781006,5.376716136932373
22_mt,8.74472713470459,5.167336940765381
22_wt,8.795880317687988,5.17870569229126
23_wt,8.795880317687988,5.17870569229126
23_mt,7.031517028808594,5.18223762512207
24_mt,8.259636878967285,5.193474292755127
24_wt,8.795880317687988,5.17870569229126
25_wt,8.795880317687988,5.17870569229126
25_mt,6.86966609954834,5.1841020584106445
26_mt,6.879426002502441,5.189657211303711
26_wt,8.795880317687988,5.17870569229126
27_wt,8.795880317687988,5.17870569229126
27_mt,6.1348958015441895,5.1818647384643555
28_wt,8.795880317687988,5.17870569229126
28_mt,5.789681434631348,5.172579288482666
29_mt,5.818728446960449,5.179141044616699
29_wt,8.795880317687988,5.17870569229126
30_wt,9.522878646850586,5.17870569229126
30_mt,8.207608222961426,5.179922103881836
31_mt,6.595166206359863,5.195706367492676
31_wt,9.522878646850586,5.17870569229126
32_wt,8.795880317687988,5.17870569229126
32_mt,7.886056423187256,5.173252105712891
33_wt,8.795880317687988,5.17870569229126
33_mt,8.327901840209961,5.192041397094727
34_wt,8.853872299194336,5.170550346374512
34_mt,8.154901504516602,5.170551300048828
35_wt,8.853872299194336,5.170550346374512
35_mt,9.698969841003418,5.170551300048828
36_mt,8.853872299194336,5.170550346374512
36_wt,10.154901504516602,5.170550346374512
37_mt,6.821022987365723,5.170551776885986
37_wt,8.568635940551758,5.1705498695373535
38_wt,8.568635940551758,5.1705498695373535
38_mt,7.380906581878662,5.1705522537231445
39_wt,8.568635940551758,5.1705498695373535
39_mt,7.39685583114624,5.170542240142822
40_mt,6.850780963897705,5.1705403327941895
40_wt,8.568635940551758,5.1705498695373535
41_mt,8.070581436157227,5.170551300048828
41_wt,8.154901504516602,5.170551300048828
42_wt,8.853872299194336,5.170550346374512
42_mt,8.004364967346191,5.170550346374512
43_wt,8.568635940551758,5.1705498695373535
43_mt,8.28399658203125,5.170536994934082
44_mt,9.20065975189209,5.17055082321167
44_wt,8.853872299194336,5.170550346374512
45_mt,7.744727611541748,5.17055082321167
45_wt,8.853872299194336,5.170550346374512
46_mt,8.207608222961426,5.170530319213867
46_wt,8.568635940551758,5.1705498695373535
47_wt,8.568635940551758,5.1705498695373535
47_mt,7.853871822357178,5.170539379119873
48_mt,9.698969841003418,5.170551300048828
48_wt,8.853872299194336,5.170550346374512
49_mt,6.0,5.371720314025879
49_wt,5.3565473556518555,5.369211196899414
50_mt,4.886056423187256,5.178311347961426
50_wt,5.663540363311768,5.178303241729736
51_wt,5.663540363311768,5.178303241729736
51_mt,6.275723934173584,5.178311347961426
52_mt,5.592779159545898,5.183670520782471
52_wt,7.50976037979126,5.171760559082031
53_wt,7.505845546722412,5.171760559082031
53_mt,6.93930196762085,5.160567283630371
54_mt,7.401976108551025,5.158392906188965
54_wt,7.505845546722412,5.171760559082031
55_wt,7.505845546722412,5.171760559082031
55_mt,6.376750946044922,5.166055679321289
56_wt,7.50976037979126,5.171760559082031
56_mt,5.997402191162109,5.215599060058594
57_wt,7.50976037979126,5.171760559082031
57_mt,7.7382612228393555,5.162468910217285
58_mt,5.610302448272705,5.325568199157715
58_wt,7.42181921005249,5.326201438903809
59_wt,7.42181921005249,5.326201438903809
59_mt,6.612788200378418,5.327299118041992
60_mt,7.087671756744385,5.330111980438232
60_wt,7.42181921005249,5.326201438903809
61_mt,6.384049892425537,5.3285346031188965
61_wt,7.42181921005249,5.326201438903809
62_wt,7.42181921005249,5.326201438903809
62_mt,5.575281620025635,5.326333045959473
63_wt,7.42181921005249,5.326201438903809
63_mt,5.610302448272705,5.326732635498047
64_mt,5.715795040130615,5.318920135498047
64_wt,7.42181921005249,5.326201438903809
65_mt,8.301030158996582,5.5156941413879395
65_wt,8.721246719360352,5.4953460693359375
66_mt,8.301030158996582,5.4264984130859375
66_wt,8.721246719360352,5.4953460693359375
67_wt,8.721246719360352,5.4953460693359375
67_mt,8.301030158996582,5.441241264343262
68_mt,8.346787452697754,5.463365077972412
68_wt,9.823908805847168,5.463287830352783
69_mt,9.301030158996582,5.463412761688232
69_wt,9.823908805847168,5.463287830352783
70_mt,9.387216567993164,5.463354110717773
70_wt,9.823908805847168,5.463287830352783
71_mt,9.045757293701172,5.463284015655518
71_wt,9.823908805847168,5.463287830352783
72_wt,9.823908805847168,5.463287830352783
72_mt,9.795880317687988,5.463258266448975
73_wt,9.823908805847168,5.463287830352783
73_mt,8.823908805847168,5.463277339935303
74_mt,5.715795040130615,5.22804069519043
74_wt,7.474566459655762,5.217255115509033
75_mt,7.087671756744385,5.217345237731934
75_wt,7.474566459655762,5.217255115509033
76_mt,7.650528430938721,5.21980619430542
76_wt,7.474566459655762,5.217255115509033
77_wt,7.474566459655762,5.217255115509033
77_mt,6.6675615310668945,5.222884654998779
78_mt,5.434506416320801,5.216795921325684
78_wt,7.474566459655762,5.217255115509033
79_mt,5.469672203063965,5.228002548217773
79_wt,7.474566459655762,5.217255115509033
80_wt,7.474566459655762,5.217255115509033
80_mt,5.575118541717529,5.236318111419678
81_mt,6.595166206359863,5.213041305541992
81_wt,7.474566459655762,5.217255115509033
82_mt,6.0,5.35711145401001
82_wt,5.962573528289795,5.4200592041015625
83_wt,6.481485843658447,5.44093132019043
83_mt,6.376750946044922,5.385889530181885
84_mt,5.92081880569458,5.457300186157227
84_wt,5.79587984085083,5.458014011383057
85_mt,4.229147911071777,5.457691192626953
85_wt,5.79587984085083,5.458014011383057
86_mt,5.886056423187256,5.458407878875732
86_wt,5.79587984085083,5.458014011383057
87_mt,5.173925399780273,5.459207057952881
87_wt,5.79587984085083,5.458014011383057
88_wt,5.79587984085083,5.458014011383057
88_mt,5.853871822357178,5.458390235900879
89_mt,7.698969841003418,5.453786373138428
89_wt,5.79587984085083,5.458014011383057
90_wt,5.79587984085083,5.458014011383057
90_mt,7.698969841003418,5.45392370223999
91_mt,4.3665313720703125,5.4586310386657715
91_wt,5.79587984085083,5.458014011383057
92_mt,5.187086582183838,5.456845760345459
92_wt,5.79587984085083,5.458014011383057
93_mt,7.698969841003418,5.455708026885986
93_wt,5.79587984085083,5.458014011383057
94_mt,7.698969841003418,5.4567131996154785
94_wt,5.79587984085083,5.458014011383057
95_mt,5.221848964691162,5.466283321380615
95_wt,5.79587984085083,5.458014011383057
96_mt,5.677780628204346,5.466868877410889
96_wt,5.79587984085083,5.458014011383057
97_mt,6.958607196807861,5.459002494812012
97_wt,5.79587984085083,5.458014011383057
98_mt,6.534616947174072,5.4398417472839355
98_wt,6.782516002655029,5.437767505645752
99_mt,5.498940944671631,5.437146186828613
99_wt,6.782516002655029,5.437767505645752
100_mt,6.150580406188965,5.4366631507873535
100_wt,6.782516002655029,5.437767505645752
101_wt,6.782516002655029,5.437767505645752
101_mt,6.1337127685546875,5.440796852111816
102_wt,9.06550121307373,5.364274978637695
102_mt,8.823908805847168,5.372976303100586
103_wt,9.06550121307373,5.364274978637695
103_mt,9.070581436157227,5.36563777923584
104_wt,9.06550121307373,5.364274978637695
104_mt,7.15490198135376,5.369230270385742
105_wt,9.06550121307373,5.364274978637695
105_mt,8.920818328857422,5.364274501800537
106_mt,8.769551277160645,5.360955238342285
106_wt,9.06550121307373,5.364274978637695
107_mt,8.318758964538574,5.346296310424805
107_wt,9.06550121307373,5.364274978637695
108_mt,7.853871822357178,6.148121356964111
108_wt,8.301030158996582,6.101283073425293
109_wt,8.301030158996582,6.101283073425293
109_mt,7.823908805847168,6.07221794128418
110_wt,7.677780628204346,6.101283073425293
110_mt,8.301030158996582,6.10142183303833
111_wt,6.301030158996582,5.512561321258545
111_mt,4.251811981201172,5.512458801269531
112_mt,6.397940158843994,5.515544414520264
112_wt,6.301030158996582,5.512561321258545
113_wt,6.301030158996582,5.512561321258545
113_mt,5.602059841156006,5.514990329742432
114_wt,6.301030158996582,5.512561321258545
114_mt,5.2924299240112305,5.513706684112549
115_mt,7.698969841003418,5.502675533294678
115_wt,6.301030158996582,5.512561321258545
116_wt,6.301030158996582,5.512561321258545
116_mt,7.698969841003418,5.501632213592529
117_mt,4.026872158050537,5.513699054718018
117_wt,6.301030158996582,5.512561321258545
118_mt,4.229147911071777,5.510651588439941
118_wt,6.301030158996582,5.512561321258545
119_mt,7.698969841003418,5.507145404815674
119_wt,6.301030158996582,5.512561321258545
120_wt,6.301030158996582,5.512561321258545
120_mt,7.698969841003418,5.509068965911865
121_wt,6.301030158996582,5.512561321258545
121_mt,5.886056423187256,5.524920463562012
122_mt,5.958607196807861,5.526745796203613
122_wt,6.301030158996582,5.512561321258545
123_wt,6.301030158996582,5.512561321258545
