code,y,y_pred
0_wt,9.0,10.833061218261719
0_mt,8.494850158691406,10.7850341796875
1_wt,9.0,10.833063125610352
1_mt,8.886056900024414,10.802757263183594
2_wt,11.397939682006836,10.580316543579102
2_mt,10.585026741027832,10.580377578735352
3_mt,7.7695512771606445,9.98590087890625
3_wt,9.236572265625,10.823360443115234
4_wt,9.236572265625,10.823360443115234
4_mt,7.744727611541748,9.995046615600586
5_wt,9.236572265625,10.823360443115234
5_mt,8.795880317687988,10.334966659545898
6_mt,8.301030158996582,10.531972885131836
6_wt,9.236572265625,10.823360443115234
7_wt,9.30980396270752,10.925069808959961
7_mt,8.30980396270752,11.011371612548828
8_wt,10.962573051452637,10.569036483764648
8_mt,10.060481071472168,10.621273040771484
9_mt,8.481486320495605,10.91055679321289
9_wt,9.30980396270752,10.907779693603516
10_mt,8.337242126464844,10.523691177368164
10_wt,9.568635940551758,10.528512954711914
11_mt,8.677781105041504,9.819101333618164
11_wt,9.568635940551758,10.528512954711914
12_mt,9.070581436157227,10.513179779052734
12_wt,9.568635940551758,10.528512954711914
13_wt,9.568635940551758,10.528512954711914
13_mt,9.09691047668457,10.505434036254883
14_wt,7.619788646697998,8.367818832397461
14_mt,6.560667514801025,8.325565338134766
15_mt,7.619788646697998,8.352119445800781
15_wt,7.12493896484375,8.367818832397461
16_mt,8.387216567993164,8.863677978515625
16_wt,8.823908805847168,9.023902893066406
17_mt,7.346787452697754,6.561128616333008
17_wt,6.494850158691406,6.5579142570495605
18_wt,8.42021656036377,9.204559326171875
18_mt,9.585026741027832,9.23353385925293
19_wt,10.0,9.204559326171875
19_mt,8.42021656036377,9.20797348022461
20_mt,10.301030158996582,9.288969039916992
20_wt,8.42021656036377,9.204559326171875
21_wt,6.838632106781006,8.199996948242188
21_mt,7.1191864013671875,8.270153045654297
22_mt,8.74472713470459,4.231101989746094
22_wt,8.795880317687988,4.240700721740723
23_mt,7.031517028808594,4.24946928024292
23_wt,8.795880317687988,4.240700721740723
24_wt,8.795880317687988,4.240700721740723
24_mt,8.259636878967285,4.29306173324585
25_mt,6.86966609954834,4.228493690490723
25_wt,8.795880317687988,4.240700721740723
26_wt,8.795880317687988,4.240700721740723
26_mt,6.879426002502441,4.232056617736816
27_mt,6.1348958015441895,4.24089241027832
27_wt,8.795880317687988,4.240700721740723
28_wt,8.795880317687988,4.240700721740723
28_mt,5.789681434631348,4.224851131439209
29_mt,5.818728446960449,4.2399773597717285
29_wt,8.795880317687988,4.240700721740723
30_mt,8.207608222961426,4.2442827224731445
30_wt,9.522878646850586,4.240700721740723
31_mt,6.595166206359863,4.3067731857299805
31_wt,9.522878646850586,4.240700721740723
32_mt,7.886056423187256,4.236248970031738
32_wt,8.795880317687988,4.2407002449035645
33_wt,8.795880317687988,4.240700721740723
33_mt,8.327901840209961,4.348540306091309
