code,y,y_pred
0_wt,9.0,11.56701374053955
0_mt,8.494850158691406,11.546747207641602
1_mt,8.886056900024414,11.586423873901367
1_wt,9.0,11.56701374053955
2_mt,10.585026741027832,11.482551574707031
2_wt,11.397939682006836,11.475645065307615
3_wt,9.236572265625,11.566590309143066
3_mt,7.769551277160644,11.509395599365234
4_wt,9.236572265625,11.56658935546875
4_mt,7.744727611541748,11.551026344299316
5_wt,9.236572265625,11.56658935546875
5_mt,8.795880317687988,11.55636215209961
6_wt,9.236572265625,11.566590309143066
6_mt,8.301029995663981,11.54779052734375
7_wt,9.30980396270752,11.57090187072754
7_mt,8.30980396270752,11.5643892288208
8_mt,10.060481071472168,11.490630149841309
8_wt,10.962573051452637,11.47602653503418
9_wt,9.30980396270752,11.569875717163086
9_mt,8.481486320495605,11.598179817199709
10_mt,8.337242126464844,11.459461212158203
10_wt,9.568635940551758,11.39033031463623
11_mt,8.677781105041504,11.375532150268556
11_wt,9.568635940551758,11.390329360961914
12_wt,9.568635940551758,11.39033031463623
12_mt,9.070581436157228,11.365039825439451
13_wt,9.568635940551758,11.390331268310549
13_mt,9.09691047668457,11.435651779174805
14_mt,6.560667514801025,10.637557983398438
14_wt,7.619788646697998,10.679150581359863
15_mt,7.619788646697998,10.679150581359863
15_wt,7.12493896484375,10.679150581359863
16_mt,8.387216567993164,11.219951629638672
16_wt,8.823908805847168,11.292905807495115
17_mt,7.346787452697754,10.99346923828125
17_wt,6.494850158691406,10.994302749633787
18_wt,8.42021656036377,11.82461166381836
18_mt,9.585026741027832,11.842706680297852
19_wt,10.0,11.82461166381836
19_mt,8.42021656036377,11.82461166381836
20_mt,10.301030158996582,11.837337493896484
20_wt,8.42021656036377,11.82461166381836
21_wt,6.838632106781006,10.929161071777344
21_mt,7.119186401367188,10.936402320861816
22_mt,8.74472713470459,11.668603897094728
22_wt,8.795880317687988,11.64184284210205
23_wt,8.795880317687988,11.64184284210205
23_mt,7.031517028808594,11.688934326171877
24_wt,8.795880317687988,11.64184284210205
24_mt,8.259636878967285,11.65223503112793
25_mt,6.86966609954834,11.673089981079102
25_wt,8.795880317687988,11.64184284210205
26_wt,8.795880317687988,11.64184284210205
26_mt,6.879426002502441,11.674481391906738
27_wt,8.795880317687988,11.641841888427734
27_mt,6.1348958015441895,11.69438362121582
28_mt,5.789681434631348,11.700302124023438
28_wt,8.795880317687988,11.641841888427734
29_mt,5.818728446960449,11.660972595214844
29_wt,8.795880317687988,11.641841888427734
30_wt,9.522878646850586,11.64184284210205
30_mt,8.207608222961426,11.575382232666016
31_mt,6.595166206359863,11.587799072265623
31_wt,9.522878646850586,11.64184284210205
32_wt,8.795880317687988,11.64184284210205
32_mt,7.886056423187256,11.627196311950684
33_mt,8.327901840209961,11.662729263305664
33_wt,8.795880317687988,11.64184284210205
34_mt,8.154901959985743,11.953497886657717
34_wt,8.853872299194336,12.001197814941406
35_wt,8.853872299194336,12.001197814941406
35_mt,9.698969841003418,11.89689826965332
36_wt,10.154901504516602,12.00119972229004
36_mt,8.853872299194336,12.001197814941406
37_wt,8.568635940551758,11.938457489013672
37_mt,6.821022987365723,11.999731063842772
38_mt,7.380906581878662,11.993667602539062
38_wt,8.568635940551758,11.938457489013672
39_mt,7.39685583114624,11.948205947875977
39_wt,8.568635940551758,11.938456535339355
40_mt,6.850780963897705,11.956502914428713
40_wt,8.568635940551758,11.938456535339355
41_wt,8.154901504516602,11.953498840332031
41_mt,8.070581436157227,11.956561088562012
42_mt,8.004364967346191,12.00651741027832
42_wt,8.853872299194336,12.001197814941406
43_mt,8.28399658203125,11.945141792297363
43_wt,8.568635940551758,11.938457489013672
44_mt,9.20065975189209,11.953248023986816
44_wt,8.853872299194336,12.00119972229004
45_mt,7.744727611541748,11.955598831176758
45_wt,8.853872299194336,12.00119972229004
