code,y,y_pred
0_mt,8.494850158691406,6.017704010009766
0_wt,9.0,6.049397945404053
1_wt,9.0,6.049397945404053
1_mt,8.886056900024414,6.021944046020508
2_wt,11.397939682006836,6.041694641113281
2_mt,10.585026741027832,6.015232563018799
3_mt,7.769551277160644,6.0198073387146
3_wt,9.236572265625,6.051713943481445
4_mt,7.744727611541748,6.016201496124268
4_wt,9.236572265625,6.051713943481445
5_wt,9.236572265625,6.051713943481445
5_mt,8.795880317687988,6.0366740226745605
6_wt,9.236572265625,6.051712989807129
6_mt,8.301029995663981,6.013670444488525
7_wt,9.30980396270752,6.054033279418945
7_mt,8.30980396270752,6.040322780609131
8_wt,10.962573051452637,6.105037212371826
8_mt,10.060481071472168,6.087362766265869
9_mt,8.481486320495605,6.0780134201049805
9_wt,9.30980396270752,6.052122116088867
10_wt,9.568635940551758,6.24639892578125
10_mt,8.337242126464844,6.246733665466309
11_mt,8.677781105041504,6.211437225341797
11_wt,9.568635940551758,6.24639892578125
12_mt,9.070581436157228,6.212601661682129
12_wt,9.568635940551758,6.246399402618408
13_wt,9.568635940551758,6.24639892578125
13_mt,9.09691047668457,6.2175397872924805
14_wt,7.619788646697998,5.569943428039551
14_mt,6.560667514801025,5.569084167480469
15_mt,7.619788646697998,5.569943428039551
15_wt,7.12493896484375,5.569943904876709
16_wt,8.823908805847168,5.705124378204346
16_mt,8.387216567993164,5.683125972747803
17_mt,7.346787452697754,4.871455192565918
17_wt,6.494850158691406,4.873799800872803
18_mt,9.585026741027832,6.104252338409424
18_wt,8.42021656036377,6.110889911651611
19_wt,10.0,6.110889911651611
19_mt,8.42021656036377,6.110889911651611
20_wt,8.42021656036377,6.110889911651611
20_mt,10.301030158996582,6.141592979431152
21_mt,7.119186401367188,6.068546772003174
21_wt,6.838632106781006,6.032104015350342
22_mt,8.74472713470459,5.7856268882751465
22_wt,8.795880317687988,5.777841091156006
23_wt,8.795880317687988,5.777841091156006
23_mt,7.031517028808594,5.798530101776123
24_mt,8.259636878967285,5.7785420417785645
24_wt,8.795880317687988,5.777841091156006
25_mt,6.86966609954834,5.791385650634766
