code,y,y_pred
0_mt,8.494850158691406,7.424201965332031
0_wt,9.0,7.444183826446533
1_mt,8.886056900024414,7.4328107833862305
1_wt,9.0,7.444184303283691
2_mt,10.585026741027832,7.382629871368408
2_wt,11.397939682006836,7.383769989013672
3_mt,7.769551277160644,7.442685127258301
3_wt,9.236572265625,7.445655822753906
4_mt,7.744727611541748,7.432163238525391
4_wt,9.236572265625,7.44565486907959
5_wt,9.236572265625,7.44565486907959
5_mt,8.795880317687988,7.42600154876709
6_wt,9.236572265625,7.44565486907959
6_mt,8.301029995663981,7.426426410675049
7_wt,9.30980396270752,7.452455997467041
7_mt,8.30980396270752,7.456242084503174
8_mt,10.060481071472168,7.398037433624268
8_wt,10.962573051452637,7.393543243408203
9_wt,9.30980396270752,7.453329086303711
9_mt,8.481486320495605,7.473381996154785
10_wt,9.568635940551758,7.628540992736816
10_mt,8.337242126464844,7.6396565437316895
11_mt,8.677781105041504,7.618670463562012
11_wt,9.568635940551758,7.628540992736816
12_wt,9.568635940551758,7.628540515899658
12_mt,9.070581436157228,7.6131181716918945
13_wt,9.568635940551758,7.628540515899658
13_mt,9.09691047668457,7.624462127685547
14_wt,7.619788646697998,5.790782928466797
14_mt,6.560667514801025,5.781751155853272
15_wt,7.12493896484375,5.790782451629639
15_mt,7.619788646697998,5.790782928466797
16_mt,8.387216567993164,7.592516899108887
16_wt,8.823908805847168,7.59814453125
17_wt,6.494850158691406,6.2463788986206055
17_mt,7.346787452697754,6.248047351837158
18_wt,8.42021656036377,8.395453453063965
18_mt,9.585026741027832,8.385805130004883
19_mt,8.42021656036377,8.395453453063965
19_wt,10.0,8.395454406738281
20_wt,8.42021656036377,8.395453453063965
20_mt,10.301030158996582,8.413301467895508
21_wt,6.838632106781006,6.953105926513672
21_mt,7.119186401367188,6.948996067047119
22_wt,8.795880317687988,5.865606307983398
22_mt,8.74472713470459,5.866805076599121
23_mt,7.031517028808594,5.868386745452881
23_wt,8.795880317687988,5.865606307983398
24_wt,8.795880317687988,5.865606307983398
24_mt,8.259636878967285,5.865827560424805
25_wt,8.795880317687988,5.865606307983398
25_mt,6.86966609954834,5.867410182952881
26_mt,6.879426002502441,5.865349292755127
26_wt,8.795880317687988,5.865606307983398
27_mt,6.1348958015441895,5.866926670074463
27_wt,8.795880317687988,5.865606307983398
28_mt,5.789681434631348,5.868607521057129
28_wt,8.795880317687988,5.865606307983398
