code,y,y_pred
0_wt,9.0,10.889959335327148
0_mt,8.494850158691406,10.872987747192383
1_mt,8.886056900024414,10.904552459716797
1_wt,9.0,10.889959335327148
2_mt,10.585026741027832,10.751384735107422
2_wt,11.397939682006836,10.758570671081543
3_wt,9.236572265625,10.88568115234375
3_mt,7.7695512771606445,10.866679191589355
4_wt,9.236572265625,10.885682106018066
4_mt,7.744727611541748,10.893563270568848
5_mt,8.795880317687988,10.901020050048828
5_wt,9.236572265625,10.88568115234375
6_wt,9.236572265625,10.88568115234375
6_mt,8.301030158996582,10.892839431762695
7_wt,9.30980396270752,10.884550094604492
7_mt,8.30980396270752,10.886941909790039
8_wt,10.962573051452637,10.80126953125
8_mt,10.060481071472168,10.822427749633789
9_wt,9.30980396270752,10.881036758422852
9_mt,8.481486320495605,10.89950180053711
10_mt,8.337242126464844,10.845305442810059
10_wt,9.568635940551758,10.85301399230957
11_mt,8.677781105041504,10.863700866699219
11_wt,9.568635940551758,10.85301399230957
12_wt,9.568635940551758,10.85301399230957
12_mt,9.070581436157227,10.832470893859863
13_mt,9.09691047668457,10.866661071777344
13_wt,9.568635940551758,10.85301399230957
14_mt,6.560667514801025,10.814265251159668
14_wt,7.619788646697998,10.829813957214355
15_wt,7.12493896484375,10.829813957214355
15_mt,7.619788646697998,10.83005142211914
16_wt,8.823908805847168,10.96119499206543
16_mt,8.387216567993164,10.947175979614258
17_wt,6.494850158691406,11.014703750610352
17_mt,7.346787452697754,11.0195894241333
18_mt,9.585026741027832,11.86423110961914
18_wt,8.42021656036377,11.861255645751953
19_mt,8.42021656036377,11.856515884399414
19_wt,10.0,11.861255645751953
20_wt,8.42021656036377,11.861255645751953
20_mt,10.301030158996582,11.812906265258789
21_wt,6.838632106781006,11.230793952941895
21_mt,7.1191864013671875,11.217241287231445
22_mt,8.74472713470459,11.903411865234375
22_wt,8.795880317687988,11.898317337036133
23_wt,8.795880317687988,11.898317337036133
23_mt,7.031517028808594,11.899749755859375
24_wt,8.795880317687988,11.898317337036133
24_mt,8.259636878967285,11.905477523803711
25_wt,8.795880317687988,11.898317337036133
25_mt,6.86966609954834,11.907544136047363
26_wt,8.795880317687988,11.898317337036133
26_mt,6.879426002502441,11.901878356933594
27_wt,8.795880317687988,11.898317337036133
27_mt,6.1348958015441895,11.899486541748047
28_wt,8.795880317687988,11.898317337036133
28_mt,5.789681434631348,11.897064208984375
29_mt,5.818728446960449,11.896984100341797
29_wt,8.795880317687988,11.898317337036133
30_wt,9.522878646850586,11.898317337036133
30_mt,8.207608222961426,11.908953666687012
31_wt,9.522878646850586,11.898317337036133
31_mt,6.595166206359863,11.909172058105469
32_wt,8.795880317687988,11.898317337036133
32_mt,7.886056423187256,11.896575927734375
33_mt,8.327901840209961,11.910419464111328
33_wt,8.795880317687988,11.898317337036133
34_wt,8.853872299194336,11.53689193725586
34_mt,8.154901504516602,11.551490783691406
35_wt,8.853872299194336,11.53689193725586
35_mt,9.698969841003418,11.542512893676758
36_mt,8.853872299194336,11.53614616394043
36_wt,10.154901504516602,11.53689193725586
37_wt,8.568635940551758,11.451767921447754
37_mt,6.821022987365723,11.448545455932617
38_wt,8.568635940551758,11.451767921447754
38_mt,7.380906581878662,11.446392059326172
39_mt,7.39685583114624,11.464415550231934
39_wt,8.568635940551758,11.451767921447754
40_wt,8.568635940551758,11.451767921447754
40_mt,6.850780963897705,11.454364776611328
41_mt,8.070581436157227,11.519316673278809
41_wt,8.154901504516602,11.550512313842773
42_mt,8.004364967346191,11.53854751586914
42_wt,8.853872299194336,11.53689193725586
43_wt,8.568635940551758,11.45176887512207
43_mt,8.28399658203125,11.457612991333008
44_mt,9.20065975189209,11.536123275756836
44_wt,8.853872299194336,11.53689193725586
45_wt,8.853872299194336,11.53689193725586
45_mt,7.744727611541748,11.552993774414062
46_mt,8.207608222961426,11.473864555358887
46_wt,8.568635940551758,11.451767921447754
47_mt,7.853871822357178,11.462108612060547
47_wt,8.568635940551758,11.451767921447754
48_mt,9.698969841003418,11.546849250793457
48_wt,8.853872299194336,11.53689193725586
49_wt,5.3565473556518555,10.97012710571289
49_mt,6.0,10.974873542785645
50_wt,5.663540363311768,10.95311450958252
50_mt,4.886056423187256,10.94133186340332
51_wt,5.663540363311768,10.95311450958252
51_mt,6.275723934173584,10.957836151123047
52_mt,5.592779159545898,10.793013572692871
52_wt,7.50976037979126,10.795393943786621
53_mt,6.93930196762085,10.798238754272461
53_wt,7.505845546722412,10.795393943786621
54_wt,7.505845546722412,10.795393943786621
54_mt,7.401976108551025,10.79607105255127
55_mt,6.376750946044922,10.799509048461914
55_wt,7.505845546722412,10.795393943786621
56_mt,5.997402191162109,10.79670238494873
56_wt,7.50976037979126,10.795393943786621
57_wt,7.50976037979126,10.795393943786621
57_mt,7.7382612228393555,10.797518730163574
58_mt,5.610302448272705,10.445487976074219
58_wt,7.42181921005249,10.443191528320312
59_wt,7.42181921005249,10.443191528320312
59_mt,6.612788200378418,10.44923210144043
60_wt,7.42181921005249,10.443191528320312
60_mt,7.087671756744385,10.439599990844727
61_wt,7.42181921005249,10.443191528320312
61_mt,6.384049892425537,10.442530632019043
62_wt,7.42181921005249,10.443191528320312
62_mt,5.575281620025635,10.435561180114746
63_wt,7.42181921005249,10.443191528320312
63_mt,5.610302448272705,10.441069602966309
64_mt,5.715795040130615,10.445829391479492
64_wt,7.42181921005249,10.443191528320312
65_wt,8.721246719360352,10.420999526977539
65_mt,8.301030158996582,10.424668312072754
66_wt,8.721246719360352,10.420999526977539
66_mt,8.301030158996582,10.422131538391113
67_mt,8.301030158996582,10.419330596923828
67_wt,8.721246719360352,10.420999526977539
68_wt,9.823908805847168,10.815972328186035
68_mt,8.346787452697754,10.823744773864746
69_mt,9.301030158996582,10.838396072387695
69_wt,9.823908805847168,10.815972328186035
70_mt,9.387216567993164,10.823905944824219
70_wt,9.823908805847168,10.815972328186035
71_mt,9.045757293701172,10.813461303710938
71_wt,9.823908805847168,10.815972328186035
72_wt,9.823908805847168,10.815972328186035
72_mt,9.795880317687988,10.826077461242676
73_wt,9.823908805847168,10.815972328186035
73_mt,8.823908805847168,10.84194564819336
74_wt,7.474566459655762,11.573168754577637
74_mt,5.715795040130615,11.576702117919922
75_wt,7.474566459655762,11.573168754577637
75_mt,7.087671756744385,11.603170394897461
76_mt,7.650528430938721,11.56727409362793
76_wt,7.474566459655762,11.573168754577637
77_mt,6.6675615310668945,11.584205627441406
77_wt,7.474566459655762,11.573168754577637
78_wt,7.474566459655762,11.573168754577637
78_mt,5.434506416320801,11.569771766662598
79_mt,5.469672203063965,11.573829650878906
79_wt,7.474566459655762,11.573168754577637
80_mt,5.575118541717529,11.569732666015625
80_wt,7.474566459655762,11.573168754577637
81_wt,7.474566459655762,11.573168754577637
81_mt,6.595166206359863,11.570871353149414
82_wt,5.962573528289795,10.844439506530762
82_mt,6.0,10.83080005645752
83_mt,6.376750946044922,10.848493576049805
83_wt,6.481485843658447,10.863763809204102
84_wt,5.79587984085083,10.547271728515625
84_mt,5.92081880569458,10.54889965057373
85_wt,5.79587984085083,10.547271728515625
85_mt,4.229147911071777,10.551111221313477
86_mt,5.886056423187256,10.555533409118652
86_wt,5.79587984085083,10.547271728515625
87_wt,5.79587984085083,10.547271728515625
87_mt,5.173925399780273,10.541999816894531
88_mt,5.853871822357178,10.554841995239258
88_wt,5.79587984085083,10.547271728515625
89_mt,7.698969841003418,10.557847023010254
89_wt,5.79587984085083,10.547271728515625
90_mt,7.698969841003418,10.547454833984375
90_wt,5.79587984085083,10.547271728515625
91_mt,4.3665313720703125,10.544633865356445
91_wt,5.79587984085083,10.547271728515625
