code,y,y_pred
0_mt,8.494850158691406,10.305631637573242
0_wt,9.0,10.301626205444336
1_wt,9.0,10.301626205444336
1_mt,8.886056900024414,10.331930160522461
2_mt,10.585026741027832,10.28593921661377
2_wt,11.397939682006836,10.264188766479492
3_wt,9.236572265625,10.320961952209473
3_mt,7.7695512771606445,10.283268928527832
4_wt,9.236572265625,10.320961952209473
4_mt,7.744727611541748,10.333497047424316
5_wt,9.236572265625,10.320961952209473
5_mt,8.795880317687988,10.324984550476074
6_mt,8.301030158996582,10.319391250610352
6_wt,9.236572265625,10.320961952209473
7_wt,9.30980396270752,10.326152801513672
7_mt,8.30980396270752,10.30140209197998
8_wt,10.962573051452637,10.274858474731445
8_mt,10.060481071472168,10.29731559753418
9_mt,8.481486320495605,10.349555015563965
9_wt,9.30980396270752,10.325600624084473
10_mt,8.337242126464844,10.407428741455078
10_wt,9.568635940551758,10.409295082092285
11_mt,8.677781105041504,10.40165901184082
11_wt,9.568635940551758,10.409295082092285
12_wt,9.568635940551758,10.409295082092285
12_mt,9.070581436157227,10.39201831817627
13_mt,9.09691047668457,10.403243064880371
13_wt,9.568635940551758,10.409295082092285
14_mt,6.560667514801025,10.142187118530273
14_wt,7.619788646697998,10.16081428527832
15_mt,7.619788646697998,10.15306568145752
15_wt,7.12493896484375,10.16081428527832
16_mt,8.387216567993164,11.289411544799805
16_wt,8.823908805847168,11.206228256225586
17_wt,6.494850158691406,10.830004692077637
17_mt,7.346787452697754,10.831661224365234
18_mt,9.585026741027832,11.38038444519043
18_wt,8.42021656036377,11.73945426940918
19_wt,10.0,11.73945426940918
19_mt,8.42021656036377,11.71711540222168
20_mt,10.301030158996582,11.747982025146484
20_wt,8.42021656036377,11.73945426940918
21_mt,7.1191864013671875,11.207735061645508
21_wt,6.838632106781006,11.214439392089844
22_mt,8.74472713470459,11.833745956420898
22_wt,8.795880317687988,11.849143981933594
23_wt,8.795880317687988,11.849143981933594
23_mt,7.031517028808594,11.831663131713867
24_wt,8.795880317687988,11.849143981933594
24_mt,8.259636878967285,11.842941284179688
25_mt,6.86966609954834,11.853639602661133
25_wt,8.795880317687988,11.849143981933594
26_wt,8.795880317687988,11.849143981933594
26_mt,6.879426002502441,11.826622009277344
27_wt,8.795880317687988,11.849143981933594
27_mt,6.1348958015441895,11.829366683959961
28_mt,5.789681434631348,11.853236198425293
28_wt,8.795880317687988,11.849143981933594
29_wt,8.795880317687988,11.849143981933594
29_mt,5.818728446960449,11.847915649414062
30_wt,9.522878646850586,11.849143981933594
30_mt,8.207608222961426,11.883939743041992
31_wt,9.522878646850586,11.849143981933594
31_mt,6.595166206359863,11.900975227355957
32_mt,7.886056423187256,11.85274887084961
32_wt,8.795880317687988,11.849143981933594
33_mt,8.327901840209961,11.853126525878906
33_wt,8.795880317687988,11.849143981933594
34_mt,8.154901504516602,11.698484420776367
34_wt,8.853872299194336,11.498394966125488
35_mt,9.698969841003418,11.515652656555176
35_wt,8.853872299194336,11.498394966125488
36_wt,10.154901504516602,11.498394966125488
36_mt,8.853872299194336,11.499591827392578
37_wt,8.568635940551758,11.224960327148438
37_mt,6.821022987365723,11.241935729980469
38_wt,8.568635940551758,11.224960327148438
38_mt,7.380906581878662,11.226333618164062
39_wt,8.568635940551758,11.224960327148438
39_mt,7.39685583114624,11.239646911621094
40_wt,8.568635940551758,11.224960327148438
40_mt,6.850780963897705,11.229166030883789
41_wt,8.154901504516602,11.678763389587402
41_mt,8.070581436157227,11.441202163696289
42_wt,8.853872299194336,11.498394966125488
42_mt,8.004364967346191,11.378263473510742
43_mt,8.28399658203125,11.219396591186523
