code,y,y_pred
0_mt,8.494850158691406,5.813098907470703
0_wt,9.0,5.812755584716797
1_mt,8.886056900024414,5.8133864402771
1_wt,9.0,5.812755584716797
2_wt,11.397939682006836,5.81094217300415
2_mt,10.585026741027832,5.810488224029541
3_wt,9.236572265625,5.812618732452393
3_mt,7.7695512771606445,5.815606117248535
4_mt,7.744727611541748,5.812920570373535
4_wt,9.236572265625,5.812618732452393
5_mt,8.795880317687988,5.812626361846924
5_wt,9.236572265625,5.812618732452393
6_wt,9.236572265625,5.812618255615234
6_mt,8.301030158996582,5.813207626342773
7_mt,8.30980396270752,5.813629627227783
7_wt,9.30980396270752,5.8126115798950195
8_wt,10.962573051452637,5.807801723480225
8_mt,10.060481071472168,5.807831287384033
9_wt,9.30980396270752,5.813023090362549
9_mt,8.481486320495605,5.813223361968994
10_wt,9.568635940551758,5.753401756286621
10_mt,8.337242126464844,5.753489971160889
11_wt,9.568635940551758,5.753401756286621
11_mt,8.677781105041504,5.753520965576172
12_wt,9.568635940551758,5.753401756286621
12_mt,9.070581436157227,5.753696918487549
13_mt,9.09691047668457,5.753949165344238
13_wt,9.568635940551758,5.753401756286621
14_mt,6.560667514801025,5.685975551605225
14_wt,7.619788646697998,5.686111927032471
15_mt,7.619788646697998,5.686279296875
15_wt,7.12493896484375,5.686111927032471
16_wt,8.823908805847168,5.421420097351074
16_mt,8.387216567993164,5.421156406402588
17_wt,6.494850158691406,4.957381725311279
17_mt,7.346787452697754,4.95727014541626
18_mt,9.585026741027832,5.177860736846924
18_wt,8.42021656036377,5.17771577835083
19_wt,10.0,5.17771577835083
19_mt,8.42021656036377,5.177814960479736
20_wt,8.42021656036377,5.17771577835083
20_mt,10.301030158996582,5.177893161773682
21_mt,7.1191864013671875,6.064433574676514
21_wt,6.838632106781006,6.064461708068848
22_wt,8.795880317687988,5.4271368980407715
22_mt,8.74472713470459,5.427003860473633
23_wt,8.795880317687988,5.4271368980407715
23_mt,7.031517028808594,5.4275641441345215
24_mt,8.259636878967285,5.426337718963623
24_wt,8.795880317687988,5.4271368980407715
25_mt,6.86966609954834,5.426809787750244
25_wt,8.795880317687988,5.4271368980407715
26_wt,8.795880317687988,5.4271368980407715
26_mt,6.879426002502441,5.426370143890381
27_mt,6.1348958015441895,5.427490711212158
27_wt,8.795880317687988,5.4271368980407715
28_wt,8.795880317687988,5.4271368980407715
28_mt,5.789681434631348,5.427885055541992
29_mt,5.818728446960449,5.42789888381958
29_wt,8.795880317687988,5.4271368980407715
30_mt,8.207608222961426,5.427895545959473
30_wt,9.522878646850586,5.4271368980407715
31_mt,6.595166206359863,5.427095890045166
31_wt,9.522878646850586,5.4271368980407715
32_wt,8.795880317687988,5.4271368980407715
32_mt,7.886056423187256,5.427805423736572
33_wt,8.795880317687988,5.4271368980407715
33_mt,8.327901840209961,5.426454067230225
34_mt,8.154901504516602,5.3260722160339355
34_wt,8.853872299194336,5.326940536499023
35_mt,9.698969841003418,5.326151371002197
35_wt,8.853872299194336,5.326940536499023
36_mt,8.853872299194336,5.326906681060791
36_wt,10.154901504516602,5.326940536499023
37_wt,8.568635940551758,5.32178258895874
37_mt,6.821022987365723,5.322192668914795
