code,y,y_pred
0_wt,9.0,5.935941696166992
0_mt,8.494850158691406,6.133554458618164
1_wt,9.0,5.935942649841309
1_mt,8.886056900024414,5.817823886871338
2_mt,10.585026741027832,5.763277530670166
2_wt,11.397939682006836,5.923562049865723
3_mt,7.769551277160644,6.019040584564209
3_wt,9.236572265625,5.956266403198242
4_mt,7.744727611541748,5.987478256225586
4_wt,9.236572265625,5.956266403198242
5_mt,8.795880317687988,5.87355899810791
5_wt,9.236572265625,5.956266403198242
6_wt,9.236572265625,5.956266403198242
6_mt,,6.056431770324707
7_mt,8.30980396270752,5.969117641448975
7_wt,9.30980396270752,5.992841720581055
8_mt,10.060481071472168,5.587604999542236
8_wt,10.962573051452637,5.753314971923828
9_mt,8.481486320495605,5.723135948181152
9_wt,9.30980396270752,5.961121082305908
10_mt,8.337242126464844,5.869959354400635
10_wt,9.568635940551758,5.793644905090332
11_mt,8.677781105041504,5.894029140472412
11_wt,9.568635940551758,5.793644905090332
12_wt,9.568635940551758,5.793644905090332
12_mt,9.070581436157228,6.01356315612793
13_mt,9.09691047668457,5.760357856750488
13_wt,9.568635940551758,5.793644905090332
14_wt,7.619788646697998,5.171004295349121
14_mt,6.560667514801025,5.225451469421387
15_wt,7.12493896484375,5.171003818511963
15_mt,7.619788646697998,5.171003818511963
16_wt,8.823908805847168,6.09129810333252
16_mt,8.387216567993164,5.9705023765563965
17_mt,7.346787452697754,4.07636308670044
17_wt,6.494850158691406,4.080307483673096
18_wt,8.42021656036377,5.234561920166016
18_mt,9.585026741027832,5.244693756103516
19_wt,10.0,5.234561920166016
19_mt,8.42021656036377,5.234561920166016
20_wt,8.42021656036377,5.234561920166016
20_mt,10.301030158996582,5.344104766845703
21_wt,6.838632106781006,5.001709938049316
21_mt,7.119186401367188,4.97826099395752
22_mt,8.74472713470459,5.070152759552002
22_wt,8.795880317687988,5.07506799697876
23_mt,7.031517028808594,5.069149971008301
23_wt,8.795880317687988,5.07506799697876
24_mt,8.259636878967285,5.074888706207275
24_wt,8.795880317687988,5.07506799697876
25_wt,8.795880317687988,5.075067520141602
25_mt,6.86966609954834,5.073341369628906
26_wt,8.795880317687988,5.07506799697876
26_mt,6.879426002502441,5.073991775512695
27_mt,6.1348958015441895,5.072858333587647
27_wt,8.795880317687988,5.07506799697876
28_wt,8.795880317687988,5.07506799697876
28_mt,5.789681434631348,5.072357177734375
29_mt,5.818728446960449,5.073790073394775
29_wt,8.795880317687988,5.07506799697876
30_mt,8.207608222961426,5.068016052246094
30_wt,9.522878646850586,5.07506799697876
31_wt,9.522878646850586,5.07506799697876
31_mt,6.595166206359863,5.071218967437744
32_wt,8.795880317687988,5.07506799697876
32_mt,7.886056423187256,5.0745930671691895
33_mt,8.327901840209961,5.072890281677246
33_wt,8.795880317687988,5.07506799697876
34_wt,8.853872299194336,5.797565937042236
34_mt,,5.739668369293213
35_wt,8.853872299194336,5.797565937042236
35_mt,9.698969841003418,5.898807048797607
36_mt,8.853872299194336,5.797565937042236
36_wt,10.154901504516602,5.797565937042236
37_wt,8.568635940551758,5.449712753295898
37_mt,6.821022987365723,5.631985187530518
38_mt,7.380906581878662,5.62525749206543
38_wt,8.568635940551758,5.449712753295898
39_mt,7.39685583114624,5.387803077697754
39_wt,8.568635940551758,5.449712753295898
40_wt,8.568635940551758,5.449712753295898
40_mt,6.850780963897705,5.311392784118652
41_wt,8.154901504516602,5.739668369293213
41_mt,8.070581436157227,5.961185932159424
42_wt,8.853872299194336,5.797565937042236
42_mt,8.004364967346191,6.071767807006836
43_mt,8.28399658203125,5.374550819396973
43_wt,8.568635940551758,5.449712753295898
44_mt,9.20065975189209,6.018393039703369
44_wt,8.853872299194336,5.797565937042236
45_wt,8.853872299194336,5.797565937042236
45_mt,7.744727611541748,5.8162336349487305
46_mt,8.207608222961426,5.25546932220459
46_wt,8.568635940551758,5.449712753295898
47_mt,7.853871822357178,5.190974235534668
