code,y,y_pred
0_mt,8.494850158691406,6.994345664978027
0_wt,9.0,6.999242782592773
1_wt,9.0,6.999242782592773
1_mt,8.886056900024414,6.928653240203857
2_wt,11.397939682006836,7.072136402130127
2_mt,10.585026741027832,7.017442226409912
3_mt,7.769551277160644,6.997922897338867
3_wt,9.236572265625,7.002532958984375
4_mt,7.744727611541748,6.990119934082031
4_wt,9.236572265625,7.002532958984375
5_mt,8.795880317687988,7.029879093170166
5_wt,9.236572265625,7.002532958984375
6_wt,9.236572265625,7.002532958984375
6_mt,,6.997011184692383
7_mt,8.30980396270752,6.970107555389404
7_wt,9.30980396270752,7.011052131652832
8_mt,10.060481071472168,7.128808975219727
8_wt,10.962573051452637,7.1268415451049805
9_mt,8.481486320495605,7.011819362640381
9_wt,9.30980396270752,7.010528564453125
10_mt,8.337242126464844,7.07158899307251
10_wt,9.568635940551758,7.116517066955566
11_mt,8.677781105041504,7.104628562927246
11_wt,9.568635940551758,7.116517066955566
12_wt,9.568635940551758,7.116516590118408
12_mt,9.070581436157228,7.11143159866333
13_wt,9.568635940551758,7.116517066955566
13_mt,9.09691047668457,7.040896415710449
14_mt,6.560667514801025,6.4200053215026855
14_wt,7.619788646697998,6.379343509674072
15_wt,7.12493896484375,6.379343509674072
15_mt,7.619788646697998,6.379343509674072
16_mt,8.387216567993164,6.718832492828369
16_wt,8.823908805847168,6.779573440551758
17_wt,6.494850158691406,5.555402755737305
17_mt,7.346787452697754,5.562749862670898
18_mt,9.585026741027832,6.892735958099365
18_wt,8.42021656036377,6.899658203125
19_wt,10.0,6.899657726287842
19_mt,8.42021656036377,6.899657249450684
20_wt,8.42021656036377,6.899657726287842
20_mt,10.301030158996582,6.903327941894531
21_wt,6.838632106781006,7.150865077972412
21_mt,7.119186401367188,7.152933597564697
22_mt,8.74472713470459,5.720559120178223
22_wt,8.795880317687988,5.7219414710998535
23_mt,7.031517028808594,5.721485137939453
23_wt,8.795880317687988,5.7219414710998535
24_mt,8.259636878967285,5.720463275909424
24_wt,8.795880317687988,5.7219414710998535
25_wt,8.795880317687988,5.7219414710998535
25_mt,6.86966609954834,5.721467018127441
26_mt,6.879426002502441,5.719946384429932
26_wt,8.795880317687988,5.7219414710998535
27_wt,8.795880317687988,5.7219414710998535
27_mt,6.1348958015441895,5.7211103439331055
28_wt,8.795880317687988,5.7219414710998535
28_mt,5.789681434631348,5.721033573150635
29_mt,5.818728446960449,5.718638896942139
29_wt,8.795880317687988,5.7219414710998535
30_mt,8.207608222961426,5.716616630554199
30_wt,9.522878646850586,5.7219414710998535
31_wt,9.522878646850586,5.7219414710998535
31_mt,6.595166206359863,5.713924407958984
32_wt,8.795880317687988,5.7219414710998535
32_mt,7.886056423187256,5.719518184661865
33_wt,8.795880317687988,5.7219414710998535
33_mt,8.327901840209961,5.723137378692627
34_wt,8.853872299194336,6.8887457847595215
34_mt,,6.876087665557861
35_mt,9.698969841003418,6.914542675018311
35_wt,8.853872299194336,6.8887457847595215
36_wt,10.154901504516602,6.8887457847595215
36_mt,8.853872299194336,6.8887457847595215
37_wt,8.568635940551758,6.969688892364502
37_mt,6.821022987365723,6.943619728088379
38_mt,7.380906581878662,6.9714179039001465
38_wt,8.568635940551758,6.969688892364502
39_wt,8.568635940551758,6.969688892364502
39_mt,7.39685583114624,6.9275336265563965
40_wt,8.568635940551758,6.969688892364502
