code,y,y_pred
0_mt,8.494850158691406,11.39608383178711
0_wt,9.0,11.39608383178711
1_mt,8.886056900024414,11.39608383178711
1_wt,9.0,11.39608383178711
2_wt,11.397939682006836,11.396081924438477
2_mt,10.585026741027832,11.396081924438477
3_wt,9.236572265625,11.396084785461426
3_mt,7.769551277160644,11.39608383178711
4_mt,7.744727611541748,11.39608383178711
4_wt,9.236572265625,11.396084785461426
5_wt,9.236572265625,11.396084785461426
5_mt,8.795880317687988,11.39608383178711
6_wt,9.236572265625,11.39608383178711
6_mt,8.301029995663981,11.39608383178711
7_wt,9.30980396270752,11.396085739135742
7_mt,8.30980396270752,11.39608383178711
8_wt,10.962573051452637,11.396081924438477
8_mt,10.060481071472168,11.396082878112791
9_mt,8.481486320495605,11.396085739135742
9_wt,9.30980396270752,11.396085739135742
10_mt,8.337242126464844,11.529870986938477
10_wt,9.568635940551758,11.52987289428711
11_wt,9.568635940551758,11.52987289428711
11_mt,8.677781105041504,11.52987289428711
12_mt,9.070581436157228,11.52987289428711
12_wt,9.568635940551758,11.52987289428711
13_wt,9.568635940551758,11.52987289428711
13_mt,9.09691047668457,11.52987289428711
14_wt,7.619788646697998,11.459407806396484
14_mt,6.560667514801025,11.459409713745115
15_mt,7.619788646697998,11.459407806396484
15_wt,7.12493896484375,11.459407806396484
16_mt,8.387216567993164,10.911092758178713
16_wt,8.823908805847168,10.911092758178713
17_mt,7.346787452697754,11.52668285369873
17_wt,6.494850158691406,11.52668285369873
18_mt,9.585026741027832,11.975491523742676
18_wt,8.42021656036377,11.975492477416992
19_wt,10.0,11.975492477416992
19_mt,8.42021656036377,11.975492477416992
20_mt,10.301030158996582,11.975492477416992
20_wt,8.42021656036377,11.975492477416992
21_wt,6.838632106781006,11.559494018554688
21_mt,7.119186401367188,11.559494018554688
22_mt,8.74472713470459,11.527944564819336
22_wt,8.795880317687988,11.527944564819336
23_mt,7.031517028808594,11.527944564819336
23_wt,8.795880317687988,11.527944564819336
24_wt,8.795880317687988,11.527944564819336
24_mt,8.259636878967285,11.527944564819336
25_mt,6.86966609954834,11.527944564819336
25_wt,8.795880317687988,11.527944564819336
26_wt,8.795880317687988,11.527944564819336
26_mt,6.879426002502441,11.527944564819336
27_mt,6.1348958015441895,11.527944564819336
27_wt,8.795880317687988,11.527944564819336
28_mt,5.789681434631348,11.527944564819336
28_wt,8.795880317687988,11.527944564819336
29_mt,5.818728446960449,11.527944564819336
29_wt,8.795880317687988,11.527944564819336
30_wt,9.522878646850586,11.527944564819336
30_mt,8.207608222961426,11.527944564819336
31_mt,6.595166206359863,11.527944564819336
31_wt,9.522878646850586,11.527944564819336
32_mt,7.886056423187256,11.527944564819336
32_wt,8.795880317687988,11.527944564819336
33_mt,8.327901840209961,11.527942657470703
33_wt,8.795880317687988,11.527944564819336
34_wt,8.853872299194336,10.569671630859377
34_mt,8.154901959985743,10.569671630859377
35_mt,9.698969841003418,10.569671630859377
35_wt,8.853872299194336,10.569671630859377
36_wt,10.154901504516602,10.569671630859377
36_mt,8.853872299194336,10.569671630859377
37_mt,6.821022987365723,10.569671630859377
37_wt,8.568635940551758,10.569671630859377
38_wt,8.568635940551758,10.569671630859377
38_mt,7.380906581878662,10.569671630859377
39_wt,8.568635940551758,10.569671630859377
39_mt,7.39685583114624,10.569671630859377
40_mt,6.850780963897705,10.569671630859377
40_wt,8.568635940551758,10.569671630859377
41_wt,8.154901504516602,10.569671630859377
41_mt,8.070581436157227,10.569671630859377
42_mt,8.004364967346191,10.569671630859377
42_wt,8.853872299194336,10.569671630859377
43_wt,8.568635940551758,10.569671630859377
43_mt,8.28399658203125,10.569671630859377
44_mt,9.20065975189209,10.569671630859377
44_wt,8.853872299194336,10.569671630859377
45_mt,7.744727611541748,10.569671630859377
45_wt,8.853872299194336,10.569671630859377
46_mt,8.207608222961426,10.569671630859377
46_wt,8.568635940551758,10.569671630859377
47_mt,7.853871822357178,10.569671630859377
47_wt,8.568635940551758,10.569671630859377
48_wt,8.853872299194336,10.569671630859377
48_mt,9.698969841003418,10.569671630859377
49_wt,5.356547355651856,11.733819961547852
49_mt,6.0,11.733819961547852
50_wt,5.663540363311768,11.04055118560791
50_mt,4.886056423187256,11.04055118560791
51_mt,6.275723934173584,11.040550231933594
51_wt,5.663540363311768,11.04055118560791
52_wt,7.50976037979126,12.020362854003906
52_mt,5.592779159545898,12.020362854003906
53_mt,6.93930196762085,12.020362854003906
53_wt,7.505845546722412,12.020362854003906
54_wt,7.505845546722412,12.020362854003906
54_mt,7.401976108551025,12.020362854003906
55_mt,6.376750946044922,12.020362854003906
55_wt,7.505845546722412,12.020362854003906
56_mt,5.997402191162109,12.020362854003906
56_wt,7.50976037979126,12.020362854003906
57_mt,7.7382612228393555,12.020362854003906
57_wt,7.50976037979126,12.020362854003906
58_wt,7.42181921005249,12.524978637695312
58_mt,5.610302448272705,12.524978637695312
59_mt,6.612788200378418,12.52497673034668
59_wt,7.42181921005249,12.524978637695312
60_mt,7.087671756744385,12.524978637695312
60_wt,7.42181921005249,12.524977684020996
61_wt,7.42181921005249,12.524978637695312
61_mt,6.384049892425537,12.524978637695312
62_wt,7.42181921005249,12.524978637695312
62_mt,5.575281620025635,12.524978637695312
63_wt,7.42181921005249,12.524977684020996
63_mt,5.610302448272705,12.524978637695312
64_mt,5.715795040130615,12.524978637695312
64_wt,7.42181921005249,12.524978637695312
65_mt,8.301029995663981,11.453546524047852
65_wt,8.721246719360352,11.453546524047852
66_mt,8.301029995663981,11.453546524047852
66_wt,8.721246719360352,11.453546524047852
67_mt,8.301029995663981,11.453546524047852
67_wt,8.721246719360352,11.453546524047852
68_wt,9.823908805847168,11.447465896606444
68_mt,8.346787452697754,11.447465896606444
69_mt,9.301030158996582,11.447465896606444
69_wt,9.823908805847168,11.447465896606444
70_mt,9.387216567993164,11.447465896606444
70_wt,9.823908805847168,11.447465896606444
71_mt,9.045757293701172,11.447465896606444
71_wt,9.823908805847168,11.447465896606444
72_wt,9.823908805847168,11.447465896606444
72_mt,9.795880317687988,11.447465896606444
73_wt,9.823908805847168,11.447465896606444
73_mt,8.823908805847168,11.447465896606444
74_mt,5.715795040130615,11.37295150756836
74_wt,7.474566459655762,11.37295150756836
75_mt,7.087671756744385,11.37295150756836
75_wt,7.474566459655762,11.37295150756836
76_wt,7.474566459655762,11.37295150756836
76_mt,7.650528430938721,11.37295150756836
77_wt,7.474566459655762,11.37295150756836
77_mt,6.667561531066895,11.37295150756836
78_wt,7.474566459655762,11.37295150756836
78_mt,5.434506416320801,11.37295150756836
79_wt,7.474566459655762,11.37295150756836
79_mt,5.469672203063965,11.37295150756836
80_wt,7.474566459655762,11.37295150756836
80_mt,5.575118541717529,11.37295150756836
81_wt,7.474566459655762,11.37295150756836
81_mt,6.595166206359863,11.372950553894045
82_mt,6.0,11.458446502685549
82_wt,5.962573528289795,11.458446502685549
83_wt,6.481485843658447,11.207826614379885
83_mt,6.376750946044922,11.207826614379885
84_mt,5.92081880569458,10.715570449829102
84_wt,5.79587984085083,10.715570449829102
85_wt,5.79587984085083,10.715570449829102
85_mt,4.229147911071777,10.715570449829102
86_mt,5.886056423187256,10.715570449829102
86_wt,5.79587984085083,10.715570449829102
87_wt,5.79587984085083,10.715570449829102
87_mt,5.173925399780273,10.715571403503418
88_wt,5.79587984085083,10.715570449829102
88_mt,5.853871822357178,10.715571403503418
89_mt,7.698969841003418,10.715570449829102
89_wt,5.79587984085083,10.715570449829102
90_mt,7.698969841003418,10.715570449829102
90_wt,5.79587984085083,10.715570449829102
91_wt,5.79587984085083,10.715570449829102
91_mt,4.3665313720703125,10.715571403503418
92_mt,5.187086582183838,10.715570449829102
92_wt,5.79587984085083,10.715570449829102
93_wt,5.79587984085083,10.715570449829102
93_mt,7.698969841003418,10.715570449829102
94_mt,7.698969841003418,10.715570449829102
94_wt,5.79587984085083,10.715570449829102
95_mt,5.221848964691162,10.715570449829102
95_wt,5.79587984085083,10.715570449829102
96_mt,5.677780628204346,10.715570449829102
96_wt,5.79587984085083,10.715570449829102
97_wt,5.79587984085083,10.715570449829102
97_mt,6.958607196807861,10.715570449829102
98_wt,6.782516002655029,11.828312873840332
98_mt,6.534616947174072,11.828312873840332
99_mt,5.498940944671631,11.828312873840332
99_wt,6.782516002655029,11.828313827514648
100_wt,6.782516002655029,11.828312873840332
100_mt,6.150580406188965,11.828312873840332
101_mt,6.133712768554688,11.828312873840332
101_wt,6.782516002655029,11.828312873840332
102_wt,9.06550121307373,10.884769439697266
102_mt,8.823908805847168,10.884769439697266
103_wt,9.06550121307373,10.884769439697266
103_mt,9.070581436157228,10.884769439697266
104_wt,9.06550121307373,10.884769439697266
104_mt,7.15490198135376,10.884769439697266
105_mt,8.920818328857422,10.884769439697266
105_wt,9.06550121307373,10.884769439697266
106_wt,9.06550121307373,10.884769439697266
106_mt,8.769551277160645,10.884769439697266
107_wt,9.06550121307373,10.884769439697266
107_mt,8.318758964538574,10.884769439697266
108_mt,7.853871822357178,11.72589111328125
108_wt,8.301030158996582,11.72589111328125
109_wt,8.301030158996582,11.72589111328125
109_mt,7.823908805847168,11.72589111328125
110_mt,8.301029995663981,11.72589111328125
110_wt,7.677780628204346,11.72589111328125
111_mt,4.251811981201172,10.965204238891602
111_wt,6.301030158996582,10.965204238891602
112_wt,6.301030158996582,10.965204238891602
112_mt,6.397940158843994,10.965205192565918
113_wt,6.301030158996582,10.965204238891602
113_mt,5.602059841156006,10.965204238891602
114_mt,5.292429924011231,10.965202331542969
114_wt,6.301030158996582,10.965204238891602
115_wt,6.301030158996582,10.965204238891602
115_mt,7.698969841003418,10.965204238891602
116_wt,6.301030158996582,10.965204238891602
116_mt,7.698969841003418,10.965203285217283
117_mt,4.026872158050537,10.965204238891602
117_wt,6.301030158996582,10.965204238891602
118_mt,4.229147911071777,10.965204238891602
118_wt,6.301030158996582,10.965204238891602
119_mt,7.698969841003418,10.965204238891602
119_wt,6.301030158996582,10.965204238891602
120_wt,6.301030158996582,10.965204238891602
120_mt,7.698969841003418,10.965204238891602
121_mt,5.886056423187256,10.965206146240234
121_wt,6.301030158996582,10.965204238891602
122_wt,6.301030158996582,10.965204238891602
122_mt,5.958607196807861,10.965205192565918
123_mt,6.79587984085083,10.965205192565918
123_wt,6.301030158996582,10.965204238891602
124_wt,7.148741722106934,11.44223976135254
124_mt,6.017728805541992,11.44223976135254
125_mt,7.193819999694824,11.44223976135254
125_wt,7.148741722106934,11.44223976135254
126_wt,7.148741722106934,11.44223976135254
126_mt,7.366531372070312,11.44223976135254
127_wt,7.148741722106934,11.44223976135254
127_mt,7.346787452697754,11.44223976135254
128_wt,6.15490198135376,11.904254913330078
128_mt,5.356547355651856,11.904254913330078
129_mt,4.886056423187256,11.904254913330078
129_wt,6.15490198135376,11.904254913330078
130_mt,6.0,11.904254913330078
130_wt,6.15490198135376,11.904254913330078
131_wt,4.853871822357178,11.68783950805664
131_mt,5.259637355804443,11.68783950805664
132_wt,4.853871822357178,11.68783950805664
132_mt,4.958607196807861,11.68783950805664
133_wt,4.853871822357178,11.68783950805664
133_mt,4.744727611541748,11.68783950805664
134_mt,5.28399658203125,11.68783950805664
134_wt,4.853871822357178,11.68783950805664
135_mt,9.397939682006836,10.926639556884766
135_wt,9.95860767364502,10.926639556884766
136_wt,9.95860767364502,10.926639556884766
136_mt,9.356547355651855,10.926639556884766
