code,y,y_pred
0_wt,9.0,11.82870101928711
0_mt,8.494850158691406,11.8368501663208
1_mt,8.886056900024414,11.822640419006348
1_wt,9.0,11.82870101928711
2_wt,11.397939682006836,11.943992614746094
2_mt,10.585026741027832,11.955961227416992
3_mt,7.7695512771606445,11.859967231750488
3_wt,9.236572265625,11.832605361938477
4_mt,7.744727611541748,11.889135360717773
4_wt,9.236572265625,11.832605361938477
5_mt,8.795880317687988,11.8069429397583
5_wt,9.236572265625,11.832605361938477
6_mt,8.301030158996582,11.815032958984375
6_wt,9.236572265625,11.832605361938477
7_mt,8.30980396270752,11.855775833129883
7_wt,9.30980396270752,11.82453727722168
8_wt,10.962573051452637,11.965988159179688
8_mt,10.060481071472168,11.891704559326172
9_wt,9.30980396270752,11.822486877441406
9_mt,8.481486320495605,11.82635498046875
10_mt,8.337242126464844,12.225597381591797
10_wt,9.568635940551758,12.152411460876465
11_mt,8.677781105041504,12.203283309936523
11_wt,9.568635940551758,12.152411460876465
12_mt,9.070581436157227,12.174701690673828
12_wt,9.568635940551758,12.152411460876465
13_wt,9.568635940551758,12.152410507202148
13_mt,9.09691047668457,12.100173950195312
14_wt,7.619788646697998,10.777673721313477
14_mt,6.560667514801025,10.788860321044922
15_mt,7.619788646697998,10.775416374206543
15_wt,7.12493896484375,10.777673721313477
16_mt,8.387216567993164,11.7817964553833
16_wt,8.823908805847168,11.75588607788086
17_mt,7.346787452697754,10.44662857055664
17_wt,6.494850158691406,10.446298599243164
18_mt,9.585026741027832,11.929142951965332
18_wt,8.42021656036377,11.942858695983887
19_mt,8.42021656036377,11.935976028442383
19_wt,10.0,11.94285774230957
20_mt,10.301030158996582,11.922184944152832
20_wt,8.42021656036377,11.942858695983887
21_wt,6.838632106781006,11.863752365112305
21_mt,7.1191864013671875,11.980588912963867
22_mt,8.74472713470459,11.74732780456543
22_wt,8.795880317687988,11.743389129638672
23_mt,7.031517028808594,11.738784790039062
23_wt,8.795880317687988,11.743389129638672
24_mt,8.259636878967285,11.7256441116333
24_wt,8.795880317687988,11.743389129638672
25_mt,6.86966609954834,11.74869155883789
25_wt,8.795880317687988,11.743389129638672
26_mt,6.879426002502441,11.765386581420898
26_wt,8.795880317687988,11.743389129638672
27_wt,8.795880317687988,11.743389129638672
27_mt,6.1348958015441895,11.754744529724121
28_wt,8.795880317687988,11.743389129638672
28_mt,5.789681434631348,11.73080062866211
29_wt,8.795880317687988,11.743389129638672
29_mt,5.818728446960449,11.767339706420898
30_mt,8.207608222961426,11.741413116455078
30_wt,9.522878646850586,11.743389129638672
31_mt,6.595166206359863,11.751158714294434
31_wt,9.522878646850586,11.743389129638672
32_wt,8.795880317687988,11.743389129638672
32_mt,7.886056423187256,11.748912811279297
33_wt,8.795880317687988,11.743389129638672
33_mt,8.327901840209961,11.770998001098633
34_wt,8.853872299194336,11.215760231018066
34_mt,8.154901504516602,11.298845291137695
35_wt,8.853872299194336,11.215760231018066
35_mt,9.698969841003418,11.183196067810059
36_wt,10.154901504516602,11.215760231018066
36_mt,8.853872299194336,11.213155746459961
37_mt,6.821022987365723,11.082460403442383
37_wt,8.568635940551758,10.999166488647461
38_wt,8.568635940551758,10.999166488647461
38_mt,7.380906581878662,11.197526931762695
