code,y,y_pred
0_wt,9.0,8.875615119934082
0_mt,8.494850158691406,8.850708961486816
1_wt,9.0,8.875615119934082
1_mt,8.886056900024414,8.84534740447998
2_wt,11.397939682006836,8.794429779052734
2_mt,10.585026741027832,8.796428680419922
3_mt,7.7695512771606445,8.716936111450195
3_wt,9.236572265625,8.873537063598633
4_mt,7.744727611541748,8.79249382019043
4_wt,9.236572265625,8.873537063598633
5_mt,8.795880317687988,8.81445026397705
5_wt,9.236572265625,8.873537063598633
6_wt,9.236572265625,8.873537063598633
6_mt,8.301030158996582,8.79814338684082
7_mt,8.30980396270752,8.876907348632812
7_wt,9.30980396270752,8.891158103942871
8_mt,10.060481071472168,8.863490104675293
8_wt,10.962573051452637,8.85603141784668
9_mt,8.481486320495605,8.904770851135254
9_wt,9.30980396270752,8.894660949707031
10_wt,9.568635940551758,8.859964370727539
10_mt,8.337242126464844,8.860407829284668
11_wt,9.568635940551758,8.859964370727539
11_mt,8.677781105041504,8.781946182250977
12_mt,9.070581436157227,8.84335708618164
12_wt,9.568635940551758,8.859964370727539
13_mt,9.09691047668457,8.841289520263672
13_wt,9.568635940551758,8.859964370727539
14_mt,6.560667514801025,7.53322696685791
14_wt,7.619788646697998,7.530319690704346
15_mt,7.619788646697998,7.5256571769714355
15_wt,7.12493896484375,7.530319690704346
16_wt,8.823908805847168,8.27343463897705
16_mt,8.387216567993164,8.269369125366211
17_mt,7.346787452697754,5.816579341888428
17_wt,6.494850158691406,5.814284801483154
18_mt,9.585026741027832,8.62578296661377
18_wt,8.42021656036377,8.625274658203125
19_wt,10.0,8.625274658203125
19_mt,8.42021656036377,8.623913764953613
20_mt,10.301030158996582,8.636885643005371
20_wt,8.42021656036377,8.625274658203125
21_wt,6.838632106781006,7.657548427581787
21_mt,7.1191864013671875,7.637259006500244
22_wt,8.795880317687988,6.6161017417907715
22_mt,8.74472713470459,6.617781162261963
23_wt,8.795880317687988,6.6161017417907715
23_mt,7.031517028808594,6.624009609222412
24_mt,8.259636878967285,6.613829135894775
24_wt,8.795880317687988,6.6161017417907715
25_mt,6.86966609954834,6.617702007293701
25_wt,8.795880317687988,6.6161017417907715
26_mt,6.879426002502441,6.6141767501831055
26_wt,8.795880317687988,6.6161017417907715
27_mt,6.1348958015441895,6.620629787445068
27_wt,8.795880317687988,6.6161017417907715
28_wt,8.795880317687988,6.6161017417907715
28_mt,5.789681434631348,6.62215518951416
29_wt,8.795880317687988,6.6161017417907715
29_mt,5.818728446960449,6.621881008148193
30_mt,8.207608222961426,6.617425441741943
30_wt,9.522878646850586,6.6161017417907715
31_mt,6.595166206359863,6.613253593444824
31_wt,9.522878646850586,6.6161017417907715
32_wt,8.795880317687988,6.6161017417907715
32_mt,7.886056423187256,6.619876861572266
33_mt,8.327901840209961,6.609453201293945
33_wt,8.795880317687988,6.6161017417907715
34_mt,8.154901504516602,8.638545036315918
34_wt,8.853872299194336,8.620777130126953
35_wt,8.853872299194336,8.620777130126953
35_mt,9.698969841003418,8.644820213317871
36_wt,10.154901504516602,8.620777130126953
36_mt,8.853872299194336,8.620772361755371
37_mt,6.821022987365723,8.614385604858398
37_wt,8.568635940551758,8.62271785736084
38_wt,8.568635940551758,8.62271785736084
38_mt,7.380906581878662,8.611431121826172
39_wt,8.568635940551758,8.62271785736084
39_mt,7.39685583114624,8.623824119567871
40_mt,6.850780963897705,8.622969627380371
40_wt,8.568635940551758,8.62271785736084
41_wt,8.154901504516602,8.640137672424316
41_mt,8.070581436157227,8.652847290039062
42_wt,8.853872299194336,8.620777130126953
42_mt,8.004364967346191,8.623734474182129
43_mt,8.28399658203125,8.620495796203613
43_wt,8.568635940551758,8.62271785736084
44_wt,8.853872299194336,8.620777130126953
44_mt,9.20065975189209,8.628338813781738
45_wt,8.853872299194336,8.620777130126953
45_mt,7.744727611541748,8.634841918945312
46_mt,8.207608222961426,8.631031036376953
46_wt,8.568635940551758,8.62271785736084
47_wt,8.568635940551758,8.62271785736084
47_mt,7.853871822357178,8.624959945678711
48_wt,8.853872299194336,8.620777130126953
48_mt,9.698969841003418,8.650911331176758
49_wt,5.3565473556518555,5.242720127105713
49_mt,6.0,5.235325336456299
50_mt,4.886056423187256,7.2478203773498535
50_wt,5.663540363311768,7.263606548309326
51_wt,5.663540363311768,7.263606548309326
51_mt,6.275723934173584,7.24153470993042
52_wt,7.50976037979126,6.517733573913574
52_mt,5.592779159545898,6.515584468841553
53_mt,6.93930196762085,6.515885829925537
53_wt,7.505845546722412,6.517733573913574
54_mt,7.401976108551025,6.517188549041748
54_wt,7.505845546722412,6.517733573913574
55_mt,6.376750946044922,6.516596794128418
55_wt,7.505845546722412,6.517733573913574
56_mt,5.997402191162109,6.517165660858154
56_wt,7.50976037979126,6.517733573913574
57_wt,7.50976037979126,6.517733573913574
