code,y,y_pred
0_mt,8.494850158691406,8.539844512939453
0_wt,9.0,8.552591323852539
1_wt,9.0,8.552591323852539
1_mt,8.886056900024414,8.586225509643555
2_mt,10.585026741027832,8.667441368103027
2_wt,11.397939682006836,8.672913551330566
3_wt,9.236572265625,8.555450439453125
3_mt,7.769551277160644,8.323636054992676
4_wt,9.236572265625,8.555450439453125
4_mt,7.744727611541748,8.37216854095459
5_wt,9.236572265625,8.555450439453125
5_mt,8.795880317687988,8.533464431762695
6_wt,9.236572265625,8.555451393127441
6_mt,,8.427757263183594
7_mt,8.30980396270752,8.47516918182373
7_wt,9.30980396270752,8.58760929107666
8_mt,10.060481071472168,8.723483085632324
8_wt,10.962573051452637,8.66796588897705
9_wt,9.30980396270752,8.610383987426758
9_mt,8.481486320495605,8.637469291687012
10_mt,8.337242126464844,8.807672500610352
10_wt,9.568635940551758,8.844242095947266
11_mt,8.677781105041504,8.648564338684082
11_wt,9.568635940551758,8.844242095947266
12_wt,9.568635940551758,8.844242095947266
12_mt,9.070581436157228,8.83181095123291
13_wt,9.568635940551758,8.844242095947266
13_mt,9.09691047668457,8.893231391906738
14_wt,7.619788646697998,6.539965629577637
14_mt,6.560667514801025,6.50106143951416
15_wt,7.12493896484375,6.539965629577637
15_mt,7.619788646697998,6.539965629577637
16_mt,8.387216567993164,7.244136810302734
16_wt,8.823908805847168,7.237327575683594
17_mt,7.346787452697754,5.832608222961426
17_wt,6.494850158691406,5.821161270141602
18_mt,9.585026741027832,8.257473945617676
18_wt,8.42021656036377,8.257293701171875
19_wt,10.0,8.257293701171875
19_mt,8.42021656036377,8.257293701171875
20_wt,8.42021656036377,8.257293701171875
20_mt,10.301030158996582,8.262693405151367
21_wt,6.838632106781006,8.212554931640625
21_mt,7.119186401367188,8.200518608093262
22_wt,8.795880317687988,6.011420726776123
22_mt,8.74472713470459,6.016278266906738
23_wt,8.795880317687988,6.011421203613281
23_mt,7.031517028808594,6.022426605224609
24_mt,8.259636878967285,6.011171817779541
24_wt,8.795880317687988,6.011421203613281
25_wt,8.795880317687988,6.011420726776123
25_mt,6.86966609954834,6.017059326171875
26_wt,8.795880317687988,6.011420726776123
26_mt,6.879426002502441,6.021196365356445
27_mt,6.1348958015441895,6.027332782745361
27_wt,8.795880317687988,6.011420726776123
28_wt,8.795880317687988,6.011421203613281
28_mt,5.789681434631348,6.017370223999023
29_wt,8.795880317687988,6.011420726776123
29_mt,5.818728446960449,6.017486572265625
30_wt,9.522878646850586,6.011420726776123
30_mt,8.207608222961426,6.0192718505859375
31_wt,9.522878646850586,6.011420726776123
31_mt,6.595166206359863,6.019619941711426
32_wt,8.795880317687988,6.011420726776123
32_mt,7.886056423187256,6.010026931762695
33_mt,8.327901840209961,6.017512321472168
33_wt,8.795880317687988,6.011420726776123
34_wt,8.853872299194336,7.439552783966064
34_mt,,7.445144176483154
35_mt,9.698969841003418,7.453997611999512
35_wt,8.853872299194336,7.439552783966064
36_mt,8.853872299194336,7.439553260803223
36_wt,10.154901504516602,7.439553260803223
37_wt,8.568635940551758,7.552497863769531
37_mt,6.821022987365723,7.50901985168457
38_mt,7.380906581878662,7.369897365570068
38_wt,8.568635940551758,7.552497863769531
39_wt,8.568635940551758,7.552497863769531
39_mt,7.39685583114624,7.553133010864258
40_wt,8.568635940551758,7.552497386932373
40_mt,6.850780963897705,7.473966598510742
41_mt,8.070581436157227,7.379863739013672
41_wt,8.154901504516602,7.445144176483154
42_wt,8.853872299194336,7.439553260803223
42_mt,8.004364967346191,7.3618483543396
43_wt,8.568635940551758,7.552497863769531
43_mt,8.28399658203125,7.4501752853393555
44_wt,8.853872299194336,7.439552783966064
44_mt,9.20065975189209,7.411150932312012
45_mt,7.744727611541748,7.4473161697387695
45_wt,8.853872299194336,7.439553260803223
46_mt,8.207608222961426,7.588801383972168
46_wt,8.568635940551758,7.552497863769531
47_wt,8.568635940551758,7.552497863769531
47_mt,7.853871822357178,7.541269302368164
48_wt,8.853872299194336,7.439553260803223
48_mt,9.698969841003418,7.481200218200684
49_mt,6.0,5.18431282043457
49_wt,5.356547355651856,5.19969367980957
50_mt,4.886056423187256,5.432771682739258
50_wt,5.663540363311768,5.442063331604004
51_wt,5.663540363311768,5.442063331604004
51_mt,6.275723934173584,5.4639177322387695
52_mt,5.592779159545898,6.357978820800781
52_wt,7.50976037979126,6.405074119567871
53_wt,7.505845546722412,6.405074119567871
53_mt,6.93930196762085,6.4095869064331055
54_wt,7.505845546722412,6.405074119567871
54_mt,7.401976108551025,6.392658233642578
55_mt,6.376750946044922,6.401301383972168
55_wt,7.505845546722412,6.405074119567871
56_wt,7.50976037979126,6.405074119567871
56_mt,5.997402191162109,6.396807193756104
57_mt,7.7382612228393555,6.411046504974365
57_wt,7.50976037979126,6.405074119567871
58_wt,7.42181921005249,6.229785919189453
58_mt,5.610302448272705,6.213164329528809
59_wt,7.42181921005249,6.229786396026611
59_mt,6.612788200378418,6.247729778289795
60_mt,7.087671756744385,6.221210479736328
60_wt,7.42181921005249,6.2297868728637695
61_mt,6.384049892425537,6.1893415451049805
61_wt,7.42181921005249,6.229785919189453
62_mt,5.575281620025635,6.201242923736572
62_wt,7.42181921005249,6.229786396026611
63_wt,7.42181921005249,6.229786396026611
63_mt,5.610302448272705,6.188481330871582
64_mt,5.715795040130615,6.2205095291137695
64_wt,7.42181921005249,6.229785919189453
65_mt,,5.592014312744141
65_wt,8.721246719360352,5.659904956817627
66_mt,,5.610175609588623
66_wt,8.721246719360352,5.659904956817627
67_mt,,5.681690216064453
67_wt,8.721246719360352,5.659904956817627
68_wt,9.823908805847168,7.695787906646728
68_mt,8.346787452697754,7.51041316986084
69_mt,9.301030158996582,7.674880027770996
69_wt,9.823908805847168,7.695788383483887
70_wt,9.823908805847168,7.69578742980957
70_mt,9.387216567993164,7.555773735046387
71_wt,9.823908805847168,7.69578742980957
71_mt,9.045757293701172,7.7088303565979
72_wt,9.823908805847168,7.69578742980957
72_mt,9.795880317687988,7.628352165222168
73_wt,9.823908805847168,7.695787906646728
73_mt,8.823908805847168,7.71428918838501
74_mt,5.715795040130615,6.657238483428955
74_wt,7.474566459655762,6.67513370513916
75_wt,7.474566459655762,6.675133228302002
75_mt,7.087671756744385,6.695278167724609
76_mt,7.650528430938721,6.666285514831543
76_wt,7.474566459655762,6.675133228302002
77_mt,6.667561531066895,6.633572578430176
77_wt,7.474566459655762,6.675133228302002
78_wt,7.474566459655762,6.67513370513916
78_mt,5.434506416320801,6.644308090209961
79_mt,5.469672203063965,6.630293369293213
79_wt,7.474566459655762,6.675133228302002
80_wt,7.474566459655762,6.67513370513916
80_mt,5.575118541717529,6.67103910446167
81_mt,6.595166206359863,6.680350303649902
81_wt,7.474566459655762,6.67513370513916
82_wt,5.962573528289795,5.452221870422363
82_mt,6.0,5.454485893249512
83_mt,6.376750946044922,5.443628311157227
83_wt,6.481485843658447,5.440823554992676
84_wt,5.79587984085083,5.080819129943848
84_mt,5.92081880569458,5.0756120681762695
85_mt,4.229147911071777,5.058724403381348
85_wt,5.79587984085083,5.080819129943848
86_wt,5.79587984085083,5.080819129943848
