code,y,y_pred
0_wt,9.0,10.30951690673828
0_mt,8.494850158691406,10.283754348754885
1_wt,9.0,10.30951690673828
1_mt,8.886056900024414,10.341501235961914
2_mt,10.585026741027832,10.209076881408691
2_wt,11.397939682006836,10.217897415161133
3_mt,7.769551277160644,10.273014068603516
3_wt,9.236572265625,10.307798385620115
4_mt,7.744727611541748,10.26150894165039
4_wt,9.236572265625,10.307798385620115
5_mt,8.795880317687988,10.297933578491213
5_wt,9.236572265625,10.307798385620115
6_mt,8.301029995663981,10.280150413513184
6_wt,9.236572265625,10.307798385620115
7_wt,9.30980396270752,10.317327499389648
7_mt,8.30980396270752,10.320932388305664
8_mt,10.060481071472168,10.26488208770752
8_wt,10.962573051452637,10.234447479248049
9_mt,8.481486320495605,10.348617553710938
9_wt,9.30980396270752,10.316401481628418
10_wt,9.568635940551758,10.367990493774414
10_mt,8.337242126464844,10.299583435058594
11_wt,9.568635940551758,10.367990493774414
11_mt,8.677781105041504,10.312755584716797
12_mt,9.070581436157228,10.334056854248049
12_wt,9.568635940551758,10.367990493774414
13_mt,9.09691047668457,10.378250122070312
13_wt,9.568635940551758,10.367990493774414
14_mt,6.560667514801025,10.440181732177734
14_wt,7.619788646697998,10.477365493774414
15_mt,7.619788646697998,10.477365493774414
15_wt,7.12493896484375,10.477365493774414
16_mt,8.387216567993164,10.542364120483398
16_wt,8.823908805847168,10.53889274597168
17_mt,7.346787452697754,10.726951599121094
17_wt,6.494850158691406,10.728089332580566
18_wt,8.42021656036377,11.824739456176758
18_mt,9.585026741027832,11.769845962524414
19_wt,10.0,11.824739456176758
19_mt,8.42021656036377,11.824739456176758
20_wt,8.42021656036377,11.824739456176758
20_mt,10.301030158996582,11.839712142944336
21_wt,6.838632106781006,11.267725944519045
21_mt,7.119186401367188,11.277353286743164
22_mt,8.74472713470459,11.59817123413086
22_wt,8.795880317687988,11.604108810424805
23_wt,8.795880317687988,11.604108810424805
23_mt,7.031517028808594,11.600361824035645
24_mt,8.259636878967285,11.604740142822266
24_wt,8.795880317687988,11.604108810424805
25_wt,8.795880317687988,11.604108810424805
25_mt,6.86966609954834,11.607149124145508
26_wt,8.795880317687988,11.604108810424805
26_mt,6.879426002502441,11.60593032836914
27_mt,6.1348958015441895,11.608325958251951
27_wt,8.795880317687988,11.604108810424805
28_wt,8.795880317687988,11.604108810424805
28_mt,5.789681434631348,11.605047225952148
29_mt,5.818728446960449,11.606077194213867
29_wt,8.795880317687988,11.604108810424805
30_wt,9.522878646850586,11.604108810424805
30_mt,8.207608222961426,11.60544204711914
31_wt,9.522878646850586,11.604108810424805
31_mt,6.595166206359863,11.604461669921877
32_wt,8.795880317687988,11.604108810424805
32_mt,7.886056423187256,11.60541534423828
33_mt,8.327901840209961,11.606389045715332
33_wt,8.795880317687988,11.604108810424805
34_wt,8.853872299194336,10.681572914123535
34_mt,8.154901959985743,10.667963027954102
35_mt,9.698969841003418,10.709293365478516
35_wt,8.853872299194336,10.681572914123535
36_mt,8.853872299194336,10.681572914123535
36_wt,10.154901504516602,10.681572914123535
37_mt,6.821022987365723,10.569984436035156
37_wt,8.568635940551758,10.605770111083984
38_wt,8.568635940551758,10.605770111083984
38_mt,7.380906581878662,10.546639442443848
39_mt,7.39685583114624,10.59582805633545
39_wt,8.568635940551758,10.605770111083984
40_wt,8.568635940551758,10.605770111083984
40_mt,6.850780963897705,10.57348918914795
41_mt,8.070581436157227,10.642481803894045
41_wt,8.154901504516602,10.667963027954102
42_mt,8.004364967346191,10.6642484664917
42_wt,8.853872299194336,10.681572914123535
43_mt,8.28399658203125,10.579024314880373
43_wt,8.568635940551758,10.605770111083984
44_mt,9.20065975189209,10.696463584899902
44_wt,8.853872299194336,10.681572914123535
45_mt,7.744727611541748,10.690267562866213
45_wt,8.853872299194336,10.681572914123535
46_wt,8.568635940551758,10.605770111083984
46_mt,8.207608222961426,10.598146438598633
47_wt,8.568635940551758,10.605770111083984
47_mt,7.853871822357178,10.56972312927246
48_mt,9.698969841003418,10.71493148803711
48_wt,8.853872299194336,10.681572914123535
49_wt,5.356547355651856,10.464824676513672
49_mt,6.0,10.47280502319336
50_mt,4.886056423187256,10.377799987792969
50_wt,5.663540363311768,10.401824951171877
51_wt,5.663540363311768,10.401824951171877
51_mt,6.275723934173584,10.41862678527832
52_mt,5.592779159545898,10.607721328735352
52_wt,7.50976037979126,10.605853080749512
53_wt,7.505845546722412,10.605853080749512
53_mt,6.93930196762085,10.608343124389648
54_mt,7.401976108551025,10.599782943725586
54_wt,7.505845546722412,10.605853080749512
55_mt,6.376750946044922,10.607723236083984
55_wt,7.505845546722412,10.605853080749512
56_wt,7.50976037979126,10.605853080749512
56_mt,5.997402191162109,10.601757049560549
57_mt,7.7382612228393555,10.610136032104492
57_wt,7.50976037979126,10.605853080749512
58_wt,7.42181921005249,10.44606113433838
58_mt,5.610302448272705,10.450360298156738
59_mt,6.612788200378418,10.456117630004885
59_wt,7.42181921005249,10.44606113433838
60_mt,7.087671756744385,10.448171615600586
60_wt,7.42181921005249,10.44606113433838
61_mt,6.384049892425537,10.446916580200195
61_wt,7.42181921005249,10.44606113433838
62_mt,5.575281620025635,10.445003509521484
62_wt,7.42181921005249,10.44606113433838
63_wt,7.42181921005249,10.44606113433838
63_mt,5.610302448272705,10.455730438232422
64_wt,7.42181921005249,10.44606113433838
64_mt,5.715795040130615,10.443263053894045
65_wt,8.721246719360352,9.989105224609377
65_mt,8.301029995663981,9.998169898986816
66_mt,8.301029995663981,9.977697372436523
66_wt,8.721246719360352,9.989105224609377
67_mt,8.301029995663981,9.983619689941406
67_wt,8.721246719360352,9.989105224609377
68_mt,8.346787452697754,10.349160194396973
68_wt,9.823908805847168,10.394815444946287
69_mt,9.301030158996582,10.37498950958252
69_wt,9.823908805847168,10.394815444946287
70_wt,9.823908805847168,10.394815444946287
70_mt,9.387216567993164,10.361559867858888
71_mt,9.045757293701172,10.37014865875244
71_wt,9.823908805847168,10.394815444946287
72_wt,9.823908805847168,10.394815444946287
72_mt,9.795880317687988,10.398873329162598
73_mt,8.823908805847168,10.43061637878418
73_wt,9.823908805847168,10.394815444946287
74_wt,7.474566459655762,11.61712646484375
74_mt,5.715795040130615,11.615362167358398
75_wt,7.474566459655762,11.61712646484375
75_mt,7.087671756744385,11.640044212341309
76_mt,7.650528430938721,11.622048377990724
