code,y,y_pred
0_mt,8.494850158691406,5.201523780822754
0_wt,9.0,5.207066059112549
1_mt,8.886056900024414,5.189447402954102
1_wt,9.0,5.207066059112549
2_mt,10.585026741027832,5.10898494720459
2_wt,11.397939682006836,5.124188423156738
3_mt,7.769551277160644,5.157504558563232
3_wt,9.236572265625,5.208657264709473
4_wt,9.236572265625,5.208657264709473
4_mt,7.744727611541748,5.147529125213623
5_wt,9.236572265625,5.208657741546631
5_mt,8.795880317687988,5.261499404907227
6_wt,9.236572265625,5.208657264709473
6_mt,,5.225928783416748
7_wt,9.30980396270752,5.2026896476745605
7_mt,8.30980396270752,5.199828624725342
8_wt,10.962573051452637,5.081874370574951
8_mt,10.060481071472168,5.087299346923828
9_mt,8.481486320495605,5.238365173339844
9_wt,9.30980396270752,5.225339412689209
10_mt,8.337242126464844,5.173607349395752
10_wt,9.568635940551758,5.122329235076904
11_mt,8.677781105041504,5.09657621383667
11_wt,9.568635940551758,5.122329235076904
12_mt,9.070581436157228,5.128199577331543
12_wt,9.568635940551758,5.122329235076904
13_wt,9.568635940551758,5.122329235076904
13_mt,9.09691047668457,5.107011795043945
14_wt,7.619788646697998,5.063986301422119
14_mt,6.560667514801025,5.083255290985107
15_wt,7.12493896484375,5.063986301422119
15_mt,7.619788646697998,5.063986301422119
16_wt,8.823908805847168,6.148220539093018
16_mt,8.387216567993164,6.178976535797119
17_mt,7.346787452697754,5.834035873413086
17_wt,6.494850158691406,5.828715801239014
18_wt,8.42021656036377,5.114884376525879
18_mt,9.585026741027832,5.08319616317749
19_wt,10.0,5.114884376525879
19_mt,8.42021656036377,5.114884376525879
20_mt,10.301030158996582,5.129420757293701
20_wt,8.42021656036377,5.1148834228515625
21_mt,7.119186401367188,5.5688652992248535
21_wt,6.838632106781006,5.568593978881836
22_mt,8.74472713470459,4.986385822296143
22_wt,8.795880317687988,4.98947286605835
23_mt,7.031517028808594,4.986354351043701
23_wt,8.795880317687988,4.98947286605835
24_wt,8.795880317687988,4.98947286605835
24_mt,8.259636878967285,4.9889421463012695
25_wt,8.795880317687988,4.98947286605835
25_mt,6.86966609954834,4.988746643066406
26_mt,6.879426002502441,4.989101409912109
26_wt,8.795880317687988,4.989472389221191
27_wt,8.795880317687988,4.98947286605835
27_mt,6.1348958015441895,4.989278793334961
28_mt,5.789681434631348,4.988091945648193
28_wt,8.795880317687988,4.98947286605835
29_wt,8.795880317687988,4.98947286605835
29_mt,5.818728446960449,4.989150047302246
30_wt,9.522878646850586,4.98947286605835
30_mt,8.207608222961426,4.990008354187012
31_wt,9.522878646850586,4.98947286605835
31_mt,6.595166206359863,4.989501476287842
32_mt,7.886056423187256,4.988928318023682
32_wt,8.795880317687988,4.98947286605835
33_wt,8.795880317687988,4.989473342895508
33_mt,8.327901840209961,4.989715099334717
34_wt,8.853872299194336,5.230228424072266
34_mt,,5.14985466003418
35_wt,8.853872299194336,5.230228424072266
