code,y,y_pred
0_wt,9.0,8.602170944213867
0_mt,8.494850158691406,8.561229705810547
1_mt,8.886056900024414,8.587907791137695
1_wt,9.0,8.602170944213867
2_wt,11.397939682006836,8.464925765991211
2_mt,10.585026741027832,8.46414566040039
3_wt,9.236572265625,8.600854873657227
3_mt,7.7695512771606445,8.545498847961426
4_mt,7.744727611541748,8.559913635253906
4_wt,9.236572265625,8.600854873657227
5_mt,8.795880317687988,8.561092376708984
5_wt,9.236572265625,8.600854873657227
6_wt,9.236572265625,8.600854873657227
6_mt,8.301030158996582,8.555839538574219
7_wt,9.30980396270752,8.60456657409668
7_mt,8.30980396270752,8.604211807250977
8_wt,10.962573051452637,8.557758331298828
8_mt,10.060481071472168,8.547224044799805
9_wt,9.30980396270752,8.608805656433105
9_mt,8.481486320495605,8.65108585357666
10_wt,9.568635940551758,8.675016403198242
10_mt,8.337242126464844,8.6768217086792
11_mt,8.677781105041504,8.633952140808105
11_wt,9.568635940551758,8.675016403198242
12_wt,9.568635940551758,8.675016403198242
12_mt,9.070581436157227,8.635866165161133
13_wt,9.568635940551758,8.675016403198242
13_mt,9.09691047668457,8.668296813964844
14_wt,7.619788646697998,7.08773946762085
14_mt,6.560667514801025,7.059306621551514
15_wt,7.12493896484375,7.08773946762085
15_mt,7.619788646697998,7.086684226989746
16_wt,8.823908805847168,8.535178184509277
16_mt,8.387216567993164,8.533099174499512
17_wt,6.494850158691406,6.321105480194092
17_mt,7.346787452697754,6.326887130737305
18_wt,8.42021656036377,9.135007858276367
18_mt,9.585026741027832,9.102815628051758
19_wt,10.0,9.135007858276367
19_mt,8.42021656036377,9.134344100952148
20_wt,8.42021656036377,9.135007858276367
20_mt,10.301030158996582,9.175374984741211
21_mt,7.1191864013671875,7.3801350593566895
21_wt,6.838632106781006,7.3959221839904785
22_wt,8.795880317687988,6.272838592529297
22_mt,8.74472713470459,6.274668216705322
23_mt,7.031517028808594,6.276339054107666
23_wt,8.795880317687988,6.272838115692139
24_mt,8.259636878967285,6.2755045890808105
24_wt,8.795880317687988,6.272838592529297
25_wt,8.795880317687988,6.272838592529297
25_mt,6.86966609954834,6.278070449829102
26_mt,6.879426002502441,6.274091720581055
26_wt,8.795880317687988,6.272838592529297
27_mt,6.1348958015441895,6.275875091552734
27_wt,8.795880317687988,6.272838115692139
28_wt,8.795880317687988,6.272838592529297
28_mt,5.789681434631348,6.277078628540039
29_mt,5.818728446960449,6.275338649749756
29_wt,8.795880317687988,6.272838592529297
30_wt,9.522878646850586,6.272838592529297
30_mt,8.207608222961426,6.272050857543945
31_wt,9.522878646850586,6.272838592529297
31_mt,6.595166206359863,6.272550106048584
32_wt,8.795880317687988,6.272838592529297
32_mt,7.886056423187256,6.2720160484313965
33_mt,8.327901840209961,6.274927616119385
33_wt,8.795880317687988,6.272838592529297
34_wt,8.853872299194336,8.259905815124512
34_mt,8.154901504516602,8.275035858154297
35_mt,9.698969841003418,8.276580810546875
35_wt,8.853872299194336,8.259905815124512
36_mt,8.853872299194336,8.261556625366211
36_wt,10.154901504516602,8.259905815124512
37_wt,8.568635940551758,8.303105354309082
37_mt,6.821022987365723,8.297475814819336
38_wt,8.568635940551758,8.303106307983398
38_mt,7.380906581878662,8.286762237548828
39_wt,8.568635940551758,8.303105354309082
39_mt,7.39685583114624,8.302460670471191
40_wt,8.568635940551758,8.303105354309082
40_mt,6.850780963897705,8.28811264038086
41_mt,8.070581436157227,8.245237350463867
41_wt,8.154901504516602,8.274650573730469
42_wt,8.853872299194336,8.259906768798828
42_mt,8.004364967346191,8.247706413269043
43_wt,8.568635940551758,8.303105354309082
43_mt,8.28399658203125,8.28809928894043
44_mt,9.20065975189209,8.252687454223633
44_wt,8.853872299194336,8.259905815124512
45_wt,8.853872299194336,8.259905815124512
45_mt,7.744727611541748,8.2598295211792
46_wt,8.568635940551758,8.303105354309082
46_mt,8.207608222961426,8.298429489135742
47_wt,8.568635940551758,8.303105354309082
47_mt,7.853871822357178,8.284626007080078
48_mt,9.698969841003418,8.263465881347656
48_wt,8.853872299194336,8.259905815124512
49_mt,6.0,4.772385597229004
49_wt,5.3565473556518555,4.776579856872559
50_mt,4.886056423187256,6.5792646408081055
50_wt,5.663540363311768,6.6230082511901855
51_wt,5.663540363311768,6.6230082511901855
51_mt,6.275723934173584,6.607673168182373
52_mt,5.592779159545898,6.555592060089111
52_wt,7.50976037979126,6.5591139793396
53_mt,6.93930196762085,6.552439212799072
53_wt,7.505845546722412,6.5591139793396
54_wt,7.505845546722412,6.5591139793396
54_mt,7.401976108551025,6.554365634918213
55_mt,6.376750946044922,6.554176330566406
55_wt,7.505845546722412,6.5591139793396
56_mt,5.997402191162109,6.562622547149658
56_wt,7.50976037979126,6.5591139793396
57_wt,7.50976037979126,6.5591139793396
57_mt,7.7382612228393555,6.566107273101807
58_mt,5.610302448272705,6.419064044952393
58_wt,7.42181921005249,6.424635410308838
59_mt,6.612788200378418,6.414872646331787
59_wt,7.42181921005249,6.424635410308838
60_mt,7.087671756744385,6.418100833892822
60_wt,7.42181921005249,6.424635410308838
61_mt,6.384049892425537,6.418480396270752
61_wt,7.42181921005249,6.4246344566345215
62_mt,5.575281620025635,6.422182559967041
62_wt,7.42181921005249,6.42463493347168
63_mt,5.610302448272705,6.416881084442139
63_wt,7.42181921005249,6.424635410308838
64_mt,5.715795040130615,6.427061080932617
64_wt,7.42181921005249,6.424635410308838
65_wt,8.721246719360352,5.185725688934326
65_mt,8.301030158996582,5.148698329925537
66_mt,8.301030158996582,5.167949199676514
66_wt,8.721246719360352,5.185725688934326
67_wt,8.721246719360352,5.185725688934326
67_mt,8.301030158996582,5.193869113922119
68_wt,9.823908805847168,8.364273071289062
68_mt,8.346787452697754,8.323615074157715
69_wt,9.823908805847168,8.364273071289062
69_mt,9.301030158996582,8.324339866638184
70_wt,9.823908805847168,8.364273071289062
70_mt,9.387216567993164,8.322084426879883
71_mt,9.045757293701172,8.32865047454834
71_wt,9.823908805847168,8.364273071289062
72_wt,9.823908805847168,8.364273071289062
72_mt,9.795880317687988,8.351509094238281
73_wt,9.823908805847168,8.364273071289062
73_mt,8.823908805847168,8.39925765991211
74_mt,5.715795040130615,6.498880386352539
74_wt,7.474566459655762,6.503381252288818
75_wt,7.474566459655762,6.503381252288818
75_mt,7.087671756744385,6.495145320892334
76_mt,7.650528430938721,6.4977850914001465
