code,y,y_pred
0_mt,8.494850158691406,5.323328971862793
0_wt,9.0,5.323328018188477
1_mt,8.886056900024414,5.323331356048584
1_wt,9.0,5.323328018188477
2_mt,10.585026741027832,5.323342323303223
2_wt,11.397939682006836,5.323342800140381
3_mt,7.7695512771606445,5.323318004608154
3_wt,9.236572265625,5.323328018188477
4_wt,9.236572265625,5.323328018188477
4_mt,7.744727611541748,5.323335647583008
5_mt,8.795880317687988,5.323333263397217
5_wt,9.236572265625,5.323328018188477
6_mt,8.301030158996582,5.323331356048584
6_wt,9.236572265625,5.323328018188477
7_mt,8.30980396270752,5.3233256340026855
7_wt,9.30980396270752,5.32332706451416
8_wt,10.962573051452637,5.323348045349121
8_mt,10.060481071472168,5.3233513832092285
9_mt,8.481486320495605,5.323325157165527
9_wt,9.30980396270752,5.323326110839844
10_mt,8.337242126464844,5.210145473480225
10_wt,9.568635940551758,5.210142135620117
11_wt,9.568635940551758,5.210142135620117
11_mt,8.677781105041504,5.210146903991699
12_wt,9.568635940551758,5.210142135620117
12_mt,9.070581436157227,5.210142612457275
13_wt,9.568635940551758,5.210142135620117
13_mt,9.09691047668457,5.21014404296875
14_mt,6.560667514801025,5.0957818031311035
14_wt,7.619788646697998,5.095783710479736
15_wt,7.12493896484375,5.095783710479736
15_mt,7.619788646697998,5.0957841873168945
16_wt,8.823908805847168,5.2754082679748535
16_mt,8.387216567993164,5.27540922164917
17_wt,6.494850158691406,4.99294376373291
17_mt,7.346787452697754,4.99294376373291
18_wt,8.42021656036377,5.377580165863037
18_mt,9.585026741027832,5.377580642700195
19_mt,8.42021656036377,5.377580165863037
19_wt,10.0,5.377580165863037
20_wt,8.42021656036377,5.377580165863037
20_mt,10.301030158996582,5.377579689025879
21_wt,6.838632106781006,5.882150650024414
21_mt,7.1191864013671875,5.882150650024414
22_wt,8.795880317687988,5.5305495262146
22_mt,8.74472713470459,5.5305495262146
23_wt,8.795880317687988,5.5305495262146
23_mt,7.031517028808594,5.5305495262146
24_wt,8.795880317687988,5.5305495262146
24_mt,8.259636878967285,5.5305495262146
25_wt,8.795880317687988,5.5305495262146
25_mt,6.86966609954834,5.5305495262146
26_wt,8.795880317687988,5.5305495262146
26_mt,6.879426002502441,5.5305495262146
27_wt,8.795880317687988,5.5305495262146
27_mt,6.1348958015441895,5.5305495262146
28_wt,8.795880317687988,5.5305495262146
28_mt,5.789681434631348,5.5305495262146
29_wt,8.795880317687988,5.5305495262146
29_mt,5.818728446960449,5.5305495262146
30_wt,9.522878646850586,5.5305495262146
30_mt,8.207608222961426,5.5305495262146
31_mt,6.595166206359863,5.5305495262146
31_wt,9.522878646850586,5.5305495262146
32_wt,8.795880317687988,5.5305495262146
32_mt,7.886056423187256,5.5305495262146
33_wt,8.795880317687988,5.5305495262146
33_mt,8.327901840209961,5.5305495262146
34_wt,8.853872299194336,5.139640808105469
34_mt,8.154901504516602,5.13964319229126
35_mt,9.698969841003418,5.139640808105469
35_wt,8.853872299194336,5.139640808105469
36_wt,10.154901504516602,5.139640808105469
36_mt,8.853872299194336,5.139641284942627
37_mt,6.821022987365723,5.1396260261535645
37_wt,8.568635940551758,5.139624118804932
38_wt,8.568635940551758,5.139624118804932
38_mt,7.380906581878662,5.13961935043335
39_mt,7.39685583114624,5.139626502990723
39_wt,8.568635940551758,5.139624118804932
40_mt,6.850780963897705,5.139620304107666
40_wt,8.568635940551758,5.139624118804932
41_wt,8.154901504516602,5.139642715454102
41_mt,8.070581436157227,5.139640808105469
42_mt,8.004364967346191,5.139643669128418
42_wt,8.853872299194336,5.139640808105469
43_wt,8.568635940551758,5.139624118804932
43_mt,8.28399658203125,5.13961935043335
44_wt,8.853872299194336,5.139640808105469
44_mt,9.20065975189209,5.139642715454102
45_mt,7.744727611541748,5.139639377593994
45_wt,8.853872299194336,5.139640808105469
46_wt,8.568635940551758,5.139624118804932
46_mt,8.207608222961426,5.139622211456299
47_wt,8.568635940551758,5.139624118804932
47_mt,7.853871822357178,5.139615535736084
48_mt,9.698969841003418,5.139637470245361
48_wt,8.853872299194336,5.139640808105469
49_wt,5.3565473556518555,5.496423721313477
49_mt,6.0,5.496423721313477
50_mt,4.886056423187256,5.174025535583496
50_wt,5.663540363311768,5.174027919769287
51_mt,6.275723934173584,5.1740288734436035
51_wt,5.663540363311768,5.174027919769287
52_wt,7.50976037979126,5.087287902832031
52_mt,5.592779159545898,5.0872883796691895
53_mt,6.93930196762085,5.0872883796691895
53_wt,7.505845546722412,5.087287902832031
54_wt,7.505845546722412,5.087287902832031
54_mt,7.401976108551025,5.087287902832031
55_wt,7.505845546722412,5.087287902832031
55_mt,6.376750946044922,5.087287902832031
56_mt,5.997402191162109,5.087287902832031
56_wt,7.50976037979126,5.087287902832031
57_mt,7.7382612228393555,5.087287902832031
57_wt,7.50976037979126,5.087287902832031
58_mt,5.610302448272705,5.240616798400879
58_wt,7.42181921005249,5.240616321563721
59_mt,6.612788200378418,5.240616798400879
59_wt,7.42181921005249,5.240616321563721
60_mt,7.087671756744385,5.240616798400879
60_wt,7.42181921005249,5.240616321563721
61_mt,6.384049892425537,5.240616798400879
61_wt,7.42181921005249,5.240616321563721
62_mt,5.575281620025635,5.240616798400879
62_wt,7.42181921005249,5.240616321563721
63_wt,7.42181921005249,5.240616321563721
63_mt,5.610302448272705,5.240616321563721
64_wt,7.42181921005249,5.240616321563721
64_mt,5.715795040130615,5.240616321563721
65_wt,8.721246719360352,5.600335121154785
65_mt,8.301030158996582,5.600335121154785
66_mt,8.301030158996582,5.60033655166626
66_wt,8.721246719360352,5.600335121154785
67_wt,8.721246719360352,5.600335121154785
67_mt,8.301030158996582,5.600335121154785
68_mt,8.346787452697754,5.236225128173828
68_wt,9.823908805847168,5.236222743988037
69_mt,9.301030158996582,5.236226558685303
69_wt,9.823908805847168,5.236222267150879
70_wt,9.823908805847168,5.236222267150879
70_mt,9.387216567993164,5.23622465133667
71_mt,9.045757293701172,5.236225128173828
71_wt,9.823908805847168,5.236222267150879
72_mt,9.795880317687988,5.23622465133667
72_wt,9.823908805847168,5.236222267150879
73_wt,9.823908805847168,5.236222267150879
73_mt,8.823908805847168,5.236222267150879
74_wt,7.474566459655762,5.1105499267578125
74_mt,5.715795040130615,5.110549449920654
75_mt,7.087671756744385,5.110549449920654
75_wt,7.474566459655762,5.1105499267578125
76_wt,7.474566459655762,5.1105499267578125
76_mt,7.650528430938721,5.110549449920654
77_wt,7.474566459655762,5.1105499267578125
77_mt,6.6675615310668945,5.110549449920654
78_wt,7.474566459655762,5.1105499267578125
78_mt,5.434506416320801,5.1105499267578125
79_mt,5.469672203063965,5.1105499267578125
79_wt,7.474566459655762,5.1105499267578125
80_wt,7.474566459655762,5.1105499267578125
80_mt,5.575118541717529,5.1105499267578125
81_wt,7.474566459655762,5.1105499267578125
81_mt,6.595166206359863,5.1105499267578125
82_wt,5.962573528289795,5.778068542480469
82_mt,6.0,5.778068542480469
83_wt,6.481485843658447,5.7816009521484375
83_mt,6.376750946044922,5.7816009521484375
84_wt,5.79587984085083,5.36524772644043
84_mt,5.92081880569458,5.365246295928955
85_mt,4.229147911071777,5.365246295928955
85_wt,5.79587984085083,5.36524772644043
86_wt,5.79587984085083,5.36524772644043
86_mt,5.886056423187256,5.365248203277588
87_mt,5.173925399780273,5.365250587463379
87_wt,5.79587984085083,5.36524772644043
88_wt,5.79587984085083,5.36524772644043
88_mt,5.853871822357178,5.365250110626221
89_mt,7.698969841003418,5.365246295928955
89_wt,5.79587984085083,5.36524772644043
90_mt,7.698969841003418,5.365249156951904
90_wt,5.79587984085083,5.36524772644043
91_mt,4.3665313720703125,5.365248680114746
91_wt,5.79587984085083,5.36524772644043
