code,y,y_pred
0_wt,9.0,9.929966926574709
0_mt,8.494850158691406,9.926579475402832
1_mt,8.886056900024414,9.921160697937012
1_wt,9.0,9.929966926574709
2_mt,10.585026741027832,9.86080551147461
2_wt,11.397939682006836,9.87270450592041
3_wt,9.236572265625,9.928545951843262
3_mt,7.769551277160644,9.417506217956545
4_mt,7.744727611541748,9.747983932495115
4_wt,9.236572265625,9.928545951843262
5_mt,8.795880317687988,9.899941444396973
5_wt,9.236572265625,9.928545951843262
6_mt,8.301029995663981,9.804003715515137
6_wt,9.236572265625,9.928545951843262
7_mt,8.30980396270752,9.930596351623535
7_wt,9.30980396270752,9.968728065490724
8_wt,10.962573051452637,9.814080238342283
8_mt,10.060481071472168,9.880440711975098
9_mt,8.481486320495605,9.991246223449709
9_wt,9.30980396270752,9.983168601989746
10_wt,9.568635940551758,9.425783157348633
10_mt,8.337242126464844,9.396376609802246
11_wt,9.568635940551758,9.42578411102295
11_mt,8.677781105041504,9.248862266540527
12_wt,9.568635940551758,9.425783157348633
12_mt,9.070581436157228,9.430850982666016
13_mt,9.09691047668457,9.432181358337402
13_wt,9.568635940551758,9.425783157348633
14_wt,7.619788646697998,7.008921146392822
14_mt,6.560667514801025,7.036056518554688
15_mt,7.619788646697998,7.008920669555664
15_wt,7.12493896484375,7.008920669555664
16_wt,8.823908805847168,8.652121543884277
16_mt,8.387216567993164,8.64009952545166
17_mt,7.346787452697754,5.729449272155762
17_wt,6.494850158691406,5.725324630737305
18_mt,9.585026741027832,9.458099365234377
18_wt,8.42021656036377,9.426088333129885
19_wt,10.0,9.426088333129885
19_mt,8.42021656036377,9.426088333129885
20_wt,8.42021656036377,9.426088333129885
20_mt,10.301030158996582,9.413076400756836
21_mt,7.119186401367188,7.457330703735352
21_wt,6.838632106781006,7.451694488525391
22_mt,8.74472713470459,5.452919960021973
22_wt,8.795880317687988,5.45124101638794
23_mt,7.031517028808594,5.451088905334473
23_wt,8.795880317687988,5.451241493225098
24_wt,8.795880317687988,5.451241493225098
24_mt,8.259636878967285,5.455840110778809
25_wt,8.795880317687988,5.451241493225098
25_mt,6.86966609954834,5.454071044921875
26_wt,8.795880317687988,5.45124101638794
26_mt,6.879426002502441,5.461319923400879
27_wt,8.795880317687988,5.451241493225098
27_mt,6.1348958015441895,5.459531784057617
28_wt,8.795880317687988,5.451241493225098
28_mt,5.789681434631348,5.451364517211914
29_wt,8.795880317687988,5.45124101638794
29_mt,5.818728446960449,5.451373100280762
30_mt,8.207608222961426,5.451379299163818
30_wt,9.522878646850586,5.451241493225098
31_mt,6.595166206359863,5.447506904602051
31_wt,9.522878646850586,5.45124101638794
32_mt,7.886056423187256,5.452878952026367
32_wt,8.795880317687988,5.451241493225098
33_wt,8.795880317687988,5.45124101638794
33_mt,8.327901840209961,5.449474334716797
34_wt,8.853872299194336,8.459931373596191
34_mt,8.154901959985743,8.496590614318848
35_mt,9.698969841003418,8.480347633361816
35_wt,8.853872299194336,8.459930419921875
36_wt,10.154901504516602,8.459931373596191
36_mt,8.853872299194336,8.459931373596191
37_mt,6.821022987365723,8.618058204650879
37_wt,8.568635940551758,8.66533374786377
38_wt,8.568635940551758,8.66533374786377
38_mt,7.380906581878662,8.45299243927002
39_mt,7.39685583114624,8.659066200256348
39_wt,8.568635940551758,8.66533374786377
40_mt,6.850780963897705,8.537993431091309
40_wt,8.568635940551758,8.66533374786377
41_wt,8.154901504516602,8.496590614318848
41_mt,8.070581436157227,8.331291198730469
42_wt,8.853872299194336,8.459930419921875
42_mt,8.004364967346191,8.323552131652832
43_wt,8.568635940551758,8.66533374786377
43_mt,8.28399658203125,8.533500671386719
44_wt,8.853872299194336,8.459931373596191
44_mt,9.20065975189209,8.361822128295898
45_mt,7.744727611541748,8.433876991271973
45_wt,8.853872299194336,8.459930419921875
46_wt,8.568635940551758,8.66533374786377
46_mt,8.207608222961426,8.692765235900879
47_mt,7.853871822357178,8.603062629699707
47_wt,8.568635940551758,8.66533374786377
48_wt,8.853872299194336,8.459931373596191
48_mt,9.698969841003418,8.470047950744629
49_mt,6.0,5.5898966789245605
49_wt,5.356547355651856,5.599498748779297
50_mt,4.886056423187256,6.052093505859375
50_wt,5.663540363311768,6.038422584533691
51_wt,5.663540363311768,6.038422584533691
51_mt,6.275723934173584,6.0231523513793945
52_wt,7.50976037979126,6.317592620849609
52_mt,5.592779159545898,6.292331695556641
53_mt,6.93930196762085,6.328258514404297
53_wt,7.505845546722412,6.317592620849609
54_mt,7.401976108551025,6.317086219787598
54_wt,7.505845546722412,6.317592620849609
55_mt,6.376750946044922,6.333613395690918
55_wt,7.505845546722412,6.317592620849609
56_mt,5.997402191162109,6.348259449005127
56_wt,7.50976037979126,6.317592620849609
57_wt,7.50976037979126,6.317592620849609
57_mt,7.7382612228393555,6.314593315124512
58_wt,7.42181921005249,5.883241653442383
58_mt,5.610302448272705,5.872389793395996
59_wt,7.42181921005249,5.883241653442383
59_mt,6.612788200378418,5.8852057456970215
60_mt,7.087671756744385,5.87965202331543
60_wt,7.42181921005249,5.883241653442383
61_mt,6.384049892425537,5.863539218902588
61_wt,7.42181921005249,5.883241653442383
62_mt,5.575281620025635,5.864067554473877
62_wt,7.42181921005249,5.883241653442383
63_mt,5.610302448272705,5.857306480407715
63_wt,7.42181921005249,5.883241653442383
64_wt,7.42181921005249,5.883241653442383
64_mt,5.715795040130615,5.908224105834961
65_wt,8.721246719360352,5.238621711730957
65_mt,8.301029995663981,5.195183277130127
66_wt,8.721246719360352,5.238621711730957
66_mt,8.301029995663981,5.226412296295166
67_wt,8.721246719360352,5.238621711730957
67_mt,8.301029995663981,5.253179550170898
68_wt,9.823908805847168,8.462626457214355
68_mt,8.346787452697754,8.282503128051758
69_wt,9.823908805847168,8.462626457214355
69_mt,9.301030158996582,8.40967845916748
70_mt,9.387216567993164,8.31157112121582
70_wt,9.823908805847168,8.462626457214355
71_mt,9.045757293701172,8.500897407531738
71_wt,9.823908805847168,8.462626457214355
72_mt,9.795880317687988,8.358025550842285
72_wt,9.823908805847168,8.462626457214355
73_mt,8.823908805847168,8.457415580749512
73_wt,9.823908805847168,8.462626457214355
74_wt,7.474566459655762,6.214259147644043
