code,y,y_pred
0_wt,9.0,9.042604446411133
0_mt,8.494850158691406,8.936450004577637
1_mt,8.886056900024414,8.969086647033691
1_wt,9.0,9.042603492736816
2_wt,11.397939682006836,8.713811874389648
2_mt,10.585026741027832,8.718226432800293
3_wt,9.236572265625,9.03728199005127
3_mt,7.769551277160644,8.914907455444336
4_wt,9.236572265625,9.03728199005127
4_mt,7.744727611541748,8.9165620803833
5_mt,8.795880317687988,8.908866882324219
5_wt,9.236572265625,9.03728199005127
6_wt,9.236572265625,9.03728199005127
6_mt,8.301029995663981,8.929536819458008
7_wt,9.30980396270752,9.043253898620604
7_mt,8.30980396270752,9.063003540039062
8_mt,10.060481071472168,8.855377197265625
8_wt,10.962573051452637,8.843741416931152
9_wt,9.30980396270752,9.060342788696287
9_mt,8.481486320495605,9.156978607177734
10_wt,9.568635940551758,9.227840423583984
10_mt,8.337242126464844,9.216952323913574
11_mt,8.677781105041504,9.116738319396973
11_wt,9.568635940551758,9.227840423583984
12_wt,9.568635940551758,9.227840423583984
12_mt,9.070581436157228,9.150270462036133
13_wt,9.568635940551758,9.227840423583984
13_mt,9.09691047668457,9.189785957336426
14_wt,7.619788646697998,8.416922569274902
14_mt,6.560667514801025,8.400041580200195
15_wt,7.12493896484375,8.416922569274902
15_mt,7.619788646697998,8.416922569274902
16_wt,8.823908805847168,8.455412864685059
16_mt,8.387216567993164,8.433588981628418
17_wt,6.494850158691406,6.194747924804688
17_mt,7.346787452697754,6.20294189453125
18_wt,8.42021656036377,8.441930770874023
18_mt,9.585026741027832,8.447267532348633
19_wt,10.0,8.441930770874023
19_mt,8.42021656036377,8.441930770874023
20_wt,8.42021656036377,8.441930770874023
20_mt,10.301030158996582,8.519418716430664
21_mt,7.119186401367188,7.419007778167725
21_wt,6.838632106781006,7.418678760528564
22_mt,8.74472713470459,6.716010570526123
22_wt,8.795880317687988,6.716458797454834
23_mt,7.031517028808594,6.729907989501953
23_wt,8.795880317687988,6.716458797454834
24_wt,8.795880317687988,6.716458797454834
24_mt,8.259636878967285,6.723416328430176
25_wt,8.795880317687988,6.716458797454834
25_mt,6.86966609954834,6.737565994262695
26_wt,8.795880317687988,6.716458797454834
26_mt,6.879426002502441,6.715150356292725
27_mt,6.1348958015441895,6.728997230529785
27_wt,8.795880317687988,6.716458797454834
28_mt,5.789681434631348,6.735520362854004
28_wt,8.795880317687988,6.716458797454834
29_wt,8.795880317687988,6.716458797454834
29_mt,5.818728446960449,6.734050273895264
30_wt,9.522878646850586,6.716458797454834
30_mt,8.207608222961426,6.7184224128723145
31_mt,6.595166206359863,6.714175224304199
31_wt,9.522878646850586,6.716458797454834
32_mt,7.886056423187256,6.715980052947998
32_wt,8.795880317687988,6.716458797454834
33_wt,8.795880317687988,6.716458797454834
33_mt,8.327901840209961,6.730365753173828
34_wt,8.853872299194336,8.761320114135742
34_mt,8.154901959985743,8.817720413208008
35_wt,8.853872299194336,8.761320114135742
35_mt,9.698969841003418,8.834667205810547
36_mt,8.853872299194336,8.761320114135742
36_wt,10.154901504516602,8.761320114135742
37_wt,8.568635940551758,8.76992130279541
37_mt,6.821022987365723,8.746214866638184
38_wt,8.568635940551758,8.769920349121094
38_mt,7.380906581878662,8.708271026611328
39_wt,8.568635940551758,8.76992130279541
39_mt,7.39685583114624,8.771607398986816
40_mt,6.850780963897705,8.731393814086914
40_wt,8.568635940551758,8.76992130279541
41_mt,8.070581436157227,8.748785972595215
41_wt,8.154901504516602,8.817720413208008
42_wt,8.853872299194336,8.761320114135742
42_mt,8.004364967346191,8.725037574768066
43_wt,8.568635940551758,8.76992130279541
43_mt,8.28399658203125,8.730884552001953
44_mt,9.20065975189209,8.751537322998047
44_wt,8.853872299194336,8.761320114135742
45_wt,8.853872299194336,8.761320114135742
45_mt,7.744727611541748,8.807600975036621
46_mt,8.207608222961426,8.790947914123535
46_wt,8.568635940551758,8.76992130279541
47_mt,7.853871822357178,8.752553939819336
47_wt,8.568635940551758,8.76992130279541
48_mt,9.698969841003418,8.807307243347168
48_wt,8.853872299194336,8.761320114135742
49_wt,5.356547355651856,5.726930618286133
49_mt,6.0,5.7213664054870605
50_wt,5.663540363311768,8.41894245147705
50_mt,4.886056423187256,8.319536209106445
51_wt,5.663540363311768,8.41894245147705
51_mt,6.275723934173584,8.335281372070312
52_mt,5.592779159545898,6.393083095550537
52_wt,7.50976037979126,6.393977642059326
53_mt,6.93930196762085,6.386406898498535
53_wt,7.505845546722412,6.393977642059326
54_mt,7.401976108551025,6.387016296386719
54_wt,7.505845546722412,6.393977642059326
55_mt,6.376750946044922,6.3928542137146
55_wt,7.505845546722412,6.393977642059326
56_mt,5.997402191162109,6.397372245788574
