code,y,y_pred
0_mt,8.494850158691406,5.223029613494873
0_wt,9.0,5.15725040435791
1_wt,9.0,5.15725040435791
1_mt,8.886056900024414,5.3672356605529785
2_mt,10.585026741027832,5.687812328338623
2_wt,11.397939682006836,5.680688858032227
3_wt,9.236572265625,5.161587238311768
3_mt,7.769551277160644,5.465167045593262
4_wt,9.236572265625,5.161587238311768
4_mt,7.744727611541748,5.568707942962647
5_mt,8.795880317687988,5.310434818267822
5_wt,9.236572265625,5.161587238311768
6_mt,8.301029995663981,5.388519763946533
6_wt,9.236572265625,5.161587238311768
7_mt,8.30980396270752,5.361902236938477
7_wt,9.30980396270752,5.165902614593506
8_wt,10.962573051452637,5.849151611328125
8_mt,10.060481071472168,5.88749885559082
9_mt,8.481486320495605,5.100339412689209
9_wt,9.30980396270752,5.1351237297058105
10_wt,9.568635940551758,5.296387195587158
10_mt,8.337242126464844,5.376181602478027
11_mt,8.677781105041504,5.589137077331543
11_wt,9.568635940551758,5.296386241912842
12_wt,9.568635940551758,5.296386241912842
12_mt,9.070581436157228,5.3881449699401855
13_mt,9.09691047668457,5.320329189300537
13_wt,9.568635940551758,5.29638671875
14_mt,6.560667514801025,4.928809642791748
14_wt,7.619788646697998,4.922096252441406
15_wt,7.12493896484375,4.922096252441406
15_mt,7.619788646697998,4.922096252441406
16_wt,8.823908805847168,4.9859299659729
16_mt,8.387216567993164,4.96023416519165
17_mt,7.346787452697754,5.361416339874268
17_wt,6.494850158691406,5.359861373901367
18_mt,9.585026741027832,6.642138957977295
18_wt,8.42021656036377,6.715503215789795
19_mt,8.42021656036377,6.715503215789795
19_wt,10.0,6.715504169464111
20_wt,8.42021656036377,6.715503215789795
20_mt,10.301030158996582,6.67191743850708
21_mt,7.119186401367188,5.08703088760376
21_wt,6.838632106781006,5.021584987640381
22_wt,8.795880317687988,5.276028156280518
22_mt,8.74472713470459,5.282009601593018
23_mt,7.031517028808594,5.259536266326904
23_wt,8.795880317687988,5.276028633117676
24_mt,8.259636878967285,5.26384973526001
24_wt,8.795880317687988,5.276028156280518
25_wt,8.795880317687988,5.276028156280518
25_mt,6.86966609954834,5.240505218505859
26_mt,6.879426002502441,5.282389163970947
26_wt,8.795880317687988,5.276028156280518
27_wt,8.795880317687988,5.276028633117676
27_mt,6.1348958015441895,5.272480010986328
28_wt,8.795880317687988,5.276028156280518
28_mt,5.789681434631348,5.24447774887085
29_wt,8.795880317687988,5.276028156280518
29_mt,5.818728446960449,5.2712836265563965
30_mt,8.207608222961426,5.278954029083252
30_wt,9.522878646850586,5.276028156280518
31_mt,6.595166206359863,5.267828464508057
31_wt,9.522878646850586,5.276028156280518
32_mt,7.886056423187256,5.275213241577148
32_wt,8.795880317687988,5.276028156280518
33_wt,8.795880317687988,5.276028156280518
33_mt,8.327901840209961,5.264159202575684
34_wt,8.853872299194336,4.9871506690979
34_mt,8.154901959985743,4.985630035400391
35_wt,8.853872299194336,4.9871506690979
35_mt,9.698969841003418,4.992321491241455
36_wt,10.154901504516602,4.9871506690979
36_mt,8.853872299194336,4.9871506690979
37_wt,8.568635940551758,4.995979309082031
37_mt,6.821022987365723,4.993009567260742
38_mt,7.380906581878662,4.990538120269775
38_wt,8.568635940551758,4.995979309082031
39_mt,7.39685583114624,4.994510173797607
39_wt,8.568635940551758,4.995979309082031
40_wt,8.568635940551758,4.995979309082031
40_mt,6.850780963897705,4.966814041137695
41_mt,8.070581436157227,4.98956823348999
41_wt,8.154901504516602,4.985630035400391
42_mt,8.004364967346191,4.987110137939453
42_wt,8.853872299194336,4.9871506690979
43_mt,8.28399658203125,4.974771022796631
43_wt,8.568635940551758,4.995979309082031
44_wt,8.853872299194336,4.9871506690979
44_mt,9.20065975189209,4.946303844451904
45_mt,7.744727611541748,4.989100933074951
45_wt,8.853872299194336,4.9871506690979
46_mt,8.207608222961426,4.989184856414795
46_wt,8.568635940551758,4.995979309082031
47_mt,7.853871822357178,4.933228015899658
47_wt,8.568635940551758,4.995979309082031
48_wt,8.853872299194336,4.9871506690979
48_mt,9.698969841003418,4.960928440093994
49_wt,5.356547355651856,5.021440029144287
49_mt,6.0,5.025122165679932
50_wt,5.663540363311768,4.827108860015869
50_mt,4.886056423187256,4.823146343231201
51_wt,5.663540363311768,4.827108860015869
51_mt,6.275723934173584,4.828097820281982
52_mt,5.592779159545898,5.004054546356201
52_wt,7.50976037979126,5.00462007522583
53_mt,6.93930196762085,5.002082347869873
53_wt,7.505845546722412,5.00462007522583
54_mt,7.401976108551025,5.003593921661377
54_wt,7.505845546722412,5.00462007522583
55_wt,7.505845546722412,5.00462007522583
55_mt,6.376750946044922,5.002038955688477
56_wt,7.50976037979126,5.00462007522583
56_mt,5.997402191162109,5.004565238952637
57_wt,7.50976037979126,5.00462007522583
57_mt,7.7382612228393555,5.004601955413818
58_wt,7.42181921005249,5.483916759490967
58_mt,5.610302448272705,5.364387035369873
59_wt,7.42181921005249,5.483916759490967
59_mt,6.612788200378418,5.30936861038208
60_mt,7.087671756744385,5.459894180297852
60_wt,7.42181921005249,5.483916759490967
61_mt,6.384049892425537,5.398015975952148
61_wt,7.42181921005249,5.483916759490967
62_mt,5.575281620025635,5.384981155395508
62_wt,7.42181921005249,5.483916759490967
63_mt,5.610302448272705,5.2545552253723145
63_wt,7.42181921005249,5.483916759490967
64_wt,7.42181921005249,5.483916759490967
64_mt,5.715795040130615,5.473959445953369
65_mt,8.301029995663981,6.553837299346924
65_wt,8.721246719360352,6.56054162979126
66_mt,8.301029995663981,6.574874401092529
66_wt,8.721246719360352,6.560541152954102
67_mt,8.301029995663981,6.475142955780029
67_wt,8.721246719360352,6.560541152954102
68_mt,8.346787452697754,5.066366672515869
68_wt,9.823908805847168,4.983005523681641
69_mt,9.301030158996582,5.010192394256592
69_wt,9.823908805847168,4.983005523681641
70_wt,9.823908805847168,4.983006000518799
70_mt,9.387216567993164,5.026991844177246
71_wt,9.823908805847168,4.983005523681641
71_mt,9.045757293701172,4.991243362426758
72_mt,9.795880317687988,5.015975475311279
72_wt,9.823908805847168,4.983005523681641
73_mt,8.823908805847168,4.993276119232178
73_wt,9.823908805847168,4.983005523681641
74_wt,7.474566459655762,4.990190505981445
74_mt,5.715795040130615,4.987091064453125
75_mt,7.087671756744385,4.957686424255371
75_wt,7.474566459655762,4.990190505981445
76_wt,7.474566459655762,4.990190505981445
76_mt,7.650528430938721,4.985687255859375
77_wt,7.474566459655762,4.990190505981445
77_mt,6.667561531066895,4.9849066734313965
78_wt,7.474566459655762,4.990190505981445
78_mt,5.434506416320801,4.986544132232666
79_wt,7.474566459655762,4.990190505981445
79_mt,5.469672203063965,4.982395648956299
80_wt,7.474566459655762,4.990190505981445
80_mt,5.575118541717529,4.990877628326416
81_mt,6.595166206359863,4.987608432769775
81_wt,7.474566459655762,4.990190505981445
82_wt,5.962573528289795,5.4809346199035645
82_mt,6.0,5.466423988342285
83_wt,6.481485843658447,5.639950275421143
83_mt,6.376750946044922,5.531702995300293
84_wt,5.79587984085083,5.007367134094238
84_mt,5.92081880569458,5.023799896240234
85_mt,4.229147911071777,5.0179057121276855
85_wt,5.79587984085083,5.0073676109313965
86_wt,5.79587984085083,5.00736665725708
86_mt,5.886056423187256,5.005249977111816
87_mt,5.173925399780273,4.997253894805908
