run,cindex,pearson,spearman,mse,mae,rmse
DGM_davis0D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8507053734550806,0.7688628504779598,0.6689225345680122,0.3760747658599554,0.3388000398874283,0.6132493504765867
DGM_davis1D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8718442303414345,0.8308115505911805,0.7173863620955029,0.323120446450846,0.3234809194096876,0.5684368447337365
DGM_davis2D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8818149976678145,0.834014760655388,0.7187113282294693,0.3071136635927556,0.2922643621762593,0.5541783680303262
DGM_davis3D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8686054788183053,0.828507036778059,0.7018974086625753,0.3046836030153428,0.3018857493804209,0.5519815241612194
DGM_davis4D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8510324353139875,0.7912085758636695,0.6660120299194481,0.3556152282825756,0.3246624081237138,0.5963348290034514
DGM_davis0D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.8224153103333314,0.7079363892542606,0.598653291929885,0.390209011583234,0.3662272181520597,0.6246671206196417
DGM_davis1D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.8493586014591634,0.7889115161443931,0.673101173187512,0.385586498014305,0.3309167098727579,0.6209561160132856
DGM_davis3D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.8337160086816762,0.736812322417127,0.6264321347273434,0.3912511533576103,0.3474602306165372,0.6255007221079847
DGM_davis4D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.8463969226855363,0.7444417955240732,0.6410258059445946,0.3682857548365584,0.3208404985420844,0.6068655162690977
DGM_davis2D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.8485013700858233,0.7861129348915608,0.6464621130340457,0.36031183643520487,0.33436829519000405,0.6002598074460799
