run,cindex,pearson,spearman,mse,mae,rmse
DGM_davis1D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8163523994132658,0.7137851124164986,0.5878867118585559,0.4173222599402789,0.35940127305806,0.6460048451368449
DGM_davis2D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8343753726176008,0.7720660560854502,0.618611791650495,0.3283613673160558,0.3143092008198009,0.5730282430352416
DGM_davis0D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8345962630012087,0.7841559792978283,0.6289360094161347,0.3611685706886787,0.3225311759640188,0.6009730199340722
DGM_davis4D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8557152702768875,0.7904879365029139,0.6656571912339156,0.3427956306740941,0.3299113169392162,0.585487515387044
DGM_davis3D_nomsaF_binaryE_128B_0.00012LR_0.24D_2000E_originalLF_binaryLE,0.8349019526166668,0.7875041565317034,0.6443896656067043,0.3662570748291923,0.3239081702767846,0.605191766987285
GVPLM_davis4D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.8317179299256213,0.7525555462006857,0.6231692649585702,0.4056508528712579,0.3161008745272529,0.6369072560987651
GVPLM_davis2D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.8288787269604654,0.7293571227266307,0.6105211859324264,0.3761462606386942,0.3491652655728998,0.6133076394752427
GVPLM_davis3D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.8164773292665711,0.7250154328888457,0.6154067444267105,0.4597009403992768,0.3855288712417378,0.6780124928047246
GVPLM_davis0D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.8055708777738954,0.7243877845881463,0.5809665306027836,0.4394688312618948,0.3957247064712851,0.6629244536611203
GVPLM_davis1D_nomsaF_binaryE_128B_0.00020535607176845963LR_0.08845592454543601D_2000E_gvpLF_binaryLE,0.775744215597699,0.6842257371933662,0.5160465530857263,0.4672185947997873,0.3549506181382878,0.68353390171943
DGM_davis0D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.7523695779428693,0.4682407034650613,0.4649581513699286,0.6092224587753515,0.4834460555550886,0.7805270391058541
DGM_davis2D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.7762332212240666,0.5470881337730895,0.5112932834407308,0.4740730581497179,0.4375338560757152,0.688529634910305
DGM_davis1D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.7570127033757169,0.5114232635236531,0.4736185104310603,0.5234106486856192,0.4567883369677207,0.723471249384258
DGM_davis4D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.7801250458793092,0.5321007699350608,0.5131027258344268,0.5202149722288628,0.4510516971865327,0.7212592961126136
DGM_davis3D_nomsaF_aflowE_128B_0.0008279387625584954LR_0.3480347297724069D_2000E_originalLF_binaryLE,0.7450873842292931,0.4893503545803986,0.4778696104467196,0.6419698895173639,0.490655592843598,0.8012302350244678
GVPLM_davis0D_nomsaF_aflowE_128B_0.00014968791626986144LR_0.00039427600918916277D_2000E_gvpLF_binaryLE,0.7676686087397216,0.6398302090119784,0.4874074774095251,0.4720718172086983,0.4122438906773314,0.687074826499049
GVPLM_davis2D_nomsaF_aflowE_128B_0.00014968791626986144LR_0.00039427600918916277D_2000E_gvpLF_binaryLE,0.8056817717122009,0.6600120446400118,0.5615058375759591,0.3972760533222704,0.3633167063701174,0.630298384356386
GVPLM_davis1D_nomsaF_aflowE_128B_0.00014968791626986144LR_0.00039427600918916277D_2000E_gvpLF_binaryLE,0.7796812905632664,0.6418365067480541,0.508433155533638,0.4350043675747687,0.3998515603735166,0.6595486089552223
GVPLM_davis3D_nomsaF_aflowE_128B_0.00014968791626986144LR_0.00039427600918916277D_2000E_gvpLF_binaryLE,0.7920895987899996,0.6645194989409928,0.5585099170472267,0.469367754560377,0.4311579323672002,0.6851041924848928
GVPLM_davis4D_nomsaF_aflowE_128B_0.00014968791626986144LR_0.00039427600918916277D_2000E_gvpLF_binaryLE,0.829644425075257,0.7189969797010738,0.591263254476021,0.351422612730033,0.3509021611774669,0.5928090862411212
EDIM_davis0D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.8234292742670842,0.7808314559178251,0.6105927936621894,0.3630461745087596,0.3307242975196736,0.6025331314614655
EDIM_davis1D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.8164513012688231,0.7316460353008426,0.5901484441437694,0.3885064322451407,0.3640839215268426,0.6233028415185837
EDIM_davis2D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.8216236400111289,0.7501182762791265,0.5974487525198227,0.350761726413648,0.3393165324142272,0.5922514047375895
EDIM_davis3D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.860215850035831,0.8257879154012255,0.6885140061655473,0.3049388665705435,0.3008343178958179,0.5522127004792116
EDIM_davis4D_nomsaF_binaryE_48B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.869855884432354,0.8198549396094414,0.6874469120379113,0.300964541267322,0.2915365434585408,0.5486023525900359
DGM_kiba0D_nomsaF_binaryE_128B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.6963043086640728,0.6044845580110094,0.5044084790491152,0.4332235417293724,0.462965043539043,0.6581971906118806
DGM_kiba1D_nomsaF_binaryE_128B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.7435321292069627,0.6398140176186407,0.6268500067874493,0.4107691456559463,0.4127436667380659,0.6409127441828149
DGM_kiba3D_nomsaF_binaryE_128B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.6738115108510626,0.5062866384479864,0.4584816022310084,0.4642658758560831,0.4735249047745725,0.6813705862862611
DGM_kiba2D_nomsaF_binaryE_128B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.730532492692012,0.6193619256451531,0.586863514576392,0.512769142470763,0.5601343077809119,0.7160790057464071
DGM_kiba4D_nomsaF_binaryE_128B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.7306965607165764,0.6725079045145821,0.5879382934587275,0.3752289881284924,0.3928903582254524,0.6125593751861875
DGM_kiba3D_nomsaF_aflowE_64B_0.0001139464546302261LR_0.4321620419748407D_2000E_originalLF_binaryLE,0.7337489077017221,0.6038998080790196,0.5957554788128485,0.4110459962390765,0.4166844796933485,0.6411286892965222
DGM_kiba1D_nomsaF_aflowE_64B_0.0001139464546302261LR_0.4321620419748407D_2000E_originalLF_binaryLE,0.7169797416293802,0.6527045139380728,0.5592661699267665,0.3368578002681257,0.3921905937173818,0.5803945212251109
DGM_kiba0D_nomsaF_aflowE_64B_0.0001139464546302261LR_0.4321620419748407D_2000E_originalLF_binaryLE,0.7128444726133566,0.6469405510839773,0.5484484334329713,0.336774733412883,0.4184534194805188,0.5803229561312244
DGM_kiba2D_nomsaF_aflowE_64B_0.0001139464546302261LR_0.4321620419748407D_2000E_originalLF_binaryLE,0.7033453012745192,0.6072209463563496,0.5174763874796517,0.4390207180018329,0.4649270940615934,0.6625863853127628
DGM_kiba4D_nomsaF_aflowE_64B_0.0001139464546302261LR_0.4321620419748407D_2000E_originalLF_binaryLE,0.7023830999958538,0.639949133525287,0.5151496892582399,0.4010534746995888,0.4409018537119612,0.6332878292684843
DGM_PDBbind0D_nomsaF_binaryE_64B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.667185125919345,0.4916330475527956,0.4742033800137094,2.573515761007047,1.247796092498501,1.604218115159858
DGM_PDBbind1D_nomsaF_binaryE_64B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.6918743579083576,0.5545547118073524,0.5483030524092783,2.511534059876986,1.2495642605282011,1.5847820228274254
DGM_PDBbind2D_nomsaF_binaryE_64B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.6664571269002308,0.5086157319827234,0.4766146235124788,2.7894558492182133,1.3283703922279295,1.6701664136301548
DGM_PDBbind3D_nomsaF_binaryE_64B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.6611219451160404,0.5089255012900505,0.4600979435412906,2.783708713595093,1.3037198611195124,1.6684449986724446
DGM_PDBbind4D_nomsaF_binaryE_64B_0.0001LR_0.4D_2000E_originalLF_binaryLE,0.6534984333863754,0.4396685778489655,0.4407730853652159,2.576893253351179,1.2700988720333766,1.605270461122106
GVPLM_kiba0D_nomsaF_binaryE_32B_3.372637625954074e-05LR_0.09399264336737133D_2000E_gvpLF_binaryLE,0.6614540373414441,0.5296266194820323,0.4223198699410089,1.2320777334485078,0.905795518328382,1.1099899699765343
GVPLM_kiba3D_nomsaF_binaryE_32B_3.372637625954074e-05LR_0.09399264336737133D_2000E_gvpLF_binaryLE,0.6800809282133358,0.5286906450431664,0.4745456437640326,1.290708196014998,0.943555731455485,1.1360933922944003
GVPLM_kiba1D_nomsaF_binaryE_32B_3.372637625954074e-05LR_0.09399264336737133D_2000E_gvpLF_binaryLE,0.7100737077608829,0.579875132710699,0.544397841437905,1.6596627767616523,1.1163677944342296,1.2882789980286309
GVPLM_kiba4D_nomsaF_binaryE_32B_3.372637625954074e-05LR_0.09399264336737133D_2000E_gvpLF_binaryLE,0.7258330648894865,0.6597963730571995,0.5812138146370469,1.1967368121440674,0.9311869807933506,1.0939546664026198
GVPLM_kiba2D_nomsaF_binaryE_32B_3.372637625954074e-05LR_0.09399264336737133D_2000E_gvpLF_binaryLE,0.7482158680347814,0.6725465933427978,0.6226965967210863,1.118090753531104,0.8733063678103169,1.05739810550762
GVPLM_kiba4D_nomsaF_aflowE_16B_0.00010990897170411903LR_0.03599877069828837D_2000E_gvpLF_binaryLE,0.6989113278386156,0.6451542686142409,0.5034844342783885,0.4038230338246696,0.4156683528230258,0.6354707183062566
GVPLM_kiba3D_nomsaF_aflowE_16B_0.00010990897170411903LR_0.03599877069828837D_2000E_gvpLF_binaryLE,0.7422723180937305,0.5910071794468137,0.6044807220207702,0.4584843911137911,0.4115796661883425,0.677114754760071
GVPLM_kiba2D_nomsaF_aflowE_16B_0.00010990897170411903LR_0.03599877069828837D_2000E_gvpLF_binaryLE,0.7926024955332317,0.7374112888096318,0.7063431040772125,0.32468252989801,0.3579667507508575,0.5698092048203591
GVPLM_kiba0D_nomsaF_aflowE_16B_0.00010990897170411903LR_0.03599877069828837D_2000E_gvpLF_binaryLE,0.6669854507035494,0.5525438589938947,0.4355859541059588,0.4115128362890195,0.4456888421443692,0.6414926626930503
GVPLM_kiba1D_nomsaF_aflowE_16B_0.00010990897170411903LR_0.03599877069828837D_2000E_gvpLF_binaryLE,0.6989377849970573,0.6478510815311954,0.515693387777559,0.3561253610107396,0.4216625264430977,0.5967623991261007
DGM_PDBbind0D_nomsaF_aflowE_128B_0.0009185598967356679LR_0.22880989869337157D_2000E_originalLF_binaryLE,0.5125715405607719,0.2793381742071084,0.1926536143404282,3.346598030093213,1.4805904418459894,1.829370938353732
DGM_PDBbind1D_nomsaF_aflowE_128B_0.0009185598967356679LR_0.22880989869337157D_2000E_originalLF_binaryLE,0.5107971942443016,0.0312432003865885,0.0308374960271485,3.5631682917172403,1.5458264870189105,1.887635635316636
DGM_PDBbind2D_nomsaF_aflowE_128B_0.0009185598967356679LR_0.22880989869337157D_2000E_originalLF_binaryLE,0.5277274707626068,0.358671071267003,0.2830406326274937,3.6322764505727583,1.5248606967243108,1.905853208033808
DGM_PDBbind3D_nomsaF_aflowE_128B_0.0009185598967356679LR_0.22880989869337157D_2000E_originalLF_binaryLE,0.51955000029021,0.3102068840467967,0.2386819219389774,3.410729951552425,1.478064934361954,1.8468161661498488
DGM_PDBbind4D_nomsaF_aflowE_128B_0.0009185598967356679LR_0.22880989869337157D_2000E_originalLF_binaryLE,0.5275270713061986,0.3631722071531414,0.2847957039355699,3.1869078443560386,1.4534702110049291,1.7851912626819677
GVPLM_PDBbind0D_nomsaF_aflowE_128B_0.00020048122460779208LR_0.042268679447260635D_2000E_gvpLF_binaryLE,0.5596497975350556,0.2543017795335043,0.1766358807164376,3.113015575178155,1.445382858916236,1.7643739896003214
GVPLM_PDBbind1D_nomsaF_aflowE_128B_0.00020048122460779208LR_0.042268679447260635D_2000E_gvpLF_binaryLE,0.6600679137627058,0.4711013339427787,0.4650543790596504,2.884138926557529,1.3550213658092014,1.698275279970102
GVPLM_PDBbind2D_nomsaF_aflowE_128B_0.00020048122460779208LR_0.042268679447260635D_2000E_gvpLF_binaryLE,0.6141731947137768,0.3644634107975009,0.3328003860926398,3.1989141378067982,1.408361079518094,1.788550848538223
GVPLM_PDBbind3D_nomsaF_aflowE_128B_0.00020048122460779208LR_0.042268679447260635D_2000E_gvpLF_binaryLE,0.5536881344717306,0.192581089791613,0.1606937190574807,3.4912679264408366,1.4810306765899366,1.8684934911422184
GVPLM_PDBbind4D_nomsaF_aflowE_128B_0.00020048122460779208LR_0.042268679447260635D_2000E_gvpLF_binaryLE,0.628428758706968,0.3807074065686098,0.3759327635419598,2.9551973425576046,1.3590244197523815,1.7190687428249065
GVPLM_PDBbind0D_nomsaF_binaryE_128B_0.00020066831190641135LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.6666733971721781,0.4982454317143745,0.4768234018970997,2.4934332314993397,1.2392872720365955,1.5790608701058169
GVPLM_PDBbind1D_nomsaF_binaryE_128B_0.00020066831190641135LR_0.4661593536060576D_2000E_gvpLF_binaryLE,0.6683546911073229,0.5090428042318984,0.4885762353711537,2.6794659018658553,1.3146692968550182,1.6369074200656113
